reschedule my 3:30 dentist appointment to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.3995	0.3669	0.4555	0.8347	0.2778	0.299	0.5298	0.6724	0.6021	0.1857	0.3762	0.3603	0.217	0.353	0.2704	0.3249	0.3943	0.3463	0.0915
reschedule my 3:30 dentist appointment today for 4pm tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3944	0.3197	0.4434	0.7597	0.2759	0.256	0.484	0.685	0.5583	0.1634	0.3699	0.3593	0.2157	0.2948	0.1746	0.239	0.3366	0.2495	0.0872
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4225	0.4254	0.3544	0.7352	0.3655	0.4405	0.5459	0.5012	0.4924	0.264	0.3336	0.3185	0.3217	0.372	0.2217	0.3557	0.3743	0.2783	0.1021
reschedule the 2 pm class to half past 2	ChangeCalendarEntry	ChangeCalendarEntry	0.335	0.3135	0.4157	0.7653	0.3414	0.2721	0.6408	0.3829	0.5293	0.2122	0.3756	0.3519	0.321	0.3356	0.3269	0.3113	0.4772	0.4798	0.0896
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3303	0.4479	0.4668	0.8333	0.2756	0.2407	0.6552	0.409	0.3367	0.3697	0.434	0.4728	0.3198	0.4951	0.2823	0.2569	0.3826	0.3263	0.1274
update appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5105	0.4289	0.4739	0.9239	0.3141	0.3024	0.5996	0.6209	0.4902	0.3678	0.5221	0.4647	0.3536	0.3732	0.2343	0.2794	0.2858	0.3499	0.0958
update calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2592	0.2421	0.3065	0.7724	0.3246	0.3027	0.4216	0.5425	0.3022	0.2982	0.6945	0.4046	0.3113	0.2601	0.1416	0.2797	0.3158	0.2095	0.1606
update lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.544	0.5185	0.4056	0.8862	0.3271	0.3388	0.6662	0.6643	0.3638	0.2791	0.47	0.3942	0.2966	0.366	0.2895	0.3381	0.3197	0.4439	0.0617
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.3105	0.3817	0.3762	0.7999	0.3284	0.3162	0.6169	0.4426	0.2706	0.3228	0.4812	0.3822	0.2779	0.3227	0.2438	0.2966	0.3201	0.3122	0.1037
update my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4989	0.4694	0.4719	0.9143	0.3348	0.3537	0.5892	0.6387	0.4133	0.3177	0.5579	0.4321	0.2949	0.3421	0.2686	0.3207	0.3025	0.3669	0.1029
update my calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2914	0.2755	0.314	0.8155	0.3516	0.3065	0.4214	0.6466	0.3062	0.287	0.7156	0.413	0.2836	0.2916	0.1717	0.2489	0.3467	0.258	0.1675
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.171	0.1951	0.2778	0.817	0.3343	0.1768	0.4184	0.7156	0.2912	0.1976	0.6032	0.3924	0.2464	0.2167	0.1834	0.172	0.2619	0.2251	0.0886
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2559	0.2617	0.2996	0.8732	0.382	0.2701	0.4411	0.7285	0.3757	0.2045	0.6761	0.4495	0.3055	0.2906	0.2076	0.232	0.288	0.2528	0.0914
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2837	0.2935	0.3284	0.8909	0.3766	0.3232	0.4578	0.6829	0.3329	0.2311	0.6417	0.4625	0.3615	0.2832	0.2127	0.252	0.2842	0.2688	0.0851
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.426	0.3941	0.3992	0.887	0.3201	0.3501	0.5316	0.6007	0.3021	0.2594	0.4518	0.3743	0.3517	0.2845	0.2535	0.3655	0.2808	0.3554	0.0879
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5184	0.487	0.4577	0.7939	0.4158	0.2986	0.5849	0.5184	0.2771	0.4321	0.5595	0.5452	0.3471	0.452	0.2147	0.3458	0.3946	0.4385	0.1604
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3048	0.4242	0.3917	0.813	0.3114	0.3442	0.54	0.5797	0.1896	0.2949	0.4376	0.3717	0.2595	0.2853	0.2238	0.3114	0.3265	0.3173	0.0973
update party	ChangeCalendarEntry	ChangeCalendarEntry	0.2019	0.2829	0.2617	0.4303	0.1767	0.195	0.3922	0.2949	0.1431	0.164	0.2116	0.1452	0.0948	0.2588	0.1249	0.1977	0.2061	0.0972	0.1028
change the meeting room to london confroom excalibur	ChangeCalendarEntry	ChangeCalendarEntry	0.2536	0.3595	0.2483	0.7631	0.2703	0.325	0.7309	0.3169	0.2206	0.1369	0.3422	0.1749	0.3891	0.3057	0.1792	0.7089	0.3242	0.2527	0.1181
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.338	0.4995	0.2094	0.336	0.8901	0.3765	0.6492	0.2978	0.2104	0.3385	0.5067	0.4946	0.4664	0.7732	0.4142	0.3234	0.6495	0.473	0.1911
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2223	0.2476	0.1461	0.279	0.8122	0.1636	0.1997	0.2065	0.0862	0.2085	0.4238	0.2523	0.2358	0.2833	0.23	0.7287	0.2504	0.2511	0.2137
is room 246 open right now?	CheckAvailability	FindMeetingRoom	0.172	0.2229	0.2239	0.2683	0.4838	0.1614	0.3115	0.1196	0.0574	0.2664	0.402	0.3023	0.495	0.3962	0.2047	0.791	0.494	0.265	0.3038
is room 63 available tomorrow 4pm	CheckAvailability	FindMeetingRoom	0.2829	0.3622	0.1429	0.3278	0.6666	0.2776	0.4387	0.315	0.1574	0.3294	0.5796	0.388	0.5402	0.5403	0.23	0.726	0.377	0.3505	0.1692
is room alpha open on 3pm?	CheckAvailability	FindMeetingRoom	0.2573	0.2775	0.1425	0.2118	0.5379	0.2571	0.2937	0.2034	0.0849	0.3062	0.4321	0.4774	0.4096	0.5098	0.2584	0.6384	0.3061	0.3376	0.1961
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2657	0.2914	0.1036	0.2363	0.8686	0.223	0.2685	0.265	0.1099	0.2585	0.4302	0.6319	0.3721	0.5694	0.3062	0.236	0.2829	0.3248	0.1481
is saturday free	CheckAvailability	CheckAvailability	0.2119	0.261	0.1403	0.2518	0.9434	0.2147	0.1598	0.3444	0.1242	0.3718	0.5664	0.612	0.4563	0.414	0.2826	0.3033	0.3485	0.3536	0.2377
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2415	0.3423	0.1377	0.224	0.9369	0.212	0.2649	0.3503	0.138	0.4301	0.4938	0.6263	0.3518	0.5638	0.3616	0.2673	0.3386	0.4848	0.2131
is virginia free on monday	CheckAvailability	CheckAvailability	0.1886	0.2697	0.0856	0.202	0.9552	0.1958	0.1771	0.2915	0.076	0.3303	0.5573	0.6486	0.3881	0.4942	0.3021	0.2428	0.2312	0.3922	0.1548
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.1942	0.3022	0.1329	0.4069	0.4882	0.2475	0.1936	0.4417	0.3098	0.475	0.7972	0.7537	0.6123	0.4801	0.3061	0.2757	0.2755	0.4479	0.1028
what else is available	CheckAvailability	CheckAvailability	0.1159	0.2603	0.2023	0.1909	0.7441	0.1149	0.1696	0.0906	0.0872	0.3879	0.5994	0.3043	0.594	0.4913	0.157	0.4541	0.4583	0.2184	0.3938
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1389	0.3601	0.1049	0.2551	0.5807	0.1624	0.2806	0.1528	0.0731	0.5866	0.5933	0.8264	0.711	0.6971	0.38	0.1973	0.2636	0.4666	0.1688
when am i free	CheckAvailability	FindCalendarWhen	0.1167	0.1701	0.1493	0.352	0.8937	0.1458	0.2409	0.3124	0.1521	0.4884	0.5662	0.9206	0.4967	0.3848	0.5594	0.1443	0.3975	0.6565	0.1407
when am i free today	CheckAvailability	FindCalendarWhen	0.1262	0.1861	0.1702	0.2931	0.9216	0.1156	0.2047	0.2675	0.168	0.556	0.6202	0.9249	0.5344	0.458	0.5099	0.1271	0.3461	0.6584	0.1248
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.1923	0.4132	0.1422	0.5386	0.467	0.2331	0.4299	0.5232	0.154	0.3902	0.7092	0.8909	0.3799	0.4855	0.7974	0.227	0.2826	0.7841	0.0829
when does ellen have time to attend the meeting	CheckAvailability	FindCalendarWhen	0.2519	0.5836	0.1252	0.4972	0.5336	0.2287	0.581	0.3538	0.1473	0.4865	0.6645	0.9225	0.5362	0.7062	0.7688	0.1988	0.3437	0.7804	0.0901
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.2535	0.5355	0.1234	0.4478	0.4777	0.2222	0.5163	0.3643	0.1496	0.4666	0.6332	0.8699	0.4449	0.639	0.8041	0.2556	0.3025	0.7316	0.0946
when does marry have time to join the appointment	CheckAvailability	FindCalendarWhen	0.3611	0.4898	0.1646	0.6004	0.4649	0.2556	0.495	0.5206	0.2686	0.5013	0.68	0.9219	0.4967	0.5536	0.6757	0.1755	0.2895	0.7198	0.0857
when is aaron free tomorrow	CheckAvailability	FindCalendarWhen	0.1294	0.1956	0.082	0.2524	0.8649	0.1162	0.2164	0.4003	0.1099	0.4662	0.5665	0.8967	0.4645	0.4412	0.4152	0.1159	0.2672	0.6325	0.0795
when is bryan free	CheckAvailability	FindCalendarWhen	0.1235	0.2328	0.0934	0.2678	0.8291	0.1426	0.1992	0.3323	0.1116	0.4593	0.5918	0.896	0.5293	0.5755	0.498	0.1552	0.2636	0.6732	0.1269
join next meeting	ConnectToMeeting	ConnectToMeeting	0.4967	0.6926	0.1884	0.3892	0.2642	0.856	0.3973	0.521	0.1768	0.3509	0.4907	0.2244	0.3252	0.6097	0.1856	0.568	0.2758	0.1753	0.1255
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4262	0.4926	0.1138	0.2021	0.1075	0.7763	0.2296	0.4295	0.0876	0.2115	0.2988	0.1226	0.2087	0.3949	0.0765	0.3479	0.1697	0.0724	0.1036
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.5448	0.6491	0.203	0.2687	0.1731	0.9121	0.3122	0.4638	0.2503	0.2627	0.4004	0.1056	0.2469	0.5216	0.1107	0.5178	0.2061	0.0964	0.0788
join the conference	ConnectToMeeting	ConnectToMeeting	0.615	0.5697	0.1999	0.1463	0.2275	0.9025	0.2875	0.3309	0.1562	0.3007	0.4193	0.1202	0.2663	0.5521	0.0963	0.5455	0.1936	0.0675	0.1257
join the meeting	ConnectToMeeting	ConnectToMeeting	0.5427	0.7652	0.204	0.2574	0.2008	0.8279	0.3638	0.5543	0.2485	0.3582	0.5122	0.1206	0.3124	0.5625	0.1291	0.5956	0.2554	0.1044	0.1028
join the next lync meeting	ConnectToMeeting	ConnectToMeeting	0.5724	0.6962	0.1861	0.2678	0.269	0.8319	0.4423	0.4131	0.1241	0.4029	0.514	0.186	0.353	0.586	0.137	0.638	0.3377	0.1139	0.164
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.4303	0.5703	0.1207	0.2181	0.1362	0.8027	0.2473	0.4868	0.1159	0.2557	0.3466	0.1697	0.2431	0.4177	0.1185	0.4093	0.2152	0.1065	0.1354
link join next meeting	ConnectToMeeting	ConnectToMeeting	0.3843	0.4975	0.1275	0.2179	0.1273	0.7688	0.2685	0.3944	0.1073	0.2257	0.3507	0.168	0.2486	0.4044	0.0911	0.4007	0.2043	0.0856	0.1356
lync join next meeting	ConnectToMeeting	ConnectToMeeting	0.4046	0.6077	0.2383	0.3326	0.3042	0.806	0.4559	0.334	0.1694	0.3084	0.4385	0.2265	0.2797	0.5148	0.1141	0.5837	0.414	0.1335	0.2024
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3343	0.4506	0.2868	0.2992	0.2316	0.7943	0.4469	0.263	0.2374	0.2052	0.3921	0.0865	0.2003	0.42	0.115	0.7599	0.3132	0.1111	0.1513
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4709	0.5027	0.3909	0.4109	0.4666	0.267	0.9083	0.2832	0.2476	0.3682	0.2861	0.2214	0.1724	0.3997	0.2588	0.2155	0.5118	0.4103	0.1582
provide the time change for the meeting to all participants	ContactMeetingAttendees	ChangeCalendarEntry	0.4204	0.4712	0.2883	0.7813	0.2707	0.3113	0.7143	0.4556	0.1849	0.3811	0.4203	0.46	0.2715	0.4408	0.4649	0.2985	0.2933	0.5117	0.093
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.4911	0.4824	0.3794	0.5969	0.3282	0.2136	0.8896	0.3639	0.2193	0.3058	0.2994	0.2252	0.2188	0.4498	0.1743	0.2654	0.3439	0.3256	0.1803
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.5211	0.5636	0.2883	0.4185	0.4334	0.3326	0.9111	0.3401	0.2519	0.4024	0.4216	0.2071	0.4017	0.6458	0.1717	0.5086	0.4257	0.3075	0.2916
running late for meeting - notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.3137	0.4345	0.3345	0.4399	0.4672	0.2223	0.9585	0.281	0.3381	0.3791	0.4047	0.3564	0.1873	0.4659	0.2932	0.1911	0.4745	0.4267	0.1343
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.274	0.3414	0.2237	0.3245	0.5556	0.2511	0.9048	0.2879	0.2991	0.3445	0.4506	0.3644	0.3798	0.4385	0.3255	0.2915	0.4371	0.4097	0.0959
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3459	0.5515	0.4111	0.4844	0.5746	0.2949	0.8662	0.2618	0.2901	0.4316	0.3824	0.4081	0.2753	0.4755	0.2789	0.2556	0.5314	0.4908	0.1293
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3268	0.3152	0.5328	0.2493	0.2506	0.2177	0.7851	0.1537	0.7196	0.1441	0.166	0.0888	0.0653	0.254	0.104	0.1488	0.2796	0.1432	0.1028
send a message to johnny and jessie that our meeting today will be later by 30 minutes	ContactMeetingAttendees	ContactMeetingAttendees	0.4217	0.5586	0.1391	0.4797	0.4433	0.2636	0.8302	0.427	0.2135	0.4644	0.461	0.4583	0.2653	0.6186	0.3581	0.2313	0.338	0.3799	0.13
schedule an appointment to see cj on thursday	CreateCalendarEntry	CreateCalendarEntry	0.6875	0.7058	0.1766	0.6456	0.3963	0.5152	0.4535	0.7818	0.3822	0.5617	0.6787	0.3698	0.525	0.564	0.215	0.6961	0.256	0.3131	0.1733
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.5871	0.5037	0.1803	0.6856	0.2758	0.3516	0.3705	0.7218	0.525	0.3026	0.4924	0.3004	0.3414	0.3843	0.3011	0.5358	0.1546	0.312	0.1109
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6549	0.5702	0.172	0.6842	0.3321	0.4454	0.407	0.8045	0.4926	0.2858	0.5036	0.382	0.4218	0.366	0.286	0.5785	0.1807	0.3187	0.082
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.6024	0.56	0.1448	0.6751	0.315	0.3399	0.3097	0.8457	0.4779	0.2859	0.4898	0.3805	0.3285	0.3478	0.2878	0.5338	0.1288	0.2715	0.0827
schedule an appointment with madden today at 2 o clock	CreateCalendarEntry	CreateCalendarEntry	0.6196	0.5717	0.1629	0.7117	0.329	0.4603	0.3826	0.8441	0.5119	0.3144	0.5732	0.4179	0.3897	0.3803	0.3123	0.4989	0.1992	0.3441	0.0817
schedule an appointment with madden tomorrow at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.6264	0.5262	0.1649	0.6831	0.2895	0.4175	0.3676	0.791	0.4905	0.301	0.4776	0.3169	0.3506	0.3919	0.2878	0.5249	0.1649	0.2995	0.09
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7335	0.5924	0.2242	0.6467	0.2955	0.4967	0.3966	0.8507	0.5594	0.3937	0.5689	0.2315	0.3126	0.429	0.1831	0.6142	0.2255	0.2046	0.0942
schedule an event	CreateCalendarEntry	CreateCalendarEntry	0.5271	0.4144	0.2118	0.5629	0.2687	0.476	0.2713	0.6757	0.4321	0.2824	0.4391	0.2414	0.3447	0.2991	0.2319	0.4668	0.2147	0.1721	0.143
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.6327	0.4578	0.2191	0.4943	0.3033	0.4759	0.3141	0.66	0.4327	0.3549	0.4578	0.2214	0.332	0.3173	0.2288	0.5982	0.2162	0.1774	0.1826
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	AcceptEventEntry	0.6854	0.6382	0.1795	0.4138	0.3304	0.5335	0.4177	0.6142	0.3887	0.2177	0.3723	0.1792	0.3255	0.3768	0.1592	0.6092	0.1805	0.1581	0.1043
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.6855	0.5387	0.234	0.5478	0.351	0.4051	0.3913	0.7733	0.4618	0.3249	0.4984	0.3138	0.4208	0.3638	0.2215	0.63	0.1922	0.2225	0.1541
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4669	0.422	0.2461	0.6259	0.3039	0.4415	0.3009	0.7504	0.5293	0.3769	0.5544	0.3337	0.2863	0.3265	0.2099	0.5029	0.1808	0.191	0.1247
schedule appointment	CreateCalendarEntry	ChangeCalendarEntry	0.6818	0.414	0.3047	0.845	0.4157	0.4305	0.3868	0.7361	0.7178	0.5002	0.7281	0.4263	0.4937	0.3861	0.2896	0.5404	0.2538	0.3433	0.1631
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7143	0.4858	0.2382	0.7946	0.4225	0.451	0.3938	0.834	0.6308	0.398	0.6658	0.4441	0.528	0.376	0.2853	0.6018	0.2297	0.3044	0.1281
schedule appointment for madden account payment	CreateCalendarEntry	ChangeCalendarEntry	0.6611	0.4972	0.1969	0.7033	0.249	0.2707	0.3423	0.6524	0.5379	0.2648	0.4968	0.2984	0.247	0.3338	0.4119	0.3967	0.1804	0.352	0.0679
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.556	0.4189	0.1304	0.6529	0.4478	0.3705	0.308	0.6862	0.2859	0.2972	0.6468	0.4345	0.3645	0.2814	0.3074	0.411	0.2311	0.3132	0.0814
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3698	0.3193	0.1228	0.5068	0.3516	0.2759	0.2299	0.7614	0.3798	0.2471	0.6072	0.4371	0.3709	0.2903	0.2166	0.3807	0.1309	0.2266	0.0752
schedule ben baig for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.2952	0.4069	0.1316	0.4816	0.3479	0.4215	0.2743	0.6485	0.2859	0.2963	0.4464	0.2618	0.2786	0.2721	0.2396	0.4881	0.2021	0.1951	0.1196
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4029	0.4336	0.1639	0.5639	0.4967	0.4054	0.2435	0.5841	0.2948	0.2472	0.5084	0.3657	0.3545	0.3006	0.331	0.5465	0.2121	0.2812	0.1866
schedule college for tomorrow at 5 am	CreateCalendarEntry	CreateCalendarEntry	0.5705	0.4654	0.1956	0.5293	0.4622	0.3727	0.3101	0.7145	0.4472	0.3373	0.5768	0.3888	0.4077	0.3284	0.304	0.5207	0.236	0.2905	0.1475
schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5615	0.4703	0.1586	0.6999	0.3188	0.3331	0.3066	0.8495	0.4691	0.2089	0.4607	0.3892	0.33	0.3045	0.2737	0.486	0.1298	0.2639	0.0635
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.5512	0.5885	0.1831	0.5359	0.3409	0.4051	0.4453	0.6899	0.3678	0.2468	0.4439	0.2901	0.3434	0.3894	0.2674	0.5928	0.2389	0.2423	0.1017
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.5105	0.6145	0.1889	0.5851	0.2978	0.4902	0.4368	0.6873	0.4327	0.2722	0.4779	0.3536	0.4092	0.3515	0.3121	0.6299	0.1981	0.2746	0.074
schedule dinner with madden every friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5362	0.6476	0.1892	0.5722	0.3427	0.5327	0.4511	0.6795	0.4156	0.2535	0.5071	0.344	0.3921	0.376	0.3183	0.5908	0.205	0.2662	0.0873
schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	FindMeetingRoom	0.3637	0.3087	0.1865	0.5033	0.3207	0.3794	0.2599	0.4216	0.4193	0.1547	0.3483	0.2098	0.3462	0.161	0.1745	0.5208	0.2064	0.2048	0.0812
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.4193	0.6099	0.1564	0.5574	0.2984	0.5664	0.4177	0.736	0.3886	0.1632	0.4835	0.3658	0.3845	0.455	0.2226	0.4363	0.1593	0.1963	0.0736
schedule hair appointment on monday at 2 pm	CreateCalendarEntry	CreateCalendarEntry	0.7318	0.5036	0.2219	0.7876	0.3343	0.4297	0.3269	0.8787	0.5892	0.3343	0.5979	0.3529	0.4088	0.3662	0.2852	0.5558	0.1794	0.2739	0.0773
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4949	0.3606	0.2596	0.5956	0.5577	0.3211	0.3706	0.6963	0.5767	0.2769	0.6594	0.5439	0.3227	0.2739	0.3157	0.3405	0.2754	0.4305	0.1256
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.4457	0.355	0.2291	0.6086	0.5835	0.293	0.3805	0.7098	0.5229	0.2738	0.6359	0.5581	0.3521	0.2824	0.3084	0.3626	0.2985	0.4151	0.1074
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.5638	0.6109	0.1783	0.5575	0.4031	0.4755	0.374	0.7845	0.4715	0.2932	0.5839	0.4085	0.3936	0.3616	0.4004	0.5012	0.2252	0.3504	0.0947
schedule lunch with madden on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6205	0.6996	0.2288	0.6287	0.5386	0.5358	0.4476	0.7486	0.4824	0.4049	0.6271	0.4271	0.4012	0.4518	0.4081	0.5351	0.2859	0.4105	0.1324
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.5933	0.6054	0.123	0.5727	0.4055	0.4392	0.39	0.7475	0.352	0.2917	0.5652	0.4081	0.4858	0.3626	0.362	0.5019	0.2147	0.31	0.0784
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4604	0.539	0.1083	0.4492	0.3655	0.3519	0.2601	0.5967	0.2601	0.348	0.5647	0.4407	0.4763	0.3887	0.3006	0.3736	0.1947	0.3145	0.1064
