move my 1 pm appointment up 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.24	0.2741	0.2148	0.8768	0.3895	0.2111	0.4308	0.518	0.4476	0.112	0.161	0.2266	0.143	0.1339	0.4468	0.2712	0.3393	0.5764	0.1142
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1099	0.1195	0.1936	0.7831	0.3309	0.0995	0.2927	0.2689	0.2794	0.1664	0.2525	0.4243	0.1196	0.1066	0.2254	0.1271	0.2369	0.3432	0.0869
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2096	0.2426	0.3049	0.9921	0.3399	0.2133	0.3574	0.4161	0.2675	0.1168	0.1368	0.223	0.1786	0.1408	0.2961	0.3382	0.2855	0.3366	0.0936
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3786	0.374	0.2619	0.7465	0.3616	0.3188	0.4569	0.6226	0.4172	0.1876	0.1779	0.1747	0.1431	0.1993	0.1953	0.2717	0.4323	0.2148	0.1023
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.3941	0.3431	0.3819	0.813	0.3525	0.4142	0.5501	0.601	0.5227	0.2192	0.281	0.1681	0.1372	0.1656	0.1723	0.2813	0.5121	0.2181	0.1072
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2823	0.279	0.2632	0.977	0.3532	0.2407	0.3405	0.4349	0.2302	0.1278	0.1574	0.1907	0.1952	0.1779	0.2911	0.4186	0.3012	0.2901	0.1021
modify the meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4776	0.5653	0.5126	0.8084	0.3619	0.4321	0.4376	0.3738	0.473	0.333	0.2831	0.1936	0.2103	0.2349	0.1861	0.3388	0.4721	0.2407	0.1483
change today 's meeting from 6pm to tomorrow 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.202	0.2826	0.227	0.913	0.3569	0.2061	0.3369	0.3799	0.2356	0.1858	0.2222	0.2793	0.1729	0.1311	0.1707	0.2388	0.3039	0.2496	0.0806
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2076	0.2968	0.2092	0.9032	0.365	0.1934	0.3451	0.3845	0.2541	0.1756	0.2062	0.2723	0.1756	0.129	0.1796	0.2368	0.3055	0.2676	0.071
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.4713	0.3619	0.1911	0.8018	0.3842	0.297	0.386	0.7881	0.464	0.205	0.2405	0.2053	0.1622	0.1535	0.1492	0.2804	0.3841	0.2686	0.0749
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2704	0.3475	0.2789	0.865	0.3859	0.2693	0.5151	0.4765	0.2242	0.2309	0.2106	0.224	0.1782	0.131	0.2244	0.2574	0.3733	0.2472	0.0975
move my twelve p . m . meeting forward two hours	ChangeCalendarEntry	ChangeCalendarEntry	0.1423	0.2324	0.2262	0.7778	0.2585	0.1835	0.4302	0.2328	0.2379	0.1026	0.1176	0.2284	0.1308	0.14	0.2491	0.1797	0.3149	0.3649	0.0941
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1328	0.161	0.2538	0.8499	0.3316	0.101	0.2878	0.2347	0.1763	0.1203	0.154	0.1807	0.1209	0.1484	0.3713	0.322	0.3014	0.3539	0.1751
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.1625	0.2109	0.0903	0.364	0.5937	0.167	0.1811	0.3949	0.3413	0.444	0.8552	0.6805	0.5014	0.3959	0.3557	0.3252	0.2025	0.3004	0.1029
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.3147	0.3392	0.1986	0.4145	0.9296	0.2923	0.3424	0.3409	0.1775	0.2526	0.3001	0.3437	0.5387	0.499	0.3041	0.8317	0.2779	0.2993	0.1979
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.3565	0.3355	0.1487	0.2723	0.8232	0.236	0.4607	0.3176	0.1217	0.3337	0.2794	0.3944	0.4019	0.4387	0.4058	0.6489	0.2556	0.299	0.1526
am i free on saturday	CheckAvailability	FindCalendarWhen	0.1292	0.2488	0.1472	0.1768	0.4558	0.1004	0.1091	0.2423	0.1073	0.3651	0.5423	0.5433	0.3658	0.3769	0.2166	0.285	0.218	0.1856	0.2501
is room 224 available today?	CheckAvailability	CheckAvailability	0.1688	0.1849	0.1874	0.2125	0.8535	0.151	0.1916	0.2271	0.0936	0.3015	0.3511	0.4802	0.5054	0.3984	0.3784	0.7758	0.1956	0.3562	0.3062
is debra available on saturday	CheckAvailability	FindCalendarWho	0.1718	0.3671	0.1361	0.1704	0.6038	0.1512	0.2676	0.2582	0.0998	0.3626	0.4886	0.5659	0.5314	0.6334	0.2316	0.251	0.3275	0.2176	0.1828
am i available at 10 am on monday	CheckAvailability	CheckAvailability	0.2104	0.2435	0.1017	0.3283	0.5513	0.1481	0.2591	0.3555	0.0885	0.3209	0.4961	0.4399	0.4645	0.4175	0.2646	0.3006	0.2587	0.2536	0.1527
am i busy this weekend	CheckAvailability	FindCalendarEntry	0.2913	0.3565	0.3003	0.2785	0.4521	0.1797	0.3926	0.239	0.2807	0.3963	0.6394	0.4316	0.3246	0.4628	0.4316	0.3156	0.5326	0.3252	0.3353
is hoth currently available for use?	CheckAvailability	CheckAvailability	0.1299	0.1898	0.1306	0.0883	0.5369	0.0807	0.1555	0.0899	0.0453	0.2459	0.2727	0.3313	0.31	0.3705	0.2001	0.2685	0.1531	0.1539	0.2597
can i reserve room gandhi for the whole week?	CheckAvailability	CheckAvailability	0.1884	0.2322	0.1655	0.3083	0.8693	0.1571	0.1601	0.3161	0.1163	0.1806	0.2228	0.2135	0.2742	0.2732	0.3576	0.7968	0.1985	0.2788	0.2828
can i reserve the williams room for a meeting?	CheckAvailability	CheckAvailability	0.4396	0.4262	0.2332	0.4336	0.9635	0.435	0.3138	0.4562	0.2191	0.2692	0.2809	0.1857	0.3739	0.3711	0.2746	0.83	0.2905	0.2094	0.2578
is theresa free october 9th	CheckAvailability	FindCalendarWhen	0.191	0.2766	0.1207	0.1753	0.4992	0.126	0.1633	0.2702	0.1452	0.4218	0.4691	0.6505	0.306	0.4826	0.4204	0.3034	0.2409	0.3113	0.2133
can you tell if if the meeting room bespin is now available for me?	CheckAvailability	CheckAvailability	0.1858	0.261	0.1456	0.2106	0.8557	0.1525	0.344	0.1993	0.0926	0.2918	0.253	0.2423	0.4411	0.3908	0.2934	0.6852	0.1957	0.3039	0.1806
am i free at 7 p . m .	CheckAvailability	CheckAvailability	0.1197	0.1746	0.1618	0.2584	0.5065	0.0831	0.1805	0.2421	0.1242	0.2656	0.3405	0.5003	0.2754	0.2707	0.31	0.3498	0.2063	0.2776	0.2099
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.2421	0.2958	0.0897	0.4152	0.9414	0.1423	0.4235	0.3066	0.1328	0.4563	0.4849	0.8789	0.3992	0.4899	0.7111	0.3291	0.2362	0.7308	0.0947
is the meeting room endor available	CheckAvailability	CheckAvailability	0.2107	0.2564	0.1574	0.31	0.8999	0.2191	0.3522	0.2327	0.1654	0.3356	0.3474	0.4129	0.5141	0.4196	0.3434	0.759	0.2164	0.3598	0.2504
is meeting room cake available now?	CheckAvailability	CheckAvailability	0.285	0.2817	0.14	0.3535	0.8472	0.1889	0.3963	0.3085	0.198	0.376	0.3457	0.5255	0.4837	0.5136	0.4343	0.7062	0.255	0.4267	0.2057
when am i free	CheckAvailability	FindCalendarWhen	0.0951	0.1423	0.1352	0.3344	0.6527	0.1101	0.19	0.293	0.1469	0.3914	0.5101	0.9099	0.4394	0.3116	0.5564	0.1704	0.2079	0.5271	0.1409
am i free	CheckAvailability	CheckAvailability	0.0785	0.2266	0.1758	0.0911	0.3672	0.0574	0.0784	0.094	0.0692	0.3157	0.3129	0.2606	0.1754	0.2167	0.1473	0.2004	0.1574	0.1338	0.3059
is room 235 free on 3pm?	CheckAvailability	FindMeetingRoom	0.1874	0.2163	0.1272	0.2212	0.7408	0.1077	0.1324	0.2773	0.0793	0.1789	0.1925	0.2166	0.2163	0.2553	0.2506	0.7816	0.1455	0.1926	0.2138
join meeting now	ConnectToMeeting	ConnectToMeeting	0.5495	0.6305	0.1879	0.3465	0.3188	0.9615	0.2967	0.4115	0.2315	0.193	0.2304	0.0995	0.1474	0.1763	0.1218	0.2584	0.2885	0.1623	0.1113
connect to conference call now	ConnectToMeeting	ConnectToMeeting	0.2758	0.2763	0.0958	0.1463	0.1348	0.8672	0.117	0.1624	0.1089	0.1279	0.1691	0.0991	0.1013	0.1893	0.0628	0.1548	0.1776	0.0934	0.0808
join current conference	ConnectToMeeting	ConnectToMeeting	0.4158	0.4737	0.1667	0.2094	0.2528	0.9098	0.2457	0.2236	0.1279	0.1851	0.2179	0.1509	0.1607	0.2177	0.1347	0.2492	0.2264	0.1587	0.119
connect me to the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.388	0.4169	0.1412	0.31	0.328	0.834	0.1871	0.4203	0.1718	0.2355	0.2348	0.1373	0.2043	0.2021	0.0962	0.3641	0.2183	0.1098	0.0662
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.3072	0.6359	0.1351	0.2092	0.2295	0.9705	0.1609	0.3481	0.1308	0.1457	0.1409	0.0775	0.0684	0.1588	0.0724	0.2763	0.1628	0.1128	0.0795
call conference call	ConnectToMeeting	ConnectToMeeting	0.199	0.2516	0.1222	0.1923	0.191	0.9318	0.1444	0.1909	0.1705	0.1591	0.2227	0.1318	0.1207	0.2153	0.0901	0.2155	0.1881	0.0933	0.1019
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4903	0.5135	0.153	0.3591	0.3365	0.7796	0.3218	0.5466	0.2252	0.2082	0.2504	0.149	0.2066	0.2205	0.2241	0.4768	0.3569	0.1774	0.094
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3306	0.3887	0.287	0.2487	0.4461	0.8235	0.2443	0.2128	0.2586	0.1111	0.1111	0.0582	0.1125	0.1655	0.119	0.5812	0.2891	0.0883	0.1515
call conference	ConnectToMeeting	ConnectToMeeting	0.2267	0.2503	0.1434	0.1978	0.2092	0.9246	0.1624	0.1984	0.1922	0.1896	0.2184	0.1107	0.1348	0.1914	0.0815	0.2502	0.2312	0.0663	0.1351
join conference	ConnectToMeeting	ConnectToMeeting	0.4674	0.5045	0.1937	0.1414	0.204	0.9177	0.1787	0.2048	0.1633	0.1819	0.1641	0.0896	0.1401	0.1921	0.0683	0.249	0.2184	0.0753	0.1186
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3112	0.4301	0.3257	0.5319	0.4995	0.2082	0.8961	0.2089	0.3231	0.3489	0.262	0.2572	0.172	0.3523	0.3327	0.2367	0.4753	0.3929	0.1294
alert quality control meeting participants that the meeting will be 30 minutes later	ContactMeetingAttendees	ContactMeetingAttendees	0.2336	0.2495	0.2192	0.3641	0.4163	0.1936	0.8358	0.2261	0.2427	0.2304	0.1484	0.2899	0.1141	0.2282	0.4301	0.1342	0.2461	0.3782	0.0576
notify kimberly that i will be late for our 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3301	0.3277	0.3021	0.4368	0.4056	0.137	0.9351	0.2343	0.3115	0.2591	0.2253	0.233	0.1231	0.3609	0.2419	0.1604	0.4221	0.265	0.1071
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.2985	0.3379	0.2228	0.3404	0.3285	0.1381	0.951	0.1909	0.2343	0.1629	0.1109	0.1399	0.0856	0.2593	0.2166	0.1217	0.294	0.2669	0.075
message nancy and tell him to postpone the meeting because i ' m going to be 30 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3306	0.5016	0.3093	0.6023	0.4121	0.2443	0.8822	0.2991	0.5063	0.2794	0.2133	0.1988	0.1075	0.2757	0.1983	0.1982	0.4641	0.3341	0.0631
notify diana that i ' ll be late to our meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3131	0.3184	0.2791	0.4282	0.4829	0.1337	0.9438	0.1856	0.2993	0.2922	0.2149	0.2809	0.1717	0.3442	0.2868	0.1391	0.3935	0.3172	0.1107
please inform the thomas that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4364	0.4642	0.3101	0.5496	0.4768	0.1985	0.8734	0.2392	0.3622	0.42	0.2985	0.2726	0.1644	0.411	0.2996	0.1807	0.4845	0.3364	0.1097
please inform colleagues running late and meeting half hour later	ContactMeetingAttendees	ContactMeetingAttendees	0.3824	0.4499	0.2251	0.5893	0.4573	0.2467	0.9108	0.3077	0.3035	0.2824	0.1981	0.2215	0.1025	0.3623	0.3558	0.1409	0.455	0.3777	0.0819
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4653	0.4036	0.1961	0.3986	0.4041	0.2536	0.8816	0.3094	0.2688	0.2626	0.1781	0.2117	0.117	0.3717	0.1778	0.1435	0.3475	0.2497	0.1004
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.5261	0.4215	0.1402	0.5669	0.4521	0.3642	0.303	0.8145	0.3406	0.2221	0.2618	0.2095	0.1777	0.2437	0.2144	0.3951	0.3797	0.1732	0.1018
place an appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5994	0.5365	0.1382	0.6483	0.5142	0.5109	0.256	0.926	0.4516	0.3935	0.5108	0.2356	0.3659	0.3076	0.1865	0.4721	0.3189	0.1882	0.1681
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6192	0.3469	0.1291	0.7287	0.4647	0.3481	0.2668	0.9467	0.4825	0.3609	0.4359	0.3175	0.3103	0.2134	0.2342	0.4879	0.3093	0.2062	0.1283
schedule a breakfast meeting at 8 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.64	0.5759	0.1428	0.6188	0.5313	0.5704	0.2723	0.8579	0.2967	0.3104	0.2601	0.1518	0.1789	0.247	0.1976	0.4863	0.3409	0.1407	0.1065
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.6382	0.4269	0.1511	0.3587	0.3211	0.4108	0.2746	0.73	0.3069	0.208	0.1817	0.1421	0.1767	0.2812	0.1343	0.3921	0.263	0.1017	0.1045
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4126	0.2755	0.1349	0.4991	0.3386	0.2471	0.1474	0.8074	0.2789	0.2034	0.3252	0.2931	0.1831	0.281	0.3055	0.4776	0.3052	0.2224	0.1868
put dance on my calendar for monday 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.4278	0.4224	0.092	0.4818	0.3987	0.3467	0.1706	0.8352	0.3033	0.2135	0.5055	0.2371	0.2068	0.2541	0.1387	0.3042	0.3012	0.1428	0.1209
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	AddCalendarEntryAttribute	0.5111	0.6298	0.1554	0.3437	0.4452	0.4985	0.3343	0.5283	0.3207	0.3457	0.3696	0.3721	0.2737	0.3707	0.1498	0.4259	0.4444	0.1563	0.0814
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	ConnectToMeeting	0.5077	0.528	0.1034	0.3379	0.364	0.5411	0.2825	0.4733	0.1744	0.2969	0.2862	0.3033	0.2762	0.3843	0.1471	0.5178	0.4501	0.1279	0.1316
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4177	0.3012	0.0754	0.4138	0.3913	0.2414	0.1592	0.7494	0.2293	0.3031	0.3225	0.3487	0.3252	0.2763	0.3087	0.3988	0.21	0.1926	0.1065
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4923	0.5711	0.2072	0.5995	0.4638	0.6631	0.2554	0.8597	0.4362	0.4029	0.362	0.202	0.1812	0.1987	0.1538	0.4285	0.3927	0.1791	0.1124
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.3817	0.4151	0.076	0.5962	0.3904	0.4613	0.2179	0.8655	0.2912	0.161	0.2807	0.2053	0.1288	0.1303	0.1453	0.2126	0.198	0.201	0.0645
meeting with morrison yang at 4	CreateCalendarEntry	ConnectToMeeting	0.5658	0.589	0.1724	0.4517	0.4301	0.6972	0.3799	0.3942	0.3926	0.3987	0.3211	0.2516	0.3029	0.3961	0.1869	0.4236	0.5325	0.1963	0.1107
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4144	0.5587	0.0741	0.713	0.3533	0.3845	0.2198	0.9329	0.2929	0.1411	0.2509	0.2009	0.1223	0.1292	0.1547	0.2141	0.1755	0.2035	0.0475
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4916	0.4689	0.1309	0.5554	0.5484	0.6357	0.2564	0.7687	0.3003	0.3328	0.2721	0.1486	0.1605	0.2288	0.1745	0.7326	0.3359	0.1659	0.1116
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6099	0.3904	0.1145	0.6251	0.4862	0.2744	0.2669	0.9356	0.3229	0.2469	0.2876	0.3116	0.2305	0.2507	0.2508	0.4432	0.2263	0.2369	0.0822
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.4798	0.6731	0.1046	0.6891	0.2691	0.5222	0.2889	0.8653	0.3003	0.2011	0.3231	0.1405	0.1117	0.1499	0.1977	0.2454	0.3078	0.2052	0.0931
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.4875	0.516	0.1008	0.7333	0.4151	0.3206	0.2463	0.8933	0.387	0.2974	0.4925	0.2545	0.1888	0.1987	0.1653	0.3122	0.345	0.2021	0.1332
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.5016	0.5972	0.1529	0.4216	0.5068	0.7357	0.1669	0.7661	0.1756	0.2523	0.2268	0.1	0.2019	0.2107	0.1019	0.4708	0.2247	0.0818	0.1302
schedule appointment for madden account payment	CreateCalendarEntry	CreateCalendarEntry	0.5908	0.3532	0.1356	0.5876	0.3947	0.1776	0.2487	0.8458	0.3683	0.2281	0.2328	0.2635	0.1576	0.2242	0.2359	0.268	0.2465	0.267	0.068
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.3696	0.4421	0.0925	0.6272	0.5098	0.4202	0.2079	0.7785	0.2984	0.2257	0.4796	0.3268	0.2236	0.2462	0.3063	0.3505	0.3257	0.2839	0.1388
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.4879	0.3324	0.1283	0.6348	0.3447	0.5214	0.2397	0.7775	0.3506	0.3901	0.5627	0.302	0.3133	0.1914	0.1691	0.3076	0.3106	0.1564	0.1508
put dance class appointment	CreateCalendarEntry	CreateCalendarEntry	0.6367	0.5808	0.1633	0.6917	0.5466	0.4322	0.2844	0.8613	0.387	0.2265	0.3058	0.1922	0.2072	0.2662	0.1875	0.4501	0.3569	0.1807	0.1334
schedule an appointment to groom my dogs at petco on friday at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.659	0.3781	0.1035	0.5447	0.4422	0.2629	0.1779	0.9224	0.3022	0.2625	0.2561	0.2138	0.2161	0.2592	0.1718	0.4584	0.2238	0.1358	0.1105
create a meeting from 9pm to tomorrow 6am	CreateCalendarEntry	ConnectToMeeting	0.5097	0.5969	0.1468	0.5402	0.5134	0.7323	0.194	0.7204	0.2074	0.2836	0.243	0.1059	0.1684	0.1756	0.1305	0.5216	0.2606	0.1437	0.1211
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.6361	0.4906	0.0946	0.6417	0.4939	0.3428	0.2486	0.9558	0.4505	0.3303	0.3676	0.2841	0.2311	0.2332	0.166	0.4519	0.3164	0.1804	0.1028
new appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5729	0.3809	0.1416	0.7747	0.4705	0.433	0.2843	0.839	0.4579	0.4179	0.5251	0.3446	0.322	0.218	0.2024	0.366	0.3206	0.2313	0.1282
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.6025	0.6122	0.0869	0.4606	0.3143	0.4406	0.2486	0.7679	0.1433	0.1551	0.1669	0.1125	0.1453	0.193	0.1004	0.3143	0.248	0.114	0.0961
add dentist appointment on tuesday june at the 1st clinic	CreateCalendarEntry	CreateCalendarEntry	0.5252	0.5448	0.0599	0.6014	0.357	0.3978	0.1818	0.8628	0.1862	0.1517	0.1807	0.2408	0.159	0.1299	0.1554	0.2245	0.2031	0.1845	0.0492
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.5359	0.5966	0.1275	0.6742	0.3828	0.4949	0.2919	0.9015	0.4272	0.2826	0.3868	0.137	0.1502	0.2488	0.1324	0.3325	0.2763	0.1625	0.1071
add church to personal calendar on sundays at 9	CreateCalendarEntry	CreateCalendarEntry	0.4471	0.5319	0.0611	0.5033	0.2491	0.3821	0.1368	0.9385	0.2019	0.1427	0.2997	0.1377	0.1211	0.1382	0.1025	0.2038	0.1791	0.0961	0.0672
add chorus concert to calendar for may 1st at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.3945	0.5044	0.0467	0.5151	0.3875	0.3822	0.2008	0.895	0.2061	0.1115	0.3133	0.2092	0.161	0.1629	0.1244	0.2304	0.1507	0.1851	0.0869
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.4824	0.5366	0.1478	0.7689	0.4332	0.2989	0.293	0.8793	0.3437	0.2587	0.3763	0.2831	0.2087	0.2021	0.2117	0.2822	0.3414	0.2014	0.0906
