never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3323	0.226	0.6863	0.1766	0.2067	0.1432	0.1798	0.1691	0.2239	0.2079	0.1628	0.046	0.0718	0.1318	0.1169	0.3367	0.58	0.1159	0.3438
cancel the creating process	CancelCalendar	CancelCalendar	0.1118	0.0626	0.7345	0.2165	0.058	0.0674	0.0926	0.0967	0.5898	0.0742	0.0634	0.0334	0.03	0.0671	0.1262	0.116	0.3697	0.1188	0.1653
stop changing it	CancelCalendar	CancelCalendar	0.1532	0.1664	0.8981	0.5046	0.1302	0.0748	0.297	0.0883	0.3729	0.0878	0.1024	0.0844	0.0742	0.1177	0.1416	0.1687	0.5912	0.1448	0.2917
change my 7pm event to 6pm	ChangeCalendarEntry	ChangeCalendarEntry	0.242	0.1823	0.3577	0.8382	0.3295	0.2115	0.3864	0.4384	0.2065	0.1544	0.153	0.2118	0.1049	0.1651	0.2988	0.3227	0.1395	0.2736	0.1074
let 5 pm meeting starting at 3	ChangeCalendarEntry	AcceptEventEntry	0.7283	0.618	0.2949	0.621	0.3398	0.4485	0.5457	0.5421	0.2878	0.2395	0.2377	0.2542	0.1491	0.4566	0.3531	0.2624	0.1878	0.2671	0.1286
update calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2012	0.1873	0.2829	0.7444	0.3383	0.2251	0.4018	0.5143	0.3132	0.1981	0.4624	0.3478	0.3002	0.1729	0.1281	0.22	0.2106	0.156	0.1858
change lunch date from 11 - 12 to 12 - 1 30	ChangeCalendarEntry	ChangeCalendarEntry	0.1463	0.1147	0.2029	0.7425	0.317	0.0811	0.3266	0.3156	0.1987	0.1718	0.2083	0.4066	0.0753	0.1606	0.3006	0.1317	0.0764	0.2969	0.0668
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1979	0.1399	0.3074	0.7184	0.3497	0.1665	0.3881	0.3546	0.1438	0.1705	0.2018	0.321	0.1896	0.2454	0.2751	0.3156	0.2465	0.3369	0.2468
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2603	0.1671	0.6131	0.8422	0.2232	0.1192	0.445	0.4048	0.5023	0.1165	0.1822	0.3309	0.1474	0.2685	0.2162	0.1905	0.2138	0.3521	0.0711
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2986	0.2939	0.2737	0.8802	0.2991	0.2576	0.4765	0.4302	0.2543	0.1782	0.1754	0.3118	0.1669	0.2265	0.3041	0.2061	0.1333	0.2823	0.0878
change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.3035	0.2918	0.3087	0.8038	0.3226	0.3265	0.432	0.4303	0.283	0.2101	0.2075	0.3062	0.1311	0.296	0.2441	0.1939	0.1198	0.2221	0.0914
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4558	0.3507	0.6465	0.8539	0.3452	0.298	0.6152	0.5436	0.7293	0.1894	0.2421	0.3678	0.1434	0.2943	0.2548	0.1942	0.2195	0.3972	0.0874
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3321	0.2516	0.3608	0.9009	0.4047	0.1876	0.4339	0.6547	0.2765	0.1776	0.2636	0.4458	0.1873	0.3013	0.2397	0.2467	0.1416	0.2771	0.084
extend meeting from 9 am to 12 am	ChangeCalendarEntry	ChangeCalendarEntry	0.2943	0.3503	0.1416	0.659	0.4037	0.4027	0.3595	0.3928	0.1488	0.1588	0.1705	0.3047	0.0932	0.2907	0.4358	0.2743	0.0723	0.4005	0.083
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2349	0.1998	0.3164	0.8434	0.3953	0.2367	0.4455	0.6022	0.2781	0.1889	0.4132	0.4004	0.2207	0.2179	0.2031	0.1819	0.1488	0.1965	0.0866
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.14	0.11	0.2542	0.7281	0.3663	0.1389	0.3269	0.4761	0.312	0.1616	0.3656	0.3576	0.1993	0.158	0.148	0.1215	0.1158	0.1868	0.099
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.1937	0.2173	0.2591	0.8814	0.3039	0.1936	0.3292	0.5813	0.2328	0.116	0.2006	0.2885	0.1224	0.2277	0.2551	0.2562	0.1105	0.2396	0.0753
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2813	0.2603	0.3214	0.8305	0.3193	0.2872	0.4534	0.4195	0.2624	0.1908	0.1923	0.3288	0.135	0.2727	0.2221	0.1784	0.1267	0.2343	0.0896
change an appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.326	0.2042	0.4246	0.8636	0.3676	0.2038	0.4056	0.7253	0.496	0.254	0.3698	0.3656	0.2589	0.2897	0.3095	0.2954	0.1809	0.3132	0.1214
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.2251	0.1736	0.4534	0.8194	0.3088	0.2212	0.3321	0.6173	0.346	0.2228	0.3928	0.3578	0.1759	0.1897	0.3239	0.2603	0.15	0.2574	0.141
modify the second meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4752	0.4004	0.4204	0.73	0.3822	0.4428	0.4974	0.4263	0.2502	0.3769	0.2791	0.2529	0.2034	0.3573	0.2003	0.3541	0.2545	0.2086	0.2316
change 5pm appointment 1 hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2518	0.196	0.3821	0.86	0.2894	0.1431	0.4708	0.4968	0.3002	0.1696	0.2407	0.4282	0.211	0.2906	0.3602	0.1911	0.1809	0.4176	0.0994
change this appointment's location	ChangeCalendarEntry	ChangeCalendarEntry	0.3568	0.212	0.3768	0.8533	0.3601	0.2026	0.5112	0.5306	0.3662	0.1706	0.2861	0.2897	0.4435	0.3474	0.1787	0.2949	0.3385	0.2041	0.166
move shoe appointment to tuesday at one	ChangeCalendarEntry	ChangeCalendarEntry	0.3399	0.2067	0.3064	0.684	0.2929	0.1757	0.3138	0.5049	0.2502	0.1484	0.205	0.2009	0.1779	0.2602	0.1516	0.3033	0.1621	0.226	0.1563
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.1942	0.2425	0.2422	0.6356	0.3095	0.2806	0.4607	0.3566	0.2005	0.1784	0.173	0.2774	0.1368	0.2255	0.294	0.197	0.1116	0.3923	0.109
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2076	0.1736	0.2798	0.8307	0.4364	0.1871	0.3784	0.5856	0.3462	0.1597	0.4173	0.3963	0.1977	0.2044	0.1801	0.1631	0.1355	0.2035	0.1055
is the gandhi room free now?	CheckAvailability	CheckAvailability	0.1539	0.1124	0.2021	0.2112	0.7748	0.0683	0.187	0.1401	0.0883	0.1812	0.2707	0.1793	0.315	0.1966	0.3132	0.515	0.268	0.2494	0.3281
i would like to know if my mother is available today	CheckAvailability	FindCalendarWhen	0.1898	0.1989	0.1196	0.2928	0.5805	0.1364	0.5495	0.2362	0.0848	0.5358	0.5976	0.6446	0.4136	0.6379	0.286	0.2077	0.2565	0.3271	0.1397
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.2369	0.1954	0.1899	0.2954	0.8049	0.1917	0.4691	0.2473	0.0962	0.2953	0.3409	0.3426	0.488	0.4695	0.3169	0.4928	0.248	0.3404	0.139
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4044	0.3399	0.2206	0.3656	0.8719	0.354	0.5056	0.3638	0.1423	0.3278	0.3958	0.311	0.4557	0.5544	0.2916	0.6788	0.2634	0.291	0.174
is the alderaan room on the lobby floor at the city center available?	CheckAvailability	CheckAvailability	0.1685	0.1192	0.1129	0.1793	0.8213	0.1119	0.237	0.1596	0.0428	0.1908	0.2053	0.174	0.2859	0.2563	0.2031	0.6367	0.1562	0.2151	0.1842
is conference room xi free on 10 am?	CheckAvailability	CheckAvailability	0.2987	0.2674	0.133	0.182	0.7797	0.2392	0.2728	0.2167	0.0836	0.1979	0.2096	0.2102	0.168	0.3153	0.2588	0.5189	0.1506	0.2217	0.1414
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	CheckAvailability	0.2574	0.184	0.092	0.2046	0.8725	0.3524	0.2396	0.3547	0.0432	0.19	0.2106	0.1217	0.2788	0.2534	0.1283	0.7877	0.0931	0.0973	0.149
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.3366	0.3406	0.1167	0.2476	0.8838	0.3147	0.4034	0.3855	0.1089	0.2921	0.3367	0.3324	0.4176	0.41	0.3265	0.6578	0.1286	0.2786	0.1369
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.1994	0.16	0.1081	0.37	0.6064	0.1423	0.2532	0.4061	0.1107	0.1819	0.5227	0.5587	0.3988	0.3557	0.1992	0.2402	0.2088	0.2327	0.1054
what is anna 's availability next tuesday	CheckAvailability	FindCalendarEntry	0.1614	0.1101	0.1051	0.2179	0.6254	0.0981	0.2806	0.233	0.0592	0.5911	0.7787	0.7548	0.6771	0.6084	0.3598	0.1845	0.2144	0.3446	0.1332
is room 224 available today?	CheckAvailability	CheckAvailability	0.2064	0.1271	0.1874	0.1977	0.797	0.1431	0.2781	0.1979	0.0732	0.3054	0.4195	0.3911	0.5164	0.3855	0.3551	0.5702	0.2387	0.3417	0.2861
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.4164	0.299	0.1726	0.2771	0.8984	0.2984	0.4934	0.3458	0.0985	0.2993	0.3368	0.3606	0.3819	0.5081	0.3646	0.4755	0.1834	0.3055	0.1442
am i free on saturday	CheckAvailability	CheckAvailability	0.181	0.1523	0.1391	0.2099	0.9348	0.0966	0.1557	0.2148	0.1009	0.3402	0.5348	0.4815	0.3069	0.364	0.2003	0.2552	0.1749	0.2172	0.2565
what else is available	CheckAvailability	FindCalendarEntry	0.1368	0.1232	0.1935	0.1809	0.4222	0.1087	0.1371	0.094	0.0561	0.3241	0.5367	0.2568	0.4694	0.3007	0.1699	0.2985	0.3013	0.1636	0.3629
is the room 1192 available for 2:00pm tomorrow?	CheckAvailability	CheckAvailability	0.2336	0.1594	0.186	0.2603	0.8396	0.1664	0.3413	0.2967	0.0809	0.2324	0.3059	0.2429	0.3599	0.3686	0.2747	0.72	0.2368	0.2538	0.2103
do i have any free time this weekend	CheckAvailability	CheckAvailability	0.1546	0.1659	0.1383	0.283	0.8579	0.1041	0.1981	0.2393	0.1838	0.4242	0.5421	0.6771	0.2253	0.311	0.5291	0.2406	0.1576	0.5434	0.2279
is debra available on saturday	CheckAvailability	CheckAvailability	0.2013	0.2197	0.1304	0.2259	0.6913	0.1392	0.3041	0.3362	0.1093	0.3132	0.5363	0.5705	0.5521	0.6028	0.2078	0.2207	0.3274	0.2399	0.1546
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	CheckAvailability	0.4303	0.4849	0.1293	0.4391	0.729	0.2841	0.6044	0.4923	0.1098	0.3617	0.539	0.5777	0.3965	0.6576	0.4889	0.4099	0.1893	0.4277	0.1175
am i busy on the 6th of february	CheckAvailability	CheckAvailability	0.4443	0.2339	0.2877	0.46	0.5723	0.2808	0.548	0.3964	0.2652	0.346	0.553	0.5162	0.3417	0.5232	0.3974	0.3891	0.3826	0.4486	0.2257
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.2099	0.2053	0.1352	0.4833	0.8125	0.195	0.4047	0.4176	0.1632	0.3578	0.5237	0.8883	0.3559	0.432	0.6674	0.1985	0.112	0.6663	0.0705
join lync meeting	ConnectToMeeting	ConnectToMeeting	0.4048	0.7273	0.1741	0.234	0.2957	0.9561	0.2569	0.47	0.1547	0.1682	0.2242	0.0908	0.1861	0.3414	0.109	0.3662	0.1252	0.0533	0.1246
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3624	0.4711	0.337	0.2227	0.4435	0.8397	0.3903	0.3297	0.2041	0.1542	0.1459	0.0604	0.111	0.298	0.1819	0.4743	0.1469	0.0922	0.1687
join current conference	ConnectToMeeting	ConnectToMeeting	0.5207	0.4651	0.1667	0.2256	0.2542	0.9326	0.3066	0.3374	0.1167	0.2301	0.2408	0.1761	0.1566	0.4454	0.1934	0.2293	0.1061	0.1261	0.1231
join current conference call	ConnectToMeeting	ConnectToMeeting	0.4308	0.4173	0.1238	0.2388	0.175	0.9142	0.272	0.3329	0.151	0.177	0.1811	0.1009	0.0915	0.3569	0.1647	0.1828	0.0736	0.1119	0.0757
join conference	ConnectToMeeting	ConnectToMeeting	0.4798	0.5555	0.2009	0.1681	0.1964	0.9664	0.2382	0.3025	0.1575	0.2168	0.2015	0.0743	0.124	0.3759	0.1153	0.3002	0.11	0.056	0.1353
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5237	0.5381	0.1939	0.4075	0.3387	0.7511	0.451	0.6291	0.1955	0.2624	0.3287	0.1455	0.1862	0.4116	0.2751	0.4301	0.1455	0.1766	0.1006
call into conference call	ConnectToMeeting	ConnectToMeeting	0.3112	0.244	0.1294	0.2199	0.143	0.9572	0.1644	0.2445	0.0833	0.1261	0.1563	0.0993	0.0774	0.2495	0.1212	0.1724	0.081	0.0736	0.0756
join my meeting	ConnectToMeeting	ConnectToMeeting	0.5357	0.8013	0.2019	0.2841	0.2726	0.9662	0.3052	0.5236	0.2013	0.2704	0.25	0.1029	0.1399	0.3494	0.1324	0.2831	0.108	0.0712	0.0778
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.6324	0.6363	0.2032	0.3055	0.2467	0.923	0.2782	0.4929	0.2366	0.2147	0.2247	0.0726	0.1041	0.3936	0.131	0.2905	0.1084	0.0747	0.0924
conference join	ConnectToMeeting	ConnectToMeeting	0.4257	0.489	0.2734	0.1695	0.1978	0.9179	0.2717	0.2717	0.168	0.2135	0.1687	0.0778	0.1072	0.3493	0.1274	0.2348	0.1431	0.0664	0.1478
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3794	0.2552	0.6181	0.4768	0.1521	0.129	0.8329	0.2313	0.6936	0.2738	0.1555	0.1389	0.1032	0.3105	0.139	0.1545	0.2609	0.1971	0.0844
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3098	0.3405	0.3382	0.465	0.2522	0.1826	0.9469	0.2458	0.2859	0.3343	0.168	0.1859	0.0994	0.4797	0.249	0.1893	0.307	0.3542	0.1743
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.4947	0.521	0.3191	0.439	0.4486	0.2704	0.8887	0.382	0.239	0.3986	0.2382	0.1546	0.2685	0.5466	0.2121	0.3542	0.3568	0.2696	0.2234
notify all attendees about the change	ContactMeetingAttendees	ContactMeetingAttendees	0.4693	0.2879	0.3521	0.3227	0.1938	0.1368	0.8728	0.2806	0.194	0.3967	0.1585	0.1073	0.1085	0.4994	0.1768	0.1812	0.2546	0.2296	0.1928
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3657	0.2686	0.4247	0.5366	0.4046	0.2287	0.9035	0.3227	0.2551	0.3976	0.2571	0.3208	0.1542	0.3822	0.3574	0.2049	0.3928	0.4622	0.1015
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3962	0.3659	0.3362	0.5537	0.3546	0.1658	0.9687	0.2539	0.3171	0.3179	0.2237	0.3002	0.144	0.486	0.3327	0.1666	0.2877	0.4004	0.1095
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4492	0.4215	0.2411	0.4653	0.2437	0.2098	0.8616	0.354	0.2333	0.2706	0.205	0.2191	0.126	0.4656	0.2213	0.2117	0.1502	0.2775	0.0859
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2656	0.2113	0.2457	0.4469	0.4324	0.1218	0.8191	0.3182	0.224	0.2806	0.2472	0.353	0.1936	0.3301	0.3968	0.2437	0.2603	0.3794	0.0946
notify attendees of office meeting that i will be a little later	ContactMeetingAttendees	ContactMeetingAttendees	0.5123	0.5082	0.259	0.4385	0.3372	0.2098	0.8966	0.4105	0.2966	0.3841	0.2521	0.2601	0.1186	0.5915	0.276	0.1804	0.2159	0.3445	0.1073
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.3541	0.303	0.0959	0.4629	0.3407	0.309	0.2809	0.5954	0.207	0.142	0.3306	0.2781	0.13	0.1843	0.1387	0.1679	0.0609	0.1632	0.0683
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.4367	0.4843	0.1675	0.5395	0.3093	0.3754	0.4372	0.5939	0.2491	0.2439	0.2929	0.2094	0.1133	0.2519	0.1836	0.2212	0.0943	0.1756	0.0931
create a meeting with tom34@outlook.com	CreateCalendarEntry	ConnectToMeeting	0.4469	0.5953	0.1711	0.3292	0.31	0.6817	0.2672	0.6399	0.1783	0.2065	0.2715	0.0803	0.0918	0.3277	0.0892	0.3351	0.1087	0.0612	0.1104
book a meeting in the endor conference room	CreateCalendarEntry	CreateCalendarEntry	0.6488	0.6964	0.2034	0.4409	0.6352	0.6834	0.4878	0.8251	0.2251	0.3153	0.3173	0.1072	0.2119	0.4872	0.2038	0.8147	0.1308	0.1327	0.1314
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.5955	0.6295	0.1107	0.3399	0.3359	0.5148	0.4678	0.8455	0.1409	0.2912	0.3414	0.2288	0.2356	0.5576	0.1677	0.3886	0.3345	0.122	0.1316
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.3296	0.3912	0.1395	0.5838	0.2851	0.2867	0.2837	0.7555	0.2603	0.141	0.2784	0.2719	0.1048	0.1946	0.145	0.1898	0.0543	0.1518	0.0483
schedule a meeting with han lu 8 am next tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6561	0.5977	0.1705	0.6094	0.3713	0.6084	0.3262	0.9002	0.2567	0.2687	0.3724	0.1756	0.1486	0.4308	0.1464	0.466	0.1145	0.1217	0.0638
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.5658	0.5081	0.1863	0.7497	0.3904	0.3046	0.3559	0.9449	0.3847	0.274	0.4327	0.3864	0.1977	0.3546	0.1872	0.4018	0.0992	0.1882	0.0847
schedule therapy appointment at 8 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4276	0.2823	0.2541	0.7759	0.3932	0.2438	0.2898	0.9001	0.3577	0.2014	0.3579	0.293	0.1657	0.294	0.2886	0.3659	0.1184	0.2872	0.1055
add work to calendar friday from 8 for an hour	CreateCalendarEntry	CreateCalendarEntry	0.3164	0.2986	0.099	0.4607	0.3434	0.2633	0.2354	0.641	0.1942	0.1441	0.3089	0.2287	0.1016	0.181	0.1559	0.151	0.0509	0.1761	0.066
book a recurring 1x1 meeting on the first monday of each month	CreateCalendarEntry	CreateCalendarEntry	0.4774	0.4345	0.1773	0.5512	0.4114	0.3664	0.3083	0.7691	0.2333	0.2361	0.2674	0.1682	0.1107	0.3198	0.2912	0.6615	0.1332	0.2149	0.1505
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.4886	0.4451	0.0837	0.5271	0.2402	0.2771	0.3219	0.7859	0.1833	0.1176	0.1707	0.2472	0.1231	0.2143	0.1375	0.1829	0.0561	0.1779	0.0385
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.5083	0.3836	0.1421	0.6009	0.3809	0.2668	0.2454	0.9644	0.2089	0.2328	0.3462	0.2574	0.1637	0.2074	0.1619	0.4546	0.0814	0.145	0.0764
put swimming in my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4319	0.4243	0.1834	0.5156	0.5524	0.3246	0.3526	0.7519	0.3482	0.374	0.6063	0.3556	0.2454	0.3152	0.2227	0.3599	0.1694	0.256	0.1545
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.4543	0.321	0.1465	0.5707	0.3244	0.2134	0.2701	0.9352	0.2726	0.2498	0.4457	0.3382	0.1818	0.2401	0.1773	0.2924	0.0828	0.1869	0.0751
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.5791	0.4004	0.263	0.6805	0.387	0.3272	0.3998	0.9121	0.3806	0.3803	0.4971	0.2493	0.2236	0.3278	0.1535	0.456	0.1417	0.2071	0.1529
add ballet to my calendar wednesday at five thirty to six thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.4662	0.3324	0.1276	0.5145	0.408	0.301	0.3002	0.7177	0.255	0.1658	0.3207	0.2579	0.1185	0.191	0.1888	0.274	0.0758	0.1688	0.0608
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.5603	0.532	0.1529	0.4334	0.4118	0.6468	0.3173	0.7928	0.1486	0.2941	0.2928	0.1159	0.1586	0.3328	0.1174	0.4986	0.0885	0.0816	0.113
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.4492	0.2806	0.2126	0.6037	0.4744	0.458	0.3682	0.7288	0.2882	0.3659	0.625	0.3736	0.3226	0.3077	0.168	0.3126	0.1478	0.2025	0.1262
schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.528	0.5321	0.2352	0.6685	0.4289	0.4549	0.389	0.9204	0.2913	0.3485	0.2895	0.1896	0.1388	0.2103	0.2419	0.6102	0.108	0.1769	0.0903
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.5381	0.4463	0.1891	0.6478	0.3713	0.3983	0.3653	0.9511	0.2679	0.2864	0.3273	0.295	0.1911	0.3465	0.2797	0.5092	0.1032	0.2092	0.0537
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.4178	0.3799	0.1423	0.5179	0.4233	0.4458	0.3054	0.7909	0.2189	0.247	0.3854	0.2089	0.1473	0.2711	0.1559	0.3447	0.0691	0.119	0.0789
schedule a lunch meeting with my lead	CreateCalendarEntry	CreateCalendarEntry	0.6416	0.691	0.2158	0.6686	0.4526	0.5859	0.4471	0.8665	0.2603	0.4067	0.4143	0.1779	0.1269	0.514	0.2267	0.4576	0.1338	0.1971	0.0856
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.4772	0.4893	0.1414	0.55	0.3433	0.3444	0.3738	0.9021	0.2424	0.34	0.429	0.2551	0.15	0.2651	0.2808	0.4061	0.104	0.2099	0.1041
make me an appointment	CreateCalendarEntry	CreateCalendarEntry	0.4685	0.3759	0.3119	0.7091	0.4122	0.4274	0.3192	0.8878	0.4361	0.3225	0.4473	0.2496	0.2268	0.2948	0.2095	0.4614	0.1357	0.2076	0.1523
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.49	0.5	0.1566	0.5642	0.3443	0.5194	0.3398	0.8437	0.2723	0.1941	0.3178	0.3248	0.1433	0.3734	0.1598	0.2498	0.0712	0.1368	0.052
put jason work on my calendar thursday 9 am to 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.4363	0.411	0.2195	0.5887	0.5151	0.3016	0.2755	0.7142	0.2812	0.2865	0.5584	0.4237	0.1753	0.4037	0.1879	0.2176	0.2023	0.2355	0.1086
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.4581	0.4095	0.2215	0.5098	0.3656	0.3833	0.2897	0.8947	0.4252	0.3802	0.5293	0.2897	0.1645	0.2998	0.1644	0.37	0.1149	0.1529	0.0745
make appointment with tom roth.	CreateCalendarEntry	CreateCalendarEntry	0.5848	0.4999	0.2657	0.7653	0.3392	0.3686	0.3865	0.9377	0.489	0.2523	0.3838	0.2057	0.1831	0.3926	0.178	0.4298	0.155	0.206	0.1046
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5516	0.5151	0.2844	0.669	0.4218	0.6074	0.3597	0.8706	0.381	0.3927	0.4937	0.2882	0.1754	0.3434	0.2051	0.456	0.1215	0.1651	0.0985
schedule an appointment for me	CreateCalendarEntry	CreateCalendarEntry	0.5265	0.4322	0.1819	0.6054	0.3842	0.3042	0.3042	0.9375	0.4005	0.3583	0.513	0.2385	0.2346	0.3467	0.1704	0.4474	0.1083	0.1851	0.1168
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.4581	0.4816	0.1992	0.5627	0.304	0.446	0.278	0.8313	0.3501	0.1833	0.3421	0.1574	0.1562	0.3155	0.1484	0.3257	0.1169	0.1354	0.0945
