change my appointmnet with sarah to 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2247	0.4009	0.2345	0.8598	0.3902	0.2438	0.5462	0.5282	0.1691	0.1822	0.3059	0.3148	0.1658	0.4453	0.2234	0.3153	0.2795	0.2787	0.0649
change shave tomorrow 8 30	ChangeCalendarEntry	ChangeCalendarEntry	0.2453	0.2003	0.3605	0.8832	0.4172	0.2517	0.4695	0.625	0.2857	0.1821	0.4465	0.3819	0.2448	0.3379	0.3609	0.5196	0.3983	0.3854	0.1507
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.218	0.2073	0.3346	0.9286	0.4751	0.2938	0.4593	0.8008	0.626	0.2702	0.6805	0.4856	0.3114	0.2721	0.2889	0.4056	0.3932	0.3256	0.1436
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.1852	0.304	0.136	0.2105	0.918	0.1922	0.1911	0.4143	0.1249	0.3552	0.5846	0.6279	0.34	0.5889	0.315	0.3685	0.2754	0.2803	0.258
is the meeting room on the 4th floor available?	CheckAvailability	CheckAvailability	0.2968	0.2818	0.1004	0.3902	0.9737	0.3042	0.5384	0.3545	0.2069	0.3711	0.6346	0.4416	0.585	0.5752	0.3614	0.9088	0.5324	0.4705	0.213
is meeting room kamino available for the whole afternoon?	CheckAvailability	CheckAvailability	0.4458	0.4517	0.1579	0.4785	0.9614	0.4815	0.5798	0.5582	0.3337	0.3604	0.6731	0.3962	0.4749	0.558	0.4452	0.9104	0.6746	0.4498	0.231
am i free tuesday at 7 am	CheckAvailability	CheckAvailability	0.2057	0.1695	0.1621	0.3948	0.9734	0.2445	0.2927	0.685	0.1778	0.3204	0.5552	0.7252	0.4215	0.4391	0.2982	0.4927	0.3772	0.3659	0.1795
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.2115	0.2004	0.1238	0.3849	0.9567	0.1654	0.3171	0.5046	0.222	0.4218	0.5942	0.6528	0.336	0.4258	0.3496	0.4432	0.2951	0.5012	0.2231
would you please check availability of the room on the third floor at 3 p.m. tomorrow?	CheckAvailability	CheckAvailability	0.2072	0.2483	0.1045	0.2634	0.9033	0.2099	0.3746	0.2885	0.1237	0.3522	0.4712	0.3254	0.451	0.3438	0.3075	0.8799	0.4529	0.3107	0.1593
am i free to drive with kim on thurs at 3 pm	CheckAvailability	CheckAvailability	0.2388	0.2967	0.1688	0.4119	0.8893	0.273	0.4191	0.5712	0.1829	0.3492	0.551	0.4486	0.2751	0.6014	0.282	0.6098	0.3499	0.3339	0.1917
tell me if kamino is open at 11:00am.	CheckAvailability	CheckAvailability	0.1558	0.2965	0.1342	0.2254	0.7416	0.2236	0.3244	0.4019	0.1031	0.4876	0.6745	0.5391	0.5832	0.5096	0.2706	0.4733	0.2531	0.2511	0.1724
am i free on saturday	CheckAvailability	CheckAvailability	0.1794	0.2485	0.1815	0.286	0.9828	0.145	0.2137	0.4982	0.144	0.378	0.6953	0.6515	0.4578	0.4837	0.2522	0.5078	0.3233	0.3522	0.2498
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1809	0.3337	0.0979	0.2914	0.8214	0.1633	0.2963	0.3769	0.0868	0.5862	0.8259	0.8262	0.7245	0.7421	0.4148	0.4218	0.2768	0.4521	0.1687
can i reserve excalibur for 2pm or is it not available?	CheckAvailability	FindMeetingRoom	0.295	0.294	0.3054	0.5499	0.7797	0.2934	0.4047	0.5042	0.3635	0.1583	0.4005	0.3461	0.2327	0.3404	0.3216	0.8552	0.4672	0.426	0.1569
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.2357	0.2727	0.2168	0.3774	0.9802	0.2421	0.343	0.4993	0.2206	0.3262	0.5596	0.5795	0.3898	0.386	0.3065	0.5278	0.4447	0.3851	0.257
please can i reserve kamino?	CheckAvailability	FindMeetingRoom	0.3053	0.4311	0.2523	0.2664	0.8922	0.3144	0.2018	0.4902	0.1704	0.2623	0.4822	0.1852	0.2446	0.2859	0.2111	0.9298	0.339	0.1746	0.3052
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.3269	0.4005	0.1232	0.4796	0.9582	0.2399	0.5549	0.4673	0.1691	0.4516	0.6899	0.914	0.4664	0.6788	0.8064	0.4627	0.3092	0.7929	0.0945
is it at all possible to reserve a room in the redmond building?	CheckAvailability	CheckAvailability	0.2405	0.2073	0.157	0.268	0.9524	0.2742	0.3002	0.5055	0.1736	0.1728	0.3361	0.155	0.3007	0.2468	0.2148	0.9512	0.5807	0.1955	0.2318
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2653	0.24	0.1034	0.2473	0.9079	0.2435	0.2936	0.5228	0.1346	0.2768	0.5451	0.673	0.3674	0.6058	0.3631	0.4197	0.2928	0.3401	0.1481
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.3754	0.1395	0.2951	0.8857	0.293	0.348	0.5309	0.1306	0.4165	0.6593	0.6223	0.5913	0.7582	0.2476	0.3782	0.3693	0.2641	0.1825
can i reserve the meeting room bespin?	CheckAvailability	FindMeetingRoom	0.4815	0.4809	0.147	0.4638	0.9764	0.4761	0.5361	0.7082	0.2705	0.2697	0.4968	0.2569	0.4256	0.4341	0.2682	0.9814	0.6067	0.3255	0.2084
is madison busy	CheckAvailability	CheckAvailability	0.2822	0.3688	0.2828	0.3521	0.9204	0.3948	0.5427	0.4392	0.3057	0.3734	0.5229	0.436	0.4408	0.6303	0.4554	0.7658	0.6312	0.3318	0.2668
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.3251	0.3265	0.128	0.3601	0.9758	0.3929	0.5366	0.4459	0.2155	0.3291	0.6169	0.3877	0.4753	0.5422	0.3072	0.9033	0.5539	0.3691	0.1691
join my meeting	ConnectToMeeting	ConnectToMeeting	0.5504	0.8133	0.1594	0.4883	0.3676	0.9872	0.3973	0.8012	0.27	0.2444	0.4925	0.1386	0.1621	0.642	0.1703	0.6242	0.3312	0.1577	0.0818
join current conference call	ConnectToMeeting	ConnectToMeeting	0.48	0.5098	0.0983	0.4895	0.2721	0.9791	0.2839	0.6111	0.2223	0.1619	0.3401	0.1899	0.1095	0.5805	0.1751	0.5618	0.2454	0.1649	0.0716
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.4601	0.7874	0.1285	0.4409	0.2652	0.8948	0.3005	0.6435	0.1743	0.1707	0.3319	0.1114	0.0745	0.4954	0.1183	0.5505	0.2162	0.1369	0.0877
join current conference	ConnectToMeeting	ConnectToMeeting	0.5568	0.5568	0.1115	0.426	0.3283	0.9612	0.3377	0.5868	0.1972	0.2266	0.4411	0.2234	0.1857	0.6876	0.205	0.623	0.2975	0.1803	0.1188
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.4273	0.6923	0.1066	0.4872	0.336	0.9395	0.2717	0.6766	0.1633	0.1713	0.4098	0.1367	0.0931	0.5208	0.1418	0.6228	0.2388	0.1511	0.0793
call into meeting	ConnectToMeeting	ConnectToMeeting	0.489	0.5096	0.1171	0.5187	0.3196	0.9348	0.3694	0.6631	0.257	0.2146	0.4581	0.2199	0.2131	0.4774	0.1763	0.5619	0.3118	0.1576	0.0603
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.4171	0.6124	0.0975	0.3922	0.2406	0.9863	0.2731	0.6313	0.1596	0.2204	0.386	0.1988	0.1975	0.5009	0.1295	0.4282	0.2375	0.1587	0.1353
join next meeting	ConnectToMeeting	ConnectToMeeting	0.5224	0.7381	0.1394	0.6285	0.4408	0.9793	0.453	0.7494	0.2342	0.2651	0.5445	0.2676	0.2072	0.7004	0.2116	0.6063	0.3812	0.2405	0.1254
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.2579	0.2298	0.0851	0.2504	0.274	0.9565	0.163	0.4141	0.1319	0.1509	0.2619	0.1366	0.1606	0.2807	0.1049	0.4431	0.1857	0.0846	0.0761
join the conference	ConnectToMeeting	ConnectToMeeting	0.6487	0.6484	0.14	0.2759	0.3342	0.9737	0.2872	0.642	0.2675	0.2461	0.4194	0.1413	0.1853	0.6548	0.11	0.7067	0.2942	0.0846	0.1257
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3773	0.5067	0.4109	0.6183	0.5996	0.3262	0.9296	0.5042	0.3679	0.3972	0.3864	0.4766	0.219	0.4754	0.4043	0.487	0.5391	0.4757	0.1292
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3282	0.3892	0.5326	0.5148	0.2571	0.2294	0.7849	0.3488	0.7194	0.1396	0.1661	0.127	0.0378	0.2603	0.1155	0.2847	0.309	0.1845	0.1027
please inform meeting attendees that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4988	0.6144	0.2885	0.6704	0.5533	0.3654	0.9521	0.5775	0.4341	0.4694	0.4119	0.4256	0.1654	0.5997	0.3361	0.4211	0.4394	0.4137	0.1191
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.3379	0.4424	0.2438	0.4665	0.4352	0.3155	0.945	0.4078	0.3841	0.2329	0.2436	0.2404	0.1158	0.4472	0.1884	0.3511	0.3	0.2635	0.0654
alert quality control meeting participants that i am 15 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.1959	0.3006	0.2403	0.4399	0.4709	0.3664	0.9453	0.3391	0.2602	0.1727	0.2987	0.2758	0.1367	0.4006	0.3838	0.2832	0.3568	0.3367	0.047
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4084	0.4467	0.3687	0.6168	0.5715	0.2567	0.98	0.4098	0.4302	0.3396	0.3453	0.4462	0.1989	0.5851	0.3458	0.4092	0.4653	0.4022	0.106
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.2059	0.2895	0.2898	0.6123	0.6505	0.2861	0.7927	0.389	0.4911	0.3154	0.4385	0.4103	0.2059	0.394	0.4921	0.5695	0.4449	0.5714	0.1265
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3356	0.4321	0.2982	0.5646	0.4731	0.3924	0.9452	0.4921	0.4152	0.232	0.3411	0.2378	0.1519	0.464	0.2312	0.4766	0.4312	0.2839	0.0991
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.3241	0.3694	0.2631	0.5788	0.5669	0.396	0.9729	0.4358	0.4005	0.2419	0.3829	0.2805	0.2473	0.4903	0.2665	0.4134	0.4121	0.3079	0.0709
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6384	0.4972	0.1515	0.6708	0.4758	0.5595	0.4487	0.9468	0.3515	0.3854	0.6412	0.3396	0.2353	0.4049	0.2839	0.6208	0.3173	0.2533	0.1108
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.5232	0.7014	0.1754	0.4917	0.4798	0.7719	0.3385	0.9989	0.2021	0.2203	0.4385	0.1119	0.1579	0.4915	0.1037	0.7378	0.3254	0.1054	0.1173
make me a calendar event	CreateCalendarEntry	CreateCalendarEntry	0.4941	0.5355	0.2685	0.6968	0.5187	0.6424	0.4563	0.9528	0.3776	0.3979	0.6681	0.3887	0.3273	0.432	0.2535	0.7263	0.329	0.3159	0.2008
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.436	0.4927	0.1214	0.6816	0.5466	0.4922	0.3653	0.9299	0.2984	0.1829	0.4727	0.3878	0.1698	0.3317	0.2072	0.4649	0.1821	0.3148	0.0642
schedule an appointment on monday from noon to 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.6765	0.4403	0.2183	0.8727	0.4904	0.5349	0.41	0.9889	0.5317	0.314	0.6901	0.3882	0.2748	0.4013	0.2761	0.6961	0.301	0.3357	0.1144
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.6519	0.6532	0.1667	0.6914	0.6642	0.5475	0.5034	0.9268	0.3535	0.3917	0.6272	0.3319	0.2857	0.611	0.3039	0.8136	0.4305	0.3262	0.1201
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.621	0.5423	0.2511	0.7835	0.4343	0.5295	0.3654	0.9867	0.4131	0.5289	0.6788	0.2703	0.2427	0.4389	0.2075	0.6798	0.2905	0.2986	0.1662
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4594	0.5727	0.1222	0.538	0.4367	0.4753	0.3078	0.9028	0.1962	0.2499	0.5318	0.2484	0.2986	0.336	0.156	0.4883	0.2648	0.2384	0.149
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.626	0.4255	0.2189	0.6127	0.4716	0.5303	0.3519	0.9681	0.4346	0.362	0.5483	0.2251	0.2287	0.3669	0.2034	0.6807	0.3284	0.2325	0.1826
book a meeting at 9:35am	CreateCalendarEntry	CreateCalendarEntry	0.68	0.664	0.1815	0.623	0.6946	0.6961	0.4757	0.9947	0.342	0.3815	0.6878	0.1937	0.307	0.5931	0.1606	0.9201	0.3262	0.1872	0.1232
schedule an appointment for 10 30 in the morning on january 20 1st	CreateCalendarEntry	CreateCalendarEntry	0.6166	0.392	0.158	0.7363	0.4133	0.4114	0.3149	0.9755	0.486	0.2848	0.6239	0.3423	0.2174	0.3561	0.1883	0.6022	0.2144	0.2857	0.07
put jimmy on to doctor ken on october 20th at 3 30	CreateCalendarEntry	CreateCalendarEntry	0.3376	0.3877	0.1712	0.4623	0.4903	0.2565	0.3401	0.6082	0.2194	0.258	0.4431	0.3435	0.2159	0.536	0.2105	0.471	0.3677	0.2573	0.1374
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.7348	0.561	0.25	0.7819	0.4718	0.4795	0.3962	0.9914	0.5847	0.416	0.6541	0.2878	0.2282	0.4621	0.2346	0.687	0.3362	0.255	0.111
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3714	0.5575	0.1161	0.5102	0.5036	0.4503	0.2838	0.9125	0.3381	0.206	0.5868	0.2734	0.1888	0.3679	0.2144	0.4454	0.2091	0.3654	0.113
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4978	0.6116	0.0816	0.5766	0.4466	0.43	0.2928	0.9919	0.2296	0.1385	0.5279	0.2789	0.1207	0.3705	0.1716	0.3465	0.1529	0.2394	0.0582
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.6207	0.5853	0.1658	0.5013	0.8082	0.6663	0.4283	0.9519	0.2485	0.3259	0.6091	0.1775	0.3345	0.557	0.1385	0.9398	0.3496	0.153	0.1297
create a meeting at 6 o'clock	CreateCalendarEntry	CreateCalendarEntry	0.6764	0.7072	0.2029	0.7117	0.6505	0.753	0.4945	0.9879	0.2289	0.2855	0.5476	0.1869	0.212	0.54	0.2328	0.852	0.3854	0.2219	0.1302
add a meeting with herman to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5528	0.7625	0.1934	0.6588	0.4428	0.6638	0.4213	0.9525	0.4045	0.1994	0.5058	0.3078	0.1583	0.5045	0.144	0.5959	0.2842	0.1881	0.0741
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5263	0.7473	0.167	0.777	0.4054	0.5381	0.5125	0.9435	0.2947	0.2435	0.4385	0.293	0.1355	0.4067	0.2393	0.4458	0.2862	0.2923	0.0929
march 15 dinner at refectory at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.5302	0.4065	0.1028	0.4835	0.4733	0.3927	0.4065	0.7815	0.242	0.2602	0.401	0.3223	0.3497	0.4278	0.2527	0.5838	0.3192	0.1917	0.1098
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.5485	0.4989	0.235	0.7139	0.4496	0.5228	0.3497	0.9668	0.5826	0.4235	0.6657	0.3436	0.2088	0.3923	0.2104	0.6222	0.2589	0.277	0.0894
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.6237	0.5025	0.1446	0.7652	0.4687	0.3678	0.3223	0.9915	0.4366	0.2872	0.63	0.428	0.2167	0.3686	0.2874	0.6356	0.2205	0.315	0.0826
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.6041	0.4085	0.1681	0.7653	0.5808	0.5313	0.4704	0.9435	0.3282	0.3038	0.5805	0.3281	0.2553	0.4164	0.4011	0.7178	0.4025	0.3678	0.1391
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.7006	0.634	0.2553	0.4644	0.5681	0.6076	0.4065	0.9372	0.2559	0.3281	0.5189	0.137	0.2781	0.4834	0.1364	0.8155	0.3351	0.1574	0.1489
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6361	0.542	0.1702	0.7485	0.5099	0.4998	0.4935	0.9735	0.3841	0.3002	0.5192	0.3153	0.2087	0.4512	0.308	0.6207	0.3754	0.2634	0.1016
add ultimate frisbee on sunday at 2 pm for 2 hours	CreateCalendarEntry	CreateCalendarEntry	0.3477	0.3877	0.0733	0.4581	0.4303	0.2227	0.1963	0.7858	0.0904	0.0634	0.254	0.1429	0.1367	0.1887	0.1701	0.3863	0.1972	0.1844	0.0716
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.6929	0.7197	0.1656	0.6018	0.5913	0.6812	0.5973	0.9589	0.4622	0.3981	0.7149	0.4057	0.4137	0.7198	0.2746	0.7422	0.4149	0.2617	0.074
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6402	0.6608	0.1953	0.6199	0.6061	0.7467	0.3846	0.9926	0.1955	0.2912	0.5675	0.1366	0.2286	0.4997	0.145	0.8344	0.3124	0.1482	0.13
put yoga on my calendar for mondays and wednesdays at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4943	0.5117	0.1225	0.6269	0.4992	0.43	0.3595	0.9557	0.2619	0.2309	0.6019	0.2467	0.2528	0.3907	0.2089	0.6045	0.3142	0.2559	0.1356
make me an appointment for ten forty next monday	CreateCalendarEntry	CreateCalendarEntry	0.6379	0.4921	0.2112	0.7647	0.508	0.4921	0.3887	0.9814	0.3987	0.4279	0.6614	0.2685	0.3124	0.4443	0.2216	0.7375	0.3349	0.2904	0.1514
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.574	0.4323	0.1898	0.6771	0.4578	0.5304	0.2984	0.9368	0.413	0.2922	0.5573	0.3042	0.3804	0.3923	0.2549	0.7368	0.3437	0.2651	0.1108
add the enviomential protection meeting from 9 am to 11 am	CreateCalendarEntry	ChangeCalendarEntry	0.4361	0.7108	0.2242	0.7487	0.5276	0.4426	0.6775	0.6991	0.2425	0.2226	0.3958	0.2072	0.1929	0.4349	0.2893	0.5814	0.3193	0.3821	0.1131
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.703	0.4943	0.2441	0.8525	0.5151	0.4993	0.4087	0.9923	0.5485	0.44	0.7137	0.376	0.2967	0.4454	0.216	0.7411	0.3269	0.2839	0.1422
