never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3397	0.3764	0.7293	0.195	0.3023	0.1743	0.2192	0.2952	0.3116	0.2403	0.2878	0.0881	0.1359	0.2128	0.1229	0.4152	0.584	0.1404	0.3436
cancel the creating process	CancelCalendar	CancelCalendar	0.1396	0.0834	0.7641	0.2396	0.1194	0.083	0.2046	0.1618	0.6527	0.0739	0.0779	0.0531	0.0382	0.0805	0.1289	0.1154	0.388	0.1364	0.1651
stop changing it	CancelCalendar	CancelCalendar	0.1802	0.1795	0.9203	0.5817	0.2202	0.1214	0.3459	0.1402	0.5432	0.096	0.202	0.1225	0.0978	0.1566	0.1497	0.2457	0.662	0.1851	0.2915
change my 7pm event to 6pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2418	0.2977	0.3895	0.9784	0.3657	0.2879	0.6095	0.5339	0.3025	0.1666	0.3617	0.2772	0.3008	0.2423	0.3268	0.4745	0.4177	0.3786	0.1072
let 5 pm meeting starting at 3	ChangeCalendarEntry	ChangeCalendarEntry	0.7399	0.6837	0.2946	0.9054	0.4908	0.6205	0.7762	0.7251	0.3685	0.2666	0.5003	0.304	0.361	0.6567	0.3642	0.4704	0.4586	0.4278	0.1284
update calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2218	0.2389	0.2825	0.9797	0.3914	0.3537	0.4886	0.6099	0.4089	0.2979	0.5389	0.3903	0.3114	0.267	0.1701	0.3296	0.3246	0.2585	0.1856
change lunch date from 11 - 12 to 12 - 1 30	ChangeCalendarEntry	ChangeCalendarEntry	0.1537	0.1825	0.2237	0.9204	0.3521	0.144	0.6032	0.4286	0.244	0.1978	0.3018	0.4471	0.1474	0.2681	0.3756	0.2252	0.2388	0.4623	0.0665
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1977	0.2681	0.3188	0.8328	0.3822	0.2381	0.6046	0.3759	0.2429	0.2187	0.3718	0.3637	0.3646	0.3657	0.3402	0.486	0.5373	0.456	0.2466
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2786	0.2741	0.6236	0.879	0.317	0.1911	0.6019	0.4151	0.5702	0.1261	0.2955	0.4454	0.2334	0.3498	0.2405	0.2752	0.4132	0.4237	0.0709
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2984	0.366	0.2852	0.9588	0.3307	0.3352	0.6927	0.5297	0.3171	0.1988	0.4348	0.4005	0.2746	0.3683	0.3476	0.3091	0.3937	0.4451	0.0876
change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.3033	0.4602	0.3083	0.9753	0.3246	0.4131	0.6941	0.6005	0.34	0.2222	0.4218	0.342	0.2512	0.4564	0.3462	0.363	0.4246	0.3208	0.0912
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4556	0.4678	0.6461	0.9709	0.4005	0.3597	0.8131	0.6485	0.8084	0.2023	0.4335	0.411	0.3123	0.4343	0.3134	0.372	0.5429	0.4869	0.0872
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3319	0.417	0.3698	0.9694	0.4227	0.2724	0.6054	0.7218	0.3697	0.2016	0.4388	0.51	0.4048	0.3971	0.3222	0.3807	0.4176	0.4478	0.0838
extend meeting from 9 am to 12 am	ChangeCalendarEntry	ChangeCalendarEntry	0.2941	0.4477	0.1413	0.8028	0.4251	0.5293	0.5653	0.5727	0.2438	0.1654	0.3964	0.3621	0.2063	0.3851	0.5806	0.372	0.3444	0.5637	0.0828
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2423	0.3036	0.3161	0.9551	0.4754	0.373	0.5812	0.7201	0.3758	0.2444	0.5323	0.4541	0.3616	0.3231	0.2509	0.3438	0.3276	0.3557	0.0864
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1471	0.2004	0.2539	0.9231	0.4472	0.2242	0.485	0.6544	0.378	0.2068	0.4784	0.3946	0.2464	0.2409	0.2055	0.2091	0.295	0.3115	0.0988
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.2102	0.3179	0.3017	0.9626	0.3361	0.2866	0.5204	0.651	0.372	0.1276	0.3609	0.3438	0.2482	0.337	0.3075	0.36	0.3545	0.3598	0.0751
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2811	0.4388	0.321	0.9793	0.3399	0.3517	0.7239	0.5729	0.3498	0.1968	0.3852	0.3578	0.2654	0.44	0.3289	0.3537	0.4126	0.3264	0.0894
change an appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3739	0.3983	0.4407	0.9854	0.4028	0.3185	0.5574	0.793	0.566	0.2619	0.4628	0.4175	0.4119	0.3581	0.3788	0.4268	0.3502	0.4416	0.1212
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.2373	0.2736	0.4747	0.9022	0.3473	0.2968	0.5809	0.7708	0.6064	0.2226	0.4797	0.4452	0.2494	0.2754	0.4028	0.3303	0.4237	0.4174	0.1408
modify the second meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.475	0.5705	0.4273	0.8867	0.4753	0.4535	0.7016	0.5715	0.3677	0.4092	0.3914	0.304	0.2905	0.428	0.2236	0.4525	0.5823	0.3233	0.2314
change 5pm appointment 1 hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2549	0.3637	0.393	0.9459	0.3499	0.2665	0.611	0.5531	0.4176	0.1851	0.4164	0.4905	0.418	0.3934	0.4287	0.3095	0.4133	0.5833	0.0992
change this appointment's location	ChangeCalendarEntry	ChangeCalendarEntry	0.3662	0.3683	0.3765	0.9659	0.4238	0.2713	0.6726	0.5923	0.4535	0.1976	0.3738	0.3622	0.705	0.3945	0.1942	0.5293	0.4641	0.3632	0.1658
move shoe appointment to tuesday at one	ChangeCalendarEntry	ChangeCalendarEntry	0.3397	0.3049	0.3241	0.9097	0.3281	0.2076	0.547	0.5358	0.3402	0.1482	0.2932	0.2328	0.3073	0.316	0.2119	0.439	0.4226	0.3046	0.1561
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.194	0.4452	0.2418	0.9646	0.3361	0.4677	0.5975	0.4801	0.3171	0.2053	0.4827	0.3522	0.2099	0.3388	0.4813	0.3303	0.3756	0.5315	0.1088
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2116	0.2679	0.2794	0.9513	0.4816	0.3173	0.5296	0.7379	0.4323	0.2043	0.5462	0.4517	0.3056	0.3101	0.2245	0.2954	0.3487	0.3327	0.1053
is the gandhi room free now?	CheckAvailability	CheckAvailability	0.1771	0.2107	0.2166	0.3254	0.8667	0.1299	0.2692	0.1982	0.1333	0.2481	0.3355	0.3416	0.4951	0.2897	0.369	0.8367	0.6611	0.3312	0.3279
i would like to know if my mother is available today	CheckAvailability	CheckAvailability	0.2058	0.4195	0.1247	0.3042	0.7975	0.236	0.6001	0.2959	0.1108	0.6302	0.6485	0.6969	0.4852	0.7405	0.321	0.2849	0.4179	0.4675	0.1395
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.2584	0.4236	0.1896	0.4485	0.9642	0.2843	0.6067	0.3078	0.1421	0.3512	0.6375	0.4475	0.523	0.5649	0.3169	0.7684	0.6287	0.4818	0.1388
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4197	0.5236	0.2202	0.5894	0.9608	0.4092	0.5953	0.4437	0.1924	0.3773	0.6407	0.377	0.5564	0.6387	0.3022	0.8254	0.7157	0.3991	0.1738
is the alderaan room on the lobby floor at the city center available?	CheckAvailability	CheckAvailability	0.1997	0.1834	0.1125	0.3546	0.9305	0.1454	0.3764	0.1819	0.0675	0.2188	0.3251	0.2503	0.4587	0.3021	0.2197	0.7478	0.4765	0.2764	0.184
is conference room xi free on 10 am?	CheckAvailability	CheckAvailability	0.2985	0.3535	0.1327	0.3555	0.8296	0.3003	0.366	0.3227	0.1214	0.2221	0.4213	0.3147	0.2562	0.4279	0.2933	0.6891	0.4645	0.3087	0.1412
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	CheckAvailability	0.2794	0.2321	0.0923	0.318	0.9126	0.4995	0.3426	0.4236	0.0593	0.2379	0.3679	0.1474	0.3999	0.2914	0.1435	0.8468	0.4299	0.163	0.1488
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.3494	0.4616	0.1163	0.4577	0.94	0.3779	0.5491	0.428	0.1319	0.3346	0.6248	0.3951	0.4859	0.4903	0.3492	0.858	0.6068	0.4535	0.1367
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.2294	0.2752	0.1078	0.3701	0.9527	0.2381	0.3096	0.5038	0.1359	0.2478	0.5336	0.6298	0.4864	0.4828	0.2732	0.401	0.4763	0.3422	0.1052
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1645	0.3581	0.107	0.2739	0.7908	0.1636	0.2966	0.2552	0.083	0.6341	0.8061	0.8265	0.7146	0.7424	0.4025	0.286	0.277	0.5316	0.133
is room 224 available today?	CheckAvailability	CheckAvailability	0.2205	0.2329	0.1907	0.3138	0.9597	0.2399	0.3588	0.2454	0.0971	0.3579	0.5512	0.5208	0.5315	0.5476	0.3837	0.8443	0.5345	0.4301	0.2858
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.4362	0.4443	0.1722	0.4563	0.9149	0.3717	0.5686	0.4412	0.1413	0.3674	0.5723	0.4392	0.46	0.64	0.3777	0.7249	0.5117	0.4096	0.144
am i free on saturday	CheckAvailability	CheckAvailability	0.1808	0.2797	0.15	0.218	0.9799	0.1453	0.2019	0.3461	0.1421	0.4216	0.6388	0.6519	0.4624	0.4989	0.2509	0.4185	0.3235	0.3539	0.2563
what else is available	CheckAvailability	CheckAvailability	0.1494	0.2602	0.213	0.1897	0.7812	0.1705	0.1696	0.1408	0.0994	0.3682	0.6757	0.3227	0.594	0.6077	0.178	0.4337	0.4582	0.2569	0.3627
is the room 1192 available for 2:00pm tomorrow?	CheckAvailability	CheckAvailability	0.2505	0.293	0.1856	0.3969	0.9448	0.2827	0.4331	0.3246	0.1116	0.282	0.5511	0.317	0.4779	0.4314	0.3105	0.8868	0.5998	0.3183	0.2101
do i have any free time this weekend	CheckAvailability	FindCalendarWhen	0.1544	0.2456	0.1481	0.3189	0.8679	0.1732	0.2857	0.3313	0.2391	0.4683	0.6596	0.8708	0.3304	0.4475	0.6662	0.3865	0.4407	0.6853	0.2277
is debra available on saturday	CheckAvailability	CheckAvailability	0.2092	0.4566	0.1449	0.2807	0.8788	0.2933	0.3484	0.3303	0.1091	0.4426	0.5899	0.6227	0.5917	0.7554	0.2205	0.2879	0.3695	0.3225	0.1544
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	CheckAvailability	0.434	0.7454	0.1289	0.5061	0.8034	0.4203	0.6379	0.6366	0.1871	0.4024	0.6897	0.6393	0.5131	0.7801	0.5766	0.5545	0.4343	0.6185	0.1173
am i busy on the 6th of february	CheckAvailability	CheckAvailability	0.4625	0.483	0.2874	0.4887	0.9309	0.3735	0.6522	0.6291	0.4131	0.3715	0.6334	0.5996	0.474	0.6682	0.4262	0.5089	0.8131	0.5375	0.2255
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.2097	0.4094	0.1393	0.5893	0.8414	0.2897	0.5142	0.5315	0.2149	0.3879	0.7189	0.907	0.382	0.5894	0.7973	0.2818	0.323	0.8554	0.0703
join lync meeting	ConnectToMeeting	ConnectToMeeting	0.4286	0.7417	0.1738	0.3172	0.4322	0.9667	0.3486	0.6545	0.2188	0.2208	0.4332	0.1142	0.3031	0.5455	0.1252	0.4971	0.4008	0.1025	0.1244
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3945	0.5184	0.3366	0.3727	0.5425	0.8679	0.4575	0.4928	0.3368	0.1948	0.368	0.0894	0.2017	0.4754	0.1818	0.7166	0.5705	0.1351	0.1685
join current conference	ConnectToMeeting	ConnectToMeeting	0.5476	0.5444	0.1663	0.3548	0.3132	0.9466	0.338	0.5799	0.1859	0.2435	0.4215	0.2133	0.3165	0.6879	0.2053	0.3914	0.3169	0.1807	0.1229
join current conference call	ConnectToMeeting	ConnectToMeeting	0.4533	0.4978	0.1235	0.4669	0.2493	0.9794	0.2842	0.5465	0.2025	0.1792	0.3115	0.1641	0.2052	0.5807	0.1753	0.3617	0.2456	0.1687	0.0755
join conference	ConnectToMeeting	ConnectToMeeting	0.5189	0.6348	0.2006	0.2989	0.2602	0.9738	0.3117	0.5687	0.2272	0.2704	0.3759	0.1186	0.2367	0.6561	0.1213	0.4254	0.2865	0.0921	0.1351
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5358	0.5806	0.1936	0.5102	0.3945	0.9096	0.4738	0.7406	0.2603	0.2952	0.5325	0.2091	0.4205	0.5508	0.2975	0.5667	0.3987	0.2503	0.1004
call into conference call	ConnectToMeeting	ConnectToMeeting	0.3127	0.2965	0.1291	0.319	0.1822	0.9723	0.1887	0.4265	0.1272	0.1508	0.2254	0.1308	0.1593	0.3061	0.1229	0.2958	0.2065	0.1125	0.0754
join my meeting	ConnectToMeeting	ConnectToMeeting	0.5441	0.8135	0.2016	0.4624	0.3657	0.9876	0.3976	0.7471	0.2735	0.3017	0.4687	0.1261	0.2627	0.6422	0.1706	0.4475	0.3315	0.1581	0.0776
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.6424	0.7065	0.2029	0.435	0.3781	0.9722	0.3466	0.7322	0.3234	0.2625	0.3985	0.1067	0.247	0.5936	0.1384	0.46	0.2899	0.1253	0.0922
conference join	ConnectToMeeting	ConnectToMeeting	0.4491	0.5796	0.273	0.2867	0.279	0.9511	0.3134	0.5211	0.2773	0.2454	0.3076	0.1094	0.2039	0.6295	0.1329	0.3735	0.3138	0.0941	0.1476
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4363	0.3523	0.6381	0.5879	0.3079	0.2244	0.8764	0.3366	0.7003	0.2735	0.2492	0.2042	0.1476	0.3518	0.144	0.233	0.4168	0.2199	0.0842
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.336	0.4339	0.3831	0.5325	0.4295	0.3049	0.9684	0.4238	0.4059	0.334	0.2791	0.2871	0.1593	0.5105	0.2505	0.2707	0.4938	0.36	0.1741
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.5209	0.5614	0.3188	0.5167	0.6365	0.3764	0.9071	0.4862	0.3153	0.4079	0.4654	0.211	0.4018	0.587	0.2121	0.577	0.475	0.3394	0.2232
notify all attendees about the change	ContactMeetingAttendees	ContactMeetingAttendees	0.5094	0.3943	0.3518	0.4602	0.2888	0.2169	0.9299	0.2886	0.301	0.4021	0.3215	0.1987	0.1309	0.544	0.1767	0.2781	0.3676	0.2589	0.1926
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3655	0.5337	0.4243	0.6121	0.5956	0.3152	0.9299	0.5034	0.3906	0.4294	0.3864	0.413	0.2707	0.4539	0.4045	0.4105	0.5312	0.5296	0.1013
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4086	0.4642	0.3764	0.6167	0.5211	0.2331	0.9803	0.409	0.4241	0.3397	0.3453	0.4286	0.2277	0.5766	0.346	0.3303	0.4655	0.4026	0.1093
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4798	0.4491	0.2408	0.5513	0.3779	0.3294	0.8885	0.4714	0.3138	0.3019	0.3358	0.3453	0.1697	0.5035	0.2254	0.3029	0.3474	0.3151	0.0857
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2687	0.3341	0.25	0.4692	0.6629	0.2572	0.9095	0.4141	0.344	0.3443	0.4164	0.4236	0.3644	0.4197	0.3967	0.4024	0.4846	0.4289	0.0944
notify attendees of office meeting that i will be a little later	ContactMeetingAttendees	ContactMeetingAttendees	0.5421	0.5856	0.2644	0.512	0.4917	0.3227	0.945	0.4751	0.3487	0.3998	0.384	0.3805	0.2131	0.6246	0.2759	0.3022	0.4009	0.3887	0.1071
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.4173	0.5518	0.0956	0.5854	0.3947	0.48	0.3361	0.9133	0.257	0.1439	0.4961	0.3558	0.2453	0.3527	0.2174	0.3062	0.228	0.2873	0.0681
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.477	0.7476	0.1671	0.726	0.3266	0.5462	0.5128	0.8776	0.3023	0.2437	0.4175	0.2779	0.2119	0.4107	0.2395	0.4045	0.3337	0.2927	0.0929
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.4882	0.6814	0.1707	0.457	0.4799	0.7723	0.3388	0.9224	0.1992	0.2205	0.4141	0.0948	0.2573	0.4918	0.1039	0.5705	0.3256	0.1058	0.1102
book a meeting in the endor conference room	CreateCalendarEntry	FindMeetingRoom	0.6803	0.7089	0.203	0.5463	0.7944	0.6926	0.5858	0.9121	0.2845	0.3603	0.5745	0.1411	0.3483	0.6038	0.2093	0.9461	0.5428	0.2319	0.1312
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.5953	0.6755	0.1104	0.4409	0.4196	0.6206	0.4718	0.8813	0.1929	0.3224	0.5378	0.3338	0.5834	0.6999	0.18	0.5635	0.4969	0.1923	0.1314
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4071	0.6266	0.1392	0.6776	0.3299	0.4258	0.3418	0.9463	0.3173	0.1439	0.419	0.3657	0.198	0.3548	0.2116	0.3328	0.18	0.3256	0.0481
schedule a meeting with han lu 8 am next tuesday	CreateCalendarEntry	CreateCalendarEntry	0.673	0.6935	0.1701	0.6042	0.5403	0.7054	0.3984	0.9496	0.3944	0.3137	0.5131	0.2361	0.4098	0.5592	0.1757	0.6665	0.343	0.1902	0.0636
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.6984	0.5605	0.1859	0.7647	0.4429	0.4729	0.3984	0.9803	0.5743	0.3157	0.5425	0.4739	0.4529	0.5059	0.233	0.5357	0.3296	0.2985	0.0845
schedule therapy appointment at 8 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5198	0.3758	0.2538	0.8176	0.4156	0.4069	0.4124	0.9371	0.5034	0.2176	0.484	0.3578	0.3732	0.3822	0.3451	0.4595	0.3998	0.3658	0.1053
add work to calendar friday from 8 for an hour	CreateCalendarEntry	CreateCalendarEntry	0.3878	0.5288	0.0986	0.6079	0.3565	0.3887	0.3059	0.9243	0.2636	0.1493	0.4544	0.3363	0.1801	0.3219	0.2391	0.2625	0.2409	0.2805	0.0657
book a recurring 1x1 meeting on the first monday of each month	CreateCalendarEntry	CreateCalendarEntry	0.5335	0.5079	0.1886	0.6788	0.4311	0.5166	0.4071	0.8001	0.2914	0.2532	0.4277	0.2286	0.2369	0.4156	0.3014	0.651	0.4296	0.3077	0.1503
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.5514	0.6169	0.0834	0.6132	0.2492	0.3981	0.3567	0.946	0.2376	0.1287	0.3538	0.352	0.2599	0.3951	0.1977	0.3136	0.1465	0.2652	0.0383
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.5971	0.4792	0.1417	0.7005	0.4029	0.4027	0.3322	0.9751	0.3613	0.2752	0.4153	0.3506	0.3202	0.3271	0.2147	0.5362	0.2523	0.2255	0.0762
put swimming in my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4535	0.4968	0.183	0.7008	0.5883	0.4691	0.413	0.932	0.4474	0.4005	0.732	0.4603	0.4	0.4594	0.2522	0.5057	0.3455	0.4118	0.1543
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.5653	0.4143	0.1461	0.6444	0.3463	0.3482	0.2993	0.9636	0.4754	0.2815	0.4859	0.4141	0.3617	0.325	0.2699	0.3977	0.2318	0.2881	0.0749
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.6393	0.5611	0.2627	0.7176	0.4494	0.5112	0.4157	0.9717	0.4453	0.4312	0.6003	0.3434	0.4461	0.4353	0.2255	0.5493	0.3479	0.2986	0.1527
add ballet to my calendar wednesday at five thirty to six thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.5189	0.5463	0.1273	0.6147	0.4117	0.4154	0.3039	0.9185	0.2936	0.1679	0.5042	0.3543	0.2284	0.3273	0.241	0.4153	0.2414	0.3009	0.0606
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.5622	0.6497	0.1526	0.6091	0.5744	0.747	0.3849	0.986	0.1859	0.3188	0.5425	0.1381	0.3643	0.4999	0.1453	0.7253	0.3126	0.1442	0.1128
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.5144	0.4184	0.2122	0.746	0.5098	0.5857	0.4309	0.8322	0.3497	0.3776	0.6589	0.46	0.4324	0.4623	0.187	0.4364	0.3138	0.329	0.126
schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.5657	0.5878	0.2349	0.7056	0.5524	0.5428	0.5215	0.957	0.4431	0.3707	0.4716	0.2588	0.3265	0.3945	0.2988	0.7129	0.4409	0.2662	0.0901
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.5433	0.5741	0.1888	0.6767	0.4655	0.5168	0.4991	0.9727	0.4266	0.3221	0.4976	0.3637	0.4093	0.4715	0.3354	0.6267	0.2921	0.3306	0.0535
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.4416	0.5079	0.142	0.649	0.4621	0.6155	0.3896	0.9498	0.2949	0.2565	0.5077	0.2689	0.3061	0.3914	0.2158	0.5273	0.2588	0.2538	0.0787
schedule a lunch meeting with my lead	CreateCalendarEntry	CreateCalendarEntry	0.6746	0.7649	0.2154	0.7364	0.5998	0.7	0.6127	0.9303	0.3208	0.4064	0.5714	0.2223	0.2752	0.6322	0.2754	0.609	0.4448	0.2879	0.0854
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6345	0.519	0.1429	0.594	0.4387	0.4962	0.4609	0.9291	0.3637	0.3581	0.4946	0.3498	0.3374	0.4052	0.2841	0.5094	0.3175	0.2504	0.1038
make me an appointment	CreateCalendarEntry	CreateCalendarEntry	0.5518	0.5124	0.3116	0.7487	0.4779	0.5597	0.358	0.9563	0.5015	0.3523	0.5468	0.3382	0.4002	0.4216	0.2617	0.5625	0.3528	0.3173	0.1521
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.4898	0.6172	0.1562	0.5935	0.3614	0.6347	0.4543	0.9084	0.3947	0.2117	0.4936	0.3517	0.3846	0.5439	0.2253	0.4244	0.2758	0.2223	0.0518
put jason work on my calendar thursday 9 am to 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.488	0.5603	0.2191	0.6777	0.5559	0.4961	0.3677	0.9241	0.3362	0.3037	0.666	0.5128	0.3222	0.5461	0.2652	0.3171	0.4061	0.326	0.1084
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.5424	0.5081	0.2211	0.6456	0.4337	0.5011	0.35	0.963	0.6003	0.4093	0.602	0.3721	0.3047	0.3791	0.2079	0.4964	0.256	0.2774	0.0743
make appointment with tom roth.	CreateCalendarEntry	CreateCalendarEntry	0.6956	0.5869	0.268	0.7951	0.5084	0.5444	0.4321	0.9516	0.6064	0.3115	0.4435	0.2541	0.4496	0.5143	0.1908	0.5386	0.3153	0.2679	0.1044
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5611	0.6179	0.284	0.7595	0.4939	0.7179	0.5252	0.9731	0.4558	0.4155	0.602	0.331	0.3716	0.5163	0.2561	0.5754	0.3889	0.2798	0.0983
schedule an appointment for me	CreateCalendarEntry	CreateCalendarEntry	0.7384	0.4975	0.1997	0.667	0.4503	0.453	0.3637	0.9849	0.5508	0.41	0.6019	0.3044	0.4137	0.4021	0.2239	0.51	0.3032	0.2552	0.1166
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6154	0.5425	0.1989	0.6133	0.3928	0.5637	0.3066	0.9166	0.4173	0.2458	0.4499	0.2022	0.3652	0.4328	0.1609	0.5104	0.2816	0.186	0.0943
