add dinner to personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5198	0.698	0.1339	0.5578	0.3923	0.6432	0.4132	0.9178	0.3171	0.2729	0.4257	0.2007	0.2529	0.4505	0.1692	0.39	0.2592	0.2262	0.0722
schedule a buisness lunch for my department at campus restaurant on wednesday at 11 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5516	0.5369	0.1568	0.6058	0.545	0.3712	0.4498	0.9271	0.3883	0.3055	0.4799	0.3458	0.4028	0.3438	0.3157	0.5456	0.3286	0.2918	0.0731
add pay pearl fees on my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3626	0.2686	0.062	0.3399	0.2774	0.2688	0.1932	0.6326	0.1143	0.1237	0.2582	0.1552	0.1101	0.1926	0.2563	0.2754	0.1268	0.1413	0.0376
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.5066	0.4298	0.2459	0.636	0.3924	0.4867	0.3662	0.9503	0.5231	0.3908	0.5787	0.3264	0.2864	0.3479	0.1816	0.4341	0.298	0.2298	0.1247
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.6171	0.6321	0.1659	0.4522	0.7962	0.6517	0.3285	0.9255	0.2237	0.3622	0.4881	0.1838	0.4483	0.5573	0.1387	0.8149	0.3465	0.1533	0.1298
please create a meeting from 2 to 3	CreateCalendarEntry	CreateCalendarEntry	0.5773	0.6736	0.2499	0.6606	0.6725	0.7886	0.5014	0.9454	0.279	0.3657	0.5501	0.1731	0.3061	0.5608	0.2444	0.6842	0.5413	0.2549	0.1932
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4203	0.5409	0.1416	0.6836	0.5842	0.4849	0.4026	0.9089	0.3309	0.2725	0.5474	0.5147	0.326	0.4529	0.3698	0.3546	0.3256	0.4359	0.1385
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.7584	0.5249	0.2501	0.6691	0.411	0.4536	0.3986	0.9642	0.5913	0.4028	0.6027	0.2881	0.3306	0.4624	0.1978	0.4758	0.3365	0.2553	0.111
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.4882	0.6805	0.1755	0.3802	0.4033	0.786	0.3029	0.9981	0.1992	0.2179	0.3684	0.113	0.2573	0.4918	0.1039	0.5235	0.3256	0.1058	0.1174
schedule a lunch date with mom every tuesday at noon for the next 5 weeks	CreateCalendarEntry	CreateCalendarEntry	0.5101	0.527	0.1712	0.7107	0.6522	0.4483	0.626	0.9182	0.3659	0.3926	0.4973	0.5208	0.2958	0.4215	0.4341	0.3553	0.3766	0.4904	0.0713
put swimming tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4291	0.497	0.1893	0.4732	0.6265	0.4471	0.3998	0.748	0.1982	0.3554	0.64	0.4141	0.4326	0.5733	0.3419	0.5428	0.4428	0.4436	0.2918
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.6151	0.4221	0.1488	0.6642	0.3949	0.3589	0.2993	0.9619	0.4482	0.3047	0.6199	0.3799	0.3468	0.325	0.2586	0.3999	0.2455	0.3192	0.0825
schedule an appointment on october 31st	CreateCalendarEntry	CreateCalendarEntry	0.7474	0.5295	0.2387	0.7282	0.4408	0.4863	0.3679	0.9702	0.6254	0.3817	0.7094	0.4218	0.47	0.4445	0.2037	0.5365	0.3292	0.2842	0.1287
book a meeting in guangzhou at 6am on march 5th	CreateCalendarEntry	CreateCalendarEntry	0.5537	0.6066	0.0997	0.4687	0.5795	0.6163	0.3461	0.938	0.1664	0.3168	0.5403	0.2344	0.4704	0.4926	0.1868	0.7789	0.2884	0.1768	0.0908
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3776	0.5105	0.1162	0.5197	0.5	0.4644	0.2607	0.885	0.3799	0.2021	0.5867	0.2737	0.2254	0.3491	0.2267	0.3012	0.2093	0.3423	0.1131
schedule a meeting for this friday 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6325	0.6586	0.2237	0.7198	0.4959	0.6409	0.5033	0.9438	0.4014	0.3734	0.5361	0.3042	0.3294	0.5445	0.2281	0.5109	0.3618	0.2638	0.0884
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6547	0.5164	0.2124	0.7651	0.4504	0.5193	0.3728	0.964	0.5315	0.3626	0.6575	0.3462	0.2968	0.4421	0.1869	0.4047	0.2806	0.2842	0.1183
schedule an appointment from june 18th to june 20th	CreateCalendarEntry	CreateCalendarEntry	0.7588	0.541	0.1978	0.7291	0.5246	0.5	0.4067	0.9706	0.5679	0.3661	0.6925	0.4391	0.4587	0.4634	0.2991	0.4942	0.2913	0.3778	0.089
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5572	0.6179	0.2974	0.7272	0.4997	0.7196	0.5252	0.9347	0.4558	0.4027	0.5915	0.3519	0.3716	0.5163	0.2192	0.5409	0.3961	0.2556	0.1122
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.5557	0.3885	0.1303	0.6693	0.5325	0.4133	0.3477	0.9139	0.2931	0.279	0.6321	0.4132	0.3646	0.3419	0.302	0.4187	0.339	0.3758	0.0814
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.6587	0.537	0.2915	0.7035	0.4473	0.5294	0.384	0.9534	0.4495	0.4552	0.6812	0.3234	0.4461	0.4353	0.1868	0.5488	0.3479	0.2986	0.2056
add doctors appointment on march 13 at 2 pm at the original health clinic	CreateCalendarEntry	CreateCalendarEntry	0.6229	0.5986	0.0988	0.6386	0.3739	0.3938	0.348	0.9498	0.244	0.1561	0.5243	0.342	0.2967	0.3972	0.1842	0.3067	0.1849	0.3362	0.0393
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.5928	0.587	0.0834	0.5915	0.3214	0.3981	0.3076	0.9455	0.2223	0.135	0.4342	0.3286	0.2599	0.384	0.1896	0.2586	0.1465	0.2772	0.0409
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4947	0.3567	0.2595	0.6739	0.6064	0.3654	0.4027	0.8653	0.5955	0.2993	0.5747	0.5338	0.3228	0.2991	0.3594	0.427	0.3376	0.4367	0.1255
put captains in my calendar for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.4475	0.5278	0.212	0.6474	0.4898	0.418	0.4195	0.8843	0.3717	0.3151	0.6162	0.2827	0.2906	0.4758	0.1667	0.4166	0.3853	0.259	0.2121
schedule a dental appointment tomorrow afternoon at five thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.6189	0.4567	0.1688	0.7525	0.4585	0.4729	0.3501	0.9713	0.4431	0.303	0.6326	0.384	0.4097	0.325	0.2825	0.4547	0.2785	0.3021	0.08
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5017	0.5049	0.1105	0.4892	0.5403	0.3564	0.329	0.8567	0.2772	0.3381	0.6103	0.4218	0.4764	0.4321	0.3086	0.4586	0.2479	0.3373	0.1063
