please advise i am late for 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3856	0.4961	0.2987	0.6493	0.4371	0.2955	0.9388	0.4418	0.4489	0.3617	0.3555	0.4177	0.1927	0.447	0.3468	0.1528	0.4087	0.3619	0.1124
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.3237	0.4014	0.2222	0.3953	0.2591	0.1887	0.8776	0.2486	0.3626	0.1562	0.1761	0.2016	0.0965	0.3303	0.1654	0.1019	0.1532	0.2366	0.0505
please let all in work group know meeting to start at 9 15	ContactMeetingAttendees	ContactMeetingAttendees	0.4645	0.5313	0.254	0.4687	0.3	0.4176	0.7623	0.3927	0.1796	0.3195	0.3368	0.348	0.2424	0.4999	0.3206	0.1992	0.1999	0.3461	0.1202
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.1926	0.2522	0.2785	0.539	0.3824	0.2021	0.7232	0.2251	0.2878	0.2103	0.2312	0.3519	0.1779	0.3504	0.4831	0.2584	0.2883	0.527	0.1091
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2374	0.3085	0.2503	0.4079	0.3177	0.1506	0.8099	0.2843	0.2881	0.3391	0.2742	0.369	0.2441	0.3736	0.3356	0.2029	0.3485	0.3499	0.0946
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.3007	0.3779	0.2445	0.4882	0.3028	0.231	0.8561	0.3025	0.3954	0.181	0.2298	0.253	0.2222	0.3861	0.1953	0.1351	0.1873	0.2657	0.0677
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3156	0.4207	0.3797	0.4789	0.3507	0.2234	0.9189	0.2194	0.3945	0.2362	0.2185	0.2775	0.13	0.326	0.2388	0.1279	0.3379	0.2642	0.1743
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.5609	0.5282	0.1702	0.5367	0.3286	0.3664	0.3598	0.8582	0.2825	0.2756	0.3147	0.3251	0.2758	0.3709	0.2744	0.3799	0.1826	0.288	0.0537
add date night on the 5th at 7pm every month	CreateCalendarEntry	CreateCalendarEntry	0.2523	0.3325	0.0919	0.5708	0.2054	0.1853	0.2987	0.6944	0.1179	0.2391	0.2179	0.3757	0.122	0.2144	0.2394	0.1622	0.1486	0.2584	0.091
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.3576	0.3291	0.0672	0.4534	0.1328	0.3192	0.2651	0.9761	0.1798	0.1309	0.2208	0.3057	0.1573	0.2401	0.1729	0.1205	0.0891	0.2149	0.0683
book a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6778	0.6406	0.1691	0.4537	0.476	0.4826	0.394	0.7692	0.2685	0.3215	0.4929	0.1966	0.2876	0.4686	0.1733	0.7002	0.1485	0.1807	0.1042
schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.3596	0.3558	0.1522	0.5058	0.2308	0.2455	0.272	0.7192	0.2408	0.198	0.2565	0.3624	0.1895	0.2899	0.2508	0.2269	0.133	0.3436	0.0653
add maple beach to my calendar at 10 on sunday	CreateCalendarEntry	CreateCalendarEntry	0.3749	0.3786	0.0688	0.4127	0.1449	0.2811	0.213	0.9467	0.1412	0.1533	0.1973	0.2561	0.1477	0.2379	0.1098	0.142	0.0507	0.1284	0.0441
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.6799	0.5469	0.1597	0.2656	0.3682	0.5188	0.3085	0.6825	0.1279	0.2877	0.3537	0.1072	0.2623	0.3793	0.1357	0.4068	0.1504	0.1169	0.1211
meeting with morrison yang at 4	CreateCalendarEntry	CreateCalendarEntry	0.6012	0.7248	0.1711	0.4882	0.2904	0.6379	0.5406	0.7959	0.3949	0.3814	0.558	0.3342	0.3284	0.6177	0.2562	0.239	0.2494	0.2437	0.1144
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	FindMeetingRoom	0.5341	0.5971	0.1308	0.446	0.5646	0.4816	0.3342	0.6042	0.183	0.3172	0.3536	0.1327	0.3236	0.4649	0.1288	0.7343	0.0835	0.129	0.0978
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.5049	0.5811	0.195	0.6397	0.3162	0.5995	0.3404	0.8461	0.3875	0.3203	0.4277	0.2775	0.193	0.3895	0.2319	0.3246	0.1499	0.2477	0.121
on saturday at 7 thirty p m	CreateCalendarEntry	FindCalendarWhen	0.2943	0.2656	0.1096	0.2689	0.3511	0.1911	0.2917	0.5615	0.1818	0.3904	0.5087	0.6627	0.3571	0.3758	0.2356	0.2022	0.2616	0.1928	0.1684
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4538	0.3908	0.1998	0.4471	0.2109	0.3268	0.2396	0.8686	0.3606	0.3116	0.3941	0.2849	0.2254	0.3125	0.1681	0.2315	0.1377	0.1695	0.103
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.4719	0.5774	0.1128	0.5213	0.2255	0.5993	0.3116	0.8024	0.2788	0.2017	0.2774	0.3095	0.1903	0.4404	0.1669	0.1915	0.0967	0.2077	0.052
book a meeting	CreateCalendarEntry	FindMeetingRoom	0.5966	0.6565	0.1978	0.435	0.408	0.5983	0.3855	0.6703	0.3208	0.4952	0.5607	0.1535	0.2428	0.4487	0.1528	0.6897	0.1251	0.1224	0.1628
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.572	0.4838	0.1618	0.4836	0.2999	0.3311	0.3457	0.9299	0.2886	0.4014	0.4691	0.2705	0.2373	0.3779	0.1585	0.3171	0.1287	0.2048	0.1193
add dentist appointment to my calendar at 3:30 for the 8th of may	CreateCalendarEntry	CreateCalendarEntry	0.4411	0.3845	0.0816	0.5209	0.1617	0.2547	0.2622	0.9457	0.1817	0.1489	0.2085	0.2914	0.1484	0.2355	0.1781	0.1451	0.0725	0.1991	0.0434
put hair appointment on calendar	CreateCalendarEntry	CreateCalendarEntry	0.4387	0.3842	0.1512	0.5511	0.1814	0.2449	0.3273	0.9355	0.3147	0.1937	0.3404	0.2719	0.1474	0.2961	0.2037	0.2011	0.0816	0.1981	0.0663
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.5104	0.403	0.1081	0.3895	0.2543	0.1914	0.2405	0.922	0.277	0.2408	0.3833	0.3205	0.2132	0.2713	0.2092	0.2437	0.1078	0.201	0.0751
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.5598	0.4713	0.1154	0.4674	0.3073	0.2623	0.2241	0.9165	0.2471	0.2482	0.3288	0.2603	0.2111	0.2576	0.1799	0.3381	0.1258	0.1323	0.0764
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5646	0.4947	0.1479	0.4139	0.451	0.2984	0.3866	0.8401	0.2263	0.2556	0.3483	0.293	0.3502	0.3711	0.2508	0.5594	0.2144	0.2642	0.0929
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5569	0.4651	0.1565	0.5223	0.273	0.3468	0.293	0.9393	0.3596	0.2759	0.4138	0.2952	0.1997	0.3643	0.173	0.2455	0.1194	0.1782	0.0992
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.4524	0.4883	0.1654	0.6585	0.2502	0.2382	0.3799	0.9345	0.2782	0.2505	0.3768	0.3578	0.264	0.3333	0.2423	0.2041	0.1211	0.23	0.0851
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4263	0.335	0.0488	0.4097	0.1168	0.2716	0.2009	0.9836	0.1576	0.13	0.2128	0.2446	0.1166	0.2339	0.142	0.11	0.0611	0.1662	0.0546
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3636	0.2677	0.0928	0.363	0.205	0.1707	0.187	0.7632	0.2207	0.1901	0.3151	0.3378	0.2806	0.2718	0.2033	0.1923	0.1066	0.2007	0.0628
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.618	0.7256	0.1651	0.5644	0.2918	0.5674	0.5598	0.8303	0.3779	0.3712	0.5729	0.3536	0.3626	0.6106	0.2181	0.2075	0.2428	0.2094	0.0755
schedule an appointment for 9 am	CreateCalendarEntry	CreateCalendarEntry	0.6137	0.429	0.1415	0.4471	0.3369	0.2614	0.2314	0.9421	0.3394	0.224	0.3024	0.196	0.2469	0.281	0.1611	0.3428	0.0973	0.162	0.069
schedule a chiropractors appointment on july 7th at 4 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5032	0.401	0.117	0.4401	0.3352	0.2671	0.293	0.8872	0.2011	0.2108	0.3209	0.4442	0.2256	0.2995	0.2612	0.2988	0.1282	0.2528	0.0758
schedule a azure workshop from 9am to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.4996	0.3593	0.0972	0.3602	0.4308	0.2706	0.2256	0.8387	0.1721	0.2617	0.2969	0.2918	0.304	0.2879	0.2693	0.4121	0.0963	0.2902	0.0888
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.6068	0.4738	0.1661	0.5487	0.3707	0.3064	0.3442	0.943	0.3258	0.2554	0.3881	0.2926	0.3031	0.3581	0.2076	0.323	0.1404	0.23	0.1015
add baseball game on friday to calendar	CreateCalendarEntry	CreateCalendarEntry	0.3063	0.3462	0.0516	0.3389	0.0993	0.1927	0.1398	0.9165	0.1075	0.1749	0.202	0.2327	0.1334	0.2048	0.1707	0.1131	0.0604	0.1564	0.0652
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6035	0.5036	0.1671	0.5195	0.3403	0.3088	0.4132	0.7739	0.2664	0.2267	0.284	0.2855	0.2089	0.3235	0.2131	0.3677	0.1743	0.2054	0.0783
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.4683	0.4136	0.0986	0.4525	0.2377	0.4199	0.2645	0.8946	0.1781	0.2299	0.3333	0.2407	0.2143	0.312	0.1707	0.2755	0.0795	0.1833	0.0789
