change location	ChangeCalendarEntry	FindCalendarWhere	0.1124	0.1316	0.2579	0.4079	0.3151	0.1168	0.1229	0.1386	0.0845	0.0762	0.2313	0.141	0.4974	0.1958	0.0912	0.2715	0.2072	0.072	0.1881
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2865	0.2168	0.2664	0.8304	0.2324	0.2519	0.3655	0.5253	0.2478	0.1758	0.2769	0.1936	0.2783	0.1543	0.3283	0.3778	0.2252	0.3188	0.1021
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3421	0.3192	0.4495	0.7903	0.2776	0.2209	0.5501	0.4705	0.3118	0.3348	0.2739	0.3537	0.2624	0.3003	0.2622	0.2119	0.3418	0.2378	0.1276
change big event to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2954	0.2313	0.2853	0.6268	0.1883	0.1806	0.2775	0.5124	0.2456	0.2274	0.2807	0.1923	0.2172	0.205	0.2222	0.3763	0.3169	0.2134	0.1047
move party planning meeting from saturday to friday at 1pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2917	0.385	0.2506	0.6725	0.2227	0.3236	0.4231	0.4343	0.2674	0.1893	0.224	0.2796	0.1692	0.1895	0.1848	0.2915	0.1629	0.1706	0.089
change the meeting room to london confroom excalibur	ChangeCalendarEntry	ChangeCalendarEntry	0.2828	0.3095	0.2411	0.6306	0.5201	0.2523	0.3378	0.3601	0.2396	0.1107	0.1924	0.1185	0.3267	0.2185	0.1942	0.602	0.2849	0.173	0.1182
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2169	0.2405	0.2241	0.8947	0.2212	0.315	0.4588	0.5116	0.2462	0.2036	0.2793	0.3231	0.1361	0.2116	0.3663	0.2627	0.1691	0.4026	0.1161
change my appointmnet with sarah to 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2251	0.2937	0.2081	0.8202	0.1805	0.1225	0.3896	0.3865	0.116	0.1441	0.2578	0.2439	0.166	0.2984	0.205	0.1095	0.1312	0.2073	0.0652
change shave tomorrow 8 30	ChangeCalendarEntry	ChangeCalendarEntry	0.2103	0.1681	0.3313	0.8575	0.2978	0.1389	0.3477	0.4601	0.2236	0.1727	0.3372	0.2877	0.2267	0.1856	0.348	0.2729	0.293	0.2811	0.1509
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.1729	0.1567	0.3139	0.8271	0.3807	0.1883	0.2589	0.602	0.3942	0.2641	0.611	0.4686	0.2703	0.191	0.2892	0.1831	0.2149	0.2075	0.1439
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.1645	0.3043	0.1177	0.1496	0.7195	0.1144	0.137	0.2263	0.0986	0.2813	0.5494	0.4473	0.2522	0.5184	0.2208	0.2395	0.1337	0.215	0.2583
is the meeting room on the 4th floor available?	CheckAvailability	CheckAvailability	0.1799	0.2441	0.1008	0.2089	0.9492	0.2592	0.2132	0.197	0.0856	0.2909	0.4116	0.3347	0.5403	0.4735	0.3459	0.6546	0.1473	0.2597	0.2132
is meeting room kamino available for the whole afternoon?	CheckAvailability	CheckAvailability	0.3083	0.3438	0.1583	0.2519	0.9038	0.3979	0.3622	0.4218	0.1562	0.2646	0.4269	0.3023	0.4308	0.4257	0.4337	0.7248	0.2172	0.2986	0.2312
am i free tuesday at 7 am	CheckAvailability	CheckAvailability	0.1781	0.1653	0.1459	0.202	0.9159	0.1496	0.1462	0.3718	0.1475	0.2647	0.4774	0.5616	0.3158	0.3881	0.2552	0.2738	0.189	0.2509	0.1797
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.2049	0.1793	0.1188	0.2028	0.858	0.1158	0.1869	0.2714	0.1792	0.319	0.4265	0.5314	0.2376	0.37	0.2918	0.2342	0.1089	0.4326	0.2234
would you please check availability of the room on the third floor at 3 p.m. tomorrow?	CheckAvailability	CheckAvailability	0.1611	0.2034	0.1049	0.1699	0.8414	0.149	0.1683	0.189	0.0592	0.2792	0.3363	0.2533	0.4513	0.2789	0.2339	0.6043	0.1635	0.1551	0.1596
am i free to drive with kim on thurs at 3 pm	CheckAvailability	CheckAvailability	0.1899	0.2618	0.1566	0.2357	0.6606	0.1744	0.2902	0.3471	0.146	0.3182	0.4837	0.3265	0.2232	0.5203	0.2487	0.3502	0.174	0.239	0.192
tell me if kamino is open at 11:00am.	CheckAvailability	FindCalendarEntry	0.1379	0.2656	0.1266	0.1185	0.599	0.1534	0.2177	0.2695	0.0804	0.4497	0.6251	0.4434	0.4173	0.4495	0.1959	0.3229	0.133	0.142	0.1727
am i free on saturday	CheckAvailability	CheckAvailability	0.14	0.2488	0.1391	0.1399	0.9399	0.0988	0.0947	0.2555	0.1159	0.2934	0.5471	0.4858	0.2755	0.413	0.2012	0.2817	0.1545	0.2256	0.2501
what is anna 's availability next tuesday	CheckAvailability	FindCalendarEntry	0.1318	0.2645	0.0983	0.1909	0.6281	0.119	0.2475	0.2643	0.0568	0.5383	0.7684	0.7498	0.711	0.691	0.3192	0.2317	0.1368	0.2626	0.169
can i reserve excalibur for 2pm or is it not available?	CheckAvailability	CheckAvailability	0.202	0.2513	0.2879	0.3781	0.574	0.1889	0.3498	0.384	0.3425	0.1407	0.1937	0.2553	0.2056	0.2635	0.3168	0.3538	0.2416	0.2559	0.1571
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.1844	0.273	0.1787	0.1761	0.9117	0.1746	0.1779	0.3135	0.173	0.2715	0.4066	0.3921	0.2099	0.3389	0.2489	0.2605	0.214	0.2344	0.2573
please can i reserve kamino?	CheckAvailability	CheckAvailability	0.3057	0.4042	0.2002	0.1289	0.6997	0.2558	0.1271	0.2507	0.094	0.1847	0.2092	0.0784	0.2048	0.2551	0.1613	0.5101	0.2282	0.0956	0.3055
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.2588	0.303	0.1236	0.3822	0.5969	0.1662	0.4858	0.4019	0.1221	0.4177	0.5273	0.8823	0.4356	0.5489	0.7786	0.2881	0.1694	0.7409	0.0947
is it at all possible to reserve a room in the redmond building?	CheckAvailability	FindMeetingRoom	0.1955	0.1965	0.1233	0.1398	0.7664	0.2168	0.0869	0.2906	0.0857	0.1353	0.1966	0.1033	0.3009	0.203	0.1669	0.8172	0.2044	0.1032	0.232
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.1889	0.2076	0.1038	0.1685	0.6939	0.1115	0.2019	0.2931	0.1011	0.2706	0.516	0.5011	0.3115	0.4733	0.295	0.2598	0.1602	0.2518	0.1483
is debra available on saturday	CheckAvailability	CheckAvailability	0.1693	0.3671	0.1313	0.2228	0.6882	0.1729	0.2327	0.299	0.1125	0.3264	0.5967	0.5266	0.4974	0.68	0.2105	0.2586	0.1809	0.2132	0.1828
can i reserve the meeting room bespin?	CheckAvailability	FindMeetingRoom	0.4142	0.3764	0.1299	0.2689	0.8044	0.4105	0.2195	0.4638	0.1132	0.2045	0.3118	0.1562	0.3811	0.3406	0.259	0.8215	0.2248	0.1759	0.2086
is madison busy	CheckAvailability	CheckAvailability	0.2201	0.3497	0.2768	0.2065	0.6245	0.2794	0.3418	0.2986	0.2283	0.3123	0.4821	0.3397	0.441	0.4745	0.3459	0.4082	0.2653	0.2669	0.267
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.2079	0.2602	0.1284	0.2267	0.9037	0.2377	0.2603	0.3212	0.1298	0.227	0.3525	0.3332	0.4557	0.4259	0.2871	0.6962	0.2117	0.2091	0.1694
join my meeting	ConnectToMeeting	ConnectToMeeting	0.5297	0.7736	0.1419	0.2882	0.1507	0.9773	0.2367	0.4724	0.1738	0.2068	0.3022	0.1052	0.1057	0.2283	0.1415	0.2887	0.1153	0.1192	0.0821
join current conference call	ConnectToMeeting	ConnectToMeeting	0.3531	0.4124	0.0987	0.2332	0.1333	0.9512	0.2016	0.3177	0.1475	0.1328	0.1769	0.1183	0.0863	0.2147	0.1591	0.2208	0.1179	0.1127	0.0719
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.3889	0.5773	0.1174	0.2282	0.1101	0.8306	0.1923	0.3117	0.1089	0.1476	0.1622	0.0664	0.0593	0.2934	0.1057	0.1878	0.0951	0.0981	0.088
join current conference	ConnectToMeeting	ConnectToMeeting	0.4304	0.4588	0.1104	0.1849	0.1925	0.9442	0.2331	0.3011	0.123	0.1924	0.2288	0.1706	0.142	0.3384	0.1934	0.2538	0.1832	0.1384	0.119
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.3315	0.5364	0.0998	0.2148	0.1469	0.9056	0.154	0.3662	0.1008	0.1457	0.2134	0.0956	0.0657	0.2587	0.1279	0.2333	0.098	0.1133	0.0795
call into meeting	ConnectToMeeting	ConnectToMeeting	0.4052	0.4348	0.1167	0.3269	0.1803	0.8209	0.2725	0.4216	0.1506	0.191	0.2327	0.165	0.1857	0.2459	0.1535	0.3087	0.1588	0.1055	0.0605
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.4036	0.5742	0.0913	0.1764	0.1311	0.954	0.1609	0.3229	0.1056	0.1797	0.2401	0.1615	0.1082	0.1915	0.126	0.2544	0.0896	0.1243	0.1356
join next meeting	ConnectToMeeting	ConnectToMeeting	0.4838	0.6785	0.1328	0.2858	0.2407	0.9646	0.2798	0.5079	0.1587	0.2208	0.3029	0.2135	0.1649	0.3201	0.1938	0.3666	0.1588	0.1448	0.1257
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.1945	0.2078	0.0816	0.127	0.1551	0.8902	0.1054	0.279	0.0882	0.1251	0.1693	0.1115	0.1563	0.1746	0.0948	0.2236	0.1407	0.0641	0.0764
join the conference	ConnectToMeeting	ConnectToMeeting	0.5604	0.5747	0.1326	0.115	0.1793	0.9669	0.1542	0.2968	0.1379	0.1776	0.1944	0.0856	0.1318	0.314	0.1017	0.3175	0.1599	0.0611	0.1259
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3777	0.4301	0.395	0.507	0.3096	0.2489	0.9103	0.3059	0.3245	0.2894	0.3101	0.3131	0.2192	0.3757	0.3255	0.2187	0.3662	0.3796	0.1294
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3118	0.3797	0.4878	0.3452	0.0673	0.1523	0.7332	0.2222	0.691	0.1247	0.1117	0.0582	0.0302	0.1506	0.0929	0.0816	0.178	0.1215	0.1029
please inform meeting attendees that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4692	0.4816	0.289	0.4625	0.2036	0.2916	0.9191	0.435	0.3216	0.3633	0.3276	0.2948	0.1339	0.4458	0.2827	0.1504	0.1834	0.3015	0.1194
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.2859	0.3845	0.2443	0.3312	0.1555	0.2382	0.8631	0.3057	0.2853	0.1905	0.1689	0.1609	0.0933	0.3077	0.1654	0.1369	0.1506	0.2031	0.0656
alert quality control meeting participants that i am 15 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.1909	0.2515	0.2407	0.337	0.1697	0.2136	0.9239	0.2292	0.2298	0.1534	0.1885	0.1732	0.1148	0.2375	0.2748	0.0883	0.2052	0.2726	0.0473
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4088	0.376	0.3691	0.4376	0.2609	0.1779	0.9469	0.2736	0.3506	0.2535	0.286	0.3005	0.1724	0.4817	0.3128	0.1527	0.2859	0.3333	0.1062
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.1775	0.1954	0.2902	0.5491	0.4439	0.2136	0.7215	0.2622	0.3317	0.2646	0.2719	0.2806	0.1899	0.2702	0.4297	0.3226	0.2871	0.4161	0.1268
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3151	0.3196	0.2986	0.4002	0.233	0.2448	0.8558	0.3484	0.3826	0.1677	0.2249	0.1451	0.1427	0.2985	0.177	0.1824	0.2083	0.1902	0.0993
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.279	0.3074	0.2635	0.4364	0.2827	0.2223	0.8887	0.3174	0.3684	0.1986	0.2271	0.2105	0.1913	0.3264	0.2018	0.1814	0.1902	0.2098	0.0711
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.5164	0.4409	0.1414	0.3955	0.3519	0.3948	0.2736	0.928	0.3064	0.3766	0.4757	0.2923	0.1713	0.2594	0.2702	0.3533	0.1154	0.1896	0.111
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.4764	0.5643	0.1711	0.264	0.1791	0.7081	0.1397	0.758	0.1668	0.195	0.2555	0.0857	0.1104	0.1777	0.0978	0.333	0.1188	0.0746	0.1176
make me a calendar event	CreateCalendarEntry	CreateCalendarEntry	0.4252	0.386	0.2455	0.47	0.3487	0.5332	0.2048	0.864	0.317	0.3983	0.5991	0.3325	0.2658	0.2173	0.2476	0.4307	0.1476	0.2211	0.201
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.3579	0.2936	0.1218	0.4626	0.2619	0.3254	0.2391	0.8134	0.2168	0.1833	0.3626	0.3638	0.1403	0.1552	0.1993	0.1941	0.0635	0.2729	0.0645
schedule an appointment on monday from noon to 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.5114	0.3946	0.2077	0.5536	0.3724	0.3843	0.2437	0.977	0.4426	0.2953	0.5153	0.3668	0.2286	0.1983	0.2587	0.3689	0.115	0.1871	0.1146
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.5982	0.5602	0.157	0.4438	0.4607	0.4603	0.3498	0.9085	0.2975	0.384	0.547	0.3003	0.2349	0.4071	0.2906	0.5891	0.1606	0.2361	0.1204
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.538	0.4275	0.2306	0.4447	0.2853	0.3678	0.2162	0.9671	0.3458	0.4945	0.4726	0.2433	0.2008	0.2652	0.1775	0.3865	0.1164	0.1647	0.1665
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.3153	0.3767	0.1175	0.3226	0.2785	0.3536	0.1529	0.7156	0.1445	0.2426	0.4272	0.2238	0.247	0.182	0.1455	0.3103	0.0924	0.1291	0.1492
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.5037	0.3753	0.2193	0.265	0.2441	0.4119	0.1896	0.8758	0.3483	0.3624	0.3998	0.1928	0.1985	0.2365	0.1971	0.4046	0.1606	0.1464	0.1828
book a meeting at 9:35am	CreateCalendarEntry	CreateCalendarEntry	0.6344	0.5786	0.1593	0.3547	0.284	0.5933	0.2554	0.8614	0.2619	0.327	0.3912	0.1517	0.2494	0.3454	0.1463	0.7236	0.1054	0.1056	0.1234
schedule an appointment for 10 30 in the morning on january 20 1st	CreateCalendarEntry	CreateCalendarEntry	0.4921	0.2968	0.1422	0.437	0.3015	0.2569	0.2198	0.9435	0.3965	0.2739	0.4043	0.3199	0.1658	0.1834	0.1823	0.3842	0.0699	0.1645	0.0702
put jimmy on to doctor ken on october 20th at 3 30	CreateCalendarEntry	FindCalendarWho	0.3022	0.3636	0.1501	0.2605	0.2736	0.1476	0.2437	0.3844	0.1399	0.2392	0.3715	0.2918	0.1857	0.3921	0.2013	0.3346	0.1354	0.1978	0.1376
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.55	0.545	0.2337	0.4309	0.318	0.374	0.2271	0.9511	0.4966	0.3957	0.5041	0.2573	0.1838	0.2955	0.1897	0.3872	0.0979	0.1674	0.1112
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3052	0.356	0.1112	0.3541	0.2805	0.3347	0.1732	0.7121	0.2304	0.2023	0.5185	0.2585	0.1662	0.2076	0.2147	0.2507	0.0718	0.2555	0.1133
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.3951	0.2868	0.0821	0.38	0.2394	0.2865	0.2009	0.887	0.1542	0.1339	0.4251	0.2572	0.0933	0.1829	0.1696	0.1404	0.0501	0.161	0.0584
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	FindMeetingRoom	0.4795	0.5212	0.1288	0.2959	0.3421	0.5786	0.1896	0.7523	0.1923	0.2841	0.3464	0.1288	0.271	0.3636	0.1347	0.797	0.1034	0.0915	0.13
create a meeting at 6 o'clock	CreateCalendarEntry	CreateCalendarEntry	0.608	0.5338	0.1922	0.4813	0.212	0.6639	0.2724	0.889	0.1857	0.272	0.3	0.1479	0.166	0.2279	0.2119	0.4441	0.1344	0.1493	0.1305
add a meeting with herman to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5146	0.5399	0.1864	0.4221	0.2255	0.5397	0.2847	0.8829	0.3138	0.1778	0.3864	0.2668	0.1441	0.2082	0.1393	0.2763	0.082	0.1378	0.0743
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.4838	0.4991	0.1675	0.6173	0.1763	0.3405	0.3586	0.8151	0.2353	0.2208	0.3742	0.2238	0.1165	0.1997	0.2367	0.2028	0.1015	0.1919	0.0931
march 15 dinner at refectory at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.4388	0.2941	0.1009	0.2939	0.3316	0.34	0.2824	0.5306	0.1552	0.2606	0.2679	0.2425	0.299	0.3203	0.2372	0.3173	0.2011	0.1256	0.11
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.4355	0.4452	0.2277	0.3728	0.2975	0.4066	0.1922	0.9203	0.4972	0.4179	0.581	0.3345	0.1601	0.2164	0.2025	0.3641	0.1288	0.1734	0.0896
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5447	0.374	0.137	0.4506	0.3327	0.2672	0.2473	0.9791	0.3169	0.2674	0.4203	0.3845	0.1874	0.2195	0.2574	0.3546	0.0967	0.2147	0.0828
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4434	0.3516	0.1664	0.5304	0.3841	0.3924	0.2183	0.9132	0.308	0.3024	0.4996	0.2883	0.2162	0.2387	0.3845	0.5067	0.1688	0.2466	0.1394
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.5516	0.4624	0.1943	0.2453	0.2106	0.5618	0.1783	0.777	0.1298	0.3212	0.3131	0.097	0.2178	0.2343	0.1233	0.5017	0.1448	0.0989	0.1492
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.576	0.4006	0.1633	0.4429	0.3079	0.3177	0.3346	0.9321	0.3194	0.2909	0.4356	0.2588	0.1785	0.2876	0.3083	0.4169	0.1761	0.1696	0.1018
add ultimate frisbee on sunday at 2 pm for 2 hours	CreateCalendarEntry	CreateCalendarEntry	0.2471	0.2931	0.0674	0.2865	0.231	0.1269	0.1127	0.4363	0.066	0.0619	0.1616	0.1002	0.1239	0.1107	0.1632	0.245	0.0819	0.1347	0.0719
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.6314	0.5955	0.165	0.4867	0.3795	0.5978	0.4587	0.6929	0.3527	0.3718	0.3984	0.3287	0.3206	0.5109	0.2749	0.3875	0.2481	0.1963	0.0742
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.5949	0.4797	0.1518	0.3598	0.1922	0.6777	0.1819	0.8664	0.1508	0.267	0.288	0.1153	0.1633	0.248	0.1413	0.405	0.0888	0.0876	0.1302
put yoga on my calendar for mondays and wednesdays at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4193	0.3421	0.123	0.4244	0.3053	0.297	0.1864	0.8181	0.2081	0.2049	0.5464	0.239	0.1767	0.2065	0.2092	0.337	0.1151	0.1532	0.1358
make me an appointment for ten forty next monday	CreateCalendarEntry	CreateCalendarEntry	0.5097	0.3947	0.1861	0.4109	0.3702	0.3469	0.2154	0.9601	0.3132	0.3893	0.3638	0.2453	0.2647	0.2328	0.177	0.4916	0.1137	0.1566	0.1516
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.4666	0.3462	0.1745	0.3784	0.3438	0.3496	0.1633	0.901	0.3407	0.2877	0.387	0.294	0.3037	0.2004	0.2328	0.564	0.1271	0.1328	0.111
add the enviomential protection meeting from 9 am to 11 am	CreateCalendarEntry	ChangeCalendarEntry	0.3739	0.3409	0.2088	0.6075	0.2761	0.3521	0.5168	0.5744	0.1817	0.1865	0.2286	0.1667	0.187	0.3106	0.2489	0.3574	0.1342	0.2963	0.1133
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.5361	0.4642	0.2306	0.5138	0.3885	0.3663	0.2471	0.9784	0.4666	0.4084	0.5049	0.3367	0.2269	0.2417	0.1979	0.4375	0.1276	0.1491	0.1424
