update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3221	0.4241	0.3916	0.8912	0.3719	0.4048	0.721	0.6415	0.2452	0.2947	0.5065	0.3718	0.2656	0.3323	0.2611	0.38	0.3339	0.362	0.1187
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2874	0.284	0.6236	0.855	0.4232	0.1834	0.6019	0.4216	0.5723	0.1308	0.2918	0.4434	0.2334	0.3498	0.2405	0.286	0.3556	0.4237	0.0709
move appt with rebecca to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.2357	0.3479	0.204	0.8451	0.297	0.3097	0.4828	0.4626	0.2636	0.2147	0.3938	0.3025	0.3156	0.295	0.2474	0.338	0.2902	0.3441	0.1677
change the time to eleven thirty am	ChangeCalendarEntry	ChangeCalendarEntry	0.1586	0.1994	0.3172	0.8993	0.3445	0.2023	0.5807	0.4184	0.1633	0.2357	0.3684	0.4381	0.2799	0.2791	0.39	0.352	0.4969	0.431	0.2072
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1387	0.1705	0.2876	0.8325	0.4216	0.1214	0.4804	0.4519	0.3458	0.2316	0.3451	0.5744	0.1637	0.2418	0.3243	0.215	0.222	0.4652	0.1012
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.3037	0.4016	0.3043	0.9949	0.3488	0.2538	0.6462	0.601	0.2568	0.2233	0.4283	0.4559	0.2378	0.346	0.2848	0.3228	0.2935	0.3383	0.0707
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.5263	0.5747	0.2705	0.947	0.4469	0.5644	0.7328	0.7705	0.272	0.2357	0.5236	0.3841	0.3038	0.5086	0.456	0.5069	0.4027	0.5771	0.0937
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2181	0.2283	0.3347	0.8842	0.39	0.2602	0.4596	0.7354	0.6262	0.2704	0.6361	0.5034	0.3325	0.2724	0.2891	0.3224	0.3304	0.36	0.1458
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2824	0.3133	0.3696	0.9938	0.338	0.2986	0.5667	0.5098	0.3004	0.1504	0.3782	0.2842	0.3119	0.302	0.3515	0.4432	0.3255	0.428	0.1106
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.3129	0.366	0.2852	0.9555	0.3765	0.3235	0.6342	0.5619	0.3189	0.1988	0.4536	0.409	0.2839	0.4349	0.3476	0.3623	0.2903	0.4451	0.0876
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.4075	0.4478	0.4667	0.9255	0.3997	0.2775	0.766	0.5277	0.3659	0.3695	0.4882	0.4729	0.3199	0.5258	0.2822	0.421	0.4527	0.3664	0.1158
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2205	0.2807	0.3479	0.949	0.375	0.2313	0.469	0.5638	0.4116	0.1156	0.4074	0.2985	0.2164	0.3171	0.2863	0.3779	0.2586	0.3622	0.0846
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3084	0.3036	0.3283	0.9367	0.4679	0.4071	0.5755	0.7055	0.3618	0.2444	0.5561	0.4407	0.3616	0.3231	0.2724	0.3432	0.2876	0.3557	0.0864
update party	ChangeCalendarEntry	ChangeCalendarEntry	0.2413	0.3225	0.2615	0.6123	0.2511	0.3622	0.4622	0.3348	0.184	0.1832	0.2603	0.1657	0.0949	0.1832	0.1265	0.2135	0.242	0.1159	0.1146
change my 11pm appointment's location to green park	ChangeCalendarEntry	ChangeCalendarEntry	0.2672	0.2874	0.3522	0.9354	0.3974	0.1872	0.5453	0.5014	0.338	0.1515	0.3286	0.3459	0.506	0.3232	0.2722	0.4509	0.2994	0.3443	0.0773
move 3pm meeting to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3444	0.4708	0.3465	0.9787	0.3413	0.3718	0.625	0.5145	0.3077	0.1714	0.4395	0.311	0.2569	0.4537	0.3123	0.386	0.4354	0.3637	0.1703
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1506	0.1587	0.4293	0.9701	0.3217	0.1705	0.4663	0.3159	0.2034	0.2449	0.2656	0.3901	0.2608	0.1645	0.3056	0.2978	0.5436	0.413	0.2388
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.5206	0.4725	0.1832	0.442	0.9502	0.4369	0.4624	0.5204	0.3173	0.2789	0.4689	0.2104	0.3739	0.426	0.3519	0.9139	0.5943	0.4504	0.2236
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	CheckAvailability	0.498	0.7146	0.1289	0.5274	0.8164	0.3933	0.6379	0.6082	0.1993	0.4024	0.6705	0.6393	0.5131	0.7665	0.5766	0.6433	0.4343	0.6242	0.1173
is saturday free	CheckAvailability	CheckAvailability	0.2285	0.2609	0.1352	0.274	0.9389	0.2019	0.1891	0.4891	0.161	0.3961	0.6434	0.6366	0.4691	0.4701	0.3925	0.3923	0.3484	0.3831	0.2624
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2221	0.2459	0.1428	0.2594	0.8907	0.2054	0.2534	0.2406	0.1535	0.2309	0.3466	0.2524	0.2489	0.2867	0.3033	0.7677	0.471	0.3005	0.2109
display olivia 's availability	CheckAvailability	FindCalendarWhere	0.1669	0.2672	0.1929	0.3988	0.6405	0.2047	0.3269	0.1755	0.1233	0.4275	0.6023	0.6085	0.6798	0.5347	0.3519	0.3645	0.3945	0.5231	0.2337
is debra available on saturday	CheckAvailability	CheckAvailability	0.2092	0.4566	0.151	0.2825	0.8857	0.2298	0.3561	0.3587	0.1309	0.4059	0.6234	0.6227	0.5917	0.7584	0.2478	0.3218	0.3047	0.3225	0.1544
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.2525	0.4131	0.1421	0.5828	0.8882	0.3252	0.4954	0.646	0.205	0.3899	0.7411	0.907	0.3902	0.5894	0.7973	0.3561	0.3193	0.8554	0.0703
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.3486	0.361	0.1135	0.364	0.9347	0.358	0.5555	0.2879	0.1867	0.3708	0.5822	0.3198	0.5251	0.5014	0.3414	0.882	0.5631	0.4618	0.1697
can i reserve a room on floor 7 in building 8 for a meeting tomorrow?	CheckAvailability	CheckAvailability	0.4442	0.4637	0.1488	0.4839	0.9466	0.5363	0.5906	0.6487	0.1971	0.2877	0.4422	0.1613	0.3946	0.3508	0.2257	0.946	0.6232	0.3158	0.2034
is tatooine available in the evening?	CheckAvailability	CheckAvailability	0.2048	0.3543	0.1484	0.2896	0.7402	0.254	0.3556	0.3717	0.1151	0.4154	0.66	0.6286	0.4667	0.5954	0.4345	0.4514	0.3019	0.4764	0.2245
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.1961	0.2484	0.1185	0.2704	0.9486	0.1488	0.304	0.3822	0.2223	0.4486	0.5941	0.564	0.3643	0.4564	0.3658	0.3176	0.2953	0.5016	0.2232
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.2359	0.2843	0.1894	0.3065	0.974	0.2379	0.2915	0.3998	0.2208	0.3927	0.5444	0.48	0.3901	0.4105	0.3034	0.317	0.4449	0.3622	0.3022
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.265	0.4198	0.1896	0.3718	0.9378	0.3139	0.6131	0.2507	0.2075	0.3954	0.5619	0.4475	0.523	0.5689	0.3369	0.6937	0.6287	0.4818	0.1388
am i free	CheckAvailability	CheckAvailability	0.1098	0.2265	0.1876	0.13	0.9585	0.0965	0.1195	0.1223	0.1041	0.326	0.44	0.2843	0.2528	0.272	0.2103	0.2756	0.3043	0.2453	0.3165
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.4174	0.4166	0.1477	0.458	0.9536	0.5057	0.54	0.6104	0.2591	0.2406	0.416	0.131	0.3355	0.3367	0.2302	0.9303	0.6787	0.3078	0.1864
hello, am i able to reserve hoth right now?	CheckAvailability	CheckAvailability	0.2235	0.2923	0.1786	0.1781	0.8026	0.2695	0.2208	0.2225	0.1026	0.1491	0.2569	0.2269	0.3142	0.2298	0.1993	0.7097	0.3413	0.25	0.168
can you check my dad 's calendar for free time this week	CheckAvailability	FindCalendarEntry	0.2251	0.3132	0.1137	0.4218	0.7411	0.325	0.3859	0.6489	0.4076	0.6131	0.8738	0.7986	0.37	0.4259	0.5465	0.2936	0.3525	0.6511	0.1029
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.4007	0.3829	0.2057	0.4013	0.9239	0.338	0.4598	0.4069	0.2228	0.4658	0.6674	0.4581	0.5892	0.5935	0.2633	0.6396	0.5495	0.4466	0.1827
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.2358	0.2752	0.1085	0.3499	0.977	0.2148	0.2932	0.5018	0.14	0.2667	0.5466	0.6298	0.4864	0.4889	0.2898	0.3642	0.4763	0.3422	0.1052
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.4075	0.3898	0.2199	0.387	0.9269	0.3737	0.5975	0.3192	0.1753	0.4648	0.5997	0.3443	0.4796	0.5637	0.2184	0.6669	0.6285	0.408	0.174
join next meeting	ConnectToMeeting	ConnectToMeeting	0.5205	0.7384	0.1919	0.5672	0.3719	0.9796	0.4272	0.6965	0.2195	0.2842	0.6318	0.268	0.3285	0.5536	0.2119	0.5027	0.3565	0.2408	0.1439
join conference call	ConnectToMeeting	ConnectToMeeting	0.4015	0.5031	0.1544	0.2408	0.2289	0.9829	0.19	0.4542	0.2291	0.2004	0.3385	0.1165	0.1643	0.3364	0.1193	0.392	0.1897	0.0928	0.085
dial marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4098	0.3982	0.1514	0.3022	0.36	0.8421	0.2933	0.5168	0.2794	0.267	0.4613	0.1924	0.3811	0.4181	0.1828	0.418	0.2205	0.139	0.0997
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.4541	0.7876	0.1171	0.3759	0.22	0.9701	0.3008	0.5228	0.164	0.1842	0.3651	0.1133	0.1107	0.4083	0.1278	0.419	0.2012	0.1372	0.0819
i need to join conference call	ConnectToMeeting	ConnectToMeeting	0.3864	0.475	0.1315	0.3116	0.4225	0.9882	0.2636	0.5253	0.1639	0.2927	0.439	0.1339	0.2188	0.3973	0.1786	0.5092	0.2638	0.1254	0.1055
connect me to 10 00 conf call with bryan	ConnectToMeeting	ConnectToMeeting	0.1752	0.3049	0.1372	0.2214	0.2198	0.7923	0.1442	0.2489	0.0996	0.1461	0.249	0.105	0.1744	0.1862	0.1072	0.2653	0.1608	0.1172	0.1063
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.2581	0.2424	0.0992	0.2377	0.2741	0.9568	0.1598	0.3192	0.1321	0.151	0.3191	0.14	0.2218	0.2408	0.1036	0.2881	0.1557	0.0863	0.0829
connect me with conference call	ConnectToMeeting	ConnectToMeeting	0.3496	0.4511	0.1378	0.2808	0.1987	0.9882	0.1915	0.409	0.1566	0.2682	0.4322	0.179	0.1994	0.3322	0.1015	0.3075	0.2147	0.1078	0.0743
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4839	0.4529	0.1298	0.4407	0.3975	0.8282	0.413	0.6345	0.3024	0.3544	0.4953	0.2792	0.4743	0.4903	0.2198	0.5261	0.2359	0.178	0.0763
join the meeting	ConnectToMeeting	ConnectToMeeting	0.6647	0.8206	0.1873	0.4672	0.366	0.9844	0.3692	0.7291	0.3674	0.3315	0.5581	0.1271	0.3157	0.47	0.1644	0.6039	0.3748	0.1534	0.1028
notify all attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.419	0.468	0.3224	0.3409	0.3464	0.3469	0.9496	0.2842	0.31	0.3848	0.3188	0.2509	0.1834	0.573	0.1855	0.2662	0.3038	0.256	0.2078
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4707	0.5026	0.4142	0.5549	0.4265	0.2687	0.9493	0.3988	0.3537	0.3679	0.2914	0.321	0.1783	0.3656	0.3435	0.2923	0.4738	0.4222	0.1427
please advise i am late for 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.411	0.5273	0.3304	0.6432	0.6292	0.3682	0.944	0.55	0.4389	0.4881	0.4846	0.4899	0.2906	0.51	0.3561	0.4187	0.5568	0.4733	0.1122
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.3381	0.4343	0.2439	0.3864	0.3479	0.2862	0.9523	0.3346	0.3607	0.2361	0.2302	0.2407	0.1697	0.4283	0.2004	0.2424	0.2876	0.2638	0.0503
please let all in work group know meeting to start at 9 15	ContactMeetingAttendees	ChangeCalendarEntry	0.5121	0.5727	0.2537	0.8701	0.5242	0.4988	0.8322	0.6235	0.2523	0.3682	0.484	0.4388	0.3594	0.5756	0.3925	0.4605	0.3595	0.4968	0.12
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.2061	0.3003	0.2916	0.5975	0.6347	0.2864	0.7801	0.3171	0.4815	0.312	0.4566	0.4106	0.2355	0.382	0.5294	0.478	0.4452	0.5718	0.1089
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2632	0.3341	0.25	0.426	0.5765	0.271	0.8905	0.354	0.3041	0.3443	0.441	0.4236	0.3799	0.4385	0.4048	0.3458	0.4602	0.4289	0.0944
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.3242	0.3913	0.2632	0.4811	0.4756	0.3165	0.9782	0.3264	0.3697	0.2421	0.3541	0.2809	0.2986	0.4843	0.2667	0.3459	0.331	0.3154	0.0675
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3514	0.4499	0.3831	0.4607	0.4201	0.3049	0.9684	0.2687	0.3581	0.334	0.3289	0.3167	0.1593	0.481	0.2719	0.2949	0.4554	0.36	0.1741
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.6292	0.5927	0.1888	0.6478	0.5019	0.5307	0.4734	0.9652	0.4009	0.3399	0.5338	0.3577	0.4093	0.4693	0.3354	0.5708	0.2312	0.3306	0.0535
add date night on the 5th at 7pm every month	CreateCalendarEntry	CreateCalendarEntry	0.2954	0.4753	0.1175	0.6699	0.3898	0.2914	0.4366	0.7609	0.1319	0.2388	0.3969	0.3902	0.1766	0.342	0.2912	0.2972	0.2517	0.3618	0.0908
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.4587	0.5596	0.0876	0.5402	0.3389	0.4737	0.3207	0.9659	0.257	0.1439	0.5231	0.3246	0.2453	0.3452	0.2105	0.2652	0.1668	0.2869	0.0681
book a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6776	0.7131	0.1971	0.5637	0.53	0.6932	0.4659	0.9726	0.3557	0.3965	0.6705	0.2271	0.4472	0.5271	0.1895	0.8471	0.335	0.2484	0.104
schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.4383	0.426	0.1602	0.5491	0.4083	0.3399	0.4172	0.818	0.3173	0.223	0.4039	0.3762	0.2749	0.3764	0.2842	0.3697	0.1923	0.4028	0.0651
add maple beach to my calendar at 10 on sunday	CreateCalendarEntry	CreateCalendarEntry	0.4212	0.5619	0.0759	0.4774	0.3057	0.4228	0.2741	0.9547	0.2331	0.1585	0.4809	0.2897	0.2473	0.3022	0.1417	0.286	0.1	0.1825	0.0439
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.7008	0.6425	0.1593	0.4302	0.418	0.608	0.3993	0.8307	0.1575	0.3282	0.465	0.1236	0.3894	0.3902	0.1518	0.55	0.2763	0.16	0.1209
meeting with morrison yang at 4	CreateCalendarEntry	CreateCalendarEntry	0.6986	0.7464	0.1962	0.688	0.5079	0.7321	0.5914	0.7473	0.5002	0.4642	0.71	0.4174	0.7026	0.7398	0.2877	0.6685	0.4411	0.2954	0.1142
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.6209	0.6086	0.146	0.4821	0.6873	0.6445	0.4286	0.9251	0.2408	0.3585	0.583	0.1704	0.4554	0.5242	0.1387	0.8265	0.3044	0.1533	0.0976
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.5632	0.5976	0.2599	0.804	0.4165	0.7293	0.4668	0.9748	0.4344	0.4153	0.5897	0.3007	0.3002	0.449	0.294	0.56	0.2754	0.3022	0.1208
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.3155	0.2962	0.1431	0.418	0.804	0.233	0.3776	0.7391	0.1992	0.3902	0.6189	0.6953	0.5123	0.483	0.329	0.4113	0.3819	0.321	0.1682
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.5209	0.4298	0.2459	0.7165	0.3543	0.4909	0.3625	0.9481	0.5055	0.3947	0.6066	0.317	0.2864	0.3256	0.2167	0.4029	0.1979	0.2549	0.1028
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.558	0.6286	0.1562	0.626	0.4234	0.6406	0.4483	0.8867	0.4135	0.2117	0.4789	0.3679	0.3846	0.5138	0.2253	0.4959	0.1781	0.2149	0.0518
book a meeting	CreateCalendarEntry	CreateCalendarEntry	0.691	0.666	0.2406	0.5284	0.5095	0.771	0.4284	0.9533	0.3883	0.59	0.7354	0.1811	0.3518	0.5668	0.1746	0.757	0.3652	0.2226	0.1626
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.6156	0.555	0.2118	0.7211	0.3753	0.5155	0.3657	0.975	0.3841	0.5291	0.6544	0.2826	0.3719	0.4432	0.2037	0.4754	0.2149	0.2989	0.1191
add dentist appointment to my calendar at 3:30 for the 8th of may	CreateCalendarEntry	CreateCalendarEntry	0.5242	0.6226	0.1078	0.6644	0.3247	0.4292	0.3042	0.9784	0.2503	0.1586	0.4606	0.3212	0.2035	0.3105	0.2158	0.3063	0.1329	0.2671	0.0432
put hair appointment on calendar	CreateCalendarEntry	CreateCalendarEntry	0.5227	0.515	0.1856	0.6989	0.3637	0.4177	0.3881	0.9286	0.4644	0.2522	0.5446	0.2931	0.2284	0.3576	0.2405	0.3264	0.1725	0.2686	0.0661
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.5748	0.4221	0.1427	0.6587	0.3846	0.3664	0.2993	0.9673	0.4344	0.3345	0.6437	0.3779	0.3617	0.3232	0.2699	0.3985	0.1608	0.2881	0.0749
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.6297	0.4875	0.1399	0.7103	0.376	0.4197	0.316	0.9621	0.3498	0.3224	0.5752	0.3177	0.3202	0.3107	0.2147	0.4873	0.1922	0.2091	0.0762
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5994	0.5662	0.1515	0.5687	0.506	0.5418	0.4367	0.871	0.3227	0.2986	0.5861	0.3266	0.4854	0.4537	0.3284	0.7316	0.2947	0.3491	0.0926
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6226	0.5248	0.1992	0.7681	0.392	0.5193	0.3728	0.974	0.5143	0.3829	0.7011	0.3462	0.3001	0.3826	0.2079	0.3978	0.199	0.295	0.099
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5373	0.6084	0.2173	0.8082	0.4447	0.4267	0.43	0.9449	0.3985	0.2751	0.6292	0.4558	0.3408	0.4173	0.2583	0.3798	0.2091	0.3171	0.0848
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5079	0.6118	0.0689	0.5042	0.2604	0.4324	0.2931	0.9738	0.2298	0.1387	0.4811	0.2622	0.19	0.3516	0.1742	0.2505	0.1237	0.2169	0.0543
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3919	0.3226	0.1125	0.5135	0.3671	0.2888	0.245	0.8445	0.374	0.2484	0.6513	0.4207	0.371	0.3061	0.2367	0.3734	0.1567	0.3004	0.0626
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.7072	0.7541	0.1893	0.6379	0.4751	0.6545	0.5828	0.8092	0.4542	0.3983	0.6908	0.4061	0.7052	0.7095	0.2749	0.6388	0.3837	0.2621	0.0753
schedule an appointment for 9 am	CreateCalendarEntry	CreateCalendarEntry	0.7012	0.4649	0.1924	0.7108	0.4214	0.4104	0.2984	0.9781	0.523	0.2859	0.6389	0.2366	0.391	0.3137	0.199	0.4895	0.1495	0.2194	0.0688
schedule a chiropractors appointment on july 7th at 4 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5833	0.4662	0.1366	0.7004	0.5273	0.3996	0.3932	0.9566	0.3543	0.2525	0.5515	0.4968	0.3808	0.3927	0.3157	0.5207	0.1895	0.3095	0.0756
schedule a azure workshop from 9am to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5305	0.4131	0.1135	0.5892	0.4835	0.4916	0.3719	0.8804	0.2669	0.3413	0.5432	0.3043	0.3859	0.3802	0.3168	0.5949	0.1721	0.3796	0.0886
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.6974	0.5051	0.2274	0.7968	0.4881	0.5454	0.4283	0.9808	0.4775	0.352	0.6825	0.344	0.4565	0.4075	0.269	0.525	0.2507	0.3171	0.1013
add baseball game on friday to calendar	CreateCalendarEntry	CreateCalendarEntry	0.3473	0.6015	0.0596	0.4076	0.2469	0.3559	0.2525	0.9095	0.1782	0.1891	0.3884	0.2487	0.1841	0.304	0.191	0.211	0.109	0.2148	0.0649
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6363	0.5884	0.183	0.7079	0.4584	0.4793	0.4473	0.9469	0.3557	0.3003	0.4904	0.3156	0.3435	0.4343	0.3082	0.5277	0.2807	0.2737	0.0781
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.5152	0.5079	0.1194	0.5681	0.306	0.6409	0.3746	0.9047	0.2861	0.2565	0.5084	0.2636	0.3061	0.3443	0.2158	0.474	0.1945	0.2428	0.0787
schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5842	0.4702	0.1623	0.744	0.4279	0.3702	0.3341	0.968	0.4406	0.2214	0.5535	0.4164	0.3465	0.3274	0.2822	0.4412	0.1463	0.2808	0.0547
