is madison busy	CheckAvailability	CheckAvailability	0.2754	0.3688	0.29	0.3521	0.8718	0.3776	0.5508	0.4098	0.3057	0.3734	0.5229	0.4275	0.4238	0.5528	0.4511	0.7706	0.5918	0.4065	0.2668
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2653	0.291	0.1026	0.2692	0.8968	0.2034	0.2919	0.4674	0.1306	0.2908	0.5451	0.673	0.3697	0.5827	0.3499	0.4009	0.2823	0.3614	0.1481
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.3985	0.3827	0.1705	0.4321	0.9258	0.3376	0.4886	0.4803	0.2226	0.4656	0.7126	0.4382	0.5888	0.5703	0.2615	0.8713	0.5419	0.4462	0.1827
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.311	0.4589	0.119	0.4796	0.9582	0.209	0.5676	0.4917	0.1691	0.4662	0.6885	0.9159	0.4602	0.6583	0.8064	0.4606	0.3092	0.7929	0.0945
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.3493	0.4256	0.0834	0.5068	0.9538	0.4277	0.5181	0.5578	0.2497	0.3737	0.6073	0.3947	0.4856	0.4814	0.3661	0.9397	0.6066	0.4571	0.1652
tell me if kamino is open at 11:00am.	CheckAvailability	CheckAvailability	0.1525	0.3063	0.1456	0.2254	0.7431	0.2192	0.3319	0.3649	0.1031	0.5321	0.6745	0.4967	0.5832	0.5298	0.2706	0.4473	0.2531	0.3755	0.1724
am i free on monday at 9 pm	CheckAvailability	CheckAvailability	0.2234	0.2837	0.1304	0.3504	0.9823	0.2102	0.2751	0.4958	0.1704	0.3798	0.6046	0.7748	0.4191	0.5631	0.3189	0.4042	0.2875	0.4802	0.165
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.4073	0.3733	0.1733	0.4395	0.9476	0.3734	0.5597	0.4161	0.181	0.4586	0.6752	0.3346	0.4792	0.5187	0.2182	0.8889	0.5713	0.4076	0.1976
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.334	0.3419	0.0908	0.48	0.9654	0.3242	0.5191	0.4297	0.1865	0.3707	0.5738	0.3564	0.5098	0.4924	0.3412	0.9078	0.5373	0.4653	0.2056
when am i free	CheckAvailability	CheckAvailability	0.1163	0.1697	0.149	0.4152	0.9759	0.1646	0.2947	0.4666	0.1868	0.488	0.6603	0.952	0.5007	0.4392	0.5881	0.2693	0.4305	0.7248	0.1406
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.3697	0.4343	0.1464	0.5367	0.9833	0.5053	0.4517	0.7506	0.2645	0.2313	0.4912	0.1417	0.3351	0.3899	0.2241	0.9723	0.6432	0.3176	0.2147
is saturday free	CheckAvailability	CheckAvailability	0.2256	0.2506	0.1401	0.3512	0.9573	0.2246	0.2325	0.5394	0.1561	0.396	0.6854	0.7203	0.4688	0.4319	0.3922	0.5127	0.3444	0.3968	0.2377
am i free	CheckAvailability	CheckAvailability	0.1121	0.2506	0.2244	0.1453	0.9588	0.0999	0.1361	0.1816	0.1039	0.3259	0.506	0.3653	0.2555	0.2633	0.2101	0.3823	0.3041	0.2525	0.3057
is gerald busy this weekend	CheckAvailability	CheckAvailability	0.3338	0.4428	0.245	0.4277	0.9473	0.2994	0.5619	0.5194	0.2995	0.4512	0.7284	0.6442	0.426	0.733	0.473	0.6249	0.6422	0.5272	0.2617
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.4114	0.1509	0.2968	0.8857	0.2485	0.3558	0.4572	0.1306	0.4424	0.6574	0.6223	0.5635	0.7334	0.2476	0.4191	0.3429	0.2973	0.1825
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.1852	0.3107	0.136	0.2419	0.9133	0.1804	0.1911	0.4119	0.1358	0.3532	0.5846	0.6334	0.34	0.6015	0.2865	0.3484	0.2688	0.3151	0.258
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	FindMeetingRoom	0.2807	0.2304	0.0756	0.3479	0.9334	0.4837	0.2822	0.5341	0.112	0.2535	0.38	0.1515	0.3957	0.3095	0.1401	0.9503	0.3545	0.1814	0.1554
connect me to marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4559	0.5526	0.1819	0.441	0.382	0.99	0.3376	0.662	0.2568	0.4541	0.5339	0.169	0.3848	0.59	0.1952	0.6117	0.3973	0.1841	0.1265
call into meeting	ConnectToMeeting	ConnectToMeeting	0.4442	0.5449	0.1236	0.5208	0.3196	0.9348	0.3674	0.6573	0.2586	0.2359	0.4666	0.2199	0.3259	0.4774	0.1763	0.5365	0.2903	0.1512	0.0603
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4035	0.5508	0.0824	0.3441	0.2273	0.988	0.2191	0.5669	0.1106	0.1966	0.4661	0.138	0.2085	0.4523	0.0859	0.3884	0.2174	0.1023	0.1035
join current budget conf call	ConnectToMeeting	ConnectToMeeting	0.4509	0.5059	0.1317	0.4925	0.4518	0.8899	0.3058	0.5649	0.1682	0.2099	0.4808	0.2116	0.2752	0.4913	0.1757	0.5209	0.2816	0.2133	0.1099
call the morning breifing conference number	ConnectToMeeting	ConnectToMeeting	0.1747	0.1855	0.057	0.2472	0.1551	0.836	0.1829	0.3685	0.1158	0.1829	0.3211	0.1645	0.2427	0.2912	0.113	0.3661	0.124	0.0887	0.0516
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.6423	0.6811	0.1581	0.4795	0.3932	0.9491	0.3007	0.759	0.3437	0.2562	0.4863	0.1134	0.2401	0.5933	0.1382	0.6042	0.2782	0.124	0.0788
join budget conference call	ConnectToMeeting	ConnectToMeeting	0.5215	0.5742	0.1426	0.4519	0.3908	0.961	0.2504	0.7293	0.2594	0.2806	0.5266	0.2024	0.2674	0.5914	0.176	0.5916	0.2668	0.1516	0.0951
get me on the conference call	ConnectToMeeting	ConnectToMeeting	0.2897	0.3672	0.1652	0.362	0.3026	0.9287	0.2895	0.5335	0.2107	0.3924	0.5275	0.1873	0.2221	0.447	0.175	0.5584	0.2583	0.1289	0.142
call conference call	ConnectToMeeting	ConnectToMeeting	0.2953	0.3241	0.1137	0.4141	0.2931	0.98	0.2161	0.5259	0.2207	0.2518	0.4526	0.1976	0.1936	0.3916	0.1514	0.5693	0.2178	0.1372	0.1017
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.3989	0.4748	0.1133	0.5329	0.4556	0.9397	0.426	0.7155	0.3112	0.3543	0.5187	0.2599	0.446	0.4965	0.2401	0.5968	0.3203	0.1739	0.0669
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4705	0.3909	0.3907	0.6446	0.4667	0.2684	0.9317	0.5065	0.4009	0.3092	0.3135	0.3207	0.178	0.4467	0.3433	0.4393	0.5154	0.41	0.1582
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3017	0.3576	0.284	0.5024	0.3929	0.2378	0.9519	0.3625	0.4053	0.1853	0.2302	0.2598	0.1443	0.4374	0.2718	0.2661	0.3485	0.34	0.0747
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.5013	0.4327	0.36	0.6489	0.3743	0.2309	0.8917	0.5588	0.366	0.2514	0.3621	0.2491	0.2185	0.4664	0.2372	0.4199	0.374	0.3253	0.1802
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4064	0.4328	0.3358	0.631	0.5358	0.2458	0.98	0.4224	0.4857	0.3222	0.3732	0.4462	0.2274	0.5834	0.3553	0.4092	0.4653	0.3898	0.106
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4691	0.4488	0.2276	0.5556	0.4542	0.3291	0.9115	0.5303	0.3298	0.2945	0.3358	0.3732	0.1694	0.514	0.2534	0.404	0.3471	0.302	0.1001
please inform joshua that i will be late for our meeting today	ContactMeetingAttendees	ContactMeetingAttendees	0.4638	0.5325	0.3714	0.7588	0.5369	0.3113	0.9732	0.5689	0.5371	0.3696	0.4324	0.4478	0.2749	0.5954	0.2984	0.5064	0.508	0.4337	0.0915
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3356	0.4406	0.2845	0.5646	0.4134	0.3563	0.9649	0.4983	0.4255	0.1999	0.3411	0.2378	0.2246	0.4513	0.2312	0.4766	0.4578	0.3012	0.0991
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.426	0.33	0.638	0.6692	0.3528	0.203	0.8769	0.3526	0.7582	0.2532	0.2842	0.2039	0.1473	0.4015	0.1536	0.3895	0.4166	0.1718	0.0842
new location for meeting this afternoon let others attendees know meeting is now in room 100	ContactMeetingAttendees	ContactMeetingAttendees	0.6639	0.627	0.3133	0.739	0.7385	0.622	0.9026	0.6774	0.4713	0.2988	0.5439	0.212	0.5456	0.6161	0.2078	0.8181	0.586	0.2937	0.2301
book a meeting between 2 and 3 tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5207	0.5827	0.1743	0.7099	0.6327	0.7399	0.405	0.9612	0.3754	0.4338	0.7008	0.3291	0.3715	0.5551	0.2999	0.8715	0.4735	0.3441	0.1761
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.5213	0.6374	0.0928	0.6415	0.3579	0.538	0.3242	0.8534	0.2094	0.1077	0.3347	0.3167	0.2177	0.3835	0.1665	0.4689	0.2958	0.1841	0.0636
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5463	0.4239	0.2391	0.752	0.5267	0.5514	0.3638	0.9574	0.4285	0.4681	0.7372	0.5616	0.4939	0.4429	0.1752	0.5904	0.313	0.237	0.1893
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.272	0.4362	0.0942	0.5473	0.529	0.3498	0.2602	0.8584	0.2045	0.1686	0.4689	0.3981	0.2326	0.4175	0.1897	0.3865	0.2333	0.228	0.0857
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7331	0.5611	0.224	0.7807	0.4388	0.5162	0.4044	0.9749	0.572	0.3914	0.6243	0.2503	0.3123	0.4742	0.1827	0.6909	0.3576	0.2072	0.0941
add dinner to personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5197	0.6978	0.1338	0.6373	0.3943	0.6429	0.4129	0.9392	0.3169	0.2727	0.4257	0.2003	0.2526	0.4503	0.1689	0.6188	0.259	0.2258	0.0721
schedule a buisness lunch for my department at campus restaurant on wednesday at 11 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5515	0.5366	0.1567	0.7113	0.5491	0.3709	0.4495	0.9463	0.4066	0.3053	0.4975	0.3454	0.4025	0.3436	0.3155	0.6767	0.3284	0.2915	0.0731
add pay pearl fees on my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3625	0.2684	0.0619	0.3845	0.2825	0.2685	0.1929	0.8364	0.1184	0.1236	0.2879	0.1548	0.1097	0.2089	0.2561	0.3947	0.1266	0.141	0.0376
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.5065	0.4296	0.2458	0.7221	0.4047	0.4864	0.3659	0.971	0.5229	0.3906	0.5829	0.3261	0.2861	0.3476	0.1814	0.5746	0.2978	0.2295	0.1246
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.617	0.6319	0.1658	0.5077	0.7975	0.6513	0.3282	0.9556	0.2485	0.362	0.617	0.1835	0.4479	0.557	0.1385	0.9398	0.3463	0.153	0.1297
please create a meeting from 2 to 3	CreateCalendarEntry	CreateCalendarEntry	0.5771	0.6734	0.2498	0.7484	0.7161	0.7883	0.5011	0.973	0.3123	0.3655	0.6527	0.1727	0.3057	0.5605	0.2442	0.8425	0.541	0.2545	0.1932
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4201	0.5407	0.1414	0.7235	0.625	0.4846	0.4023	0.9511	0.3344	0.2723	0.5859	0.5144	0.3256	0.4527	0.3696	0.5295	0.3253	0.4356	0.1385
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.7583	0.5247	0.25	0.7819	0.4718	0.4532	0.3983	0.9845	0.5932	0.4027	0.6299	0.2878	0.3303	0.4621	0.1975	0.6853	0.3362	0.255	0.111
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.488	0.6803	0.1754	0.458	0.4714	0.7857	0.3026	0.9989	0.2133	0.2177	0.465	0.1127	0.257	0.4915	0.1037	0.7068	0.3254	0.1054	0.1173
schedule a lunch date with mom every tuesday at noon for the next 5 weeks	CreateCalendarEntry	CreateCalendarEntry	0.5099	0.5267	0.1711	0.7877	0.7003	0.448	0.6257	0.9305	0.3716	0.3925	0.6079	0.5204	0.2955	0.4213	0.4338	0.5193	0.3764	0.49	0.0713
put swimming tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4289	0.4968	0.1892	0.5958	0.6863	0.4467	0.3995	0.8464	0.2342	0.3553	0.6585	0.4138	0.4323	0.573	0.3416	0.6471	0.4426	0.4432	0.2917
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.6149	0.4219	0.1487	0.7496	0.4461	0.3586	0.299	0.9756	0.4521	0.3045	0.6497	0.3796	0.3464	0.3248	0.2583	0.5714	0.2452	0.3189	0.0825
schedule an appointment on october 31st	CreateCalendarEntry	CreateCalendarEntry	0.7472	0.5293	0.2386	0.8128	0.4751	0.486	0.3676	0.9874	0.6327	0.3815	0.7387	0.4214	0.4696	0.4443	0.2035	0.737	0.329	0.2838	0.1286
book a meeting in guangzhou at 6am on march 5th	CreateCalendarEntry	CreateCalendarEntry	0.5535	0.6064	0.0996	0.5728	0.6246	0.616	0.3458	0.9695	0.2049	0.3166	0.6398	0.2341	0.4701	0.4923	0.1866	0.8769	0.2882	0.1765	0.0907
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3774	0.5103	0.1161	0.5319	0.5036	0.4641	0.2604	0.9125	0.3797	0.2019	0.5868	0.2734	0.225	0.3679	0.2264	0.4433	0.2091	0.342	0.113
schedule a meeting for this friday 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6323	0.6584	0.2236	0.7807	0.5209	0.6406	0.503	0.9917	0.4277	0.3732	0.5488	0.3038	0.329	0.5443	0.2278	0.7381	0.3616	0.2635	0.0884
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6546	0.5161	0.2123	0.8061	0.4587	0.519	0.3725	0.9776	0.5313	0.3624	0.6787	0.3459	0.2965	0.4418	0.1866	0.6199	0.2803	0.2838	0.1182
schedule an appointment from june 18th to june 20th	CreateCalendarEntry	CreateCalendarEntry	0.7586	0.5407	0.1976	0.8198	0.5719	0.4997	0.4064	0.9842	0.5875	0.366	0.7365	0.4388	0.4584	0.4631	0.2989	0.6832	0.291	0.3775	0.089
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.557	0.6176	0.2973	0.8274	0.5249	0.7193	0.5249	0.988	0.4555	0.4025	0.6519	0.3516	0.3713	0.516	0.219	0.7428	0.3959	0.2552	0.1122
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.5556	0.3882	0.1302	0.7095	0.5386	0.4129	0.3474	0.9355	0.3233	0.2788	0.6622	0.4128	0.3643	0.3416	0.3018	0.5601	0.3388	0.3755	0.0813
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.6585	0.5368	0.2913	0.7971	0.4514	0.5291	0.3837	0.9863	0.473	0.4551	0.7228	0.323	0.4457	0.4351	0.1866	0.6892	0.3477	0.2983	0.2055
add doctors appointment on march 13 at 2 pm at the original health clinic	CreateCalendarEntry	CreateCalendarEntry	0.6227	0.5983	0.0987	0.6871	0.455	0.3935	0.3477	0.9677	0.2469	0.1559	0.5243	0.3417	0.2964	0.3969	0.184	0.4375	0.1847	0.3358	0.0393
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.5927	0.5868	0.0833	0.6513	0.4053	0.3978	0.3073	0.9681	0.2374	0.1348	0.4437	0.3283	0.2595	0.3838	0.1894	0.4247	0.1462	0.2769	0.0409
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4945	0.3565	0.2594	0.7165	0.6064	0.3651	0.4023	0.9629	0.5953	0.2991	0.5946	0.5335	0.3224	0.2988	0.3592	0.5209	0.3374	0.4364	0.1255
put captains in my calendar for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.4473	0.5276	0.2119	0.6815	0.4898	0.4176	0.4192	0.9304	0.3942	0.3149	0.6163	0.2824	0.2902	0.4756	0.1664	0.5857	0.3851	0.2587	0.2121
schedule a dental appointment tomorrow afternoon at five thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.6187	0.4565	0.1687	0.7866	0.4796	0.4726	0.3498	0.9809	0.4533	0.3029	0.6407	0.3836	0.4093	0.3266	0.2823	0.5972	0.2783	0.3018	0.08
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5015	0.5047	0.1104	0.5318	0.5403	0.3561	0.3287	0.8657	0.2787	0.3379	0.6223	0.4214	0.4761	0.4319	0.3084	0.5364	0.2476	0.337	0.1063
