is room 224 available today?	CheckAvailability	CheckAvailability	0.2203	0.2327	0.1906	0.3229	0.9696	0.2396	0.4086	0.3334	0.1663	0.3674	0.5747	0.5312	0.5226	0.5032	0.4011	0.8867	0.5308	0.4298	0.3059
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.4564	0.1509	0.297	0.8858	0.293	0.3223	0.5189	0.1307	0.4057	0.6594	0.6103	0.5791	0.7299	0.2476	0.4041	0.3394	0.3222	0.1825
am i available at 10 am on monday	CheckAvailability	CheckAvailability	0.2532	0.3171	0.1052	0.3343	0.9752	0.25	0.3341	0.4718	0.1269	0.3224	0.6122	0.5679	0.4791	0.5672	0.2918	0.4125	0.3325	0.3418	0.1525
am i busy this weekend	CheckAvailability	CheckAvailability	0.3242	0.4445	0.3324	0.4748	0.9896	0.2726	0.5707	0.6162	0.3928	0.3959	0.7346	0.5441	0.3975	0.5995	0.4769	0.5029	0.7891	0.5027	0.335
is hoth currently available for use?	CheckAvailability	CheckAvailability	0.1416	0.1908	0.1599	0.1891	0.713	0.1312	0.227	0.1695	0.0663	0.2667	0.38	0.3614	0.3677	0.3723	0.2357	0.5559	0.283	0.2404	0.2595
can i reserve room gandhi for the whole week?	CheckAvailability	FindMeetingRoom	0.2418	0.2806	0.1651	0.3804	0.9343	0.2133	0.3551	0.4568	0.2559	0.2158	0.4485	0.2508	0.284	0.2988	0.3915	0.9489	0.5725	0.3965	0.2826
can i reserve the williams room for a meeting?	CheckAvailability	CheckAvailability	0.53	0.6117	0.2328	0.5904	0.9782	0.4993	0.5449	0.7526	0.3816	0.3638	0.5627	0.2288	0.4406	0.5299	0.2891	0.9688	0.6228	0.3371	0.2575
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2334	0.342	0.1203	0.3486	0.9478	0.2289	0.3133	0.5809	0.1746	0.4214	0.6298	0.7403	0.3377	0.6068	0.4201	0.4072	0.2885	0.4907	0.213
can you tell if if the meeting room bespin is now available for me?	CheckAvailability	CheckAvailability	0.2218	0.3378	0.1784	0.3169	0.9531	0.2916	0.5871	0.3119	0.2076	0.401	0.5113	0.336	0.4683	0.4448	0.3186	0.8628	0.5163	0.3861	0.1804
am i free at 7 p . m .	CheckAvailability	CheckAvailability	0.1584	0.2292	0.1707	0.3287	0.975	0.1624	0.2504	0.4207	0.1705	0.2653	0.5258	0.6317	0.2947	0.4269	0.3318	0.4719	0.3554	0.3979	0.2096
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.3269	0.5352	0.0893	0.4798	0.9583	0.2234	0.5549	0.4546	0.1585	0.4559	0.7041	0.9068	0.4686	0.6583	0.8065	0.4593	0.3092	0.7726	0.0945
is the meeting room endor available	CheckAvailability	CheckAvailability	0.3039	0.3422	0.1628	0.4349	0.9637	0.3212	0.5932	0.4117	0.2954	0.4179	0.581	0.4998	0.5463	0.5571	0.3582	0.8824	0.5898	0.4643	0.2502
is meeting room cake available now?	CheckAvailability	CheckAvailability	0.3595	0.4414	0.1396	0.4095	0.934	0.3419	0.5981	0.4433	0.283	0.4175	0.6051	0.623	0.5227	0.6433	0.438	0.8345	0.5167	0.5533	0.2055
when am i free	CheckAvailability	CheckAvailability	0.1163	0.1698	0.1348	0.4132	0.976	0.1941	0.2947	0.6558	0.1869	0.391	0.6662	0.9524	0.4943	0.4393	0.5922	0.2681	0.3554	0.6833	0.1406
am i free	CheckAvailability	CheckAvailability	0.1121	0.2331	0.1924	0.1476	0.9589	0.1	0.1371	0.2296	0.104	0.3153	0.4482	0.3744	0.1948	0.2634	0.1618	0.317	0.2972	0.2176	0.3057
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2219	0.2583	0.1427	0.3445	0.9385	0.1911	0.3003	0.3508	0.1534	0.2308	0.424	0.2922	0.2486	0.2925	0.276	0.8189	0.4535	0.3059	0.2136
join meeting now	ConnectToMeeting	ConnectToMeeting	0.5845	0.7481	0.1994	0.5698	0.3323	0.9748	0.5574	0.7498	0.2626	0.2742	0.4849	0.1715	0.3246	0.6069	0.1978	0.4121	0.3489	0.2018	0.111
connect to conference call now	ConnectToMeeting	ConnectToMeeting	0.3387	0.3779	0.1294	0.3411	0.1587	0.9797	0.2251	0.4121	0.1278	0.1961	0.3588	0.1175	0.1924	0.3574	0.1212	0.3333	0.2131	0.1203	0.0806
join current conference	ConnectToMeeting	ConnectToMeeting	0.5569	0.5569	0.1662	0.4261	0.3284	0.963	0.3378	0.5584	0.1973	0.2651	0.5784	0.2116	0.3162	0.6595	0.212	0.547	0.3167	0.1779	0.1188
connect me to the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.5516	0.5698	0.1466	0.4654	0.3698	0.9605	0.304	0.6863	0.2161	0.3053	0.5642	0.1894	0.353	0.4931	0.1451	0.5047	0.2972	0.1832	0.066
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.4234	0.6662	0.1346	0.4813	0.3247	0.9753	0.2718	0.6769	0.1497	0.2341	0.4623	0.1193	0.1483	0.4874	0.1305	0.531	0.2389	0.1512	0.0793
call conference call	ConnectToMeeting	ConnectToMeeting	0.2921	0.3242	0.1227	0.3902	0.2809	0.9659	0.2205	0.5325	0.2051	0.2581	0.4681	0.1703	0.1987	0.3265	0.1514	0.5092	0.2485	0.1412	0.1017
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5704	0.5845	0.1935	0.5893	0.458	0.9468	0.4715	0.7656	0.2569	0.3073	0.5384	0.2047	0.4202	0.5119	0.28	0.5966	0.3985	0.25	0.0938
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3944	0.5334	0.3365	0.3925	0.5703	0.8775	0.4776	0.6572	0.4746	0.2049	0.4331	0.077	0.2014	0.4266	0.1828	0.7816	0.5703	0.1348	0.1513
call conference	ConnectToMeeting	ConnectToMeeting	0.3173	0.3396	0.1482	0.3787	0.3004	0.9559	0.2346	0.5714	0.2844	0.2998	0.4833	0.1387	0.2398	0.3893	0.1196	0.5684	0.3027	0.1014	0.1349
join conference	ConnectToMeeting	ConnectToMeeting	0.5188	0.6404	0.2005	0.3366	0.2861	0.9814	0.3115	0.5713	0.2361	0.2753	0.4612	0.1157	0.2364	0.6124	0.1184	0.5964	0.2863	0.0918	0.1183
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3617	0.5512	0.3555	0.6123	0.5998	0.3149	0.92	0.5106	0.4125	0.4312	0.405	0.3418	0.2751	0.4578	0.3729	0.3733	0.5392	0.5293	0.1292
alert quality control meeting participants that the meeting will be 30 minutes later	ContactMeetingAttendees	ContactMeetingAttendees	0.2856	0.3494	0.2403	0.5614	0.5278	0.3578	0.9462	0.4556	0.3351	0.2599	0.406	0.3457	0.2035	0.4087	0.4855	0.3305	0.3056	0.4996	0.0573
notify kimberly that i will be late for our 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3394	0.4511	0.309	0.6314	0.6259	0.264	0.9657	0.4677	0.4347	0.3256	0.3442	0.2863	0.2167	0.5576	0.2663	0.4069	0.4296	0.3501	0.1069
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3017	0.4085	0.2456	0.517	0.391	0.2298	0.952	0.3628	0.3916	0.2138	0.2215	0.1934	0.1443	0.4374	0.2356	0.2532	0.3485	0.3476	0.0747
message nancy and tell him to postpone the meeting because i ' m going to be 30 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3815	0.557	0.3089	0.8689	0.4758	0.2951	0.9116	0.5565	0.6287	0.3584	0.3756	0.2947	0.1699	0.4706	0.2725	0.4564	0.4637	0.4035	0.0629
notify diana that i ' ll be late to our meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3357	0.403	0.2855	0.5726	0.5665	0.2208	0.9685	0.3792	0.4153	0.3204	0.3518	0.3714	0.2033	0.4749	0.3438	0.3163	0.4255	0.3981	0.1105
please inform the thomas that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4617	0.5983	0.3097	0.7056	0.5513	0.3019	0.9755	0.5397	0.5171	0.4894	0.435	0.3475	0.2423	0.5848	0.3293	0.3907	0.4842	0.4607	0.1095
please inform colleagues running late and meeting half hour later	ContactMeetingAttendees	ContactMeetingAttendees	0.4381	0.5859	0.252	0.7074	0.5368	0.33	0.949	0.5569	0.4007	0.3839	0.4055	0.3636	0.2136	0.4988	0.3754	0.3289	0.4879	0.5075	0.0817
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.467	0.4574	0.2061	0.5557	0.471	0.3011	0.916	0.5306	0.328	0.3091	0.3359	0.2826	0.1694	0.5183	0.2032	0.4027	0.3472	0.3148	0.1001
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6361	0.5998	0.1408	0.7322	0.5057	0.4663	0.4935	0.9738	0.3923	0.2286	0.5087	0.2738	0.3432	0.4513	0.308	0.6358	0.3863	0.2735	0.1016
place an appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6962	0.6099	0.1378	0.7951	0.5295	0.5764	0.4777	0.9696	0.4925	0.4261	0.6445	0.3599	0.5207	0.5173	0.245	0.7367	0.329	0.342	0.1679
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.714	0.4854	0.1287	0.846	0.4998	0.4787	0.4495	0.9853	0.6308	0.3976	0.6677	0.4624	0.5278	0.3879	0.3006	0.707	0.3122	0.3776	0.128
schedule a breakfast meeting at 8 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7379	0.7072	0.1424	0.82	0.6072	0.6521	0.5378	0.9807	0.3785	0.3506	0.5302	0.2399	0.3596	0.533	0.2537	0.7963	0.3823	0.2421	0.1063
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.7121	0.6542	0.1569	0.4927	0.3478	0.5527	0.4273	0.9455	0.4193	0.2117	0.4085	0.1752	0.3253	0.4193	0.1755	0.6797	0.2688	0.1792	0.1043
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4704	0.4332	0.1374	0.6336	0.523	0.4107	0.3076	0.9205	0.3229	0.2406	0.5516	0.3655	0.3543	0.3797	0.4046	0.6781	0.3179	0.3245	0.1866
put dance on my calendar for monday 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.4856	0.5002	0.0916	0.5971	0.5251	0.4591	0.3037	0.9494	0.3537	0.2292	0.6457	0.4194	0.336	0.4202	0.1689	0.6131	0.3009	0.2452	0.1207
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	CreateCalendarEntry	0.6015	0.7721	0.155	0.5874	0.6324	0.5889	0.516	0.9516	0.3619	0.3592	0.604	0.464	0.5869	0.7075	0.2325	0.5642	0.4441	0.2102	0.0811
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.5911	0.6941	0.1045	0.5086	0.4795	0.6204	0.4716	0.9273	0.2133	0.3147	0.5513	0.3336	0.5831	0.6997	0.1835	0.6196	0.4967	0.192	0.1314
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5659	0.5386	0.0805	0.504	0.5404	0.3342	0.3287	0.865	0.2788	0.3286	0.5978	0.4405	0.4761	0.4405	0.3481	0.5187	0.2264	0.3426	0.1063
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6111	0.6177	0.2068	0.8047	0.5059	0.7264	0.5249	0.99	0.4577	0.4254	0.6655	0.3516	0.3713	0.5161	0.242	0.7	0.3959	0.2828	0.1122
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4502	0.4589	0.0756	0.6817	0.5467	0.4837	0.3653	0.9302	0.3094	0.164	0.4728	0.3921	0.2534	0.3317	0.2058	0.4637	0.1977	0.3001	0.0642
meeting with morrison yang at 4	CreateCalendarEntry	CreateCalendarEntry	0.6748	0.7431	0.172	0.6882	0.5578	0.7642	0.6121	0.9561	0.4556	0.4641	0.7101	0.3593	0.7023	0.7766	0.2875	0.5525	0.5477	0.2951	0.1105
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4916	0.6183	0.0737	0.7536	0.4797	0.4275	0.3377	0.9891	0.3401	0.1471	0.4558	0.3655	0.1977	0.3546	0.2073	0.4362	0.1798	0.3253	0.0472
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.598	0.5869	0.1305	0.6449	0.6706	0.7125	0.4174	0.9853	0.386	0.3593	0.5995	0.2503	0.3478	0.51	0.2472	0.8779	0.4273	0.2866	0.1114
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6667	0.5699	0.1141	0.7537	0.5141	0.4234	0.4277	0.9932	0.4926	0.2854	0.4784	0.4222	0.4216	0.4198	0.3055	0.6486	0.2519	0.3842	0.0819
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5324	0.7	0.1042	0.7669	0.4055	0.5378	0.5126	0.9424	0.3113	0.2345	0.4386	0.2793	0.2116	0.4106	0.2565	0.4446	0.3335	0.2924	0.0929
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.5549	0.585	0.1071	0.7918	0.5783	0.3763	0.3657	0.9657	0.415	0.3226	0.6461	0.4559	0.3052	0.433	0.2125	0.5948	0.3447	0.3151	0.1329
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6402	0.6572	0.1525	0.7003	0.6062	0.7548	0.3846	0.9905	0.2077	0.3187	0.5104	0.1409	0.3641	0.4846	0.142	0.7839	0.3124	0.1482	0.13
schedule appointment for madden account payment	CreateCalendarEntry	CreateCalendarEntry	0.6607	0.4969	0.1461	0.7503	0.4735	0.2876	0.4088	0.9501	0.5378	0.2644	0.4971	0.3392	0.2496	0.3901	0.4206	0.542	0.2547	0.3694	0.0678
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4538	0.5407	0.0921	0.7236	0.6252	0.4953	0.4023	0.9238	0.3112	0.2359	0.586	0.5358	0.3257	0.4527	0.3815	0.5219	0.3254	0.4437	0.1385
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.5597	0.4267	0.1278	0.7727	0.5203	0.5854	0.4306	0.9517	0.3679	0.3897	0.7331	0.4705	0.4321	0.4641	0.1868	0.5607	0.3136	0.3287	0.1506
put dance class appointment	CreateCalendarEntry	CreateCalendarEntry	0.6784	0.6354	0.1629	0.7731	0.5574	0.4705	0.5204	0.9185	0.4666	0.2501	0.4848	0.2984	0.389	0.4593	0.222	0.7465	0.3971	0.3349	0.1331
schedule an appointment to groom my dogs at petco on friday at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.696	0.5544	0.1078	0.6729	0.4817	0.3964	0.4068	0.977	0.413	0.2978	0.4552	0.2788	0.415	0.403	0.2188	0.7148	0.2444	0.2405	0.1103
create a meeting from 9pm to tomorrow 6am	CreateCalendarEntry	CreateCalendarEntry	0.6288	0.7087	0.1464	0.7824	0.6185	0.7483	0.493	0.9837	0.2278	0.3514	0.5404	0.1828	0.2955	0.4767	0.1868	0.7708	0.3443	0.2325	0.1209
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.7505	0.5808	0.0949	0.8096	0.5021	0.462	0.3981	0.9862	0.6104	0.376	0.5753	0.4568	0.4526	0.5057	0.2284	0.7043	0.3295	0.3074	0.1025
new appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6422	0.4732	0.1412	0.8216	0.5844	0.4674	0.5089	0.9922	0.5211	0.4316	0.7229	0.5681	0.4395	0.4622	0.2436	0.6201	0.3203	0.4344	0.1279
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.6399	0.6887	0.0864	0.5896	0.3433	0.4849	0.5126	0.9581	0.1756	0.1751	0.3172	0.1619	0.2977	0.4378	0.1373	0.5843	0.2477	0.1841	0.0959
add dentist appointment on tuesday june at the 1st clinic	CreateCalendarEntry	CreateCalendarEntry	0.606	0.5754	0.0599	0.6507	0.473	0.4693	0.3723	0.9774	0.2862	0.1768	0.4587	0.4559	0.2924	0.3835	0.1991	0.4291	0.2179	0.3114	0.049
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.6046	0.6364	0.127	0.7235	0.4516	0.5656	0.434	0.9643	0.5142	0.2944	0.5981	0.2632	0.2741	0.4746	0.1829	0.6252	0.2839	0.2533	0.1068
add church to personal calendar on sundays at 9	CreateCalendarEntry	CreateCalendarEntry	0.4638	0.5689	0.0607	0.549	0.4308	0.4424	0.2754	0.973	0.236	0.1669	0.4781	0.2502	0.2524	0.3534	0.1339	0.3838	0.1788	0.1657	0.067
add chorus concert to calendar for may 1st at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4688	0.5453	0.0462	0.5575	0.4583	0.4231	0.3167	0.9498	0.2342	0.1256	0.4195	0.3921	0.2444	0.3966	0.213	0.4678	0.1731	0.3013	0.0867
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5552	0.6004	0.1474	0.8177	0.5919	0.4181	0.4256	0.9854	0.384	0.2664	0.6352	0.4881	0.3405	0.4171	0.2581	0.6029	0.3411	0.3206	0.0903
