update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.426	0.3941	0.2568	0.8788	0.3349	0.321	0.669	0.6757	0.2744	0.2419	0.3289	0.317	0.2953	0.3343	0.2486	0.4915	0.3672	0.301	0.0879
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2359	0.2714	0.3068	0.8629	0.382	0.235	0.5614	0.3537	0.2547	0.2123	0.34	0.3555	0.3154	0.3383	0.3012	0.3738	0.4758	0.37	0.2233
change my next meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4058	0.5151	0.4197	0.8909	0.3164	0.4216	0.6953	0.5701	0.318	0.3538	0.2789	0.3385	0.3007	0.4609	0.2077	0.3978	0.4821	0.2551	0.1509
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3663	0.4171	0.2102	0.9273	0.3521	0.2502	0.5638	0.73	0.3584	0.206	0.3699	0.4094	0.3777	0.38	0.317	0.3121	0.4159	0.3822	0.0851
move my 10 past 10 doctor ' s appointment to 10	ChangeCalendarEntry	ChangeCalendarEntry	0.2781	0.2551	0.1537	0.8583	0.2253	0.1872	0.4032	0.5124	0.401	0.135	0.2673	0.2513	0.1896	0.2348	0.3342	0.1859	0.246	0.4923	0.1287
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5184	0.4796	0.3138	0.847	0.4089	0.374	0.7007	0.6016	0.2721	0.4321	0.3926	0.4351	0.3471	0.4852	0.2147	0.3603	0.4176	0.3706	0.1604
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3398	0.4712	0.2237	0.9861	0.3768	0.4267	0.5861	0.5335	0.2955	0.1916	0.3153	0.2453	0.2372	0.3989	0.2561	0.3848	0.5184	0.3076	0.1794
bring forward my 4 o'clock appointment 2 hours	ChangeCalendarEntry	ChangeCalendarEntry	0.4609	0.3804	0.2101	0.7404	0.3116	0.3921	0.6174	0.5141	0.2223	0.2317	0.3137	0.2617	0.3136	0.3905	0.3421	0.416	0.3945	0.3442	0.1398
change the meeting which will start at 2 pm to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3725	0.3913	0.3448	0.9252	0.3219	0.3446	0.6081	0.5276	0.3862	0.2194	0.2266	0.3081	0.2789	0.4379	0.2412	0.3243	0.4604	0.272	0.1094
move my 1 pm appointment up 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2898	0.3538	0.2146	0.9469	0.3367	0.2395	0.5187	0.612	0.4155	0.1434	0.2864	0.2688	0.2212	0.3023	0.5197	0.3021	0.3746	0.6761	0.1141
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.142	0.1658	0.1934	0.8805	0.3021	0.1115	0.4378	0.364	0.3042	0.1794	0.2622	0.4993	0.1413	0.1896	0.3245	0.1435	0.2296	0.3947	0.0867
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2827	0.2998	0.3081	0.8741	0.3035	0.2813	0.5542	0.5162	0.2568	0.142	0.2283	0.2504	0.2531	0.2313	0.338	0.3678	0.3863	0.3364	0.0934
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4557	0.4293	0.2617	0.8751	0.3701	0.4372	0.5617	0.7572	0.4602	0.264	0.2505	0.2191	0.287	0.3831	0.2217	0.3959	0.453	0.2913	0.1021
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.473	0.3911	0.3817	0.8916	0.3204	0.4732	0.674	0.7398	0.5276	0.2958	0.3164	0.2585	0.2588	0.2827	0.2328	0.4404	0.5522	0.2818	0.107
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3704	0.337	0.2692	0.8606	0.2881	0.3278	0.5708	0.5679	0.2375	0.1695	0.2297	0.2252	0.3012	0.2638	0.2992	0.4688	0.4082	0.3023	0.102
modify the meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.5605	0.5816	0.5124	0.8642	0.3543	0.5097	0.7292	0.6165	0.5423	0.4606	0.3169	0.2348	0.2983	0.43	0.2606	0.4897	0.52	0.2827	0.1481
change today 's meeting from 6pm to tomorrow 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2725	0.3757	0.2298	0.9561	0.247	0.2703	0.6135	0.5721	0.2269	0.2132	0.2445	0.3418	0.2138	0.2775	0.2741	0.2739	0.3353	0.2809	0.0805
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2899	0.4018	0.209	0.9547	0.2696	0.2537	0.626	0.5721	0.244	0.2162	0.2489	0.334	0.2234	0.2956	0.2832	0.2674	0.3435	0.2914	0.0708
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5346	0.4201	0.1909	0.902	0.3096	0.3824	0.5101	0.8718	0.4734	0.2601	0.3639	0.2721	0.2915	0.3624	0.2255	0.378	0.4042	0.3303	0.0748
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3224	0.4122	0.2966	0.8925	0.3396	0.3822	0.688	0.6048	0.2159	0.2863	0.2539	0.3212	0.2471	0.317	0.2238	0.3566	0.3846	0.2771	0.0973
move my twelve p . m . meeting forward two hours	ChangeCalendarEntry	ChangeCalendarEntry	0.186	0.3062	0.234	0.9207	0.2535	0.2412	0.5827	0.3477	0.2193	0.1506	0.2317	0.2671	0.1577	0.3011	0.3699	0.2362	0.3479	0.4235	0.0939
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1818	0.1849	0.2893	0.834	0.2741	0.124	0.4776	0.4434	0.2148	0.1705	0.2336	0.2282	0.123	0.1938	0.3578	0.3061	0.4102	0.3698	0.1749
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.2267	0.3022	0.0901	0.3841	0.601	0.2267	0.2391	0.4427	0.2869	0.475	0.8151	0.7185	0.6183	0.4364	0.3321	0.2604	0.2688	0.4112	0.1028
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4259	0.5237	0.2132	0.5112	0.9611	0.372	0.5284	0.3717	0.3177	0.3967	0.4842	0.3769	0.5484	0.5893	0.2876	0.8419	0.7158	0.3557	0.1977
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.4364	0.4444	0.1701	0.3575	0.9348	0.3484	0.567	0.3009	0.1869	0.3676	0.4384	0.437	0.4394	0.5422	0.3133	0.7576	0.5118	0.3509	0.1525
am i free on saturday	CheckAvailability	CheckAvailability	0.181	0.2798	0.1585	0.236	0.981	0.1301	0.167	0.2758	0.1298	0.3943	0.6867	0.6574	0.3787	0.4385	0.2118	0.2688	0.274	0.3017	0.2499
is room 224 available today?	CheckAvailability	CheckAvailability	0.2207	0.2331	0.1908	0.2833	0.9309	0.2026	0.3107	0.2133	0.1469	0.3677	0.4778	0.5314	0.4989	0.4237	0.3363	0.7764	0.5311	0.3661	0.306
is debra available on saturday	CheckAvailability	CheckAvailability	0.2095	0.4567	0.1511	0.2075	0.8092	0.2343	0.3151	0.2812	0.1308	0.4061	0.6447	0.5807	0.5528	0.6699	0.2046	0.2483	0.3311	0.2439	0.1826
am i available at 10 am on monday	CheckAvailability	CheckAvailability	0.2536	0.3174	0.1054	0.3132	0.8849	0.2407	0.2471	0.3985	0.1003	0.3227	0.563	0.5424	0.4729	0.5263	0.2439	0.2684	0.3329	0.3255	0.1525
am i busy this weekend	CheckAvailability	CheckAvailability	0.3246	0.4449	0.3327	0.2809	0.8797	0.236	0.4909	0.3987	0.3635	0.3962	0.7069	0.5212	0.3977	0.5162	0.4053	0.3599	0.7855	0.3759	0.3351
is hoth currently available for use?	CheckAvailability	CheckAvailability	0.142	0.1911	0.1602	0.1089	0.6179	0.1119	0.1856	0.1076	0.0566	0.267	0.2971	0.3556	0.3118	0.3398	0.2164	0.3005	0.2833	0.1585	0.2596
can i reserve room gandhi for the whole week?	CheckAvailability	FindMeetingRoom	0.2421	0.281	0.1653	0.3304	0.804	0.1896	0.2885	0.342	0.215	0.2161	0.377	0.251	0.2622	0.2455	0.3253	0.9017	0.5728	0.315	0.2827
can i reserve the williams room for a meeting?	CheckAvailability	FindMeetingRoom	0.5304	0.612	0.233	0.5084	0.855	0.4642	0.4667	0.5597	0.3609	0.3642	0.4524	0.229	0.4247	0.4622	0.2502	0.9421	0.6231	0.2378	0.2576
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2338	0.3423	0.1206	0.2119	0.9446	0.1793	0.2606	0.3244	0.1562	0.4218	0.589	0.7405	0.3284	0.463	0.3616	0.2422	0.2889	0.3777	0.2131
can you tell if if the meeting room bespin is now available for me?	CheckAvailability	CheckAvailability	0.2222	0.3381	0.1787	0.2473	0.9023	0.257	0.4592	0.1835	0.1815	0.4013	0.4051	0.3362	0.445	0.4216	0.3006	0.729	0.5166	0.3362	0.1805
am i free at 7 p . m .	CheckAvailability	CheckAvailability	0.1588	0.2148	0.1709	0.2841	0.9735	0.1172	0.2181	0.2703	0.1473	0.2656	0.4582	0.6319	0.2897	0.387	0.2866	0.2948	0.3557	0.3724	0.2097
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.3273	0.5014	0.0895	0.3902	0.6961	0.1779	0.5382	0.3616	0.1475	0.4563	0.5185	0.9042	0.4408	0.6367	0.8041	0.3043	0.3096	0.7486	0.0946
is the meeting room endor available	CheckAvailability	CheckAvailability	0.3043	0.3425	0.163	0.3778	0.9353	0.2779	0.4798	0.2894	0.2725	0.4183	0.5045	0.4959	0.5295	0.4997	0.3189	0.7405	0.5902	0.4046	0.2502
is meeting room cake available now?	CheckAvailability	CheckAvailability	0.3599	0.4417	0.1398	0.3432	0.9151	0.2757	0.5437	0.3882	0.2671	0.4178	0.5293	0.6135	0.5058	0.5755	0.382	0.6804	0.517	0.4774	0.2055
when am i free	CheckAvailability	FindCalendarWhen	0.1167	0.1667	0.135	0.38	0.9361	0.1442	0.2827	0.2968	0.1506	0.3913	0.6046	0.948	0.4397	0.3798	0.5425	0.1317	0.3557	0.6224	0.1407
am i free	CheckAvailability	CheckAvailability	0.1125	0.2008	0.1926	0.1279	0.9557	0.0921	0.1125	0.138	0.0907	0.3156	0.3862	0.3728	0.186	0.2229	0.1552	0.207	0.2975	0.1656	0.3058
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2223	0.2476	0.143	0.3316	0.9127	0.1632	0.2179	0.221	0.1407	0.2311	0.3197	0.2924	0.2343	0.2236	0.2454	0.7235	0.4538	0.254	0.2137
join meeting now	ConnectToMeeting	ConnectToMeeting	0.5848	0.7401	0.1996	0.4329	0.3066	0.9699	0.4931	0.5315	0.2089	0.2746	0.2724	0.1511	0.3248	0.4237	0.1733	0.4203	0.3492	0.1831	0.1111
connect to conference call now	ConnectToMeeting	ConnectToMeeting	0.3391	0.3516	0.1297	0.2521	0.1364	0.9779	0.2061	0.2471	0.097	0.1965	0.2045	0.1168	0.1926	0.2254	0.1215	0.2297	0.2134	0.1048	0.0807
join current conference	ConnectToMeeting	ConnectToMeeting	0.5573	0.555	0.1665	0.3296	0.2863	0.9434	0.3249	0.3678	0.1368	0.2655	0.2928	0.2034	0.3164	0.5086	0.1883	0.4612	0.317	0.1621	0.1189
connect me to the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.552	0.5701	0.1469	0.3862	0.2675	0.9526	0.2899	0.5663	0.1887	0.3057	0.3578	0.1754	0.3532	0.4377	0.1272	0.5012	0.2976	0.1213	0.0661
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.4238	0.6665	0.1349	0.3975	0.2423	0.9328	0.2605	0.418	0.1232	0.2345	0.1908	0.1134	0.1338	0.3628	0.1308	0.4829	0.2392	0.1289	0.0793
call conference call	ConnectToMeeting	ConnectToMeeting	0.2925	0.3245	0.1229	0.3387	0.2034	0.9592	0.2207	0.279	0.1632	0.2585	0.238	0.1485	0.1989	0.2856	0.1431	0.3573	0.2488	0.1116	0.1017
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5708	0.5848	0.1937	0.4838	0.4256	0.9047	0.453	0.6583	0.2133	0.3077	0.404	0.1884	0.3834	0.4669	0.2454	0.5453	0.3988	0.2041	0.0939
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3948	0.5337	0.3368	0.3598	0.5252	0.8678	0.4111	0.2755	0.4045	0.2052	0.2201	0.0713	0.1967	0.3024	0.1328	0.6753	0.5707	0.1194	0.1513
call conference	ConnectToMeeting	ConnectToMeeting	0.3177	0.3399	0.1484	0.3334	0.2284	0.9475	0.2349	0.2807	0.2284	0.3002	0.2596	0.1231	0.2386	0.309	0.1026	0.4054	0.303	0.079	0.1349
join conference	ConnectToMeeting	ConnectToMeeting	0.5192	0.6289	0.2007	0.2749	0.2135	0.9664	0.3012	0.3364	0.1704	0.2756	0.2605	0.105	0.2366	0.4557	0.1089	0.4971	0.2866	0.0845	0.1184
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.362	0.5338	0.3557	0.5064	0.504	0.3151	0.9146	0.3367	0.3399	0.4316	0.2876	0.3246	0.2491	0.4279	0.326	0.2647	0.5395	0.3676	0.1293
alert quality control meeting participants that the meeting will be 30 minutes later	ContactMeetingAttendees	ContactMeetingAttendees	0.286	0.3497	0.2405	0.3933	0.3709	0.2769	0.882	0.3064	0.2707	0.2603	0.2047	0.3363	0.1899	0.4087	0.4308	0.2215	0.3059	0.3992	0.0574
notify kimberly that i will be late for our 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3398	0.439	0.3092	0.4257	0.5158	0.238	0.966	0.3132	0.3786	0.3259	0.2618	0.2486	0.17	0.5411	0.2312	0.2047	0.43	0.247	0.1069
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3021	0.3889	0.2459	0.2989	0.2897	0.2154	0.9466	0.2075	0.2768	0.2141	0.1308	0.1897	0.1231	0.3567	0.2266	0.1797	0.3488	0.2619	0.0748
message nancy and tell him to postpone the meeting because i ' m going to be 30 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3818	0.5553	0.3091	0.621	0.3939	0.2953	0.9105	0.384	0.5671	0.3588	0.2149	0.2914	0.1644	0.4341	0.2728	0.2019	0.4641	0.3189	0.0629
notify diana that i ' ll be late to our meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3361	0.37	0.2858	0.4136	0.4758	0.2038	0.9682	0.2605	0.3602	0.3207	0.2487	0.3342	0.1967	0.4299	0.3135	0.1926	0.4258	0.3387	0.1106
please inform the thomas that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.462	0.5835	0.3099	0.4989	0.4518	0.2898	0.9735	0.3859	0.4376	0.4898	0.2859	0.3267	0.2208	0.5701	0.2948	0.2411	0.4846	0.3575	0.1095
please inform colleagues running late and meeting half hour later	ContactMeetingAttendees	ContactMeetingAttendees	0.4384	0.5342	0.2522	0.5404	0.4622	0.3302	0.929	0.3787	0.3286	0.3842	0.2336	0.3294	0.1963	0.4837	0.2985	0.2245	0.4882	0.3618	0.0817
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4674	0.447	0.2063	0.458	0.3913	0.2926	0.9162	0.3501	0.2686	0.3094	0.2525	0.2312	0.1673	0.4882	0.1882	0.2364	0.3475	0.2724	0.1002
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6365	0.6001	0.141	0.5677	0.4519	0.4449	0.4473	0.9221	0.3077	0.229	0.3908	0.2343	0.3369	0.4321	0.2482	0.5302	0.3866	0.2282	0.1017
place an appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6966	0.6102	0.138	0.6839	0.4094	0.5766	0.4639	0.9667	0.4279	0.4264	0.5768	0.288	0.4976	0.4744	0.23	0.5598	0.3294	0.2568	0.168
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7143	0.4775	0.129	0.7692	0.4223	0.428	0.4498	0.9765	0.4946	0.398	0.553	0.3706	0.512	0.3538	0.2939	0.5167	0.3125	0.3441	0.1281
schedule a breakfast meeting at 8 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7382	0.7076	0.1426	0.6814	0.4522	0.6444	0.5185	0.9406	0.2806	0.351	0.384	0.1819	0.3567	0.4895	0.2185	0.6966	0.3827	0.1977	0.1064
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.7125	0.5957	0.1572	0.3677	0.3126	0.5404	0.4276	0.9105	0.3348	0.2121	0.3302	0.1574	0.3255	0.4006	0.149	0.5949	0.2691	0.1378	0.1043
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4708	0.426	0.1377	0.5104	0.5165	0.2915	0.3078	0.8661	0.2828	0.2409	0.4513	0.3618	0.3379	0.3579	0.3431	0.5662	0.3086	0.3013	0.1866
put dance on my calendar for monday 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.486	0.5005	0.0918	0.5219	0.3766	0.4593	0.2813	0.8825	0.2934	0.2296	0.5952	0.3208	0.2963	0.3898	0.1575	0.4201	0.3012	0.2271	0.1207
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	AddCalendarEntryAttribute	0.6019	0.7724	0.1552	0.4193	0.5843	0.566	0.4774	0.6599	0.3619	0.3595	0.4422	0.4428	0.5842	0.6253	0.2081	0.4136	0.4368	0.1731	0.0812
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	AddCalendarEntryAttribute	0.5915	0.6926	0.1048	0.3619	0.4708	0.5987	0.4109	0.508	0.2063	0.315	0.4096	0.3249	0.5802	0.59	0.1474	0.4881	0.4971	0.1389	0.1314
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5663	0.4536	0.0807	0.4103	0.4858	0.3021	0.3199	0.8365	0.2754	0.329	0.5206	0.4238	0.4617	0.4342	0.3129	0.4136	0.2268	0.2895	0.1064
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6115	0.618	0.207	0.6999	0.3888	0.7265	0.4876	0.9554	0.4405	0.4258	0.5272	0.2772	0.3455	0.4421	0.2423	0.6225	0.3891	0.2343	0.1123
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4506	0.4592	0.0758	0.6371	0.2846	0.476	0.329	0.8678	0.2385	0.1644	0.3248	0.3124	0.2099	0.2877	0.1993	0.3402	0.1956	0.2622	0.0643
meeting with morrison yang at 4	CreateCalendarEntry	ConnectToMeeting	0.6752	0.7387	0.1722	0.5802	0.5313	0.7553	0.5618	0.5782	0.4347	0.4645	0.4726	0.3438	0.6846	0.6464	0.247	0.4979	0.548	0.2104	0.1105
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4919	0.6187	0.0739	0.668	0.2375	0.4277	0.3285	0.9451	0.2585	0.1474	0.3383	0.2857	0.1831	0.3138	0.2063	0.3424	0.1801	0.309	0.0473
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5984	0.5628	0.1307	0.5615	0.413	0.7127	0.3834	0.8522	0.2789	0.3596	0.3744	0.212	0.3268	0.409	0.2412	0.7964	0.4277	0.247	0.1115
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6671	0.537	0.1143	0.6262	0.4105	0.4174	0.428	0.9501	0.3438	0.2858	0.4069	0.3349	0.3993	0.3888	0.3023	0.5196	0.2523	0.3576	0.082
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5327	0.7003	0.1044	0.7148	0.2303	0.538	0.4804	0.8905	0.2618	0.2349	0.3695	0.1991	0.2056	0.3494	0.2364	0.4047	0.3338	0.2472	0.093
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.5552	0.5853	0.1074	0.7391	0.3332	0.3765	0.3457	0.9516	0.3737	0.323	0.5653	0.3521	0.2989	0.4054	0.2128	0.3677	0.3322	0.2859	0.133
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6406	0.6575	0.1527	0.5058	0.3057	0.755	0.3673	0.9018	0.1462	0.3191	0.3531	0.1259	0.3374	0.3526	0.1272	0.7043	0.3127	0.1264	0.13
schedule appointment for madden account payment	CreateCalendarEntry	CreateCalendarEntry	0.6611	0.4517	0.1463	0.6323	0.264	0.2507	0.409	0.8842	0.4513	0.2648	0.3955	0.2791	0.2456	0.3902	0.3506	0.3502	0.255	0.3597	0.0679
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4542	0.541	0.0923	0.6486	0.4506	0.4955	0.3693	0.8422	0.2641	0.2363	0.5121	0.4132	0.3159	0.4176	0.358	0.4685	0.3257	0.4319	0.1386
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.5601	0.4271	0.1281	0.7032	0.4667	0.5856	0.4308	0.8338	0.3082	0.39	0.6087	0.4032	0.407	0.4302	0.1644	0.3593	0.3139	0.2268	0.1506
put dance class appointment	CreateCalendarEntry	CreateCalendarEntry	0.6788	0.6357	0.1631	0.6578	0.4214	0.4642	0.5206	0.8959	0.3942	0.2504	0.4099	0.2395	0.3658	0.4291	0.2033	0.6223	0.3974	0.2746	0.1332
schedule an appointment to groom my dogs at petco on friday at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.6964	0.5509	0.108	0.5465	0.3871	0.3169	0.4071	0.9632	0.3273	0.2982	0.3637	0.2458	0.4103	0.385	0.2118	0.5811	0.2447	0.2252	0.1104
create a meeting from 9pm to tomorrow 6am	CreateCalendarEntry	CreateCalendarEntry	0.6292	0.709	0.1466	0.6494	0.3098	0.7485	0.477	0.8946	0.1656	0.3517	0.3117	0.1462	0.2835	0.3386	0.1717	0.7122	0.3447	0.2065	0.121
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.7509	0.5731	0.0951	0.6892	0.4075	0.4327	0.3638	0.9781	0.5103	0.3763	0.5152	0.3571	0.4497	0.4654	0.2259	0.512	0.3298	0.295	0.1026
new appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6426	0.4735	0.1414	0.7864	0.3901	0.4574	0.501	0.9268	0.4236	0.432	0.5975	0.4562	0.4342	0.4278	0.2346	0.4334	0.3173	0.3522	0.128
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.6403	0.689	0.0867	0.4471	0.2417	0.4771	0.456	0.805	0.1529	0.1754	0.2388	0.1327	0.2649	0.3499	0.1102	0.4653	0.248	0.1353	0.096
add dentist appointment on tuesday june at the 1st clinic	CreateCalendarEntry	CreateCalendarEntry	0.6064	0.5757	0.0601	0.5638	0.3183	0.4695	0.3553	0.945	0.2615	0.1771	0.2829	0.3382	0.2864	0.3229	0.1941	0.3598	0.2182	0.2993	0.0491
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.605	0.6367	0.1273	0.6721	0.3294	0.5658	0.4155	0.9566	0.378	0.2948	0.5277	0.2215	0.2627	0.4196	0.1832	0.4806	0.2842	0.2285	0.1069
add church to personal calendar on sundays at 9	CreateCalendarEntry	CreateCalendarEntry	0.4642	0.5693	0.0609	0.5002	0.2833	0.4426	0.2469	0.9386	0.1834	0.1673	0.3817	0.1876	0.2256	0.2938	0.1332	0.3031	0.1769	0.1459	0.0671
add chorus concert to calendar for may 1st at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4692	0.5456	0.0465	0.4851	0.2892	0.4233	0.3008	0.8842	0.1721	0.1259	0.3787	0.3459	0.2158	0.372	0.2093	0.4143	0.1734	0.2753	0.0867
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5556	0.6007	0.1476	0.7777	0.3628	0.3947	0.4238	0.9504	0.3622	0.2668	0.5045	0.3347	0.3072	0.3923	0.2584	0.402	0.3252	0.295	0.0904
