reschedule appointment with mark for next week	ChangeCalendarEntry	ChangeCalendarEntry	0.4055	0.3382	0.3455	0.8152	0.3698	0.3114	0.4891	0.7659	0.5938	0.2247	0.5022	0.3094	0.2235	0.308	0.1715	0.3063	0.3507	0.3563	0.0747
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5131	0.424	0.3405	0.8649	0.3544	0.4172	0.4968	0.8126	0.581	0.2598	0.57	0.3635	0.3112	0.3792	0.2379	0.368	0.4005	0.3771	0.0747
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4168	0.3948	0.4774	0.8451	0.4411	0.4837	0.6569	0.6451	0.5851	0.2955	0.4349	0.3417	0.2736	0.3171	0.2575	0.3804	0.5664	0.314	0.107
reschedule my 3:30 dentist appointment to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.3992	0.3667	0.4553	0.8683	0.4631	0.3825	0.5834	0.7312	0.6268	0.1854	0.4855	0.3621	0.2169	0.3531	0.2718	0.3253	0.5454	0.409	0.0914
reschedule my 3:30 dentist appointment today for 4pm tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.394	0.3195	0.4432	0.8045	0.4073	0.3072	0.5677	0.7174	0.5853	0.1631	0.4033	0.3727	0.2156	0.3137	0.1818	0.2555	0.4799	0.2788	0.0871
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4222	0.4291	0.3542	0.8102	0.4539	0.4819	0.5853	0.666	0.5168	0.2637	0.4819	0.3184	0.3216	0.4372	0.2552	0.3561	0.4673	0.3205	0.1021
reschedule the 2 pm class to half past 2	ChangeCalendarEntry	ChangeCalendarEntry	0.3346	0.3234	0.4155	0.8061	0.4748	0.3115	0.6407	0.5327	0.5745	0.2119	0.4539	0.3823	0.3209	0.3593	0.3855	0.3483	0.5544	0.4798	0.0895
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.33	0.4477	0.4666	0.9258	0.3955	0.2567	0.6907	0.4911	0.4176	0.3694	0.4885	0.4728	0.3197	0.5237	0.2821	0.2572	0.5091	0.3386	0.1273
update appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5101	0.4286	0.4737	0.9381	0.4092	0.3736	0.7055	0.7219	0.4903	0.3675	0.5774	0.4687	0.3535	0.3945	0.2536	0.2798	0.3591	0.3688	0.0957
update calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2589	0.2419	0.3063	0.856	0.3837	0.3825	0.4598	0.5576	0.4052	0.2979	0.6949	0.4046	0.3112	0.2686	0.1734	0.2801	0.3245	0.2223	0.1605
update lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5437	0.5183	0.4054	0.8965	0.4711	0.437	0.709	0.7093	0.3698	0.2788	0.4704	0.3982	0.2965	0.3901	0.3331	0.3385	0.3552	0.4768	0.0616
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.3101	0.3815	0.376	0.9001	0.4598	0.3655	0.6603	0.5488	0.304	0.3225	0.515	0.3822	0.2907	0.3566	0.2532	0.297	0.4178	0.3403	0.1036
update my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4985	0.4692	0.4717	0.9331	0.4324	0.4513	0.6836	0.7471	0.4154	0.3174	0.5792	0.4362	0.2948	0.3678	0.2951	0.3211	0.3857	0.3881	0.1028
update my calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2911	0.2752	0.3138	0.8851	0.434	0.3846	0.4794	0.6547	0.4261	0.2867	0.7159	0.4129	0.2835	0.2986	0.2026	0.2556	0.3676	0.27	0.1675
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1706	0.1948	0.2776	0.8439	0.42	0.2345	0.4388	0.7518	0.3721	0.1973	0.6036	0.3924	0.2463	0.2424	0.2054	0.1784	0.2949	0.2506	0.0885
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2556	0.2614	0.2994	0.8963	0.48	0.3585	0.4969	0.7649	0.4323	0.2042	0.6765	0.4494	0.3054	0.31	0.2361	0.2541	0.3486	0.2789	0.0914
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2834	0.2932	0.3282	0.9045	0.4777	0.4203	0.5077	0.7256	0.3758	0.2308	0.6421	0.4624	0.3614	0.3212	0.2722	0.275	0.3275	0.2867	0.0851
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4257	0.3939	0.399	0.9159	0.4692	0.3889	0.5767	0.651	0.3542	0.2591	0.4799	0.3822	0.3516	0.3252	0.2756	0.3802	0.3669	0.3677	0.0879
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5181	0.4868	0.4575	0.849	0.4432	0.368	0.707	0.5986	0.3288	0.4318	0.6203	0.5451	0.347	0.5015	0.2413	0.3462	0.4173	0.444	0.1603
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3044	0.424	0.3915	0.8995	0.3905	0.4046	0.6813	0.6583	0.2914	0.2946	0.5068	0.3717	0.2654	0.3266	0.261	0.3117	0.3919	0.3348	0.0972
update party	ChangeCalendarEntry	ChangeCalendarEntry	0.2016	0.3036	0.2615	0.5896	0.2709	0.3426	0.4426	0.2988	0.193	0.1637	0.2606	0.1656	0.0947	0.2785	0.1264	0.1981	0.2403	0.1114	0.1027
change the meeting room to london confroom excalibur	ChangeCalendarEntry	ChangeCalendarEntry	0.2533	0.3613	0.2481	0.8179	0.7075	0.3479	0.7561	0.5762	0.3004	0.1366	0.3804	0.1832	0.3891	0.3666	0.1992	0.7219	0.5244	0.2654	0.118
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.3377	0.4993	0.2092	0.4802	0.9366	0.4135	0.6584	0.3947	0.2656	0.3382	0.5715	0.5769	0.4663	0.7757	0.4857	0.368	0.6493	0.4808	0.191
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.222	0.2584	0.1459	0.2794	0.9387	0.1912	0.2479	0.2927	0.0912	0.2082	0.4242	0.2923	0.2357	0.2834	0.3082	0.7699	0.2727	0.3187	0.2136
is room 246 open right now?	CheckAvailability	CheckAvailability	0.1717	0.2227	0.2237	0.2785	0.9293	0.1937	0.3696	0.248	0.0681	0.2661	0.4396	0.3405	0.4949	0.4068	0.3735	0.8236	0.561	0.2738	0.3037
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.2825	0.362	0.1427	0.3603	0.9761	0.3405	0.4878	0.399	0.1621	0.3292	0.6172	0.3879	0.5401	0.5404	0.3073	0.7697	0.4092	0.3769	0.1691
is room alpha open on 3pm?	CheckAvailability	CheckAvailability	0.257	0.2772	0.1423	0.2364	0.9328	0.257	0.3151	0.2947	0.0973	0.3059	0.4862	0.4946	0.4216	0.5099	0.4586	0.6664	0.3186	0.3409	0.1961
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2653	0.2911	0.1034	0.2694	0.8736	0.2436	0.277	0.2887	0.1309	0.2582	0.4799	0.6731	0.3838	0.6	0.3632	0.2953	0.2894	0.3558	0.1481
is saturday free	CheckAvailability	CheckAvailability	0.2116	0.2608	0.1401	0.3083	0.951	0.2706	0.1861	0.3485	0.161	0.3715	0.6821	0.7279	0.469	0.4419	0.3923	0.4412	0.3483	0.397	0.2377
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2412	0.3421	0.1375	0.3032	0.9377	0.2623	0.3172	0.3868	0.176	0.4298	0.5989	0.7346	0.3517	0.5981	0.4366	0.3175	0.3384	0.5054	0.2131
is virginia free on monday	CheckAvailability	CheckAvailability	0.1882	0.2695	0.0854	0.2594	0.9556	0.2409	0.1922	0.3119	0.1271	0.33	0.6189	0.7556	0.396	0.5498	0.4022	0.2916	0.2309	0.4478	0.1547
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.1939	0.3019	0.1327	0.4294	0.7532	0.2739	0.2118	0.4842	0.3822	0.4747	0.896	0.7613	0.6182	0.4864	0.3574	0.3453	0.2752	0.4478	0.1027
what else is available	CheckAvailability	CheckAvailability	0.1156	0.2601	0.2021	0.2055	0.8057	0.1463	0.1695	0.1198	0.1126	0.3876	0.6857	0.3339	0.5939	0.6718	0.1779	0.469	0.458	0.2264	0.3937
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1386	0.3599	0.1047	0.2846	0.8185	0.1635	0.2965	0.1864	0.087	0.5863	0.818	0.8264	0.7247	0.7423	0.4045	0.2347	0.2633	0.4665	0.1687
when am i free	CheckAvailability	FindCalendarWhen	0.1164	0.1699	0.1491	0.4113	0.9111	0.1855	0.2787	0.3502	0.1897	0.4881	0.6528	0.9522	0.4966	0.4196	0.5942	0.1761	0.4306	0.7117	0.1406
when am i free today	CheckAvailability	FindCalendarWhen	0.1258	0.1858	0.17	0.3386	0.9294	0.1591	0.2637	0.281	0.2076	0.5557	0.728	0.9577	0.5343	0.5109	0.5658	0.1709	0.378	0.6934	0.1248
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.192	0.413	0.142	0.6146	0.7112	0.3377	0.503	0.5556	0.2223	0.3899	0.7522	0.9068	0.39	0.5381	0.7972	0.2274	0.3247	0.8275	0.0828
when does ellen have time to attend the meeting	CheckAvailability	FindCalendarWhen	0.2515	0.5833	0.1251	0.5145	0.7298	0.2502	0.5911	0.37	0.1732	0.4862	0.73	0.9492	0.57	0.716	0.79	0.2333	0.3435	0.7872	0.09
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.2532	0.5352	0.1232	0.4777	0.6944	0.24	0.5162	0.407	0.1658	0.4663	0.7043	0.9161	0.4687	0.6536	0.8065	0.274	0.3093	0.7469	0.0945
when does marry have time to join the appointment	CheckAvailability	FindCalendarWhen	0.3607	0.4896	0.1644	0.6388	0.6713	0.323	0.5486	0.5599	0.2704	0.501	0.7034	0.9352	0.4966	0.615	0.6887	0.2195	0.3134	0.7265	0.0857
when is aaron free tomorrow	CheckAvailability	FindCalendarWhen	0.1291	0.1954	0.0818	0.2873	0.8812	0.1378	0.2327	0.4007	0.1289	0.466	0.6393	0.9157	0.4751	0.5405	0.4542	0.19	0.2804	0.6324	0.0794
when is bryan free	CheckAvailability	FindCalendarWhen	0.1231	0.2325	0.0932	0.3043	0.8383	0.1644	0.2088	0.3344	0.1519	0.459	0.7007	0.9131	0.5313	0.6228	0.538	0.2012	0.2683	0.6731	0.1268
join next meeting	ConnectToMeeting	ConnectToMeeting	0.4963	0.7549	0.1882	0.6187	0.4411	0.9794	0.4494	0.7404	0.2239	0.3506	0.6913	0.2678	0.3283	0.7006	0.1976	0.5768	0.3179	0.1981	0.1254
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4258	0.5761	0.1136	0.3663	0.2349	0.979	0.2474	0.5706	0.106	0.2112	0.4664	0.1382	0.2086	0.4525	0.0827	0.4034	0.179	0.0912	0.1035
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.5444	0.701	0.2028	0.4819	0.3955	0.9729	0.3464	0.7568	0.3439	0.2624	0.4866	0.1215	0.2468	0.5935	0.1354	0.6139	0.2538	0.1073	0.0788
join the conference	ConnectToMeeting	ConnectToMeeting	0.6147	0.6485	0.1997	0.2886	0.3345	0.977	0.2873	0.622	0.2677	0.3004	0.5063	0.1532	0.2662	0.6551	0.1152	0.6907	0.2695	0.0766	0.1257
join the meeting	ConnectToMeeting	ConnectToMeeting	0.5424	0.8205	0.2038	0.5125	0.4689	0.9842	0.3973	0.7712	0.3674	0.3579	0.5584	0.1279	0.3155	0.6149	0.1499	0.6021	0.2804	0.1328	0.1028
join the next lync meeting	ConnectToMeeting	ConnectToMeeting	0.572	0.7317	0.1859	0.4971	0.5447	0.9564	0.4765	0.6967	0.1956	0.4026	0.6743	0.218	0.3617	0.6788	0.153	0.6516	0.3429	0.1465	0.164
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.43	0.6402	0.1205	0.3904	0.241	0.9633	0.2732	0.6308	0.1531	0.2554	0.4979	0.199	0.243	0.5011	0.1258	0.4137	0.215	0.1258	0.1353
link join next meeting	ConnectToMeeting	ConnectToMeeting	0.384	0.5612	0.1273	0.3259	0.2383	0.9644	0.283	0.5166	0.1415	0.2254	0.4976	0.1797	0.2485	0.4735	0.1024	0.4071	0.2106	0.1132	0.1356
lync join next meeting	ConnectToMeeting	ConnectToMeeting	0.4043	0.6773	0.2381	0.4866	0.4331	0.9168	0.4737	0.5962	0.2331	0.3081	0.642	0.2579	0.2812	0.5926	0.142	0.5841	0.4446	0.1555	0.2023
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.334	0.5227	0.2866	0.36	0.5747	0.8666	0.4573	0.6549	0.364	0.2049	0.4332	0.1068	0.2015	0.4753	0.1616	0.8152	0.4299	0.1282	0.1513
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4706	0.5025	0.3907	0.5222	0.467	0.277	0.936	0.5059	0.3367	0.3679	0.3138	0.3208	0.1723	0.4469	0.3324	0.2231	0.5155	0.422	0.1582
provide the time change for the meeting to all participants	ContactMeetingAttendees	ChangeCalendarEntry	0.4201	0.4709	0.2881	0.8503	0.4608	0.3695	0.7211	0.6729	0.2407	0.3809	0.4605	0.4599	0.2714	0.443	0.4647	0.2988	0.3733	0.5398	0.0929
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.4907	0.4821	0.3792	0.6287	0.3518	0.2358	0.8918	0.5582	0.286	0.3055	0.3624	0.2492	0.2187	0.4666	0.2068	0.2724	0.3741	0.3255	0.1802
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.5208	0.5634	0.2881	0.517	0.6818	0.3637	0.9187	0.5252	0.3153	0.4021	0.4892	0.2423	0.4016	0.6458	0.191	0.509	0.4492	0.3325	0.2915
running late for meeting - notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.3134	0.4342	0.3343	0.6614	0.5085	0.2879	0.9693	0.4825	0.4089	0.3788	0.4127	0.4561	0.1872	0.4959	0.3553	0.1915	0.5196	0.4512	0.1343
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2737	0.3411	0.2235	0.4493	0.5831	0.2872	0.9093	0.3707	0.3479	0.3442	0.453	0.4235	0.3797	0.4385	0.4047	0.3352	0.4845	0.4248	0.0958
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3456	0.5513	0.4109	0.6021	0.5749	0.3264	0.9298	0.3559	0.3945	0.4313	0.4051	0.4767	0.2752	0.4756	0.3397	0.256	0.5311	0.5275	0.1292
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3265	0.3415	0.5326	0.4378	0.251	0.2296	0.785	0.2898	0.7301	0.1438	0.1783	0.1272	0.0652	0.2672	0.1104	0.1665	0.336	0.1846	0.1027
send a message to johnny and jessie that our meeting today will be later by 30 minutes	ContactMeetingAttendees	ContactMeetingAttendees	0.4214	0.5683	0.1389	0.5479	0.5842	0.3234	0.8324	0.6129	0.2375	0.4641	0.4993	0.5294	0.2682	0.6186	0.3579	0.2425	0.3745	0.4047	0.13
schedule an appointment to see cj on thursday	CreateCalendarEntry	CreateCalendarEntry	0.6871	0.7055	0.1765	0.6965	0.5471	0.5835	0.4641	0.9026	0.3823	0.5614	0.7465	0.4045	0.5249	0.5682	0.2251	0.6965	0.364	0.3398	0.1732
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.5868	0.5034	0.1801	0.7484	0.4692	0.4076	0.4026	0.8742	0.5251	0.3023	0.6231	0.3764	0.3413	0.4048	0.3061	0.5362	0.2205	0.3546	0.1108
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6545	0.57	0.1718	0.7476	0.4692	0.4891	0.4278	0.8971	0.4927	0.2855	0.6553	0.4518	0.4217	0.4199	0.3056	0.5789	0.252	0.3843	0.082
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.6021	0.5598	0.1447	0.7256	0.395	0.368	0.332	0.9224	0.478	0.2856	0.6303	0.4364	0.3316	0.3926	0.2876	0.5342	0.1998	0.3151	0.0826
schedule an appointment with madden today at 2 o clock	CreateCalendarEntry	CreateCalendarEntry	0.6193	0.5715	0.1627	0.7618	0.4627	0.5092	0.4218	0.9056	0.5121	0.3141	0.6546	0.5061	0.3896	0.4304	0.3458	0.4993	0.2975	0.3994	0.0816
schedule an appointment with madden tomorrow at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.6261	0.5297	0.1647	0.7259	0.403	0.4669	0.3674	0.9143	0.4907	0.3007	0.6225	0.3827	0.3505	0.4304	0.2893	0.5253	0.2347	0.3439	0.0899
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7332	0.5922	0.224	0.725	0.4391	0.5445	0.4005	0.9234	0.5638	0.3934	0.6433	0.2619	0.3223	0.4744	0.1991	0.6146	0.3544	0.2074	0.0941
schedule an event	CreateCalendarEntry	CreateCalendarEntry	0.5267	0.4181	0.2116	0.6442	0.3369	0.529	0.294	0.8191	0.4322	0.2821	0.5572	0.2669	0.3447	0.3252	0.2331	0.4672	0.3067	0.2161	0.1429
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.6323	0.4718	0.2189	0.5576	0.4719	0.5305	0.3176	0.8233	0.439	0.3546	0.5524	0.2454	0.3319	0.3634	0.2384	0.5986	0.317	0.2149	0.1826
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.6851	0.6543	0.1793	0.4863	0.3834	0.5934	0.4274	0.8177	0.4195	0.2174	0.4704	0.1791	0.3254	0.3906	0.1934	0.6256	0.2583	0.1733	0.1043
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.6851	0.5726	0.2338	0.5854	0.5067	0.4901	0.3987	0.8583	0.4619	0.3246	0.6086	0.3191	0.4207	0.4376	0.2255	0.6341	0.2679	0.2376	0.154
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4666	0.4218	0.2459	0.6867	0.3801	0.5037	0.3115	0.8988	0.5294	0.3766	0.6089	0.3542	0.2863	0.3478	0.2138	0.5033	0.2826	0.2296	0.1247
schedule appointment	CreateCalendarEntry	CreateCalendarEntry	0.6815	0.4138	0.3045	0.8608	0.482	0.4855	0.4193	0.9115	0.7196	0.4999	0.7985	0.4599	0.4972	0.3942	0.3148	0.5408	0.355	0.36	0.1631
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.714	0.4855	0.238	0.8439	0.4711	0.509	0.4153	0.9413	0.6309	0.3977	0.7792	0.4841	0.5279	0.388	0.3007	0.6022	0.3189	0.3675	0.128
schedule appointment for madden account payment	CreateCalendarEntry	ChangeCalendarEntry	0.6608	0.4969	0.1967	0.7455	0.3907	0.3454	0.3899	0.7371	0.5423	0.2645	0.5564	0.3584	0.2497	0.3727	0.4207	0.3971	0.2548	0.3695	0.0678
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.5556	0.4186	0.1302	0.6842	0.5282	0.4665	0.3339	0.834	0.331	0.2969	0.6625	0.4523	0.3644	0.3209	0.3306	0.4114	0.3389	0.3756	0.0813
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3694	0.319	0.1226	0.5493	0.4327	0.3235	0.2589	0.7921	0.386	0.2468	0.6746	0.4744	0.3709	0.2972	0.2366	0.393	0.192	0.2633	0.0751
schedule ben baig for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.2948	0.4106	0.1314	0.5751	0.3561	0.5122	0.302	0.7423	0.3133	0.296	0.5167	0.2719	0.2785	0.2789	0.2793	0.4884	0.3279	0.2314	0.1195
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4026	0.4333	0.1637	0.6263	0.5058	0.4679	0.262	0.7199	0.3058	0.247	0.5517	0.3656	0.3544	0.3337	0.4047	0.5895	0.3349	0.3246	0.1866
schedule college for tomorrow at 5 am	CreateCalendarEntry	CreateCalendarEntry	0.5702	0.4688	0.1954	0.6012	0.4884	0.4537	0.332	0.7756	0.4494	0.337	0.6254	0.3947	0.4076	0.3603	0.3738	0.5232	0.3305	0.3266	0.1475
schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5612	0.47	0.1584	0.7442	0.4137	0.3759	0.3207	0.893	0.4692	0.2086	0.5593	0.4663	0.3463	0.3639	0.2821	0.4864	0.2054	0.3024	0.0635
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.5509	0.5998	0.1829	0.7323	0.5102	0.5	0.4936	0.8058	0.3738	0.2465	0.5195	0.3227	0.3433	0.4409	0.3081	0.5932	0.3899	0.2636	0.1016
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.5102	0.6142	0.1887	0.7	0.4846	0.5496	0.4755	0.7845	0.4493	0.2719	0.534	0.3675	0.4091	0.4714	0.3353	0.6361	0.292	0.3175	0.0739
schedule dinner with madden every friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5359	0.6473	0.189	0.6567	0.4561	0.6034	0.4909	0.7679	0.4219	0.2532	0.5673	0.3477	0.392	0.4605	0.3473	0.6213	0.3199	0.3134	0.0872
schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	CreateCalendarEntry	0.3634	0.3084	0.1863	0.5986	0.3946	0.4338	0.2835	0.7076	0.4194	0.1544	0.4516	0.2097	0.3461	0.1756	0.2637	0.5212	0.2857	0.223	0.0812
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.419	0.6284	0.1562	0.6061	0.3891	0.6404	0.4376	0.7755	0.4135	0.1629	0.4939	0.3677	0.3844	0.5421	0.2252	0.4938	0.2641	0.2117	0.0735
schedule hair appointment on monday at 2 pm	CreateCalendarEntry	CreateCalendarEntry	0.7315	0.5033	0.2217	0.8005	0.4496	0.4775	0.3517	0.929	0.5893	0.334	0.6729	0.4073	0.4087	0.4145	0.3004	0.5561	0.2662	0.3208	0.0773
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4946	0.3603	0.2594	0.6781	0.6067	0.4103	0.3864	0.7933	0.5955	0.2766	0.6856	0.5685	0.3226	0.3027	0.3804	0.3701	0.3375	0.4366	0.1255
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.4454	0.3702	0.2289	0.6879	0.6216	0.3961	0.4124	0.7846	0.5595	0.2735	0.6362	0.558	0.352	0.3042	0.3172	0.3868	0.372	0.4171	0.1074
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.5634	0.6107	0.1781	0.6987	0.4821	0.543	0.448	0.8297	0.482	0.2929	0.5984	0.4186	0.3935	0.4388	0.4606	0.5246	0.2943	0.4036	0.0947
schedule lunch with madden on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6202	0.6993	0.2287	0.7371	0.5883	0.6078	0.5101	0.8281	0.4949	0.4046	0.6577	0.4454	0.4011	0.4911	0.48	0.5544	0.3719	0.4538	0.1323
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.593	0.6159	0.1228	0.7096	0.5209	0.4855	0.4767	0.8075	0.366	0.2914	0.5776	0.4347	0.4857	0.3995	0.4627	0.5085	0.3194	0.3783	0.0784
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4601	0.5387	0.1081	0.5279	0.5406	0.3757	0.2948	0.6686	0.279	0.3477	0.6226	0.4406	0.4762	0.4237	0.3482	0.4033	0.2477	0.3372	0.1063
