stop checking it	CancelCalendar	CancelCalendar	0.1643	0.1465	0.9034	0.2546	0.3439	0.1057	0.4136	0.1372	0.5679	0.0838	0.2138	0.1328	0.0722	0.1893	0.2622	0.3625	0.7173	0.2163	0.2666
i don't want to join it	CancelCalendar	CancelCalendar	0.2418	0.2804	0.7581	0.2639	0.3273	0.4118	0.3019	0.2159	0.431	0.1426	0.2434	0.0803	0.144	0.2756	0.0991	0.5287	0.7353	0.1012	0.2628
quit the changing	CancelCalendar	CancelCalendar	0.2233	0.1139	0.9041	0.5521	0.3137	0.1369	0.3758	0.1598	0.6928	0.0872	0.2179	0.1443	0.0932	0.2269	0.2174	0.3797	0.5916	0.1829	0.1802
change an appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4529	0.3499	0.4475	0.9856	0.4846	0.2893	0.5454	0.8584	0.5659	0.2735	0.5434	0.4007	0.4116	0.3384	0.3418	0.4895	0.3359	0.4455	0.1249
change time	ChangeCalendarEntry	ChangeCalendarEntry	0.1574	0.2073	0.4181	0.8503	0.3172	0.213	0.4514	0.4142	0.1779	0.2137	0.348	0.4848	0.2559	0.1883	0.3922	0.411	0.5245	0.3877	0.2135
change 4pm lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3498	0.3995	0.4095	0.9699	0.4845	0.2805	0.6774	0.7211	0.4051	0.1514	0.4081	0.3899	0.3775	0.3481	0.3738	0.4601	0.3639	0.4613	0.0668
change developmental agenda for lunch tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2802	0.2896	0.3317	0.8941	0.2863	0.2045	0.5127	0.6277	0.3312	0.2436	0.3304	0.219	0.2758	0.2518	0.1702	0.3144	0.2876	0.2294	0.0667
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1653	0.1935	0.3035	0.8903	0.3622	0.1277	0.5187	0.5343	0.239	0.1451	0.3247	0.2405	0.1551	0.2472	0.4119	0.4767	0.4436	0.4297	0.1748
change recital to start half an hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2803	0.2521	0.3783	0.9257	0.4466	0.1829	0.5106	0.5984	0.3678	0.2482	0.4289	0.4468	0.2254	0.3239	0.4048	0.3835	0.3896	0.5294	0.1422
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.37	0.3367	0.3031	0.9879	0.3989	0.3859	0.5953	0.6999	0.3043	0.1576	0.4124	0.2372	0.3713	0.3254	0.3481	0.5261	0.3767	0.3876	0.1019
change marathon training from 8:00am to 1:00pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2552	0.2219	0.3234	0.8546	0.406	0.1727	0.4257	0.5916	0.2659	0.1078	0.3256	0.2634	0.272	0.2534	0.2938	0.5028	0.2798	0.3158	0.1408
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3394	0.4709	0.2961	0.9824	0.4387	0.4129	0.6486	0.7238	0.4027	0.1737	0.5179	0.3427	0.2439	0.4328	0.2475	0.5367	0.5106	0.3482	0.1793
move my 9pm meeting to 8pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3282	0.4795	0.3089	0.9806	0.3964	0.3735	0.6489	0.7386	0.4718	0.1714	0.5142	0.3272	0.254	0.4263	0.2878	0.498	0.5019	0.4005	0.1789
change my vacation from ending on friday to monday	ChangeCalendarEntry	ChangeCalendarEntry	0.1947	0.2252	0.3261	0.8954	0.4386	0.206	0.4501	0.6813	0.3969	0.1503	0.3591	0.4193	0.1851	0.2757	0.2615	0.4513	0.2507	0.4065	0.1003
change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.3032	0.4341	0.2984	0.9757	0.4079	0.4149	0.6938	0.7226	0.3836	0.1949	0.4545	0.3502	0.2509	0.4242	0.3185	0.4553	0.3917	0.3168	0.0811
move my meeting to 6pm from 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2666	0.4664	0.2747	0.9818	0.3945	0.3879	0.6169	0.6557	0.3942	0.1491	0.4516	0.3703	0.2488	0.3624	0.284	0.4896	0.3913	0.3858	0.1191
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5141	0.4595	0.4422	0.9652	0.5435	0.3758	0.7069	0.7295	0.3547	0.4006	0.6201	0.5429	0.3469	0.4858	0.2412	0.501	0.4172	0.4712	0.1603
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.303	0.267	0.5188	0.9059	0.4458	0.3026	0.5807	0.8084	0.5493	0.2142	0.4927	0.4536	0.2476	0.2684	0.3775	0.351	0.4236	0.3885	0.1239
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4554	0.4371	0.3541	0.9426	0.4537	0.4579	0.6101	0.8147	0.5294	0.1897	0.4818	0.3042	0.3215	0.4328	0.2301	0.6014	0.4673	0.3313	0.1021
change my 8 till 9 appointment to 11 till 12	ChangeCalendarEntry	ChangeCalendarEntry	0.3309	0.2744	0.3513	0.9631	0.4261	0.2303	0.4829	0.6115	0.4115	0.1182	0.3929	0.3264	0.2162	0.2914	0.2992	0.4464	0.3393	0.4104	0.0942
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2483	0.3263	0.2816	0.931	0.2896	0.1727	0.5181	0.5219	0.1909	0.1492	0.3217	0.2298	0.1631	0.2737	0.1471	0.5098	0.3184	0.2055	0.1373
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2826	0.4017	0.3209	0.9795	0.4155	0.3455	0.7236	0.7012	0.3979	0.1714	0.4312	0.3685	0.2651	0.4042	0.3018	0.4603	0.3708	0.3261	0.081
delay the next meeting by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.3222	0.3949	0.4892	0.9437	0.4514	0.2982	0.7205	0.5883	0.7333	0.1547	0.4506	0.3777	0.2019	0.3883	0.5357	0.4054	0.4513	0.6677	0.0597
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1504	0.1619	0.4198	0.8541	0.286	0.1739	0.4679	0.4	0.206	0.2448	0.3173	0.3838	0.2395	0.1679	0.3054	0.4047	0.5196	0.3685	0.1855
make next meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.4681	0.6332	0.2442	0.9741	0.5258	0.6268	0.7309	0.824	0.2934	0.2819	0.6175	0.3781	0.3035	0.5447	0.3241	0.4507	0.4897	0.4432	0.1424
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2725	0.2581	0.2994	0.989	0.5312	0.3491	0.5148	0.8288	0.4322	0.2002	0.6309	0.4297	0.3053	0.3064	0.206	0.3683	0.3449	0.3078	0.0914
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.3198	0.3619	0.1385	0.4161	0.9759	0.3693	0.497	0.4768	0.2156	0.3391	0.6036	0.3777	0.54	0.525	0.3072	0.8611	0.5233	0.3768	0.1691
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.5204	0.4546	0.1608	0.5543	0.9743	0.4532	0.4215	0.6205	0.3172	0.2771	0.5082	0.2597	0.3736	0.4384	0.3482	0.9588	0.584	0.4501	0.2423
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.3376	0.4871	0.2153	0.4822	0.8933	0.3726	0.7199	0.5849	0.2895	0.3735	0.5733	0.5768	0.4662	0.685	0.467	0.5677	0.6219	0.4969	0.191
is madison busy	CheckAvailability	CheckAvailability	0.2754	0.3688	0.29	0.3522	0.872	0.3776	0.5509	0.4101	0.3058	0.3734	0.5231	0.4276	0.4238	0.5528	0.4512	0.7542	0.5919	0.4066	0.2668
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2653	0.291	0.1026	0.2693	0.8969	0.2034	0.2919	0.4676	0.1307	0.2908	0.5452	0.673	0.3698	0.5828	0.3499	0.4319	0.2823	0.3615	0.1481
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.3985	0.3827	0.1706	0.4323	0.9259	0.3377	0.4887	0.4806	0.2226	0.4657	0.7127	0.4382	0.5889	0.5704	0.2615	0.8258	0.542	0.4463	0.1827
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.311	0.459	0.119	0.4798	0.9583	0.209	0.5676	0.4919	0.1692	0.4662	0.6886	0.9159	0.4602	0.6583	0.8065	0.3983	0.3092	0.7929	0.0945
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.3493	0.4257	0.0834	0.5069	0.9539	0.4277	0.5182	0.5581	0.2498	0.3737	0.6074	0.3948	0.4857	0.4815	0.3662	0.9306	0.6066	0.4572	0.1652
tell me if kamino is open at 11:00am.	CheckAvailability	CheckAvailability	0.1525	0.3063	0.1456	0.2256	0.7433	0.2192	0.332	0.3652	0.1032	0.5321	0.6747	0.4967	0.5832	0.5298	0.2707	0.4397	0.2531	0.3756	0.1725
am i free on monday at 9 pm	CheckAvailability	CheckAvailability	0.2234	0.2838	0.1305	0.3505	0.9825	0.2103	0.2752	0.4961	0.1705	0.3799	0.6047	0.7749	0.4192	0.5632	0.3189	0.3831	0.2876	0.4803	0.165
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.4073	0.3733	0.1734	0.4396	0.9477	0.3735	0.5597	0.4164	0.1811	0.4586	0.6753	0.3347	0.4793	0.5187	0.2182	0.8401	0.5713	0.4077	0.1976
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.334	0.342	0.0908	0.4801	0.9655	0.3243	0.5191	0.4299	0.1866	0.3707	0.5739	0.3564	0.5099	0.4925	0.3412	0.918	0.5373	0.4654	0.2056
when am i free	CheckAvailability	CheckAvailability	0.1163	0.1698	0.149	0.4153	0.976	0.1646	0.2947	0.4668	0.1869	0.4881	0.6604	0.9521	0.5008	0.4393	0.5881	0.2566	0.4305	0.7249	0.1406
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.3697	0.4344	0.1464	0.5368	0.9834	0.5054	0.4517	0.7509	0.2646	0.2313	0.4913	0.1418	0.3352	0.39	0.2241	0.9704	0.6433	0.3176	0.2147
is saturday free	CheckAvailability	CheckAvailability	0.2256	0.2506	0.1401	0.3513	0.9575	0.2247	0.2325	0.5397	0.1562	0.396	0.6856	0.7203	0.4688	0.432	0.3923	0.472	0.3444	0.3969	0.2377
am i free	CheckAvailability	CheckAvailability	0.1121	0.2506	0.2244	0.1454	0.9589	0.1	0.1361	0.1819	0.104	0.3259	0.5061	0.3654	0.2556	0.2634	0.2101	0.3535	0.3041	0.2526	0.3057
is gerald busy this weekend	CheckAvailability	CheckAvailability	0.3338	0.4429	0.245	0.4279	0.9474	0.2994	0.562	0.5197	0.2995	0.4512	0.7285	0.6442	0.4261	0.7331	0.4731	0.5393	0.6422	0.5273	0.2617
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.4114	0.1509	0.297	0.8858	0.2485	0.3558	0.4575	0.1307	0.4424	0.6575	0.6224	0.5636	0.7335	0.2476	0.3693	0.3429	0.2973	0.1825
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.1852	0.3107	0.136	0.2421	0.9134	0.1804	0.1911	0.4121	0.1359	0.3532	0.5847	0.6335	0.3401	0.6016	0.2865	0.3335	0.2688	0.3152	0.258
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	FindMeetingRoom	0.2808	0.2304	0.0756	0.3481	0.9335	0.4837	0.2823	0.5344	0.1121	0.2536	0.3801	0.1515	0.3958	0.3095	0.1402	0.9401	0.3545	0.1814	0.1554
connect me to marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4559	0.5526	0.1819	0.4411	0.3821	0.9901	0.3376	0.6623	0.2568	0.4541	0.534	0.1691	0.3849	0.59	0.1953	0.4965	0.3974	0.1841	0.1265
call into meeting	ConnectToMeeting	ConnectToMeeting	0.4442	0.5449	0.1236	0.521	0.3198	0.9349	0.3675	0.6576	0.2587	0.2359	0.4667	0.2199	0.326	0.4774	0.1763	0.4617	0.2904	0.1512	0.0603
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4035	0.5508	0.0824	0.3442	0.2274	0.988	0.2192	0.5672	0.1107	0.1966	0.4662	0.1381	0.2085	0.4524	0.086	0.3258	0.2174	0.1024	0.1035
join current budget conf call	ConnectToMeeting	ConnectToMeeting	0.4509	0.5059	0.1317	0.4927	0.4519	0.89	0.3059	0.5651	0.1682	0.2099	0.4809	0.2117	0.2752	0.4914	0.1758	0.5068	0.2817	0.2134	0.11
call the morning breifing conference number	ConnectToMeeting	ConnectToMeeting	0.1748	0.1855	0.057	0.2473	0.1552	0.8361	0.183	0.3688	0.1158	0.1829	0.3212	0.1646	0.2428	0.2913	0.113	0.2483	0.1241	0.0888	0.0516
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.6423	0.6811	0.1581	0.4796	0.3933	0.9492	0.3008	0.7592	0.3437	0.2563	0.4864	0.1135	0.2402	0.5934	0.1382	0.5253	0.2782	0.1241	0.0788
join budget conference call	ConnectToMeeting	ConnectToMeeting	0.5215	0.5742	0.1426	0.452	0.391	0.9611	0.2505	0.7296	0.2595	0.2806	0.5267	0.2024	0.2675	0.5915	0.176	0.4979	0.2668	0.1517	0.0951
get me on the conference call	ConnectToMeeting	ConnectToMeeting	0.2897	0.3673	0.1652	0.3621	0.3027	0.9287	0.2896	0.5338	0.2107	0.3924	0.5277	0.1873	0.2221	0.447	0.175	0.3957	0.2583	0.129	0.142
call conference call	ConnectToMeeting	ConnectToMeeting	0.2954	0.3242	0.1137	0.4142	0.2932	0.9801	0.2161	0.5261	0.2208	0.2518	0.4527	0.1977	0.1937	0.3917	0.1514	0.4295	0.2178	0.1373	0.1017
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.3989	0.4749	0.1133	0.533	0.4558	0.9397	0.4261	0.7158	0.3113	0.3543	0.5188	0.2599	0.4461	0.4966	0.2402	0.4763	0.3203	0.1739	0.0669
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4705	0.3909	0.3907	0.6448	0.4668	0.2685	0.9318	0.5068	0.401	0.3092	0.3136	0.3207	0.1781	0.4468	0.3433	0.3878	0.5154	0.4101	0.1582
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3017	0.3577	0.284	0.5025	0.393	0.2378	0.952	0.3628	0.4054	0.1853	0.2303	0.2598	0.1443	0.4374	0.2719	0.2532	0.3485	0.3401	0.0747
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.5013	0.4328	0.36	0.649	0.3744	0.231	0.8917	0.559	0.3661	0.2514	0.3622	0.2491	0.2186	0.4665	0.2372	0.4314	0.374	0.3254	0.1802
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4064	0.4328	0.3358	0.6312	0.5359	0.2458	0.98	0.4227	0.4858	0.3222	0.3734	0.4463	0.2274	0.5835	0.3554	0.3483	0.4653	0.3898	0.106
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4691	0.4489	0.2276	0.5557	0.4544	0.3291	0.9116	0.5306	0.3298	0.2945	0.3359	0.3733	0.1694	0.514	0.2534	0.3949	0.3472	0.302	0.1001
please inform joshua that i will be late for our meeting today	ContactMeetingAttendees	ContactMeetingAttendees	0.4639	0.5326	0.3714	0.759	0.537	0.3114	0.9733	0.5692	0.5372	0.3696	0.4326	0.4479	0.2749	0.5954	0.2984	0.4349	0.508	0.4337	0.0915
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3356	0.4407	0.2845	0.5647	0.4135	0.3564	0.965	0.4985	0.4256	0.1999	0.3412	0.2378	0.2246	0.4514	0.2312	0.4023	0.4578	0.3013	0.0991
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4261	0.33	0.638	0.6693	0.353	0.203	0.877	0.3529	0.7582	0.2532	0.2843	0.2039	0.1473	0.4016	0.1536	0.2953	0.4166	0.1718	0.0842
new location for meeting this afternoon let others attendees know meeting is now in room 100	ContactMeetingAttendees	ContactMeetingAttendees	0.6639	0.627	0.3133	0.7391	0.7386	0.622	0.9027	0.6777	0.4714	0.2988	0.5441	0.2121	0.5456	0.6162	0.2079	0.8144	0.5861	0.2938	0.2302
book a meeting between 2 and 3 tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5208	0.5827	0.1744	0.71	0.6328	0.7399	0.4051	0.9615	0.3755	0.4338	0.7009	0.3291	0.3715	0.5552	0.2999	0.8531	0.4735	0.3442	0.1761
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.5214	0.6375	0.0928	0.6417	0.358	0.538	0.3242	0.8537	0.2095	0.1077	0.3349	0.3168	0.2178	0.3836	0.1665	0.4314	0.2958	0.1841	0.0637
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5463	0.4239	0.2391	0.7521	0.5268	0.5515	0.3639	0.9577	0.4286	0.4681	0.7373	0.5617	0.4939	0.443	0.1753	0.558	0.313	0.2371	0.1893
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.2721	0.4362	0.0943	0.5474	0.5291	0.3499	0.2603	0.8587	0.2046	0.1686	0.469	0.3981	0.2326	0.4176	0.1898	0.3257	0.2334	0.2281	0.0857
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7331	0.5611	0.224	0.7808	0.4389	0.5162	0.4044	0.9752	0.5721	0.3915	0.6244	0.2504	0.3124	0.4743	0.1827	0.5542	0.3576	0.2073	0.0941
add dinner to personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5197	0.6978	0.1339	0.6374	0.3944	0.643	0.4129	0.9394	0.317	0.2728	0.4259	0.2004	0.2526	0.4503	0.169	0.5585	0.259	0.2259	0.0721
schedule a buisness lunch for my department at campus restaurant on wednesday at 11 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5515	0.5367	0.1567	0.7114	0.5492	0.3709	0.4495	0.9465	0.4067	0.3054	0.4976	0.3455	0.4025	0.3437	0.3155	0.6036	0.3284	0.2915	0.0731
add pay pearl fees on my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3625	0.2684	0.0619	0.3847	0.2826	0.2686	0.193	0.8367	0.1185	0.1236	0.288	0.1549	0.1098	0.209	0.2561	0.3089	0.1266	0.141	0.0376
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.5065	0.4296	0.2458	0.7222	0.4048	0.4865	0.3659	0.9713	0.523	0.3907	0.583	0.3262	0.2861	0.3477	0.1814	0.4569	0.2978	0.2295	0.1247
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.617	0.6319	0.1658	0.5078	0.7976	0.6514	0.3282	0.9558	0.2486	0.3621	0.6171	0.1835	0.448	0.5571	0.1385	0.9118	0.3463	0.153	0.1297
please create a meeting from 2 to 3	CreateCalendarEntry	CreateCalendarEntry	0.5772	0.6734	0.2498	0.7486	0.7162	0.7884	0.5011	0.9732	0.3124	0.3655	0.6528	0.1728	0.3058	0.5606	0.2442	0.7808	0.5411	0.2546	0.1932
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4202	0.5407	0.1415	0.7236	0.6252	0.4846	0.4023	0.9514	0.3345	0.2723	0.586	0.5144	0.3257	0.4527	0.3696	0.5049	0.3254	0.4356	0.1385
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.7583	0.5247	0.25	0.7821	0.4719	0.4533	0.3983	0.9848	0.5933	0.4027	0.63	0.2879	0.3303	0.4622	0.1976	0.5477	0.3363	0.2551	0.111
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.488	0.6803	0.1754	0.4582	0.4715	0.7857	0.3027	0.9992	0.2134	0.2177	0.4651	0.1128	0.257	0.4916	0.1037	0.5765	0.3255	0.1055	0.1174
schedule a lunch date with mom every tuesday at noon for the next 5 weeks	CreateCalendarEntry	CreateCalendarEntry	0.51	0.5268	0.1711	0.7879	0.7004	0.448	0.6258	0.9308	0.3717	0.3925	0.608	0.5205	0.2955	0.4214	0.4339	0.4158	0.3764	0.4901	0.0713
put swimming tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4289	0.4968	0.1892	0.596	0.6864	0.4468	0.3995	0.8466	0.2343	0.3553	0.6586	0.4138	0.4323	0.5731	0.3417	0.6215	0.4426	0.4433	0.2917
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.6149	0.4219	0.1487	0.7498	0.4462	0.3586	0.2991	0.9759	0.4522	0.3046	0.6498	0.3796	0.3465	0.3248	0.2584	0.4781	0.2453	0.3189	0.0825
schedule an appointment on october 31st	CreateCalendarEntry	CreateCalendarEntry	0.7472	0.5293	0.2386	0.813	0.4752	0.486	0.3676	0.9876	0.6328	0.3815	0.7388	0.4215	0.4697	0.4444	0.2035	0.6173	0.329	0.2839	0.1286
book a meeting in guangzhou at 6am on march 5th	CreateCalendarEntry	CreateCalendarEntry	0.5535	0.6064	0.0996	0.5729	0.6247	0.6161	0.3458	0.9698	0.2049	0.3167	0.6399	0.2341	0.4701	0.4924	0.1866	0.8366	0.2882	0.1765	0.0907
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3775	0.5103	0.1161	0.5321	0.5037	0.4641	0.2605	0.9128	0.3798	0.202	0.5869	0.2735	0.2251	0.368	0.2265	0.355	0.2091	0.342	0.113
schedule a meeting for this friday 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6323	0.6584	0.2236	0.7808	0.521	0.6406	0.5031	0.992	0.4278	0.3733	0.549	0.3039	0.3291	0.5444	0.2278	0.5863	0.3616	0.2635	0.0884
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6546	0.5162	0.2123	0.8062	0.4588	0.5191	0.3725	0.9779	0.5313	0.3625	0.6788	0.3459	0.2965	0.4419	0.1867	0.4936	0.2804	0.2839	0.1182
schedule an appointment from june 18th to june 20th	CreateCalendarEntry	CreateCalendarEntry	0.7587	0.5408	0.1977	0.8199	0.5721	0.4997	0.4065	0.9845	0.5876	0.366	0.7366	0.4389	0.4584	0.4632	0.2989	0.5759	0.2911	0.3775	0.089
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.557	0.6177	0.2973	0.8275	0.525	0.7193	0.5249	0.9883	0.4556	0.4026	0.652	0.3516	0.3713	0.5161	0.219	0.5933	0.3959	0.2553	0.1122
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.5556	0.3883	0.1302	0.7096	0.5387	0.413	0.3475	0.9357	0.3234	0.2788	0.6623	0.4129	0.3643	0.3417	0.3018	0.4942	0.3388	0.3755	0.0813
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.6585	0.5368	0.2914	0.7972	0.4515	0.5291	0.3837	0.9866	0.4731	0.4551	0.723	0.3231	0.4458	0.4352	0.1866	0.5564	0.3477	0.2983	0.2056
add doctors appointment on march 13 at 2 pm at the original health clinic	CreateCalendarEntry	CreateCalendarEntry	0.6228	0.5984	0.0987	0.6872	0.4551	0.3935	0.3477	0.968	0.247	0.156	0.5245	0.3418	0.2965	0.397	0.184	0.3743	0.1847	0.3359	0.0393
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.5927	0.5868	0.0833	0.6514	0.4054	0.3978	0.3073	0.9684	0.2375	0.1348	0.4438	0.3284	0.2596	0.3839	0.1894	0.3328	0.1463	0.2769	0.0409
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4945	0.3565	0.2594	0.7167	0.6065	0.3652	0.4024	0.9632	0.5954	0.2991	0.5947	0.5335	0.3225	0.2989	0.3592	0.5067	0.3374	0.4365	0.1255
put captains in my calendar for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.4474	0.5276	0.2119	0.6816	0.4899	0.4177	0.4193	0.9306	0.3943	0.315	0.6164	0.2824	0.2903	0.4757	0.1665	0.4658	0.3851	0.2587	0.2121
schedule a dental appointment tomorrow afternoon at five thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.6187	0.4565	0.1687	0.7868	0.4797	0.4727	0.3498	0.9812	0.4534	0.3029	0.6408	0.3837	0.4094	0.3267	0.2823	0.5243	0.2783	0.3018	0.08
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5015	0.5047	0.1104	0.5319	0.5404	0.3561	0.3287	0.866	0.2788	0.3379	0.6225	0.4215	0.4761	0.432	0.3084	0.459	0.2477	0.3371	0.1063
