update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2555	0.2613	0.2994	0.896	0.4796	0.3583	0.4967	0.8284	0.4321	0.2041	0.6762	0.4492	0.3052	0.3098	0.236	0.3725	0.3485	0.2787	0.0914
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2833	0.2931	0.3282	0.9042	0.4773	0.4201	0.5075	0.8326	0.3755	0.2308	0.6418	0.4622	0.3613	0.321	0.2721	0.4373	0.3274	0.2865	0.085
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4256	0.3937	0.399	0.9157	0.4688	0.3887	0.5765	0.7378	0.3539	0.2591	0.4796	0.382	0.3514	0.325	0.2754	0.5451	0.3668	0.3676	0.0878
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.518	0.4867	0.4574	0.8487	0.4428	0.3678	0.7069	0.7193	0.3285	0.4317	0.62	0.5449	0.3468	0.5013	0.2412	0.4678	0.4172	0.4438	0.1603
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3043	0.4239	0.3914	0.8993	0.3902	0.4045	0.6812	0.6989	0.2912	0.2945	0.5065	0.3715	0.2652	0.3264	0.2609	0.435	0.3918	0.3346	0.0972
update party	ChangeCalendarEntry	ChangeCalendarEntry	0.2015	0.3035	0.2614	0.5893	0.2705	0.3424	0.4425	0.3351	0.1928	0.1636	0.2603	0.1654	0.0946	0.2783	0.1263	0.25	0.2402	0.1112	0.1027
change the meeting room to london confroom excalibur	ChangeCalendarEntry	ChangeCalendarEntry	0.2532	0.3612	0.248	0.8176	0.7072	0.3477	0.7559	0.5923	0.3002	0.1365	0.3801	0.183	0.3889	0.3664	0.1991	0.8127	0.5243	0.2652	0.118
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.3376	0.4991	0.2092	0.4799	0.9362	0.4133	0.6582	0.5946	0.2654	0.3381	0.5712	0.5767	0.4661	0.7755	0.4856	0.6999	0.6492	0.4806	0.191
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2219	0.2583	0.1458	0.2791	0.9383	0.191	0.2477	0.3505	0.0909	0.2081	0.4238	0.2921	0.2356	0.2831	0.3081	0.8573	0.2726	0.3186	0.2136
is room 246 open right now?	CheckAvailability	CheckAvailability	0.1716	0.2226	0.2237	0.2903	0.9289	0.1935	0.3694	0.3002	0.0678	0.266	0.4393	0.3403	0.4947	0.4066	0.3734	0.8752	0.5609	0.2736	0.3037
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.2824	0.3618	0.1426	0.36	0.9757	0.3403	0.4876	0.4702	0.1619	0.3291	0.6169	0.3877	0.5399	0.5401	0.3072	0.9084	0.4091	0.3767	0.1691
is room alpha open on 3pm?	CheckAvailability	CheckAvailability	0.2569	0.2771	0.1423	0.2408	0.9324	0.2568	0.315	0.3791	0.097	0.3058	0.4859	0.4944	0.4214	0.5097	0.4585	0.8075	0.3184	0.3407	0.196
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2653	0.291	0.1034	0.2691	0.9168	0.2434	0.2768	0.5461	0.1307	0.2582	0.4796	0.6729	0.3837	0.5997	0.3631	0.4439	0.2893	0.3556	0.1481
is saturday free	CheckAvailability	CheckAvailability	0.2115	0.2606	0.1401	0.308	0.9506	0.2704	0.1859	0.6376	0.1607	0.3714	0.6818	0.7277	0.4688	0.4416	0.3922	0.5501	0.3482	0.3968	0.2377
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2411	0.3419	0.1375	0.3029	0.9373	0.2622	0.317	0.5653	0.1757	0.4297	0.5986	0.7344	0.3515	0.5978	0.4365	0.4311	0.3382	0.5052	0.213
is virginia free on monday	CheckAvailability	CheckAvailability	0.1882	0.2694	0.0853	0.2591	0.9552	0.2407	0.192	0.493	0.1268	0.33	0.6186	0.7554	0.3958	0.5496	0.402	0.4441	0.2308	0.4476	0.1547
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.1938	0.3018	0.1326	0.4291	0.7528	0.2737	0.2116	0.6032	0.3819	0.4747	0.8957	0.7611	0.618	0.4861	0.3573	0.4227	0.2751	0.4476	0.1027
what else is available	CheckAvailability	CheckAvailability	0.1155	0.2599	0.2021	0.2165	0.8053	0.1461	0.1693	0.2234	0.1123	0.3875	0.7149	0.3337	0.5937	0.6716	0.1778	0.6631	0.4579	0.2262	0.3937
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1385	0.3598	0.1046	0.2843	0.8182	0.1633	0.2963	0.3611	0.0867	0.5862	0.8177	0.8262	0.7245	0.7421	0.4043	0.4222	0.2632	0.4663	0.1687
when am i free	CheckAvailability	FindCalendarWhen	0.1163	0.1697	0.149	0.411	0.9107	0.1854	0.2786	0.5967	0.1894	0.488	0.6525	0.952	0.4964	0.4194	0.5941	0.3161	0.4305	0.7115	0.1406
when am i free today	CheckAvailability	FindCalendarWhen	0.1257	0.1857	0.1699	0.3383	0.929	0.1589	0.2635	0.5843	0.2074	0.5556	0.7277	0.9575	0.5341	0.5106	0.5656	0.3211	0.3779	0.6932	0.1247
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.1919	0.4129	0.142	0.6144	0.7108	0.3375	0.5029	0.6355	0.222	0.3898	0.7519	0.9066	0.3898	0.5379	0.797	0.4217	0.3246	0.8274	0.0828
when does ellen have time to attend the meeting	CheckAvailability	FindCalendarWhen	0.2514	0.5832	0.125	0.5142	0.7295	0.25	0.5909	0.5054	0.1729	0.4861	0.7297	0.949	0.5698	0.7157	0.7898	0.4034	0.3433	0.787	0.09
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.2531	0.5351	0.1232	0.4775	0.694	0.2398	0.516	0.4916	0.1656	0.4662	0.7039	0.9159	0.4685	0.6533	0.8064	0.4631	0.3092	0.7468	0.0945
when does marry have time to join the appointment	CheckAvailability	FindCalendarWhen	0.3606	0.4895	0.1643	0.6386	0.6709	0.3228	0.5485	0.6822	0.2701	0.5009	0.703	0.9351	0.4964	0.6148	0.6885	0.4139	0.3133	0.7264	0.0857
when is aaron free tomorrow	CheckAvailability	FindCalendarWhen	0.129	0.1953	0.0818	0.287	0.8808	0.1376	0.2325	0.5531	0.1287	0.4659	0.6389	0.9155	0.4749	0.5403	0.4541	0.3074	0.2803	0.6322	0.0794
when is bryan free	CheckAvailability	FindCalendarWhen	0.123	0.2324	0.0931	0.304	0.8379	0.1642	0.2086	0.5476	0.1516	0.4589	0.7004	0.9129	0.5311	0.6225	0.5379	0.3206	0.2682	0.6729	0.1268
join next meeting	ConnectToMeeting	ConnectToMeeting	0.4963	0.7547	0.1881	0.6284	0.4407	0.9792	0.4492	0.7493	0.2236	0.3505	0.691	0.2676	0.3281	0.7003	0.1974	0.6067	0.3178	0.1979	0.1254
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4257	0.576	0.1136	0.3661	0.2346	0.9788	0.2472	0.571	0.1057	0.2111	0.4661	0.138	0.2084	0.4523	0.0826	0.4225	0.1789	0.091	0.1035
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.5444	0.7009	0.2028	0.4816	0.3951	0.9727	0.3462	0.7701	0.3436	0.2623	0.4862	0.1214	0.2466	0.5933	0.1352	0.6818	0.2537	0.1071	0.0788
join the conference	ConnectToMeeting	ConnectToMeeting	0.6146	0.6484	0.1996	0.2969	0.3341	0.9769	0.2872	0.6419	0.2675	0.3003	0.5059	0.153	0.2661	0.6548	0.115	0.7035	0.2694	0.0764	0.1256
join the meeting	ConnectToMeeting	ConnectToMeeting	0.5423	0.8204	0.2037	0.5123	0.4685	0.984	0.3971	0.7879	0.3672	0.3579	0.5581	0.1277	0.3154	0.6147	0.1497	0.6841	0.2803	0.1326	0.1027
join the next lync meeting	ConnectToMeeting	ConnectToMeeting	0.5719	0.7316	0.1859	0.4968	0.5443	0.9562	0.4763	0.6971	0.1954	0.4025	0.6739	0.2178	0.3615	0.6785	0.1528	0.6712	0.3428	0.1464	0.1639
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.4299	0.6401	0.1204	0.3922	0.2406	0.9631	0.273	0.6312	0.1529	0.2553	0.4976	0.1988	0.2428	0.5008	0.1256	0.4286	0.2149	0.1257	0.1353
link join next meeting	ConnectToMeeting	ConnectToMeeting	0.3839	0.5611	0.1272	0.3407	0.2379	0.9642	0.2828	0.5171	0.1412	0.2253	0.4973	0.1795	0.2483	0.4733	0.1022	0.4201	0.2105	0.113	0.1356
lync join next meeting	ConnectToMeeting	ConnectToMeeting	0.4042	0.6772	0.238	0.4926	0.4328	0.9166	0.4736	0.6068	0.2328	0.3081	0.6416	0.2577	0.281	0.5924	0.1419	0.5985	0.4444	0.1553	0.2023
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3339	0.5225	0.2865	0.3821	0.5743	0.8665	0.4571	0.6585	0.3637	0.2048	0.4329	0.1067	0.2013	0.4751	0.1615	0.8217	0.4297	0.128	0.1512
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4705	0.5024	0.3907	0.5219	0.4667	0.2768	0.9358	0.5064	0.3365	0.3678	0.3135	0.3207	0.1721	0.4467	0.3323	0.3915	0.5154	0.4218	0.1582
provide the time change for the meeting to all participants	ContactMeetingAttendees	ChangeCalendarEntry	0.42	0.4708	0.288	0.8501	0.4605	0.3694	0.721	0.6887	0.2405	0.3808	0.4602	0.4598	0.2712	0.4427	0.4645	0.5173	0.3732	0.5396	0.0929
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.4906	0.482	0.3792	0.6285	0.3514	0.2356	0.8917	0.5587	0.2857	0.3054	0.3621	0.249	0.2185	0.4664	0.2067	0.3961	0.374	0.3253	0.1802
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.5207	0.5633	0.288	0.5167	0.6815	0.3635	0.9186	0.5357	0.3151	0.4021	0.4889	0.2422	0.4014	0.6456	0.1909	0.6414	0.4491	0.3323	0.2915
running late for meeting - notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.3133	0.4341	0.3342	0.687	0.5081	0.2877	0.9692	0.483	0.4086	0.3787	0.4124	0.4559	0.187	0.4956	0.3551	0.3352	0.5195	0.451	0.1342
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2736	0.341	0.2234	0.4759	0.5827	0.287	0.9091	0.4615	0.3476	0.3441	0.4527	0.4233	0.3795	0.4383	0.4046	0.5258	0.4844	0.4246	0.0958
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3455	0.5512	0.4108	0.6059	0.5746	0.3262	0.9296	0.5102	0.3942	0.4312	0.4048	0.4766	0.275	0.4754	0.3396	0.4127	0.531	0.5273	0.1292
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3264	0.3414	0.5326	0.5676	0.2506	0.2294	0.7848	0.3487	0.7298	0.1437	0.178	0.127	0.065	0.267	0.1102	0.2242	0.3358	0.1844	0.1027
send a message to johnny and jessie that our meeting today will be later by 30 minutes	ContactMeetingAttendees	ContactMeetingAttendees	0.4213	0.5682	0.1388	0.5979	0.5839	0.3232	0.8322	0.6634	0.2373	0.464	0.499	0.5292	0.268	0.6184	0.3577	0.4649	0.3743	0.4046	0.13
schedule an appointment to see cj on thursday	CreateCalendarEntry	CreateCalendarEntry	0.6871	0.7054	0.1764	0.6963	0.5467	0.5834	0.4639	0.9621	0.382	0.5613	0.7462	0.4043	0.5247	0.5679	0.2249	0.748	0.3639	0.3396	0.1732
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.5867	0.5033	0.18	0.7482	0.4688	0.4074	0.4024	0.963	0.5248	0.3022	0.6228	0.3762	0.3412	0.4045	0.3059	0.6317	0.2204	0.3544	0.1108
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6545	0.5699	0.1717	0.7473	0.4688	0.4889	0.4277	0.9787	0.4925	0.2854	0.655	0.4516	0.4215	0.4197	0.3055	0.6476	0.2519	0.3841	0.0819
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.602	0.5596	0.1446	0.7253	0.3946	0.3678	0.3318	0.9836	0.4777	0.2856	0.63	0.4362	0.3314	0.3924	0.2874	0.6054	0.1997	0.315	0.0826
schedule an appointment with madden today at 2 o clock	CreateCalendarEntry	CreateCalendarEntry	0.6192	0.5714	0.1626	0.7615	0.4623	0.509	0.4216	0.9775	0.5118	0.314	0.6543	0.5059	0.3894	0.4302	0.3456	0.6278	0.2973	0.3992	0.0816
schedule an appointment with madden tomorrow at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.626	0.5296	0.1647	0.7256	0.4026	0.4667	0.3673	0.98	0.4904	0.3007	0.6222	0.3825	0.3503	0.4302	0.2892	0.6345	0.2346	0.3437	0.0899
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7331	0.5921	0.224	0.7247	0.4388	0.5444	0.4003	0.9894	0.5635	0.3933	0.643	0.2617	0.3221	0.4742	0.199	0.6702	0.3543	0.2072	0.0941
schedule an event	CreateCalendarEntry	CreateCalendarEntry	0.5266	0.418	0.2115	0.6439	0.3365	0.5288	0.2938	0.927	0.432	0.282	0.5569	0.2667	0.3445	0.325	0.233	0.5537	0.3066	0.2159	0.1429
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.6323	0.4717	0.2188	0.5574	0.4716	0.5303	0.3175	0.94	0.4387	0.3545	0.5521	0.2453	0.3317	0.3631	0.2383	0.6553	0.3169	0.2147	0.1826
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.685	0.6542	0.1792	0.486	0.3831	0.5932	0.4273	0.9399	0.4192	0.2174	0.4701	0.1789	0.3253	0.3904	0.1932	0.6832	0.2582	0.1731	0.1043
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.6851	0.5725	0.2338	0.5851	0.5064	0.4899	0.3985	0.9458	0.4616	0.3245	0.6083	0.3189	0.4205	0.4373	0.2254	0.7136	0.2677	0.2374	0.154
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4665	0.4217	0.2458	0.6865	0.3798	0.5035	0.3114	0.9686	0.5292	0.3765	0.6086	0.354	0.2861	0.3476	0.2137	0.5879	0.2825	0.2294	0.1246
schedule appointment	CreateCalendarEntry	CreateCalendarEntry	0.6814	0.4137	0.3045	0.8605	0.4816	0.4853	0.4192	0.9754	0.7194	0.4998	0.7982	0.4597	0.497	0.394	0.3146	0.6656	0.3549	0.3598	0.163
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7139	0.4854	0.238	0.8436	0.4707	0.5088	0.4151	0.9851	0.6307	0.3976	0.7788	0.4839	0.5277	0.3878	0.3005	0.681	0.3188	0.3674	0.128
schedule appointment for madden account payment	CreateCalendarEntry	CreateCalendarEntry	0.6607	0.4968	0.1967	0.7453	0.3903	0.3452	0.3897	0.934	0.542	0.2644	0.5561	0.3582	0.2495	0.3725	0.4206	0.5834	0.2547	0.3693	0.0678
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.5556	0.4185	0.1302	0.6839	0.5278	0.4663	0.3337	0.9332	0.3307	0.2968	0.6622	0.4521	0.3642	0.3207	0.3305	0.5435	0.3388	0.3754	0.0813
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3694	0.3189	0.1225	0.5491	0.4323	0.3233	0.2587	0.8793	0.3858	0.2467	0.6743	0.4742	0.3707	0.2969	0.2365	0.4822	0.1918	0.2631	0.0751
schedule ben baig for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.2947	0.4105	0.1313	0.5748	0.3557	0.5121	0.3019	0.8684	0.313	0.2959	0.5164	0.2717	0.2783	0.2787	0.2792	0.5083	0.3277	0.2312	0.1195
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4025	0.4332	0.1637	0.626	0.5054	0.4677	0.2618	0.8884	0.3056	0.2469	0.5514	0.3654	0.3542	0.3335	0.4045	0.7161	0.3348	0.3244	0.1865
schedule college for tomorrow at 5 am	CreateCalendarEntry	CreateCalendarEntry	0.5701	0.4687	0.1953	0.6009	0.488	0.4535	0.3319	0.9269	0.4491	0.3369	0.625	0.3945	0.4074	0.3601	0.3737	0.6481	0.3304	0.3264	0.1474
schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5611	0.4699	0.1584	0.744	0.4133	0.3757	0.3206	0.9786	0.4689	0.2086	0.559	0.4661	0.3461	0.3637	0.282	0.5848	0.2053	0.3022	0.0634
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.5508	0.5997	0.1829	0.7321	0.5098	0.4998	0.4935	0.967	0.3736	0.2464	0.5191	0.3225	0.3431	0.4407	0.3079	0.6336	0.3897	0.2634	0.1016
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.5101	0.6141	0.1887	0.6998	0.4842	0.5494	0.4753	0.9556	0.449	0.2718	0.5337	0.3673	0.4089	0.4712	0.3352	0.6748	0.2919	0.3173	0.0739
schedule dinner with madden every friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5358	0.6472	0.189	0.6565	0.4558	0.6032	0.4907	0.959	0.4217	0.2531	0.5669	0.3475	0.3918	0.4602	0.3471	0.6518	0.3198	0.3132	0.0872
schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	CreateCalendarEntry	0.3633	0.3083	0.1863	0.5983	0.3942	0.4336	0.2833	0.8631	0.4192	0.1543	0.4513	0.2095	0.3459	0.1753	0.2635	0.5693	0.2856	0.2229	0.0812
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.4189	0.6283	0.1561	0.6059	0.3888	0.6402	0.4374	0.9062	0.4133	0.1628	0.4936	0.3675	0.3842	0.5418	0.225	0.5861	0.2639	0.2116	0.0735
schedule hair appointment on monday at 2 pm	CreateCalendarEntry	CreateCalendarEntry	0.7314	0.5032	0.2216	0.8003	0.4492	0.4773	0.3516	0.9829	0.589	0.3339	0.6726	0.4071	0.4085	0.4143	0.3002	0.6459	0.2661	0.3206	0.0773
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4945	0.3602	0.2594	0.6846	0.6064	0.4101	0.3863	0.8812	0.5953	0.2765	0.6852	0.5684	0.3224	0.3024	0.3803	0.5344	0.3374	0.4364	0.1255
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.4453	0.3701	0.2288	0.6876	0.6213	0.3959	0.4123	0.8553	0.5592	0.2735	0.6359	0.5578	0.3519	0.304	0.3171	0.5214	0.3719	0.4169	0.1073
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.5634	0.6105	0.178	0.6984	0.4817	0.5428	0.4478	0.9467	0.4817	0.2928	0.5981	0.4184	0.3933	0.4385	0.4605	0.5941	0.2942	0.4034	0.0946
schedule lunch with madden on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6201	0.6992	0.2286	0.7368	0.5879	0.6076	0.5099	0.9535	0.4946	0.4045	0.6574	0.4452	0.4009	0.4909	0.4799	0.6434	0.3717	0.4537	0.1323
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.5929	0.6158	0.1228	0.7094	0.5206	0.4853	0.4765	0.95	0.3658	0.2913	0.5773	0.4345	0.4855	0.3993	0.4626	0.5879	0.3193	0.3781	0.0783
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.46	0.5386	0.108	0.5276	0.5402	0.3755	0.2947	0.8522	0.2787	0.3476	0.6223	0.4404	0.4761	0.4235	0.3481	0.5191	0.2476	0.337	0.1063
