change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.283	0.3519	0.3212	0.9462	0.3459	0.3323	0.5241	0.6084	0.2789	0.1717	0.3711	0.3325	0.2653	0.3003	0.3003	0.2745	0.3712	0.2917	0.0811
delay the next meeting by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.3226	0.3952	0.4895	0.7736	0.3432	0.2826	0.6833	0.4737	0.6867	0.1551	0.3043	0.3237	0.2021	0.3391	0.536	0.2674	0.4516	0.6062	0.0597
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1508	0.1495	0.42	0.8464	0.2208	0.1705	0.2636	0.3084	0.1966	0.2452	0.259	0.338	0.2263	0.1575	0.3057	0.2223	0.52	0.3687	0.1856
make next meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.4685	0.5932	0.2444	0.9489	0.3055	0.5841	0.4476	0.7815	0.2301	0.2823	0.4652	0.3247	0.3021	0.4351	0.3151	0.3671	0.49	0.3439	0.1425
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2729	0.2521	0.2996	0.9686	0.3438	0.3493	0.4291	0.7633	0.4109	0.2005	0.487	0.4194	0.3055	0.2553	0.2063	0.2261	0.3453	0.308	0.0914
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.3202	0.3352	0.1388	0.2888	0.9693	0.3599	0.4972	0.4386	0.2021	0.3395	0.566	0.3419	0.5402	0.5054	0.3075	0.7933	0.5236	0.3578	0.1692
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.5208	0.4549	0.161	0.3826	0.9281	0.4369	0.3748	0.6193	0.2874	0.2774	0.4915	0.2553	0.3548	0.4385	0.3485	0.8781	0.5844	0.4402	0.2424
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.338	0.4874	0.2155	0.4029	0.7498	0.3147	0.7072	0.427	0.2541	0.3738	0.473	0.5671	0.4664	0.6814	0.4673	0.3736	0.6139	0.4971	0.1911
is madison busy	CheckAvailability	CheckAvailability	0.2758	0.332	0.2902	0.2236	0.6907	0.3506	0.5157	0.3385	0.3058	0.3737	0.4838	0.4278	0.424	0.5402	0.4515	0.4232	0.5891	0.3996	0.2668
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2657	0.2566	0.1029	0.2033	0.8642	0.1762	0.2871	0.3203	0.124	0.2912	0.4643	0.6276	0.37	0.5315	0.3502	0.3367	0.2826	0.3617	0.1481
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.3989	0.3831	0.1708	0.3677	0.9143	0.3379	0.4656	0.4222	0.2084	0.466	0.7125	0.4132	0.5832	0.5206	0.2618	0.7898	0.5423	0.4465	0.1828
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.3114	0.4593	0.1193	0.3818	0.9273	0.2051	0.5255	0.4344	0.1529	0.4666	0.6345	0.9024	0.4604	0.6109	0.7947	0.2901	0.3096	0.723	0.0946
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.3497	0.426	0.0836	0.2737	0.9498	0.424	0.5166	0.5176	0.243	0.3741	0.5957	0.3703	0.4816	0.4621	0.3665	0.8239	0.607	0.4333	0.1653
tell me if kamino is open at 11:00am.	CheckAvailability	CheckAvailability	0.1529	0.2123	0.1458	0.1453	0.6448	0.1999	0.3046	0.2795	0.0972	0.5325	0.6173	0.4214	0.4693	0.462	0.2678	0.3622	0.2535	0.3758	0.1725
am i free on monday at 9 pm	CheckAvailability	CheckAvailability	0.2238	0.2402	0.1307	0.2866	0.9614	0.1945	0.2281	0.3904	0.1577	0.3802	0.5229	0.7301	0.3403	0.5249	0.3192	0.3041	0.2879	0.4805	0.1651
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.4077	0.3736	0.1736	0.3303	0.942	0.3676	0.56	0.3521	0.1717	0.459	0.663	0.3075	0.4603	0.4882	0.2185	0.7958	0.5716	0.4079	0.1977
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.3344	0.3423	0.091	0.2553	0.9654	0.321	0.488	0.3678	0.1684	0.3711	0.5659	0.3362	0.4953	0.4925	0.3415	0.8592	0.5377	0.4356	0.2057
when am i free	CheckAvailability	FindCalendarWhen	0.1167	0.1521	0.1493	0.3801	0.9233	0.1536	0.2827	0.2859	0.1794	0.4884	0.6137	0.9455	0.4457	0.39	0.5864	0.1464	0.4308	0.7081	0.1407
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.3701	0.4347	0.1467	0.3206	0.9155	0.5056	0.3916	0.7249	0.251	0.2316	0.4475	0.1339	0.3318	0.3629	0.2244	0.9132	0.6436	0.2743	0.2148
is saturday free	CheckAvailability	CheckAvailability	0.226	0.1907	0.1403	0.2704	0.9217	0.2221	0.171	0.3721	0.1474	0.3963	0.5664	0.7056	0.4089	0.4235	0.3926	0.4114	0.3447	0.3971	0.2377
am i free	CheckAvailability	CheckAvailability	0.1125	0.1773	0.2247	0.118	0.8983	0.0904	0.1035	0.1269	0.0993	0.3263	0.3825	0.3498	0.1939	0.2519	0.201	0.2118	0.2939	0.2528	0.3058
is gerald busy this weekend	CheckAvailability	CheckAvailability	0.3342	0.4374	0.2453	0.286	0.6985	0.2446	0.4928	0.3769	0.2996	0.4516	0.6486	0.6444	0.3748	0.685	0.4734	0.3677	0.6349	0.512	0.2618
is debra available on saturday	CheckAvailability	CheckAvailability	0.2095	0.3469	0.1511	0.2396	0.8104	0.2377	0.3225	0.3724	0.125	0.4428	0.5681	0.5957	0.5132	0.7048	0.2479	0.2267	0.2754	0.2877	0.1826
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.1856	0.2359	0.1362	0.1805	0.8597	0.1757	0.1812	0.2779	0.125	0.3536	0.4602	0.6337	0.2653	0.5577	0.2868	0.2927	0.2438	0.3025	0.2581
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	CheckAvailability	0.2812	0.225	0.0759	0.1779	0.8743	0.4757	0.2463	0.5332	0.1018	0.2539	0.3678	0.1442	0.3599	0.3006	0.1405	0.8409	0.3422	0.1481	0.1555
connect me to marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4563	0.5443	0.1821	0.2778	0.3271	0.9322	0.3245	0.5912	0.2049	0.4544	0.5317	0.154	0.3529	0.5635	0.1892	0.3845	0.3735	0.144	0.1266
call into meeting	ConnectToMeeting	ConnectToMeeting	0.4446	0.5412	0.1239	0.4691	0.2725	0.9212	0.2621	0.5573	0.1953	0.2363	0.4492	0.1745	0.3262	0.4437	0.1721	0.3128	0.2907	0.1166	0.0604
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4039	0.5511	0.0827	0.2424	0.1283	0.8872	0.1856	0.495	0.081	0.197	0.4524	0.102	0.2009	0.3881	0.0863	0.2408	0.2082	0.0766	0.1036
join current budget conf call	ConnectToMeeting	ConnectToMeeting	0.4513	0.5042	0.1319	0.3865	0.3147	0.8688	0.2392	0.5273	0.1263	0.2103	0.4724	0.2004	0.2664	0.426	0.1761	0.3602	0.282	0.1645	0.11
call the morning breifing conference number	ConnectToMeeting	ConnectToMeeting	0.1751	0.1858	0.0572	0.2362	0.1073	0.6595	0.1348	0.2502	0.0856	0.1833	0.2973	0.1358	0.243	0.2792	0.1032	0.1562	0.1244	0.0883	0.0517
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.6427	0.6679	0.1584	0.4152	0.2369	0.9242	0.2195	0.688	0.2522	0.2566	0.4562	0.0955	0.2353	0.5198	0.1376	0.4296	0.2785	0.086	0.0788
join budget conference call	ConnectToMeeting	ConnectToMeeting	0.5219	0.5746	0.1428	0.358	0.2226	0.9358	0.1644	0.6745	0.1742	0.281	0.5245	0.1708	0.2593	0.5061	0.1729	0.3943	0.2671	0.1079	0.0951
get me on the conference call	ConnectToMeeting	ConnectToMeeting	0.2901	0.3636	0.1655	0.2129	0.2353	0.8911	0.2745	0.406	0.1368	0.3928	0.5191	0.1496	0.2006	0.4371	0.1622	0.2643	0.2492	0.1126	0.1421
call conference call	ConnectToMeeting	ConnectToMeeting	0.2957	0.3041	0.1139	0.2236	0.2092	0.96	0.1719	0.4335	0.1541	0.2522	0.4274	0.1744	0.1939	0.371	0.135	0.2987	0.2181	0.1057	0.1017
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.3993	0.4676	0.1136	0.4358	0.3174	0.9015	0.408	0.6681	0.2987	0.3546	0.5186	0.2406	0.4397	0.4945	0.2199	0.3676	0.2904	0.157	0.067
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4709	0.3756	0.3909	0.4515	0.3473	0.2353	0.932	0.3421	0.3118	0.3096	0.262	0.2974	0.1783	0.3879	0.3418	0.1729	0.484	0.4103	0.1582
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3021	0.358	0.2842	0.4225	0.3928	0.2044	0.9522	0.2251	0.2637	0.1857	0.1518	0.225	0.1347	0.3296	0.2607	0.1568	0.3488	0.2939	0.0748
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.5017	0.4271	0.3602	0.5857	0.3102	0.2296	0.8776	0.3862	0.2775	0.2518	0.2605	0.2111	0.2188	0.4272	0.2242	0.2221	0.3626	0.3256	0.1803
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4068	0.4331	0.336	0.5185	0.4534	0.2135	0.971	0.2876	0.3926	0.3225	0.267	0.419	0.2166	0.5565	0.3461	0.1574	0.4656	0.3778	0.1061
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4695	0.4492	0.2278	0.5491	0.3824	0.2685	0.8834	0.374	0.2634	0.2948	0.2726	0.3254	0.1607	0.4968	0.2255	0.1996	0.3403	0.2847	0.1002
please inform joshua that i will be late for our meeting today	ContactMeetingAttendees	ContactMeetingAttendees	0.4642	0.5329	0.3716	0.6489	0.4443	0.2623	0.9498	0.4216	0.4123	0.37	0.3436	0.3659	0.2693	0.5935	0.2987	0.2033	0.5084	0.4339	0.0915
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.336	0.441	0.2847	0.4798	0.3597	0.3338	0.9592	0.3497	0.3459	0.2003	0.29	0.2074	0.2223	0.4346	0.2315	0.221	0.4582	0.2883	0.0992
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4264	0.3303	0.6382	0.4236	0.2063	0.1861	0.8617	0.262	0.7177	0.2535	0.195	0.2041	0.1406	0.3938	0.1422	0.13	0.4169	0.172	0.0843
new location for meeting this afternoon let others attendees know meeting is now in room 100	ContactMeetingAttendees	ContactMeetingAttendees	0.6643	0.6274	0.3135	0.5923	0.6976	0.5928	0.7754	0.6334	0.4331	0.2991	0.5419	0.1615	0.5458	0.6163	0.2042	0.6834	0.5864	0.2686	0.2302
book a meeting between 2 and 3 tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5211	0.583	0.1746	0.6067	0.3716	0.7204	0.3002	0.9572	0.2917	0.4342	0.6815	0.2874	0.3516	0.4232	0.3002	0.7638	0.4738	0.3335	0.1762
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.5217	0.6378	0.093	0.4671	0.3058	0.5234	0.2969	0.7093	0.1719	0.1081	0.2423	0.3023	0.218	0.2742	0.1599	0.3235	0.2961	0.1843	0.0637
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5467	0.4182	0.2393	0.5923	0.3799	0.5392	0.2771	0.887	0.404	0.4685	0.6856	0.512	0.4824	0.391	0.1756	0.4175	0.3098	0.2373	0.1894
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.2724	0.3963	0.0945	0.5311	0.4053	0.3366	0.2049	0.7336	0.1991	0.169	0.4049	0.3839	0.2315	0.3617	0.1901	0.2691	0.2337	0.2253	0.0858
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7335	0.5615	0.2242	0.5899	0.2703	0.5164	0.335	0.9454	0.5086	0.3918	0.4857	0.2236	0.3017	0.4129	0.1831	0.4794	0.3412	0.2061	0.0942
add dinner to personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5201	0.6927	0.1341	0.5713	0.2061	0.6173	0.2806	0.8743	0.2877	0.2731	0.362	0.1979	0.2284	0.3533	0.1693	0.414	0.2593	0.2122	0.0722
schedule a buisness lunch for my department at campus restaurant on wednesday at 11 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5519	0.537	0.157	0.6088	0.3383	0.3636	0.3839	0.8522	0.3665	0.3057	0.4093	0.3249	0.4027	0.3114	0.3141	0.5299	0.3287	0.2801	0.0732
add pay pearl fees on my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3629	0.2453	0.0621	0.2952	0.234	0.2687	0.1668	0.5588	0.1159	0.1239	0.1991	0.1484	0.1022	0.2091	0.244	0.2486	0.1269	0.1412	0.0376
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.5069	0.4061	0.2461	0.6366	0.2282	0.4703	0.2488	0.9291	0.456	0.391	0.5094	0.3006	0.2702	0.317	0.1818	0.3919	0.2982	0.2178	0.1247
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.6174	0.625	0.1661	0.4609	0.5003	0.6163	0.2691	0.9423	0.227	0.3624	0.5807	0.1369	0.4182	0.492	0.1388	0.8793	0.3418	0.1321	0.1298
please create a meeting from 2 to 3	CreateCalendarEntry	CreateCalendarEntry	0.5775	0.6621	0.25	0.6803	0.3992	0.7656	0.2702	0.9297	0.244	0.3659	0.6267	0.1431	0.2908	0.4921	0.2445	0.7003	0.5414	0.2382	0.1932
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4205	0.504	0.1417	0.618	0.3445	0.4848	0.2686	0.8731	0.3094	0.2727	0.4794	0.4731	0.3208	0.3724	0.3522	0.3491	0.3223	0.4155	0.1386
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.7587	0.525	0.2502	0.5738	0.2931	0.4535	0.3182	0.955	0.5596	0.403	0.4866	0.2635	0.3242	0.402	0.1979	0.4798	0.3268	0.2407	0.1111
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.4884	0.6449	0.1757	0.4102	0.1873	0.7708	0.204	0.8745	0.1692	0.2181	0.4291	0.0919	0.2244	0.429	0.0987	0.5083	0.3258	0.0848	0.1174
schedule a lunch date with mom every tuesday at noon for the next 5 weeks	CreateCalendarEntry	CreateCalendarEntry	0.5104	0.5271	0.1713	0.7391	0.3809	0.4362	0.5036	0.8857	0.3477	0.3928	0.4859	0.499	0.2957	0.3795	0.4342	0.2986	0.3768	0.4471	0.0714
put swimming tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4293	0.4878	0.1894	0.4921	0.471	0.4428	0.2587	0.6813	0.2098	0.3557	0.6296	0.3507	0.4325	0.4472	0.342	0.5521	0.4429	0.4435	0.2918
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.6153	0.4222	0.149	0.5807	0.3076	0.3588	0.233	0.9391	0.4153	0.3049	0.4709	0.3616	0.3467	0.2756	0.2494	0.3859	0.2456	0.2912	0.0826
schedule an appointment on october 31st	CreateCalendarEntry	CreateCalendarEntry	0.7476	0.5296	0.2389	0.6817	0.421	0.4862	0.3026	0.969	0.5766	0.3819	0.5511	0.3539	0.4562	0.362	0.1985	0.5177	0.3293	0.2654	0.1287
book a meeting in guangzhou at 6am on march 5th	CreateCalendarEntry	CreateCalendarEntry	0.5539	0.6068	0.0999	0.5206	0.3499	0.5919	0.2274	0.9535	0.1644	0.317	0.5705	0.2047	0.4487	0.4131	0.1805	0.7717	0.2734	0.1513	0.0908
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3778	0.4633	0.1164	0.4349	0.2193	0.4329	0.2046	0.798	0.3439	0.2023	0.4221	0.2535	0.2134	0.2737	0.2193	0.295	0.2068	0.307	0.1131
schedule a meeting for this friday 11 am	CreateCalendarEntry	CreateCalendarEntry	0.6327	0.6367	0.2238	0.6903	0.3132	0.6389	0.3463	0.9702	0.3885	0.3736	0.5249	0.2859	0.3172	0.4602	0.2267	0.4954	0.362	0.2137	0.0885
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.655	0.4947	0.2125	0.688	0.2966	0.5192	0.3139	0.962	0.4666	0.3628	0.5098	0.3133	0.2837	0.3837	0.1857	0.4051	0.2807	0.2788	0.1183
schedule an appointment from june 18th to june 20th	CreateCalendarEntry	CreateCalendarEntry	0.759	0.5411	0.1979	0.6873	0.4136	0.4999	0.3316	0.9679	0.532	0.3663	0.5704	0.3704	0.4454	0.397	0.2907	0.4944	0.2914	0.364	0.0891
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5574	0.5899	0.2975	0.7143	0.2914	0.7075	0.3394	0.9528	0.4151	0.4029	0.6517	0.3229	0.3455	0.4459	0.212	0.5288	0.3963	0.2353	0.1123
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.556	0.3886	0.1304	0.6249	0.4356	0.4132	0.3003	0.8992	0.3198	0.2792	0.5872	0.3761	0.348	0.2827	0.3021	0.3886	0.3392	0.3619	0.0814
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.6589	0.5371	0.2916	0.6452	0.3556	0.5293	0.3086	0.9519	0.43	0.4554	0.5838	0.2702	0.4222	0.372	0.1869	0.489	0.348	0.2915	0.2056
add doctors appointment on march 13 at 2 pm at the original health clinic	CreateCalendarEntry	CreateCalendarEntry	0.6231	0.5636	0.0989	0.6398	0.2751	0.3727	0.2652	0.9089	0.2251	0.1563	0.3199	0.3305	0.2951	0.3067	0.1804	0.2553	0.1851	0.2948	0.0394
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.5931	0.5448	0.0835	0.558	0.24	0.369	0.2672	0.9124	0.2164	0.1352	0.2929	0.3102	0.2445	0.2818	0.1598	0.2253	0.1466	0.2489	0.041
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4949	0.3568	0.2596	0.6239	0.4752	0.3653	0.2754	0.8421	0.5596	0.2995	0.5168	0.5317	0.3004	0.2584	0.3595	0.3793	0.3378	0.4109	0.1256
put captains in my calendar for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.4477	0.4926	0.2121	0.6471	0.2222	0.4179	0.2967	0.8567	0.3923	0.3153	0.5346	0.2551	0.2742	0.4158	0.1668	0.3777	0.3428	0.2516	0.2122
schedule a dental appointment tomorrow afternoon at five thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.6191	0.4485	0.169	0.6307	0.4263	0.4729	0.2519	0.938	0.4074	0.3032	0.454	0.346	0.4044	0.3039	0.2748	0.4627	0.2787	0.302	0.0801
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5019	0.5051	0.1106	0.4917	0.4367	0.3545	0.2089	0.7772	0.2585	0.3383	0.5606	0.3932	0.4763	0.401	0.3087	0.3864	0.248	0.3373	0.1064
schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.6099	0.6067	0.2364	0.716	0.3481	0.554	0.3419	0.9122	0.4205	0.3603	0.4451	0.2269	0.3106	0.3254	0.2684	0.6377	0.441	0.244	0.1013
