change the meeting which will start at 2 pm to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3722	0.3912	0.3446	0.9077	0.3231	0.3658	0.6682	0.5336	0.3884	0.2191	0.4904	0.3578	0.2997	0.4644	0.2411	0.2554	0.4671	0.341	0.1094
move my 1 pm appointment up 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2896	0.3537	0.2145	0.9515	0.3381	0.2506	0.5673	0.6328	0.4342	0.1432	0.422	0.2949	0.2213	0.3024	0.5361	0.2522	0.3745	0.6762	0.114
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1418	0.1657	0.1933	0.8031	0.3232	0.1418	0.4398	0.4428	0.3175	0.1792	0.3529	0.5744	0.1637	0.1897	0.3243	0.1464	0.2425	0.48	0.0867
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2824	0.2997	0.308	0.9924	0.3597	0.3134	0.5667	0.5339	0.2776	0.1418	0.3876	0.286	0.3119	0.2314	0.3417	0.368	0.3862	0.428	0.0934
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4555	0.4373	0.2615	0.8607	0.35	0.4719	0.5877	0.7427	0.5147	0.2638	0.3913	0.2722	0.3218	0.4153	0.2553	0.3036	0.4528	0.3315	0.1021
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4728	0.3949	0.3815	0.8804	0.319	0.4775	0.7087	0.726	0.5555	0.2956	0.4203	0.3305	0.2738	0.2897	0.2576	0.2842	0.552	0.3509	0.107
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3701	0.3369	0.2691	0.9773	0.3929	0.3521	0.6162	0.6021	0.2487	0.1693	0.4066	0.2344	0.3716	0.2639	0.3282	0.4131	0.4081	0.3918	0.1019
modify the meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.5602	0.5815	0.5122	0.9449	0.3483	0.5098	0.7549	0.6741	0.5536	0.4604	0.4947	0.2602	0.3138	0.4494	0.2756	0.3736	0.5198	0.3472	0.1481
change today 's meeting from 6pm to tomorrow 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2722	0.3756	0.2296	0.917	0.2673	0.2897	0.6292	0.5899	0.2239	0.213	0.4407	0.4197	0.2312	0.2914	0.274	0.2222	0.3422	0.3267	0.0804
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2897	0.4016	0.2088	0.9194	0.2759	0.2868	0.638	0.5949	0.2361	0.216	0.4283	0.4283	0.2378	0.3028	0.2848	0.2252	0.354	0.3383	0.0707
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5344	0.4241	0.1908	0.9433	0.3028	0.3825	0.5565	0.8818	0.5642	0.2599	0.4038	0.348	0.3114	0.3773	0.2366	0.2888	0.4041	0.3792	0.0747
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3221	0.4121	0.2965	0.9068	0.3759	0.3823	0.7146	0.6486	0.2513	0.2861	0.4793	0.34	0.2656	0.3171	0.2611	0.309	0.3844	0.362	0.0973
move my twelve p . m . meeting forward two hours	ChangeCalendarEntry	ChangeCalendarEntry	0.1857	0.3061	0.2338	0.9442	0.2299	0.2458	0.6345	0.4136	0.2252	0.1504	0.358	0.2772	0.1644	0.3012	0.3698	0.2085	0.3478	0.4408	0.0939
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1816	0.1937	0.2892	0.87	0.3484	0.139	0.519	0.3884	0.1978	0.1703	0.309	0.2375	0.1554	0.202	0.4062	0.3208	0.4101	0.43	0.1749
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.2264	0.302	0.09	0.3984	0.6497	0.2507	0.2504	0.4644	0.3783	0.4748	0.8639	0.7614	0.6183	0.4843	0.3576	0.2776	0.2687	0.5592	0.1027
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4257	0.5236	0.213	0.5572	0.967	0.4092	0.661	0.4646	0.3193	0.3965	0.56	0.377	0.5624	0.6285	0.3076	0.8333	0.7157	0.3991	0.1977
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.4362	0.4525	0.17	0.3996	0.9431	0.3717	0.6281	0.376	0.1905	0.3674	0.568	0.4371	0.46	0.564	0.4239	0.6685	0.5117	0.4096	0.1524
am i free on saturday	CheckAvailability	CheckAvailability	0.1808	0.2797	0.1584	0.2695	0.9815	0.1453	0.214	0.3441	0.136	0.3941	0.6533	0.6574	0.4139	0.4535	0.2266	0.3096	0.294	0.3539	0.2499
is room 224 available today?	CheckAvailability	CheckAvailability	0.2205	0.2329	0.1907	0.3227	0.9561	0.2399	0.4088	0.2827	0.1527	0.3675	0.5407	0.5315	0.5229	0.4669	0.4013	0.7986	0.531	0.4301	0.306
is debra available on saturday	CheckAvailability	CheckAvailability	0.2092	0.4566	0.151	0.2615	0.8744	0.2933	0.3226	0.317	0.1309	0.4059	0.6364	0.585	0.5794	0.6965	0.2478	0.2746	0.3396	0.3225	0.1826
am i available at 10 am on monday	CheckAvailability	CheckAvailability	0.2533	0.3173	0.1053	0.3266	0.8632	0.2503	0.3343	0.4152	0.1271	0.3225	0.6018	0.5509	0.4794	0.4861	0.292	0.2826	0.3327	0.3421	0.1525
am i busy this weekend	CheckAvailability	CheckAvailability	0.3243	0.4447	0.3325	0.4691	0.9885	0.2729	0.571	0.5599	0.3929	0.396	0.7312	0.5213	0.3978	0.5578	0.4771	0.3946	0.7892	0.503	0.3351
is hoth currently available for use?	CheckAvailability	CheckAvailability	0.1417	0.1909	0.16	0.1621	0.7112	0.1314	0.2273	0.1499	0.0633	0.2668	0.3623	0.3617	0.368	0.3245	0.2359	0.3518	0.2832	0.2407	0.2595
can i reserve room gandhi for the whole week?	CheckAvailability	CheckAvailability	0.2419	0.2808	0.1652	0.3802	0.9244	0.2136	0.3554	0.3698	0.2212	0.2159	0.3679	0.2511	0.2843	0.2602	0.3917	0.9048	0.5727	0.3968	0.2826
can i reserve the williams room for a meeting?	CheckAvailability	CheckAvailability	0.5301	0.6119	0.2329	0.569	0.976	0.4996	0.5451	0.657	0.3817	0.3639	0.5585	0.2291	0.4409	0.5301	0.2893	0.8943	0.623	0.3374	0.2576
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2336	0.3422	0.1204	0.298	0.9374	0.2292	0.3136	0.4114	0.1748	0.4216	0.581	0.7406	0.338	0.5149	0.4203	0.3096	0.2887	0.491	0.2131
can you tell if if the meeting room bespin is now available for me?	CheckAvailability	CheckAvailability	0.222	0.338	0.1785	0.2839	0.953	0.2919	0.5874	0.2163	0.1928	0.4011	0.4112	0.3363	0.4686	0.445	0.3188	0.6701	0.5165	0.3863	0.1804
am i free at 7 p . m .	CheckAvailability	CheckAvailability	0.1586	0.2294	0.1708	0.3157	0.9726	0.1627	0.2507	0.3389	0.16	0.2654	0.5156	0.632	0.295	0.3831	0.332	0.4013	0.3556	0.3982	0.2097
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.3271	0.5353	0.0894	0.4796	0.6632	0.2237	0.5552	0.4218	0.153	0.456	0.704	0.9071	0.4688	0.6368	0.8067	0.2636	0.3094	0.7729	0.0945
is the meeting room endor available	CheckAvailability	CheckAvailability	0.3041	0.3424	0.1629	0.4058	0.9636	0.3214	0.5934	0.2862	0.2669	0.418	0.5534	0.5001	0.5466	0.5382	0.3584	0.7836	0.59	0.4646	0.2502
is meeting room cake available now?	CheckAvailability	CheckAvailability	0.3596	0.4416	0.1397	0.3974	0.9318	0.3422	0.5984	0.3617	0.275	0.4176	0.6031	0.6136	0.523	0.5999	0.4382	0.6823	0.5169	0.5536	0.2055
when am i free	CheckAvailability	CheckAvailability	0.1165	0.17	0.1349	0.4067	0.974	0.1943	0.295	0.3885	0.1805	0.3911	0.6329	0.9503	0.4946	0.4049	0.5924	0.1818	0.3556	0.6836	0.1407
am i free	CheckAvailability	CheckAvailability	0.1123	0.2333	0.1924	0.1442	0.9453	0.1002	0.1374	0.1924	0.0905	0.3154	0.3966	0.3729	0.1951	0.2472	0.162	0.279	0.2973	0.2179	0.3057
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2221	0.2585	0.1428	0.3317	0.8954	0.1914	0.3005	0.3176	0.1427	0.2309	0.3374	0.2925	0.2489	0.2409	0.2762	0.8283	0.4537	0.3061	0.2136
join meeting now	ConnectToMeeting	ConnectToMeeting	0.5846	0.7483	0.1995	0.497	0.3323	0.9751	0.5577	0.6958	0.2482	0.2744	0.4644	0.1718	0.3249	0.4858	0.198	0.297	0.3491	0.2021	0.111
connect to conference call now	ConnectToMeeting	ConnectToMeeting	0.3389	0.3781	0.1295	0.3188	0.14	0.98	0.2254	0.3807	0.1224	0.1963	0.3163	0.1169	0.1927	0.2967	0.1214	0.2098	0.2132	0.1206	0.0806
join current conference	ConnectToMeeting	ConnectToMeeting	0.557	0.5571	0.1663	0.3812	0.3134	0.9633	0.338	0.5168	0.1786	0.2653	0.5399	0.2076	0.3165	0.5496	0.2122	0.3235	0.3169	0.1782	0.1188
connect me to the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.5517	0.57	0.1467	0.4327	0.3522	0.9608	0.3043	0.6019	0.2049	0.3055	0.5238	0.1897	0.3533	0.457	0.1453	0.3363	0.2974	0.1835	0.066
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.4235	0.6664	0.1347	0.4537	0.2932	0.9756	0.272	0.6041	0.1466	0.2342	0.414	0.1187	0.1485	0.4205	0.1307	0.3146	0.239	0.1515	0.0793
call conference call	ConnectToMeeting	ConnectToMeeting	0.2922	0.3244	0.1227	0.3238	0.2366	0.9662	0.2207	0.4224	0.1944	0.2583	0.4332	0.1706	0.199	0.3155	0.1516	0.3432	0.2486	0.1415	0.1017
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5706	0.5847	0.1936	0.585	0.4313	0.9471	0.4717	0.7256	0.2554	0.3075	0.511	0.1885	0.4205	0.467	0.2802	0.4595	0.3987	0.2503	0.0938
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3945	0.5336	0.3366	0.372	0.5559	0.8778	0.4778	0.4545	0.4627	0.205	0.4092	0.0731	0.2017	0.3453	0.183	0.7306	0.5705	0.1351	0.1513
call conference	ConnectToMeeting	ConnectToMeeting	0.3175	0.3398	0.1483	0.3163	0.2457	0.9562	0.2349	0.4417	0.2684	0.3	0.4675	0.132	0.2401	0.3475	0.1198	0.384	0.3029	0.1017	0.1349
join conference	ConnectToMeeting	ConnectToMeeting	0.5189	0.6406	0.2006	0.2844	0.2656	0.9817	0.3117	0.4793	0.2144	0.2754	0.4569	0.1083	0.2367	0.4949	0.1186	0.3713	0.2865	0.0921	0.1184
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3618	0.5514	0.3556	0.5892	0.5476	0.3152	0.9202	0.3809	0.3847	0.4314	0.4008	0.3265	0.2754	0.4365	0.3731	0.2383	0.5394	0.5296	0.1292
alert quality control meeting participants that the meeting will be 30 minutes later	ContactMeetingAttendees	ContactMeetingAttendees	0.2858	0.3496	0.2404	0.4363	0.3738	0.3581	0.9464	0.3518	0.305	0.2601	0.3686	0.3383	0.2038	0.4088	0.4857	0.1339	0.3058	0.4999	0.0574
notify kimberly that i will be late for our 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3396	0.4513	0.309	0.6253	0.4828	0.2643	0.966	0.3683	0.413	0.3257	0.329	0.2602	0.217	0.5432	0.2665	0.1782	0.4298	0.3503	0.1069
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3018	0.4087	0.2457	0.467	0.3231	0.2301	0.9522	0.2621	0.3715	0.2139	0.2021	0.1898	0.1446	0.4376	0.2358	0.112	0.3487	0.3479	0.0748
message nancy and tell him to postpone the meeting because i ' m going to be 30 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3816	0.5572	0.309	0.8509	0.3657	0.2954	0.9119	0.4558	0.5595	0.3585	0.3541	0.295	0.1702	0.4558	0.2727	0.2016	0.4639	0.4038	0.0629
notify diana that i ' ll be late to our meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3358	0.4032	0.2856	0.5724	0.4185	0.2211	0.9688	0.2779	0.3897	0.3205	0.2959	0.3636	0.2036	0.4688	0.344	0.1565	0.4257	0.3984	0.1105
please inform the thomas that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4618	0.5985	0.3097	0.7054	0.4408	0.3022	0.9758	0.4494	0.4792	0.4896	0.4249	0.3381	0.2426	0.5765	0.3295	0.1858	0.4844	0.461	0.1095
please inform colleagues running late and meeting half hour later	ContactMeetingAttendees	ContactMeetingAttendees	0.4382	0.5861	0.2521	0.6464	0.3787	0.3303	0.9493	0.4817	0.3572	0.384	0.3919	0.3481	0.2139	0.4925	0.3756	0.1195	0.4881	0.5078	0.0817
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4671	0.4576	0.2062	0.5229	0.3341	0.3014	0.9162	0.459	0.3156	0.3092	0.3358	0.2586	0.1697	0.5079	0.2034	0.1577	0.3474	0.3151	0.1002
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6363	0.5999	0.1409	0.6612	0.4797	0.4666	0.4938	0.9148	0.3659	0.2288	0.5086	0.274	0.3435	0.4322	0.3082	0.461	0.3865	0.2737	0.1016
place an appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6964	0.6101	0.1379	0.7375	0.4682	0.5767	0.478	0.9502	0.4644	0.4262	0.5705	0.3602	0.521	0.4991	0.2452	0.4513	0.3292	0.3423	0.1679
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7141	0.4856	0.1288	0.7917	0.4052	0.479	0.4498	0.9752	0.6309	0.3978	0.5402	0.4627	0.5281	0.3699	0.3008	0.4711	0.3124	0.3779	0.1281
schedule a breakfast meeting at 8 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.738	0.7074	0.1425	0.7635	0.5845	0.6524	0.5381	0.9512	0.3403	0.3508	0.5158	0.2402	0.3599	0.4895	0.2539	0.5432	0.3825	0.2424	0.1063
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.7122	0.6544	0.157	0.4795	0.3322	0.553	0.4276	0.9025	0.3881	0.2119	0.3638	0.1755	0.3256	0.4007	0.1757	0.4499	0.269	0.1795	0.1043
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4705	0.4334	0.1375	0.5365	0.4881	0.411	0.3078	0.8953	0.3021	0.2407	0.5373	0.3658	0.3546	0.3599	0.4048	0.5294	0.3181	0.3248	0.1866
put dance on my calendar for monday 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.4857	0.5004	0.0917	0.5669	0.3523	0.4594	0.304	0.887	0.3538	0.2294	0.5078	0.4197	0.3363	0.4145	0.1691	0.3481	0.3011	0.2455	0.1207
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	AddCalendarEntryAttribute	0.6017	0.7723	0.1551	0.5872	0.5237	0.5892	0.5162	0.6966	0.3542	0.3593	0.5388	0.4643	0.5872	0.6351	0.2327	0.3481	0.4443	0.2105	0.0812
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	AddCalendarEntryAttribute	0.5913	0.6943	0.1046	0.443	0.4708	0.6206	0.4718	0.6183	0.2009	0.3148	0.5132	0.3303	0.5834	0.6143	0.1837	0.5236	0.4969	0.1923	0.1314
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.566	0.5388	0.0806	0.4366	0.4343	0.3345	0.329	0.8482	0.2754	0.3287	0.5314	0.4408	0.4764	0.4406	0.3484	0.3361	0.2266	0.3429	0.1063
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6113	0.6179	0.2069	0.7517	0.4555	0.7266	0.5252	0.9686	0.4579	0.4256	0.6405	0.3519	0.3716	0.4834	0.2422	0.4277	0.3961	0.2831	0.1122
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4503	0.4591	0.0757	0.6512	0.2831	0.4839	0.3656	0.9102	0.3095	0.1642	0.3664	0.3924	0.2537	0.3107	0.206	0.2407	0.1978	0.3004	0.0643
meeting with morrison yang at 4	CreateCalendarEntry	ConnectToMeeting	0.675	0.7432	0.1721	0.6351	0.5079	0.7645	0.6124	0.6781	0.4281	0.4642	0.6576	0.3596	0.7026	0.6777	0.2877	0.3956	0.5479	0.2954	0.1105
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4917	0.6185	0.0738	0.7117	0.2242	0.4278	0.3379	0.9477	0.3196	0.1472	0.346	0.3657	0.198	0.3156	0.2075	0.1928	0.18	0.3256	0.0473
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5981	0.5871	0.1306	0.5939	0.6366	0.7127	0.4176	0.9188	0.3697	0.3594	0.5937	0.2506	0.3481	0.4878	0.2474	0.7587	0.4275	0.2869	0.1114
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6668	0.5701	0.1141	0.6872	0.4111	0.4237	0.428	0.9434	0.4927	0.2856	0.4152	0.4225	0.4219	0.3909	0.3057	0.4559	0.2521	0.3845	0.082
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5325	0.7002	0.1042	0.7145	0.2393	0.5381	0.5128	0.9382	0.3114	0.2346	0.3988	0.2796	0.2119	0.3567	0.2567	0.2369	0.3337	0.2927	0.0929
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.555	0.5852	0.1072	0.7654	0.3331	0.3766	0.366	0.9425	0.4131	0.3228	0.5358	0.4562	0.3055	0.4332	0.2127	0.3059	0.3449	0.3154	0.133
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6403	0.6574	0.1526	0.6109	0.5485	0.7551	0.3849	0.9773	0.1859	0.3188	0.5103	0.1412	0.3643	0.4034	0.1422	0.47	0.3126	0.1485	0.13
schedule appointment for madden account payment	CreateCalendarEntry	CreateCalendarEntry	0.6609	0.4971	0.1462	0.67	0.2758	0.2879	0.4091	0.8942	0.538	0.2646	0.3374	0.3394	0.2499	0.3903	0.4208	0.297	0.2549	0.3697	0.0678
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.454	0.5409	0.0922	0.7184	0.3904	0.4956	0.4026	0.8786	0.3114	0.236	0.5428	0.5361	0.326	0.4374	0.3817	0.319	0.3256	0.444	0.1385
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.5599	0.4269	0.1279	0.6837	0.4406	0.5857	0.4309	0.9306	0.3641	0.3898	0.6326	0.4707	0.4324	0.4501	0.187	0.2791	0.3138	0.329	0.1506
put dance class appointment	CreateCalendarEntry	CreateCalendarEntry	0.6785	0.6356	0.163	0.7041	0.5133	0.4708	0.5206	0.9038	0.4667	0.2502	0.407	0.2987	0.3893	0.4494	0.2222	0.4811	0.3973	0.3352	0.1332
schedule an appointment to groom my dogs at petco on friday at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.6962	0.5546	0.1079	0.6393	0.4336	0.3966	0.4071	0.9667	0.4131	0.298	0.3742	0.2791	0.4153	0.3851	0.219	0.5121	0.2445	0.2408	0.1103
create a meeting from 9pm to tomorrow 6am	CreateCalendarEntry	CreateCalendarEntry	0.6289	0.7089	0.1465	0.6921	0.5625	0.7486	0.4932	0.9715	0.1844	0.3515	0.5276	0.1831	0.2958	0.4035	0.187	0.4878	0.3445	0.2328	0.1209
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.7506	0.581	0.095	0.7619	0.4054	0.4623	0.3984	0.9771	0.6047	0.3761	0.4924	0.4571	0.4529	0.4654	0.2286	0.4139	0.3296	0.3076	0.1026
new appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6423	0.4734	0.1412	0.8138	0.3922	0.4677	0.5091	0.9889	0.4855	0.4317	0.6141	0.5684	0.4398	0.4278	0.2438	0.3284	0.3205	0.4347	0.128
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.64	0.6889	0.0865	0.521	0.3131	0.4852	0.5129	0.8572	0.1598	0.1752	0.2917	0.1622	0.2979	0.3721	0.1376	0.3575	0.2479	0.1844	0.0959
add dentist appointment on tuesday june at the 1st clinic	CreateCalendarEntry	CreateCalendarEntry	0.6062	0.5756	0.06	0.6101	0.3004	0.4696	0.3726	0.9489	0.2863	0.1769	0.3614	0.4562	0.2927	0.3247	0.1993	0.2048	0.2181	0.3117	0.049
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.6048	0.6366	0.1271	0.7165	0.3183	0.5659	0.4343	0.9436	0.4784	0.2946	0.4604	0.2635	0.2744	0.4372	0.1831	0.3263	0.2841	0.2535	0.1069
add church to personal calendar on sundays at 9	CreateCalendarEntry	CreateCalendarEntry	0.464	0.5691	0.0608	0.5186	0.2521	0.4427	0.2757	0.9572	0.2361	0.1671	0.3305	0.2505	0.2527	0.3076	0.1341	0.1838	0.179	0.1659	0.067
add chorus concert to calendar for may 1st at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4689	0.5455	0.0463	0.5316	0.2704	0.4234	0.317	0.929	0.2283	0.1257	0.3548	0.3923	0.2447	0.3871	0.2132	0.2337	0.1733	0.3016	0.0867
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5554	0.6006	0.1475	0.8082	0.3602	0.4184	0.4259	0.9233	0.3697	0.2666	0.4989	0.4883	0.3408	0.3924	0.2583	0.2896	0.3413	0.3208	0.0904
