change my next meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4055	0.5148	0.4195	0.9464	0.4282	0.4278	0.7337	0.6217	0.4139	0.3535	0.6068	0.3736	0.3263	0.5228	0.2074	0.4355	0.4818	0.3272	0.1508
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3659	0.4399	0.21	0.9599	0.5083	0.2722	0.6052	0.7652	0.4442	0.2057	0.4495	0.5141	0.4047	0.3971	0.3185	0.3909	0.4174	0.4476	0.0851
move my 10 past 10 doctor ' s appointment to 10	ChangeCalendarEntry	ChangeCalendarEntry	0.2778	0.2549	0.1535	0.9449	0.3389	0.1884	0.504	0.5361	0.4648	0.1347	0.3253	0.3131	0.1895	0.2378	0.334	0.2433	0.2458	0.5168	0.1286
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5181	0.483	0.3136	0.9249	0.5437	0.3739	0.7159	0.6448	0.3548	0.4318	0.5705	0.5161	0.347	0.4933	0.2413	0.4323	0.4173	0.4754	0.1603
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3395	0.4709	0.2235	0.9825	0.4389	0.4369	0.6487	0.624	0.4028	0.1913	0.4777	0.2771	0.244	0.4308	0.2794	0.4368	0.5182	0.3559	0.1793
bring forward my 4 o'clock appointment 2 hours	ChangeCalendarEntry	ChangeCalendarEntry	0.4606	0.3802	0.2099	0.8098	0.3706	0.392	0.6349	0.638	0.3031	0.2315	0.3867	0.2878	0.3231	0.3906	0.3654	0.4242	0.3943	0.4302	0.1397
change the meeting which will start at 2 pm to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3721	0.391	0.3446	0.9606	0.4029	0.3657	0.6681	0.5746	0.4347	0.2191	0.4907	0.3576	0.2995	0.5111	0.241	0.3964	0.467	0.3408	0.1094
move my 1 pm appointment up 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2895	0.3536	0.2144	0.9579	0.4245	0.2505	0.5672	0.649	0.4855	0.1431	0.4424	0.2947	0.2211	0.3095	0.536	0.351	0.3744	0.6761	0.114
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1417	0.1656	0.1933	0.8863	0.4219	0.1416	0.4396	0.5099	0.3323	0.1791	0.3909	0.5742	0.1635	0.2064	0.3242	0.1807	0.2424	0.4798	0.0867
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2823	0.2996	0.3079	0.993	0.3826	0.3133	0.5665	0.6381	0.3326	0.1417	0.3879	0.2858	0.3117	0.254	0.3416	0.426	0.3861	0.4278	0.0934
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4554	0.4372	0.2615	0.908	0.4311	0.4717	0.5876	0.8139	0.5296	0.2637	0.3934	0.2721	0.3216	0.4454	0.2552	0.459	0.4527	0.3314	0.1021
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4727	0.3948	0.3815	0.9008	0.4349	0.4773	0.7085	0.8232	0.5682	0.2955	0.4287	0.3303	0.2736	0.3171	0.2575	0.4122	0.5519	0.3507	0.107
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.37	0.3368	0.269	0.981	0.3767	0.3519	0.616	0.6505	0.2775	0.1692	0.4069	0.2342	0.3714	0.2948	0.3281	0.5037	0.4079	0.3916	0.1019
modify the meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.5601	0.5814	0.5122	0.9534	0.3966	0.5096	0.7548	0.6991	0.6086	0.4603	0.5148	0.26	0.3137	0.473	0.2754	0.5391	0.5197	0.347	0.1481
change today 's meeting from 6pm to tomorrow 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2722	0.3755	0.2296	0.98	0.3971	0.2895	0.629	0.6356	0.2757	0.2129	0.441	0.4195	0.231	0.3097	0.2739	0.3184	0.3421	0.3266	0.0804
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2896	0.4015	0.2088	0.9792	0.4218	0.2866	0.6378	0.6374	0.293	0.216	0.4286	0.4281	0.2376	0.333	0.2847	0.3264	0.3539	0.3381	0.0707
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5343	0.424	0.1907	0.9568	0.4157	0.3823	0.5564	0.8801	0.5746	0.2598	0.4865	0.3478	0.3112	0.3792	0.2365	0.3804	0.404	0.379	0.0747
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.322	0.412	0.2964	0.9227	0.4291	0.3821	0.7144	0.7386	0.3007	0.286	0.4796	0.3398	0.2654	0.3322	0.261	0.4242	0.3843	0.3618	0.0972
move my twelve p . m . meeting forward two hours	ChangeCalendarEntry	ChangeCalendarEntry	0.1856	0.306	0.2338	0.9395	0.3009	0.2457	0.6344	0.4772	0.2806	0.1503	0.3725	0.277	0.1642	0.3117	0.3696	0.2878	0.3477	0.4406	0.0939
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1815	0.1936	0.2891	0.9038	0.3468	0.1388	0.5188	0.3863	0.2283	0.1702	0.3321	0.2374	0.1552	0.2133	0.4061	0.3864	0.41	0.4298	0.1749
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.2264	0.3019	0.0899	0.4335	0.787	0.2505	0.2502	0.4908	0.3822	0.4747	0.8824	0.7613	0.6182	0.4843	0.3574	0.3525	0.2685	0.5591	0.1027
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4256	0.5234	0.213	0.5933	0.972	0.409	0.6608	0.4931	0.3307	0.3964	0.592	0.3768	0.5622	0.6284	0.3075	0.8798	0.7156	0.3989	0.1976
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.4361	0.4524	0.1699	0.4626	0.9489	0.3715	0.628	0.4639	0.1979	0.3674	0.5683	0.437	0.4598	0.5918	0.4238	0.7572	0.5116	0.4094	0.1524
am i free on saturday	CheckAvailability	CheckAvailability	0.1807	0.2796	0.1583	0.2846	0.9831	0.1452	0.2138	0.4478	0.138	0.394	0.6974	0.6654	0.4137	0.4732	0.2265	0.3683	0.2939	0.3537	0.2499
is room 224 available today?	CheckAvailability	CheckAvailability	0.2204	0.2328	0.1906	0.3177	0.9698	0.2397	0.4087	0.3147	0.1664	0.3674	0.5515	0.5313	0.5227	0.5034	0.4012	0.8162	0.5308	0.43	0.3059
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.4565	0.1509	0.2971	0.886	0.2931	0.3224	0.4767	0.1309	0.4058	0.6595	0.6104	0.5793	0.7301	0.2477	0.3204	0.3394	0.3223	0.1826
am i available at 10 am on monday	CheckAvailability	CheckAvailability	0.2533	0.3172	0.1052	0.3344	0.9754	0.2501	0.3342	0.471	0.1271	0.3225	0.6123	0.568	0.4792	0.5674	0.2918	0.363	0.3326	0.3419	0.1525
am i busy this weekend	CheckAvailability	CheckAvailability	0.3242	0.4446	0.3325	0.4749	0.9899	0.2727	0.5708	0.4519	0.3929	0.3959	0.7347	0.5442	0.3976	0.5996	0.477	0.5359	0.7891	0.5028	0.335
is hoth currently available for use?	CheckAvailability	CheckAvailability	0.1416	0.1908	0.16	0.149	0.7132	0.1313	0.2271	0.1254	0.0664	0.2667	0.3802	0.3615	0.3678	0.3724	0.2357	0.5089	0.2831	0.2406	0.2595
can i reserve room gandhi for the whole week?	CheckAvailability	CheckAvailability	0.2418	0.2807	0.1651	0.3805	0.9345	0.2134	0.3552	0.4225	0.2561	0.2158	0.3702	0.2509	0.2841	0.299	0.3915	0.9263	0.5725	0.3966	0.2826
can i reserve the williams room for a meeting?	CheckAvailability	CheckAvailability	0.53	0.6118	0.2328	0.5905	0.9784	0.4994	0.545	0.7168	0.3817	0.3639	0.5525	0.2289	0.4407	0.53	0.2892	0.9655	0.6229	0.3372	0.2576
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2335	0.3421	0.1204	0.3487	0.948	0.2291	0.3134	0.5475	0.1748	0.4215	0.63	0.7404	0.3378	0.6069	0.4202	0.3253	0.2886	0.4908	0.2131
can you tell if if the meeting room bespin is now available for me?	CheckAvailability	CheckAvailability	0.2219	0.3379	0.1785	0.317	0.9533	0.2917	0.5872	0.2722	0.2078	0.401	0.5075	0.3362	0.4684	0.4449	0.3186	0.8057	0.5163	0.3862	0.1804
am i free at 7 p . m .	CheckAvailability	CheckAvailability	0.1585	0.2293	0.1707	0.3288	0.9752	0.1625	0.2505	0.3742	0.1707	0.2653	0.5259	0.6319	0.2949	0.427	0.3319	0.4646	0.3555	0.398	0.2097
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.327	0.5352	0.0893	0.4798	0.9586	0.2235	0.555	0.4112	0.1587	0.456	0.7043	0.907	0.4687	0.6585	0.8065	0.3179	0.3093	0.7727	0.0945
is the meeting room endor available	CheckAvailability	CheckAvailability	0.304	0.3423	0.1628	0.435	0.9639	0.3213	0.5933	0.3952	0.2956	0.418	0.575	0.4999	0.5464	0.5573	0.3583	0.8281	0.5899	0.4644	0.2502
is meeting room cake available now?	CheckAvailability	CheckAvailability	0.3596	0.4415	0.1396	0.4056	0.9342	0.3421	0.5982	0.3904	0.2832	0.4175	0.6053	0.6232	0.5228	0.6434	0.4381	0.784	0.5168	0.5534	0.2055
when am i free	CheckAvailability	CheckAvailability	0.1164	0.1699	0.1348	0.4133	0.9762	0.1942	0.2948	0.6221	0.1871	0.391	0.6606	0.9525	0.4944	0.4395	0.5923	0.1971	0.3555	0.6834	0.1406
am i free	CheckAvailability	CheckAvailability	0.1122	0.2331	0.1924	0.1477	0.9591	0.1001	0.1372	0.1841	0.1042	0.3154	0.4484	0.3745	0.195	0.2635	0.1618	0.2938	0.2972	0.2177	0.3057
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.222	0.2584	0.1428	0.3445	0.9387	0.1912	0.3004	0.2847	0.1535	0.2309	0.3469	0.2923	0.2487	0.2927	0.2761	0.8201	0.4536	0.306	0.2136
join meeting now	ConnectToMeeting	ConnectToMeeting	0.5845	0.7482	0.1994	0.5699	0.3325	0.9749	0.5575	0.6951	0.2627	0.2743	0.485	0.1717	0.3248	0.6071	0.1979	0.3955	0.349	0.2019	0.111
connect to conference call now	ConnectToMeeting	ConnectToMeeting	0.3388	0.378	0.1295	0.3412	0.1589	0.9798	0.2252	0.3844	0.128	0.1962	0.3589	0.1176	0.1925	0.3575	0.1213	0.3174	0.2131	0.1205	0.0806
join current conference	ConnectToMeeting	ConnectToMeeting	0.5569	0.5569	0.1663	0.4262	0.3248	0.9632	0.3379	0.5407	0.1975	0.2652	0.5786	0.2117	0.3163	0.6596	0.212	0.483	0.3168	0.178	0.1188
connect me to the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.5516	0.5699	0.1467	0.4655	0.3639	0.9606	0.3041	0.6741	0.2163	0.3054	0.5644	0.1895	0.3531	0.4932	0.1451	0.5204	0.2973	0.1833	0.066
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.4235	0.6663	0.1347	0.4814	0.3193	0.9754	0.2719	0.65	0.1498	0.2342	0.4624	0.1194	0.1484	0.4876	0.1306	0.4962	0.2389	0.1513	0.0793
call conference call	ConnectToMeeting	ConnectToMeeting	0.2921	0.3243	0.1227	0.3903	0.2811	0.966	0.2206	0.5317	0.2053	0.2582	0.4683	0.1704	0.1988	0.3266	0.1515	0.5175	0.2485	0.1413	0.1017
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5705	0.5846	0.1935	0.5831	0.4582	0.947	0.4716	0.7601	0.2571	0.3074	0.5385	0.2048	0.4203	0.5121	0.28	0.6129	0.3986	0.2501	0.0938
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3944	0.5335	0.3366	0.3926	0.5621	0.8776	0.4777	0.6318	0.4748	0.2049	0.4332	0.0771	0.2015	0.4267	0.1829	0.7935	0.5704	0.1349	0.1513
call conference	ConnectToMeeting	ConnectToMeeting	0.3174	0.3397	0.1482	0.3788	0.3006	0.956	0.2347	0.5566	0.2845	0.2999	0.4834	0.1388	0.2399	0.3895	0.1197	0.5371	0.3028	0.1015	0.1349
join conference	ConnectToMeeting	ConnectToMeeting	0.5188	0.6405	0.2006	0.3367	0.2759	0.9815	0.3116	0.5534	0.2363	0.2753	0.4613	0.1159	0.2365	0.6125	0.1185	0.513	0.2863	0.0919	0.1184
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3617	0.5513	0.3555	0.6061	0.6	0.315	0.9201	0.3765	0.4127	0.4313	0.4051	0.3419	0.2752	0.458	0.373	0.316	0.5392	0.5294	0.1292
alert quality control meeting participants that the meeting will be 30 minutes later	ContactMeetingAttendees	ContactMeetingAttendees	0.2857	0.3495	0.2403	0.5615	0.528	0.3579	0.9463	0.3383	0.3353	0.26	0.4062	0.3458	0.2036	0.4088	0.4856	0.2672	0.3056	0.4997	0.0573
notify kimberly that i will be late for our 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3395	0.4512	0.309	0.6256	0.6261	0.2641	0.9658	0.4335	0.4349	0.3256	0.3443	0.2864	0.2168	0.5577	0.2664	0.3207	0.4297	0.3502	0.1069
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3017	0.4085	0.2457	0.5171	0.3912	0.23	0.9521	0.2918	0.3918	0.2138	0.2217	0.1935	0.1445	0.4376	0.2357	0.2317	0.3486	0.3477	0.0747
message nancy and tell him to postpone the meeting because i ' m going to be 30 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3815	0.5571	0.3089	0.869	0.476	0.2952	0.9117	0.4913	0.6288	0.3585	0.3757	0.2948	0.17	0.4708	0.2726	0.2817	0.4638	0.4036	0.0629
notify diana that i ' ll be late to our meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3358	0.403	0.2856	0.5727	0.5667	0.2209	0.9686	0.3313	0.4154	0.3204	0.352	0.3716	0.2034	0.4751	0.3439	0.2716	0.4256	0.3982	0.1105
please inform the thomas that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4617	0.5984	0.3097	0.7057	0.5515	0.302	0.9756	0.4631	0.5173	0.4895	0.4351	0.3476	0.2424	0.5849	0.3294	0.3762	0.4843	0.4608	0.1095
please inform colleagues running late and meeting half hour later	ContactMeetingAttendees	ContactMeetingAttendees	0.4381	0.5859	0.252	0.6896	0.537	0.3301	0.9491	0.5003	0.4009	0.3839	0.4057	0.3638	0.2137	0.4989	0.3755	0.2673	0.488	0.5076	0.0817
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4671	0.4575	0.2061	0.5558	0.4712	0.3012	0.9161	0.4369	0.3282	0.3091	0.3361	0.2827	0.1695	0.5184	0.2033	0.3543	0.3472	0.3149	0.1001
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6362	0.5998	0.1408	0.7323	0.4956	0.4664	0.4936	0.9386	0.3925	0.2287	0.5089	0.2739	0.3433	0.4514	0.3081	0.5752	0.3864	0.2736	0.1016
place an appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6963	0.61	0.1378	0.7952	0.5297	0.5765	0.4778	0.9632	0.4926	0.4261	0.6446	0.36	0.5208	0.5174	0.2451	0.6186	0.3291	0.3421	0.1679
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.714	0.4855	0.1288	0.8461	0.5001	0.4788	0.4496	0.9797	0.6309	0.3977	0.6679	0.4625	0.5279	0.388	0.3007	0.609	0.3123	0.3777	0.128
schedule a breakfast meeting at 8 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7379	0.7073	0.1424	0.8201	0.5954	0.6523	0.5379	0.9672	0.3786	0.3507	0.5303	0.24	0.3598	0.5331	0.2537	0.7544	0.3824	0.2422	0.1063
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.7122	0.6543	0.157	0.4927	0.3481	0.5529	0.4274	0.9122	0.4195	0.2118	0.4086	0.1753	0.3254	0.4194	0.1755	0.6579	0.2689	0.1793	0.1043
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4705	0.4333	0.1375	0.6337	0.5232	0.4109	0.3077	0.9045	0.323	0.2406	0.5517	0.3656	0.3544	0.3798	0.4047	0.5759	0.3179	0.3246	0.1866
put dance on my calendar for monday 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.4857	0.5003	0.0916	0.5972	0.5254	0.4592	0.3038	0.9237	0.3538	0.2293	0.6459	0.4195	0.3361	0.4203	0.169	0.4971	0.301	0.2453	0.1207
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	CreateCalendarEntry	0.6016	0.7721	0.155	0.5874	0.6326	0.589	0.5161	0.7949	0.3621	0.3592	0.6042	0.4641	0.587	0.7077	0.2326	0.433	0.4442	0.2103	0.0811
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.5912	0.6942	0.1046	0.5087	0.4797	0.6205	0.4717	0.8593	0.2135	0.3147	0.5514	0.3337	0.5832	0.6999	0.1836	0.5341	0.4968	0.1921	0.1314
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5659	0.5387	0.0806	0.5041	0.5406	0.3343	0.3288	0.86	0.279	0.3287	0.5536	0.4406	0.4762	0.4406	0.3482	0.3947	0.2265	0.3428	0.1063
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6112	0.6178	0.2068	0.8047	0.5061	0.7265	0.525	0.9852	0.4579	0.4255	0.6656	0.3517	0.3715	0.5162	0.242	0.638	0.396	0.2829	0.1122
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4502	0.459	0.0756	0.6818	0.5469	0.4838	0.3654	0.9271	0.3096	0.1641	0.4729	0.3922	0.2535	0.3319	0.2059	0.3587	0.1977	0.3002	0.0642
meeting with morrison yang at 4	CreateCalendarEntry	FindCalendarWho	0.6749	0.7431	0.172	0.6722	0.558	0.7644	0.6122	0.7673	0.4557	0.4642	0.7103	0.3595	0.7024	0.7767	0.2875	0.5103	0.5478	0.2952	0.1105
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4916	0.6184	0.0738	0.7536	0.4799	0.4276	0.3378	0.9792	0.3402	0.1471	0.4559	0.3656	0.1978	0.3547	0.2074	0.3442	0.1799	0.3254	0.0473
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5981	0.5869	0.1305	0.645	0.6333	0.7126	0.4175	0.9744	0.3861	0.3593	0.5997	0.2504	0.3479	0.5101	0.2472	0.8615	0.4274	0.2867	0.1114
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6668	0.57	0.1141	0.7538	0.5143	0.4235	0.4278	0.9898	0.4927	0.2855	0.4786	0.4224	0.4217	0.4199	0.3056	0.6006	0.252	0.3843	0.082
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5324	0.7001	0.1042	0.7442	0.4057	0.5379	0.5127	0.9311	0.3114	0.2346	0.4388	0.2794	0.2117	0.4107	0.2565	0.3721	0.3336	0.2925	0.0929
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.5549	0.5851	0.1072	0.7919	0.5785	0.3764	0.3658	0.9625	0.4152	0.3227	0.6463	0.456	0.3053	0.4332	0.2126	0.4397	0.3448	0.3152	0.133
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6403	0.6572	0.1525	0.6657	0.5853	0.7549	0.3847	0.9836	0.2079	0.3188	0.4841	0.141	0.3642	0.4847	0.1421	0.7336	0.3125	0.1483	0.13
schedule appointment for madden account payment	CreateCalendarEntry	CreateCalendarEntry	0.6608	0.4969	0.1461	0.7455	0.4737	0.2878	0.4089	0.9316	0.538	0.2645	0.4972	0.3393	0.2497	0.3902	0.4207	0.4569	0.2548	0.3695	0.0678
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4539	0.5408	0.0921	0.7237	0.6254	0.4955	0.4024	0.9094	0.3114	0.236	0.5862	0.5359	0.3258	0.4529	0.3816	0.4562	0.3254	0.4438	0.1385
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.5598	0.4268	0.1279	0.7728	0.5205	0.5855	0.4307	0.9236	0.368	0.3897	0.7333	0.4706	0.4322	0.4642	0.1869	0.4414	0.3136	0.3288	0.1506
put dance class appointment	CreateCalendarEntry	CreateCalendarEntry	0.6784	0.6355	0.1629	0.7732	0.5576	0.4706	0.5205	0.9087	0.4668	0.2501	0.4849	0.2985	0.3891	0.4594	0.2221	0.6469	0.3972	0.335	0.1332
schedule an appointment to groom my dogs at petco on friday at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.6961	0.5544	0.1078	0.6729	0.4819	0.3965	0.4069	0.9612	0.4132	0.2979	0.4554	0.2789	0.4151	0.4031	0.2189	0.6329	0.2444	0.2406	0.1103
create a meeting from 9pm to tomorrow 6am	CreateCalendarEntry	CreateCalendarEntry	0.6288	0.7088	0.1464	0.78	0.602	0.7484	0.4931	0.9688	0.228	0.3514	0.5231	0.1829	0.2956	0.4768	0.1869	0.7294	0.3444	0.2326	0.1209
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.7505	0.5809	0.0949	0.8097	0.5023	0.4621	0.3982	0.9827	0.6106	0.376	0.5755	0.457	0.4527	0.5059	0.2285	0.5435	0.3295	0.3075	0.1025
new appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6422	0.4733	0.1412	0.8167	0.5846	0.4676	0.509	0.9677	0.5212	0.4317	0.7231	0.5682	0.4396	0.4624	0.2436	0.4798	0.3204	0.4346	0.128
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.6399	0.6887	0.0865	0.5706	0.3416	0.4851	0.5127	0.8449	0.1757	0.1751	0.3173	0.1621	0.2978	0.438	0.1374	0.5414	0.2477	0.1843	0.0959
add dentist appointment on tuesday june at the 1st clinic	CreateCalendarEntry	CreateCalendarEntry	0.6061	0.5755	0.0599	0.6428	0.4732	0.4694	0.3724	0.9629	0.2863	0.1768	0.4589	0.456	0.2925	0.3837	0.1992	0.3619	0.218	0.3116	0.049
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.6047	0.6365	0.1271	0.7236	0.4518	0.5657	0.4341	0.9561	0.5144	0.2945	0.5983	0.2633	0.2742	0.4748	0.1829	0.4936	0.284	0.2534	0.1068
add church to personal calendar on sundays at 9	CreateCalendarEntry	CreateCalendarEntry	0.4639	0.569	0.0607	0.5491	0.431	0.4425	0.2755	0.9706	0.2361	0.167	0.4782	0.2503	0.2525	0.3536	0.134	0.3484	0.1789	0.1658	0.067
add chorus concert to calendar for may 1st at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4688	0.5454	0.0463	0.5576	0.4586	0.4232	0.3168	0.9452	0.2344	0.1256	0.4197	0.3922	0.2445	0.3968	0.2131	0.3905	0.1731	0.3014	0.0867
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5553	0.6005	0.1474	0.8178	0.5921	0.4182	0.4257	0.9844	0.3842	0.2665	0.6354	0.4882	0.3406	0.4172	0.2582	0.4291	0.3412	0.3207	0.0904
