update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2094	0.2389	0.1552	0.8394	0.2968	0.2283	0.6083	0.4596	0.1012	0.1856	0.1569	0.2489	0.0993	0.1574	0.1812	0.2692	0.1119	0.1616	0.1192
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2091	0.1497	0.2123	0.7954	0.2425	0.1024	0.4601	0.3544	0.4049	0.098	0.1351	0.2933	0.0753	0.1587	0.1884	0.1655	0.1358	0.2343	0.0714
move appt with rebecca to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.2049	0.2371	0.1114	0.6884	0.2047	0.2552	0.2454	0.3012	0.1879	0.1664	0.1912	0.19	0.1817	0.1693	0.1468	0.2315	0.0842	0.1884	0.1681
change the time to eleven thirty am	ChangeCalendarEntry	ChangeCalendarEntry	0.0964	0.1469	0.1822	0.8481	0.2333	0.1115	0.3126	0.363	0.0957	0.1176	0.183	0.2392	0.1779	0.1263	0.2239	0.2422	0.1368	0.2139	0.2077
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.0855	0.0942	0.0926	0.7909	0.1724	0.0696	0.3025	0.3671	0.2335	0.1224	0.1654	0.4949	0.0898	0.106	0.2118	0.1004	0.0524	0.3771	0.1017
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.1849	0.2503	0.1124	0.9666	0.1953	0.1477	0.3986	0.4445	0.1279	0.141	0.1374	0.2796	0.0822	0.1492	0.1913	0.1487	0.0711	0.175	0.0712
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.3846	0.4593	0.1449	0.668	0.2483	0.337	0.4481	0.5652	0.1418	0.2026	0.1544	0.2303	0.1233	0.2075	0.378	0.2943	0.1297	0.2437	0.0942
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.124	0.1506	0.1399	0.8572	0.2304	0.1558	0.2692	0.6663	0.3174	0.1518	0.3711	0.3962	0.1716	0.1817	0.1697	0.1696	0.0846	0.1999	0.1463
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1539	0.1656	0.1883	0.8903	0.2686	0.1633	0.3476	0.4844	0.1276	0.1149	0.0992	0.2023	0.0848	0.1386	0.29	0.3057	0.0861	0.2658	0.1111
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2241	0.2914	0.1437	0.8791	0.2018	0.1914	0.388	0.4726	0.2122	0.139	0.1399	0.2686	0.1108	0.1759	0.2794	0.208	0.0744	0.2229	0.088
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2969	0.274	0.2303	0.8595	0.271	0.1779	0.5579	0.3354	0.1918	0.2284	0.1628	0.309	0.1213	0.3077	0.196	0.2057	0.1307	0.1951	0.1163
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1341	0.1315	0.1075	0.9227	0.2333	0.1301	0.2419	0.5194	0.2092	0.0754	0.0954	0.202	0.0453	0.1236	0.2057	0.1976	0.0628	0.2202	0.085
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1626	0.1926	0.0987	0.8398	0.3118	0.2032	0.4304	0.6531	0.2066	0.1338	0.2826	0.3885	0.1441	0.179	0.1575	0.2127	0.064	0.1508	0.0869
update party	ChangeCalendarEntry	ContactMeetingAttendees	0.1596	0.2631	0.1476	0.3483	0.1578	0.183	0.3667	0.1768	0.1039	0.0777	0.0696	0.0849	0.0695	0.1247	0.0737	0.1657	0.0896	0.0553	0.1151
change my 11pm appointment's location to green park	ChangeCalendarEntry	ChangeCalendarEntry	0.154	0.1306	0.1249	0.8863	0.2667	0.0791	0.3496	0.4621	0.1857	0.1096	0.1398	0.2087	0.1185	0.1722	0.1872	0.2657	0.067	0.1574	0.0777
move 3pm meeting to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2148	0.3244	0.1635	0.9016	0.2331	0.2711	0.3405	0.3081	0.1772	0.1059	0.1309	0.1684	0.0822	0.1663	0.1997	0.2548	0.1145	0.204	0.1708
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.0944	0.1075	0.2454	0.6293	0.1766	0.0823	0.2953	0.229	0.1137	0.1141	0.1704	0.2402	0.1886	0.087	0.1117	0.1936	0.2001	0.1083	0.2392
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.4747	0.2319	0.1669	0.2883	0.8848	0.2077	0.3131	0.3283	0.1052	0.2391	0.1916	0.1432	0.2038	0.3078	0.2424	0.7424	0.1816	0.1491	0.224
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	CheckAvailability	0.3582	0.3457	0.1017	0.4398	0.6925	0.1679	0.5322	0.5058	0.0958	0.3439	0.3506	0.4947	0.3077	0.4773	0.4671	0.3931	0.0998	0.3885	0.1177
is saturday free	CheckAvailability	CheckAvailability	0.1379	0.0885	0.1299	0.1858	0.8419	0.0911	0.1207	0.4148	0.0728	0.2812	0.4411	0.5059	0.3043	0.2187	0.1854	0.3106	0.1115	0.3062	0.2628
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.1788	0.1052	0.1431	0.2183	0.5888	0.0736	0.1255	0.1813	0.071	0.1569	0.1367	0.1371	0.1588	0.1678	0.1775	0.565	0.2247	0.1249	0.2113
display olivia 's availability	CheckAvailability	FindCalendarWhere	0.1107	0.0879	0.1834	0.1809	0.4452	0.0798	0.2221	0.1277	0.0726	0.3043	0.454	0.427	0.5691	0.3995	0.2456	0.2476	0.1333	0.1626	0.2342
is debra available on saturday	CheckAvailability	CheckAvailability	0.1743	0.1831	0.1433	0.2159	0.7521	0.0994	0.2759	0.2104	0.0626	0.2809	0.4908	0.4759	0.4578	0.5438	0.161	0.2048	0.1053	0.1767	0.1549
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.1391	0.1932	0.0747	0.4517	0.3711	0.1644	0.4028	0.4885	0.102	0.3078	0.3882	0.8762	0.2757	0.3137	0.7126	0.1364	0.0491	0.7073	0.0707
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.2412	0.1355	0.1089	0.223	0.7439	0.1313	0.2647	0.1675	0.0495	0.2667	0.2046	0.1912	0.3796	0.4125	0.2776	0.6179	0.1048	0.1657	0.1701
can i reserve a room on floor 7 in building 8 for a meeting tomorrow?	CheckAvailability	FindMeetingRoom	0.32	0.2329	0.1126	0.3212	0.7862	0.2968	0.242	0.3801	0.0687	0.21	0.1138	0.0905	0.1688	0.2644	0.1634	0.8377	0.1513	0.0997	0.2039
is tatooine available in the evening?	CheckAvailability	CheckAvailability	0.1692	0.1194	0.1234	0.2203	0.5871	0.0987	0.2487	0.3046	0.0768	0.3162	0.4771	0.4601	0.3759	0.295	0.2858	0.3234	0.1005	0.2607	0.2249
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.1629	0.1001	0.1145	0.1845	0.8552	0.0889	0.1898	0.3249	0.1094	0.264	0.4593	0.5126	0.2041	0.2618	0.2623	0.2156	0.07	0.3889	0.2236
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.1346	0.0986	0.1751	0.2233	0.9148	0.1093	0.206	0.3179	0.0881	0.2069	0.4531	0.3716	0.1935	0.2015	0.1638	0.3063	0.16	0.2206	0.3026
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.2046	0.1049	0.1739	0.2397	0.6742	0.126	0.39	0.1789	0.0706	0.2476	0.2297	0.2471	0.3736	0.4032	0.2712	0.4358	0.2037	0.1392	0.1392
am i free	CheckAvailability	CheckAvailability	0.0706	0.0616	0.1832	0.0706	0.7815	0.0378	0.075	0.0914	0.049	0.1378	0.3204	0.1902	0.1209	0.1507	0.1308	0.1646	0.173	0.1263	0.3169
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.3079	0.226	0.1053	0.2502	0.8258	0.2833	0.2263	0.3026	0.0761	0.1684	0.0857	0.0799	0.1392	0.2549	0.1756	0.7551	0.1662	0.0979	0.1869
hello, am i able to reserve hoth right now?	CheckAvailability	FindMeetingRoom	0.1635	0.0903	0.1627	0.1074	0.4852	0.0906	0.159	0.1478	0.0604	0.1066	0.1714	0.1445	0.1933	0.1385	0.1133	0.5935	0.1442	0.1358	0.1685
can you check my dad 's calendar for free time this week	CheckAvailability	FindCalendarWhen	0.1342	0.1731	0.071	0.3774	0.4726	0.1616	0.3049	0.5929	0.1902	0.4336	0.6632	0.7131	0.2288	0.2798	0.4139	0.1717	0.0621	0.4087	0.1033
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.3485	0.1434	0.1734	0.2931	0.6963	0.161	0.3296	0.344	0.1102	0.3047	0.3659	0.3301	0.4004	0.3979	0.1835	0.4945	0.1771	0.1399	0.1832
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.1508	0.0969	0.0809	0.255	0.9318	0.0993	0.2136	0.3742	0.0776	0.165	0.4153	0.4342	0.3106	0.2928	0.1384	0.2422	0.0726	0.1876	0.1057
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.3684	0.1716	0.1775	0.2438	0.676	0.1597	0.3943	0.232	0.0846	0.2978	0.2884	0.1977	0.3615	0.3917	0.1673	0.4517	0.1826	0.1073	0.1744
join next meeting	ConnectToMeeting	ConnectToMeeting	0.3721	0.6839	0.1316	0.2656	0.2655	0.9286	0.2855	0.3302	0.0876	0.2046	0.1405	0.1712	0.1176	0.3091	0.1664	0.3047	0.0842	0.0829	0.1443
join conference call	ConnectToMeeting	ConnectToMeeting	0.2317	0.4455	0.0989	0.0904	0.1193	0.969	0.0981	0.1349	0.0605	0.1155	0.064	0.0646	0.0546	0.1974	0.0953	0.1448	0.0528	0.0404	0.0854
dial marketing meeting	ConnectToMeeting	ConnectToMeeting	0.2739	0.2997	0.101	0.169	0.3047	0.6766	0.2053	0.3252	0.0897	0.1761	0.1269	0.1296	0.1242	0.2302	0.1489	0.2147	0.0878	0.0524	0.1002
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.3195	0.6692	0.0807	0.1765	0.1499	0.8381	0.1599	0.2023	0.0759	0.1346	0.0636	0.0664	0.0374	0.2599	0.1103	0.1619	0.0516	0.0516	0.0824
i need to join conference call	ConnectToMeeting	ConnectToMeeting	0.2103	0.4171	0.0989	0.1453	0.2288	0.9415	0.1479	0.2054	0.0501	0.1615	0.0992	0.0873	0.0771	0.2273	0.1271	0.2369	0.064	0.0461	0.1059
connect me to 10 00 conf call with bryan	ConnectToMeeting	ConnectToMeeting	0.0972	0.2321	0.0959	0.095	0.1473	0.4358	0.1214	0.1305	0.0434	0.1045	0.0987	0.0725	0.0851	0.1784	0.0682	0.1959	0.0898	0.0531	0.1067
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.1409	0.1795	0.0945	0.1165	0.2073	0.6842	0.0966	0.1869	0.0421	0.1061	0.0998	0.1114	0.0754	0.1764	0.0739	0.1445	0.0965	0.0446	0.0834
connect me with conference call	ConnectToMeeting	ConnectToMeeting	0.1779	0.4125	0.0991	0.1227	0.1402	0.8341	0.1242	0.1658	0.0511	0.1878	0.1502	0.1212	0.1048	0.2404	0.0788	0.1018	0.0691	0.0342	0.0748
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.252	0.3464	0.0986	0.2737	0.3945	0.5667	0.3052	0.5026	0.1133	0.2103	0.1626	0.1713	0.1325	0.2896	0.1556	0.2567	0.0731	0.0587	0.0767
join the meeting	ConnectToMeeting	ConnectToMeeting	0.4267	0.7753	0.1185	0.158	0.2176	0.8475	0.2037	0.3171	0.0988	0.1863	0.1169	0.0857	0.1244	0.2823	0.1152	0.2447	0.0806	0.0475	0.1032
notify all attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3484	0.3435	0.2923	0.1289	0.2862	0.1995	0.703	0.1681	0.1421	0.3054	0.2411	0.1328	0.1495	0.395	0.1483	0.1875	0.1681	0.098	0.2082
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.3952	0.257	0.2504	0.2864	0.306	0.1173	0.8314	0.2529	0.1576	0.2395	0.1954	0.1937	0.1131	0.2133	0.2743	0.2104	0.1755	0.1231	0.1431
please advise i am late for 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3145	0.2911	0.182	0.4275	0.5275	0.1506	0.9227	0.3478	0.2152	0.3359	0.2594	0.3398	0.1158	0.319	0.2864	0.2104	0.137	0.1761	0.1127
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.2972	0.303	0.1299	0.2007	0.3206	0.1106	0.8271	0.1779	0.1995	0.1664	0.1017	0.1298	0.0772	0.2692	0.1782	0.1845	0.0765	0.0748	0.0508
please let all in work group know meeting to start at 9 15	ContactMeetingAttendees	ContactMeetingAttendees	0.439	0.4288	0.1508	0.3717	0.3632	0.2858	0.7482	0.3222	0.1149	0.2743	0.1797	0.2441	0.1464	0.3871	0.3217	0.2303	0.0963	0.1413	0.1204
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.1597	0.1566	0.2036	0.3912	0.3719	0.1324	0.7213	0.171	0.2191	0.2018	0.1544	0.2236	0.1158	0.236	0.4025	0.2656	0.1769	0.2329	0.1094
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.239	0.168	0.1773	0.218	0.52	0.0895	0.7792	0.2634	0.1837	0.2239	0.1927	0.2873	0.1588	0.2943	0.2983	0.2614	0.1648	0.1903	0.0948
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.2792	0.2595	0.1582	0.2898	0.441	0.1296	0.7409	0.2572	0.2011	0.1546	0.1397	0.1646	0.1358	0.304	0.2073	0.2345	0.094	0.1222	0.0679
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.2845	0.2795	0.3003	0.2567	0.3657	0.1414	0.874	0.1754	0.1721	0.2277	0.2013	0.1778	0.0994	0.2935	0.2371	0.1881	0.1973	0.1475	0.1746
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.3861	0.3562	0.0904	0.4719	0.3636	0.3576	0.2859	0.837	0.2501	0.1668	0.1801	0.2898	0.1154	0.251	0.2453	0.4723	0.0648	0.168	0.0539
add date night on the 5th at 7pm every month	CreateCalendarEntry	CreateCalendarEntry	0.2268	0.3102	0.0488	0.6217	0.2521	0.1714	0.2362	0.6621	0.0784	0.1318	0.1258	0.3386	0.0828	0.1315	0.2145	0.2056	0.0441	0.223	0.0912
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.308	0.3775	0.0356	0.4116	0.2201	0.336	0.2022	0.7738	0.1571	0.1149	0.2182	0.2721	0.0991	0.1199	0.1521	0.2054	0.0407	0.1562	0.0685
book a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.5649	0.5144	0.105	0.3798	0.3875	0.5188	0.2757	0.7411	0.1598	0.2883	0.1926	0.1588	0.1652	0.3258	0.1567	0.7393	0.0816	0.0936	0.1045
schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.2994	0.2843	0.0707	0.4697	0.2652	0.2714	0.2225	0.7826	0.1288	0.1372	0.1426	0.2909	0.0934	0.1811	0.2221	0.2537	0.0559	0.302	0.0655
add maple beach to my calendar at 10 on sunday	CreateCalendarEntry	CreateCalendarEntry	0.2653	0.388	0.034	0.3646	0.1859	0.3306	0.135	0.7898	0.1344	0.105	0.1918	0.2061	0.0807	0.116	0.1089	0.2383	0.0265	0.0771	0.0444
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.5311	0.4922	0.1101	0.2037	0.3035	0.481	0.1562	0.7049	0.0965	0.2923	0.1518	0.1017	0.153	0.2382	0.1184	0.3885	0.101	0.0644	0.1213
meeting with morrison yang at 4	CreateCalendarEntry	AddCalendarEntryAttribute	0.5576	0.6315	0.1327	0.3989	0.4223	0.5556	0.4819	0.4174	0.1521	0.3871	0.2214	0.2556	0.1839	0.5211	0.2068	0.2638	0.1668	0.1283	0.1147
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	FindMeetingRoom	0.5016	0.4909	0.0774	0.2616	0.4341	0.4743	0.1915	0.5889	0.0937	0.235	0.1241	0.1178	0.1694	0.3087	0.1157	0.6272	0.0735	0.0627	0.0981
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.3743	0.5156	0.1183	0.4666	0.3399	0.5554	0.2975	0.7738	0.1575	0.2805	0.2788	0.2643	0.1133	0.2343	0.2112	0.2742	0.0983	0.1278	0.1213
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.2138	0.1564	0.1137	0.2958	0.5796	0.1431	0.2194	0.5387	0.1044	0.246	0.3863	0.5661	0.2828	0.2908	0.1351	0.3486	0.1148	0.2709	0.1687
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.3278	0.3325	0.0943	0.3813	0.2589	0.3273	0.2019	0.8141	0.1891	0.2521	0.3317	0.28	0.1199	0.2043	0.1518	0.2702	0.072	0.1247	0.1033
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.2992	0.5101	0.0548	0.448	0.2938	0.5524	0.2777	0.7223	0.1793	0.1187	0.1416	0.276	0.0874	0.2603	0.1563	0.2486	0.0453	0.1273	0.0522
book a meeting	CreateCalendarEntry	AddCalendarEntryAttribute	0.551	0.6206	0.1389	0.2544	0.3566	0.6081	0.2883	0.5922	0.1467	0.4441	0.2508	0.1289	0.1934	0.3308	0.1417	0.5908	0.1123	0.0602	0.163
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.4519	0.4528	0.0726	0.3781	0.3312	0.2743	0.2385	0.8854	0.1917	0.4018	0.3554	0.2342	0.1142	0.2045	0.1484	0.3189	0.0605	0.1198	0.1196
add dentist appointment to my calendar at 3:30 for the 8th of may	CreateCalendarEntry	CreateCalendarEntry	0.3609	0.4232	0.0321	0.485	0.1936	0.2801	0.1799	0.9093	0.1756	0.1071	0.1742	0.2513	0.0729	0.1154	0.1843	0.2111	0.0238	0.1052	0.0436
put hair appointment on calendar	CreateCalendarEntry	CreateCalendarEntry	0.3592	0.3974	0.073	0.4713	0.1819	0.2496	0.2438	0.8647	0.2793	0.1602	0.2776	0.2245	0.0907	0.1672	0.2252	0.2614	0.0521	0.0994	0.0666
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.4148	0.2759	0.0423	0.4069	0.2398	0.2295	0.1716	0.9046	0.151	0.2212	0.2874	0.2883	0.1002	0.1548	0.1645	0.2437	0.0583	0.1687	0.0754
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.4551	0.3197	0.0537	0.4551	0.2727	0.2415	0.1586	0.9141	0.119	0.1923	0.2009	0.238	0.0948	0.1554	0.141	0.3644	0.0571	0.1036	0.0766
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4363	0.2581	0.0879	0.4509	0.3892	0.3155	0.2589	0.7946	0.1368	0.1941	0.2292	0.2557	0.1436	0.2297	0.2151	0.6711	0.0883	0.1913	0.0931
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.4326	0.4305	0.0787	0.4212	0.2783	0.3103	0.2524	0.8673	0.2642	0.245	0.3782	0.2786	0.1001	0.2372	0.1717	0.2392	0.066	0.12	0.0995
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.4092	0.4544	0.0791	0.6782	0.2608	0.2267	0.2893	0.9714	0.258	0.1856	0.2995	0.3373	0.1292	0.1931	0.2113	0.2889	0.0601	0.1323	0.0853
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.2897	0.3869	0.0258	0.3411	0.1701	0.3584	0.1421	0.7639	0.1406	0.1028	0.1948	0.2022	0.0649	0.1292	0.1278	0.1864	0.0276	0.1072	0.0548
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.2928	0.1615	0.0546	0.3847	0.2412	0.1923	0.1563	0.7952	0.1294	0.1769	0.3339	0.3119	0.1536	0.1392	0.1833	0.2231	0.053	0.1829	0.063
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	AddCalendarEntryAttribute	0.5765	0.6205	0.1297	0.4291	0.4988	0.4339	0.5156	0.5955	0.1623	0.3131	0.2435	0.2778	0.193	0.4912	0.1642	0.3195	0.1371	0.112	0.0757
schedule an appointment for 9 am	CreateCalendarEntry	CreateCalendarEntry	0.4638	0.2903	0.0579	0.4131	0.3086	0.2186	0.1997	0.9065	0.2294	0.1762	0.2332	0.1813	0.0987	0.1662	0.1446	0.3875	0.0404	0.1028	0.0692
schedule a chiropractors appointment on july 7th at 4 o clock	CreateCalendarEntry	CreateCalendarEntry	0.3941	0.2673	0.048	0.5292	0.3069	0.2408	0.2406	0.9063	0.1482	0.1797	0.2429	0.3714	0.1145	0.2131	0.244	0.3731	0.0476	0.2101	0.0761
schedule a azure workshop from 9am to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.3307	0.2197	0.0542	0.3735	0.3969	0.2818	0.1973	0.814	0.122	0.2391	0.194	0.2429	0.0995	0.1881	0.2349	0.5004	0.0389	0.2035	0.0891
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.454	0.3738	0.0715	0.5458	0.3821	0.2649	0.2721	0.9284	0.2055	0.2091	0.3246	0.2438	0.1116	0.2082	0.1949	0.3344	0.0627	0.1453	0.1018
add baseball game on friday to calendar	CreateCalendarEntry	CreateCalendarEntry	0.2133	0.3922	0.0305	0.2976	0.1318	0.2531	0.1101	0.6731	0.1098	0.1411	0.1958	0.2191	0.0792	0.1239	0.1743	0.1605	0.0321	0.1399	0.0654
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4331	0.3394	0.0924	0.4451	0.3801	0.2983	0.3249	0.8225	0.2119	0.1423	0.186	0.2039	0.0885	0.2441	0.1553	0.461	0.081	0.1368	0.0786
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.2844	0.3821	0.0568	0.427	0.2282	0.4898	0.1643	0.8184	0.1438	0.1872	0.2492	0.2194	0.1204	0.1748	0.1537	0.3229	0.0451	0.0982	0.0792
