update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1837	0.2001	0.2776	0.9786	0.4074	0.2299	0.4767	0.805	0.3777	0.2067	0.6033	0.3775	0.2461	0.2422	0.2053	0.3018	0.275	0.2922	0.0988
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5084	0.4239	0.3404	0.9657	0.3918	0.417	0.5562	0.9077	0.5807	0.2597	0.5697	0.3514	0.3111	0.379	0.2407	0.5747	0.2901	0.3789	0.0711
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2651	0.4879	0.2409	0.991	0.3284	0.4574	0.5793	0.6687	0.2667	0.2107	0.5988	0.4225	0.207	0.344	0.4339	0.4734	0.3068	0.4923	0.1178
change location	ChangeCalendarEntry	ChangeCalendarEntry	0.1617	0.1527	0.3349	0.763	0.3264	0.1579	0.3455	0.2014	0.1326	0.1028	0.2655	0.2004	0.4971	0.2234	0.1072	0.5619	0.6141	0.1766	0.1931
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3219	0.4239	0.3915	0.9555	0.386	0.4045	0.7207	0.7438	0.2912	0.2945	0.5065	0.3715	0.2653	0.332	0.2609	0.4801	0.3337	0.3617	0.1187
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2873	0.2838	0.6235	0.8894	0.4232	0.1856	0.6016	0.5044	0.6079	0.1306	0.3537	0.4451	0.2331	0.3496	0.2403	0.3826	0.3554	0.4233	0.0709
move appt with rebecca to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.2355	0.3477	0.2039	0.8681	0.3151	0.3093	0.4825	0.5754	0.2634	0.2145	0.3978	0.3022	0.3153	0.2948	0.2471	0.4821	0.29	0.3438	0.1676
change the time to eleven thirty am	ChangeCalendarEntry	ChangeCalendarEntry	0.1584	0.1992	0.3171	0.9114	0.3597	0.202	0.5804	0.5779	0.1631	0.2355	0.3881	0.4378	0.2795	0.2788	0.3898	0.4437	0.4967	0.4306	0.2072
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1385	0.1703	0.2875	0.8977	0.4215	0.121	0.4801	0.5306	0.3456	0.2314	0.3623	0.574	0.1633	0.2416	0.3241	0.3047	0.2218	0.4648	0.1012
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.3035	0.4014	0.3042	0.9951	0.3746	0.2534	0.6459	0.6675	0.2599	0.2232	0.4283	0.4556	0.2375	0.3458	0.2846	0.3864	0.2933	0.3379	0.0707
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.5262	0.5744	0.2704	0.9746	0.4997	0.5641	0.7325	0.8245	0.319	0.2356	0.5313	0.3837	0.3034	0.5083	0.4558	0.5468	0.4025	0.5768	0.0937
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.218	0.228	0.3346	0.927	0.4423	0.2599	0.4593	0.8008	0.626	0.2702	0.6821	0.5031	0.3322	0.2721	0.2889	0.4056	0.3301	0.3596	0.1458
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2822	0.3131	0.3695	0.9939	0.3477	0.2983	0.5663	0.6829	0.302	0.1502	0.3971	0.2839	0.3115	0.3018	0.3513	0.5512	0.3253	0.4277	0.1106
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.3127	0.3657	0.2851	0.9627	0.4097	0.3232	0.6339	0.6553	0.3321	0.1987	0.4611	0.4086	0.2836	0.4346	0.3473	0.45	0.2901	0.4448	0.0875
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.4073	0.4476	0.4666	0.9256	0.4155	0.2771	0.7657	0.6276	0.3922	0.3694	0.4882	0.4726	0.3195	0.5256	0.282	0.4864	0.4524	0.3661	0.1158
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2204	0.2804	0.3478	0.9692	0.3788	0.231	0.4687	0.6655	0.4154	0.1155	0.4396	0.2982	0.2161	0.3168	0.2861	0.4675	0.2584	0.3618	0.0846
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3082	0.3034	0.3282	0.9864	0.4679	0.4067	0.5752	0.8429	0.3616	0.2442	0.6418	0.4404	0.3613	0.3228	0.2721	0.4626	0.2873	0.3554	0.0864
update party	ChangeCalendarEntry	ChangeCalendarEntry	0.2411	0.3223	0.2614	0.7632	0.2706	0.3619	0.4619	0.3487	0.1967	0.183	0.2603	0.1654	0.0946	0.1991	0.1263	0.2797	0.2418	0.1156	0.1146
change my 11pm appointment's location to green park	ChangeCalendarEntry	ChangeCalendarEntry	0.2671	0.2872	0.3521	0.948	0.4094	0.1868	0.545	0.5996	0.3397	0.1513	0.3305	0.3456	0.5057	0.323	0.2719	0.4907	0.2992	0.3439	0.0772
move 3pm meeting to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3442	0.4706	0.3464	0.9859	0.3701	0.3715	0.6247	0.6151	0.3111	0.1713	0.4699	0.3107	0.2566	0.4534	0.312	0.556	0.4352	0.3634	0.1703
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1504	0.1584	0.4292	0.9703	0.3287	0.1702	0.466	0.3746	0.206	0.2448	0.3171	0.3898	0.2604	0.1642	0.3054	0.406	0.5434	0.4127	0.2387
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.5204	0.4723	0.1831	0.5541	0.9742	0.4366	0.4621	0.6202	0.3171	0.2787	0.5018	0.2101	0.3735	0.4299	0.3517	0.9662	0.5941	0.4501	0.2236
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	CheckAvailability	0.4978	0.7144	0.1288	0.5445	0.8163	0.3929	0.6376	0.6493	0.2088	0.4023	0.7159	0.639	0.5127	0.7662	0.5763	0.6789	0.4341	0.6239	0.1172
is saturday free	CheckAvailability	CheckAvailability	0.2284	0.2606	0.1351	0.3512	0.958	0.2016	0.1888	0.5816	0.1607	0.396	0.6854	0.6363	0.4688	0.4699	0.3922	0.5497	0.3482	0.3828	0.2623
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2219	0.2456	0.1427	0.3443	0.9383	0.2051	0.2531	0.3772	0.1533	0.2308	0.4239	0.2521	0.2485	0.2865	0.303	0.8569	0.4708	0.3001	0.2108
display olivia 's availability	CheckAvailability	CheckAvailability	0.1668	0.267	0.1928	0.3989	0.8147	0.2044	0.3266	0.2386	0.123	0.4274	0.6664	0.6082	0.6795	0.5467	0.3517	0.6453	0.3943	0.5227	0.2337
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.4564	0.1509	0.2968	0.8857	0.2295	0.3558	0.4572	0.1306	0.4057	0.6593	0.6223	0.5913	0.7582	0.2476	0.3782	0.3044	0.3221	0.1544
when do i have time to create a weekly meeting	CheckAvailability	CheckAvailability	0.2523	0.4129	0.142	0.5956	0.9198	0.3249	0.4951	0.6725	0.222	0.3898	0.752	0.9066	0.3898	0.5891	0.797	0.4213	0.319	0.855	0.0703
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.3484	0.3608	0.1134	0.4799	0.9654	0.3577	0.5552	0.4297	0.1865	0.3707	0.6184	0.3195	0.5248	0.5119	0.3412	0.9227	0.5628	0.4615	0.1696
can i reserve a room on floor 7 in building 8 for a meeting tomorrow?	CheckAvailability	FindMeetingRoom	0.4441	0.4635	0.1487	0.5556	0.9784	0.536	0.5903	0.7655	0.1969	0.2875	0.5149	0.161	0.3942	0.4026	0.2254	0.9796	0.6229	0.3154	0.2034
is tatooine available in the evening?	CheckAvailability	CheckAvailability	0.2046	0.3541	0.1482	0.3402	0.7726	0.2537	0.3553	0.4551	0.1184	0.4153	0.7045	0.6282	0.4664	0.5952	0.4342	0.5464	0.3017	0.476	0.2244
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.1959	0.2481	0.1184	0.3945	0.9614	0.1485	0.3037	0.4688	0.222	0.4484	0.5942	0.5637	0.364	0.4561	0.3655	0.4682	0.2951	0.5012	0.2231
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.2357	0.2841	0.1893	0.3852	0.9808	0.2376	0.2912	0.4629	0.2206	0.3925	0.5444	0.4796	0.3898	0.4102	0.3031	0.5383	0.4447	0.3619	0.3021
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.2648	0.4196	0.1895	0.4504	0.9651	0.3135	0.6128	0.3491	0.2073	0.3952	0.6116	0.4471	0.5227	0.5686	0.3367	0.9173	0.6285	0.4814	0.1388
am i free	CheckAvailability	CheckAvailability	0.1096	0.2262	0.1874	0.1475	0.9585	0.0961	0.1191	0.2107	0.1039	0.3259	0.506	0.2839	0.2524	0.2717	0.2101	0.3824	0.3041	0.2449	0.3164
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.4172	0.4163	0.1476	0.5367	0.9775	0.5053	0.5397	0.7506	0.2589	0.2404	0.4912	0.1306	0.3351	0.3899	0.23	0.9726	0.6785	0.3075	0.1864
hello, am i able to reserve hoth right now?	CheckAvailability	CheckAvailability	0.2233	0.292	0.1785	0.2303	0.889	0.2692	0.2205	0.2916	0.114	0.1489	0.2739	0.2266	0.3138	0.2296	0.199	0.8146	0.3411	0.2497	0.168
can you check my dad 's calendar for free time this week	CheckAvailability	FindCalendarEntry	0.2249	0.3129	0.1136	0.5853	0.8314	0.3246	0.3856	0.7653	0.4074	0.6129	0.9198	0.7983	0.3696	0.4257	0.5462	0.3446	0.3523	0.6507	0.1028
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.4005	0.3827	0.2056	0.4321	0.9245	0.3376	0.4595	0.4934	0.2226	0.4656	0.7189	0.4578	0.5888	0.5932	0.263	0.8695	0.5492	0.4462	0.1827
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.2356	0.275	0.1084	0.3842	0.9769	0.2144	0.2929	0.5152	0.1408	0.2665	0.5774	0.6295	0.486	0.4886	0.2896	0.4655	0.476	0.3419	0.1052
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.4073	0.3895	0.2198	0.4395	0.9319	0.3734	0.5972	0.4182	0.175	0.4646	0.6336	0.344	0.4792	0.5635	0.2182	0.8889	0.6282	0.4076	0.174
join next meeting	ConnectToMeeting	ConnectToMeeting	0.5203	0.7381	0.1918	0.6285	0.4028	0.9793	0.4269	0.736	0.2193	0.284	0.6755	0.2676	0.3281	0.6817	0.2116	0.598	0.3562	0.2405	0.1438
join conference call	ConnectToMeeting	ConnectToMeeting	0.4013	0.5029	0.1543	0.2908	0.2461	0.9825	0.1897	0.5646	0.2289	0.2003	0.3752	0.1162	0.1639	0.4368	0.1191	0.5605	0.1895	0.0924	0.085
dial marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4097	0.398	0.1513	0.3463	0.3619	0.8822	0.293	0.6118	0.2842	0.2668	0.4653	0.1921	0.3808	0.4407	0.1825	0.5148	0.2203	0.1387	0.0997
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.4539	0.7874	0.117	0.4409	0.2521	0.9698	0.3005	0.5913	0.1731	0.184	0.3882	0.113	0.1103	0.4695	0.1275	0.5139	0.201	0.1369	0.0819
i need to join conference call	ConnectToMeeting	ConnectToMeeting	0.3863	0.4748	0.1314	0.34	0.4528	0.9878	0.2633	0.7045	0.1637	0.2926	0.4956	0.1336	0.2185	0.504	0.1784	0.7118	0.2635	0.125	0.1055
connect me to 10 00 conf call with bryan	ConnectToMeeting	ConnectToMeeting	0.1751	0.3047	0.1371	0.2258	0.2331	0.792	0.1439	0.2977	0.1055	0.146	0.2669	0.1047	0.1741	0.239	0.1069	0.2919	0.1605	0.1169	0.1062
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.2579	0.2421	0.0991	0.2504	0.274	0.9565	0.1595	0.3973	0.1329	0.1509	0.3277	0.1397	0.2215	0.2551	0.1033	0.4431	0.1555	0.086	0.0829
connect me with conference call	ConnectToMeeting	ConnectToMeeting	0.3494	0.4509	0.1377	0.2951	0.2054	0.9878	0.1912	0.4522	0.1644	0.2681	0.4671	0.1787	0.199	0.4031	0.1013	0.4681	0.2144	0.1075	0.0743
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4838	0.4527	0.1297	0.5489	0.4492	0.8969	0.4127	0.7032	0.3112	0.3543	0.5187	0.2788	0.474	0.4922	0.2196	0.5968	0.2357	0.1776	0.0763
join the meeting	ConnectToMeeting	ConnectToMeeting	0.6645	0.8204	0.1872	0.4822	0.4496	0.9841	0.3689	0.788	0.3672	0.3313	0.5582	0.1268	0.3154	0.5769	0.1641	0.6836	0.3745	0.1531	0.1027
notify all attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.4189	0.4678	0.3223	0.4306	0.376	0.3466	0.9493	0.3931	0.3482	0.3846	0.376	0.2506	0.183	0.5769	0.1853	0.3236	0.3035	0.2556	0.2077
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4705	0.5024	0.4141	0.6446	0.4667	0.2684	0.949	0.5065	0.4009	0.3678	0.3135	0.3207	0.178	0.3654	0.3433	0.3846	0.4735	0.4219	0.1426
please advise i am late for 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4108	0.527	0.3303	0.7269	0.7026	0.3679	0.9437	0.6304	0.4839	0.488	0.4947	0.4896	0.2903	0.5098	0.3558	0.5019	0.5565	0.4729	0.1122
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.3379	0.434	0.2438	0.4665	0.4352	0.2893	0.952	0.4078	0.4197	0.2359	0.2498	0.2404	0.1693	0.4472	0.2002	0.3511	0.2873	0.2635	0.0503
please let all in work group know meeting to start at 9 15	ContactMeetingAttendees	ChangeCalendarEntry	0.5119	0.5725	0.2535	0.8702	0.5282	0.4985	0.8319	0.6622	0.2521	0.368	0.5287	0.4385	0.359	0.5852	0.3923	0.5059	0.3593	0.4965	0.1199
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.2059	0.3	0.2915	0.6144	0.6525	0.2861	0.7798	0.3993	0.4911	0.3119	0.4791	0.4103	0.2351	0.394	0.5291	0.5988	0.4449	0.5714	0.1089
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.263	0.3339	0.2499	0.4994	0.6729	0.2706	0.8902	0.419	0.34	0.3441	0.4507	0.4233	0.3796	0.4383	0.4046	0.5254	0.46	0.4286	0.0943
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.3241	0.3911	0.2631	0.5788	0.557	0.3329	0.9779	0.4544	0.4324	0.2419	0.3654	0.2805	0.2982	0.4903	0.2665	0.4134	0.3308	0.3151	0.0675
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3512	0.4496	0.383	0.5368	0.4708	0.3046	0.968	0.466	0.4442	0.3339	0.3289	0.3163	0.1589	0.4849	0.2716	0.3451	0.4552	0.3596	0.1741
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.629	0.5924	0.1887	0.7166	0.5019	0.5304	0.4731	0.9824	0.4491	0.3397	0.5338	0.3673	0.4089	0.4754	0.3352	0.6782	0.2309	0.3303	0.0535
add date night on the 5th at 7pm every month	CreateCalendarEntry	CreateCalendarEntry	0.2952	0.4751	0.1174	0.6893	0.4241	0.2911	0.4363	0.8051	0.1357	0.2387	0.4293	0.3899	0.1763	0.3417	0.2909	0.4039	0.2515	0.3615	0.0908
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.4585	0.5594	0.0875	0.5957	0.3614	0.4734	0.3204	0.9901	0.2633	0.1437	0.5612	0.3397	0.245	0.3524	0.2102	0.3842	0.1666	0.2865	0.0681
book a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6775	0.7129	0.197	0.645	0.6768	0.6928	0.4656	0.9932	0.3574	0.3964	0.7261	0.2267	0.4469	0.5598	0.1892	0.9221	0.3348	0.248	0.104
schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.4381	0.4258	0.1601	0.6339	0.4159	0.3396	0.4169	0.9292	0.3461	0.2228	0.4436	0.3778	0.2745	0.3761	0.284	0.5755	0.192	0.4024	0.065
add maple beach to my calendar at 10 on sunday	CreateCalendarEntry	CreateCalendarEntry	0.4211	0.5616	0.0758	0.5618	0.3514	0.4225	0.2738	0.9694	0.2329	0.1583	0.4951	0.2982	0.247	0.3248	0.1415	0.4182	0.0997	0.1822	0.0439
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.7006	0.6423	0.1592	0.4768	0.5681	0.6076	0.399	0.9391	0.1936	0.3281	0.5147	0.1233	0.389	0.4796	0.1515	0.7607	0.2761	0.1596	0.1208
meeting with morrison yang at 4	CreateCalendarEntry	CreateCalendarEntry	0.6984	0.7461	0.1961	0.6881	0.5577	0.7317	0.5911	0.9337	0.5061	0.4641	0.71	0.417	0.7023	0.7765	0.2874	0.7473	0.4408	0.295	0.1142
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.6207	0.6083	0.1459	0.5077	0.7814	0.6442	0.4283	0.9552	0.2406	0.3583	0.617	0.1701	0.4551	0.557	0.1385	0.9427	0.3041	0.153	0.0976
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.563	0.5974	0.2598	0.8146	0.4972	0.729	0.4665	0.9824	0.462	0.4151	0.6121	0.3003	0.2998	0.4881	0.2937	0.7485	0.2752	0.3018	0.1208
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.3153	0.296	0.143	0.5209	0.8077	0.2327	0.3773	0.7677	0.199	0.39	0.6348	0.695	0.512	0.5257	0.3288	0.5661	0.3817	0.3206	0.1682
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.5207	0.4296	0.2458	0.7165	0.3922	0.4906	0.3622	0.971	0.5229	0.3945	0.6086	0.3261	0.2861	0.3476	0.2165	0.5875	0.1976	0.2546	0.1028
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.5578	0.6283	0.1561	0.6356	0.4234	0.6402	0.448	0.9215	0.4133	0.2115	0.4937	0.3675	0.3842	0.5437	0.225	0.5878	0.1778	0.2146	0.0517
book a meeting	CreateCalendarEntry	CreateCalendarEntry	0.6908	0.6658	0.2405	0.5745	0.6408	0.7706	0.4281	0.9736	0.3881	0.5899	0.7435	0.1808	0.3515	0.6069	0.1743	0.9165	0.365	0.2223	0.1626
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.6154	0.5548	0.2117	0.7407	0.428	0.5151	0.3654	0.9872	0.4046	0.5289	0.6888	0.2823	0.3715	0.4429	0.2035	0.6851	0.2146	0.2986	0.1191
add dentist appointment to my calendar at 3:30 for the 8th of may	CreateCalendarEntry	CreateCalendarEntry	0.524	0.6223	0.1077	0.7117	0.3368	0.4288	0.3039	0.9899	0.2754	0.1584	0.4795	0.3339	0.2032	0.333	0.2156	0.4865	0.1326	0.2667	0.0431
put hair appointment on calendar	CreateCalendarEntry	CreateCalendarEntry	0.5225	0.5147	0.1855	0.7386	0.4003	0.4173	0.3878	0.968	0.4642	0.2521	0.5724	0.3252	0.228	0.3806	0.2402	0.5777	0.1722	0.2683	0.0661
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.5746	0.4219	0.1426	0.6865	0.4122	0.3661	0.299	0.9786	0.4646	0.3343	0.6716	0.3796	0.3614	0.3248	0.2696	0.5714	0.1606	0.2877	0.0749
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.6296	0.4872	0.1398	0.7441	0.4029	0.4194	0.3157	0.9811	0.3884	0.3222	0.5875	0.3191	0.3199	0.3268	0.2145	0.6766	0.1919	0.2088	0.0762
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5992	0.5659	0.1514	0.6244	0.525	0.5473	0.4364	0.9039	0.3225	0.2985	0.5919	0.3437	0.485	0.4555	0.3282	0.7915	0.2945	0.3487	0.0926
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6224	0.5246	0.1991	0.7766	0.4278	0.519	0.3725	0.9776	0.5313	0.3828	0.7165	0.3459	0.2997	0.4418	0.2076	0.6389	0.1987	0.2946	0.099
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5372	0.6082	0.2172	0.8176	0.4505	0.4264	0.4297	0.9859	0.3983	0.2749	0.6351	0.4662	0.3404	0.417	0.2581	0.6392	0.2089	0.3168	0.0848
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5077	0.6116	0.0688	0.5766	0.2955	0.432	0.2928	0.9919	0.2421	0.1385	0.5279	0.2789	0.1897	0.3705	0.1739	0.3577	0.1234	0.2165	0.0543
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3918	0.3224	0.1124	0.5767	0.4227	0.2885	0.2447	0.8784	0.3858	0.2483	0.6743	0.4265	0.3707	0.3058	0.2365	0.4928	0.1565	0.3	0.0625
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.707	0.7538	0.1892	0.6555	0.58	0.6542	0.5825	0.945	0.4727	0.3981	0.7284	0.4057	0.7049	0.7215	0.2746	0.7364	0.3835	0.2617	0.0752
schedule an appointment for 9 am	CreateCalendarEntry	CreateCalendarEntry	0.701	0.4647	0.1923	0.7439	0.4437	0.41	0.2981	0.986	0.5962	0.2858	0.6683	0.2377	0.3907	0.3462	0.1988	0.6695	0.1493	0.2191	0.0687
schedule a chiropractors appointment on july 7th at 4 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5831	0.466	0.1365	0.7369	0.5368	0.3993	0.3929	0.9609	0.3735	0.2524	0.5887	0.5322	0.3804	0.4086	0.3154	0.6081	0.1893	0.3092	0.0756
schedule a azure workshop from 9am to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5303	0.4128	0.1134	0.5893	0.5465	0.4913	0.3715	0.9113	0.2912	0.3411	0.5739	0.3168	0.3855	0.3799	0.3165	0.6822	0.1719	0.3793	0.0886
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.6972	0.5049	0.2273	0.8046	0.4881	0.5451	0.428	0.9876	0.5187	0.3518	0.7106	0.3475	0.4562	0.4279	0.2687	0.6782	0.2505	0.3167	0.1013
add baseball game on friday to calendar	CreateCalendarEntry	CreateCalendarEntry	0.3471	0.6013	0.0595	0.4622	0.2973	0.3556	0.2522	0.9338	0.1817	0.1889	0.4068	0.2617	0.1838	0.3037	0.1908	0.3257	0.1088	0.2144	0.0649
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6361	0.5881	0.1829	0.7321	0.4841	0.479	0.447	0.973	0.3736	0.3002	0.5192	0.3153	0.3431	0.4512	0.308	0.6371	0.2804	0.2734	0.0781
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.515	0.5076	0.1193	0.6509	0.4303	0.6405	0.3743	0.9616	0.2947	0.2564	0.5274	0.2632	0.3058	0.3912	0.2156	0.6709	0.1942	0.2425	0.0787
