change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.3036	0.4562	0.3085	0.8857	0.2828	0.378	0.6583	0.5925	0.3836	0.2224	0.2469	0.3265	0.1707	0.3885	0.3425	0.2359	0.388	0.317	0.0912
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	DeleteCalendarEntry	0.4559	0.4679	0.6463	0.7819	0.3226	0.3103	0.7354	0.5948	0.8446	0.2025	0.2862	0.3943	0.1772	0.4133	0.2972	0.2094	0.543	0.4267	0.0873
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3321	0.4098	0.3699	0.9089	0.3663	0.2497	0.5733	0.6722	0.4073	0.2018	0.3177	0.4793	0.3629	0.3414	0.3223	0.3154	0.4177	0.4153	0.0838
extend meeting from 9 am to 12 am	ChangeCalendarEntry	ChangeCalendarEntry	0.2943	0.4398	0.1414	0.7196	0.2914	0.4638	0.5563	0.5806	0.2377	0.1656	0.2291	0.336	0.1317	0.3733	0.5606	0.2841	0.2945	0.5636	0.0828
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2425	0.3038	0.3162	0.9221	0.4539	0.3016	0.5812	0.6872	0.3717	0.2446	0.4603	0.454	0.2942	0.3011	0.2127	0.2324	0.3277	0.3298	0.0865
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1474	0.2005	0.254	0.8517	0.4376	0.1771	0.485	0.6349	0.3208	0.2071	0.3905	0.3924	0.2075	0.2198	0.1834	0.16	0.2951	0.3114	0.0989
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.2104	0.318	0.3018	0.8702	0.3039	0.2634	0.4497	0.6284	0.3458	0.1278	0.2531	0.3286	0.1935	0.2891	0.2932	0.2884	0.3235	0.3598	0.0752
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2813	0.4192	0.3212	0.9	0.2867	0.3418	0.6841	0.5656	0.396	0.197	0.2214	0.342	0.1839	0.3751	0.329	0.224	0.3985	0.3133	0.0894
change an appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3742	0.3985	0.4409	0.8505	0.329	0.3129	0.5092	0.7914	0.5618	0.2621	0.4779	0.4134	0.3699	0.3307	0.3677	0.2967	0.3433	0.4067	0.1212
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.2375	0.2675	0.4749	0.8618	0.349	0.2864	0.5809	0.7053	0.5184	0.2228	0.4434	0.4075	0.2136	0.2569	0.3968	0.2578	0.4239	0.3794	0.1409
modify the second meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4752	0.5706	0.4275	0.8242	0.3213	0.4534	0.6813	0.5197	0.3757	0.4094	0.354	0.2966	0.2345	0.4089	0.2061	0.3418	0.5824	0.2861	0.2314
change 5pm appointment 1 hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2551	0.3639	0.3932	0.8706	0.2636	0.1936	0.581	0.5298	0.4317	0.1853	0.2933	0.478	0.3269	0.3353	0.4071	0.2007	0.4134	0.5629	0.0992
change this appointment's location	ChangeCalendarEntry	ChangeCalendarEntry	0.3665	0.3684	0.3766	0.9014	0.348	0.255	0.5613	0.5507	0.4902	0.1978	0.3705	0.3491	0.6981	0.3418	0.1708	0.2912	0.3635	0.3221	0.1659
move shoe appointment to tuesday at one	ChangeCalendarEntry	ChangeCalendarEntry	0.3399	0.2982	0.3242	0.915	0.2492	0.1991	0.4245	0.5271	0.4514	0.1484	0.2673	0.2051	0.2189	0.3107	0.1874	0.3637	0.3955	0.2772	0.1561
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.1942	0.4157	0.242	0.9107	0.2914	0.3174	0.5669	0.5097	0.3505	0.2055	0.2541	0.2894	0.1485	0.3218	0.4814	0.221	0.3258	0.5293	0.1089
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2119	0.268	0.2796	0.9091	0.4796	0.2502	0.5295	0.703	0.4088	0.2045	0.4471	0.4453	0.2399	0.2824	0.2076	0.2199	0.3488	0.3289	0.1053
is the gandhi room free now?	CheckAvailability	CheckAvailability	0.1774	0.2069	0.2167	0.2985	0.8489	0.1421	0.1835	0.1837	0.138	0.2483	0.3311	0.2466	0.4624	0.2493	0.3155	0.8359	0.6279	0.302	0.328
i would like to know if my mother is available today	CheckAvailability	FindCalendarWho	0.2061	0.4196	0.1248	0.2461	0.6873	0.2344	0.5883	0.283	0.1082	0.6304	0.5961	0.6485	0.4789	0.6975	0.2843	0.2609	0.418	0.4513	0.1396
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.2587	0.3832	0.1897	0.3786	0.9526	0.2859	0.5117	0.2375	0.1563	0.3514	0.4783	0.4474	0.506	0.5034	0.2754	0.7061	0.4843	0.4021	0.1388
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4199	0.4562	0.2204	0.5201	0.9543	0.4051	0.5284	0.3698	0.2497	0.3775	0.5076	0.3711	0.5563	0.6059	0.2824	0.8309	0.5618	0.3499	0.1739
is the alderaan room on the lobby floor at the city center available?	CheckAvailability	CheckAvailability	0.1999	0.1786	0.1127	0.302	0.9188	0.1339	0.2562	0.1779	0.0733	0.2191	0.2586	0.2332	0.3972	0.2842	0.1858	0.7879	0.4116	0.2507	0.184
is conference room xi free on 10 am?	CheckAvailability	CheckAvailability	0.2987	0.2728	0.1328	0.3166	0.8284	0.302	0.2859	0.3042	0.1479	0.2223	0.3021	0.2621	0.2133	0.4014	0.2882	0.6907	0.3996	0.3051	0.1413
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	FindMeetingRoom	0.2796	0.2248	0.0925	0.3014	0.8543	0.467	0.2586	0.4117	0.0788	0.2381	0.3221	0.133	0.3638	0.2901	0.097	0.8927	0.2961	0.1243	0.1489
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.3497	0.3808	0.1165	0.4162	0.9362	0.3818	0.423	0.3786	0.1694	0.3348	0.5055	0.3772	0.473	0.4816	0.3095	0.8025	0.331	0.3698	0.1368
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.2297	0.2754	0.1079	0.2842	0.7684	0.2275	0.3095	0.4625	0.14	0.248	0.5322	0.5607	0.4557	0.4266	0.2006	0.3087	0.4764	0.3238	0.1052
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1647	0.3582	0.1072	0.2063	0.7035	0.1635	0.2966	0.2789	0.0725	0.6344	0.7905	0.8039	0.7128	0.7064	0.364	0.3028	0.2636	0.5315	0.133
is room 224 available today?	CheckAvailability	CheckAvailability	0.2207	0.2331	0.1908	0.3069	0.9583	0.2232	0.2781	0.2553	0.1243	0.3581	0.4947	0.4859	0.5314	0.4614	0.3234	0.8188	0.4325	0.4033	0.2859
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.4364	0.415	0.1724	0.4106	0.8772	0.3716	0.5504	0.3655	0.1625	0.3677	0.412	0.4331	0.4451	0.5917	0.3265	0.6812	0.4032	0.3879	0.1441
am i free on saturday	CheckAvailability	CheckAvailability	0.181	0.2798	0.1501	0.1792	0.9619	0.1452	0.2019	0.3283	0.1379	0.4218	0.6101	0.5097	0.3794	0.4647	0.237	0.3525	0.3236	0.3538	0.2563
what else is available	CheckAvailability	CheckAvailability	0.1497	0.2603	0.2131	0.172	0.7164	0.1601	0.165	0.1501	0.0962	0.3684	0.5771	0.279	0.5879	0.508	0.1661	0.51	0.4583	0.2305	0.3628
is the room 1192 available for 2:00pm tomorrow?	CheckAvailability	CheckAvailability	0.2508	0.2931	0.1858	0.3932	0.9361	0.2759	0.3532	0.3617	0.1438	0.2823	0.4015	0.2913	0.4457	0.4301	0.241	0.8189	0.4713	0.2745	0.2101
do i have any free time this weekend	CheckAvailability	CheckAvailability	0.1547	0.2458	0.1483	0.2788	0.8609	0.1591	0.2857	0.3227	0.2455	0.4685	0.6721	0.7243	0.2532	0.3982	0.6663	0.4027	0.4408	0.6393	0.2278
is debra available on saturday	CheckAvailability	FindCalendarWho	0.2095	0.4567	0.1451	0.2221	0.7035	0.2932	0.326	0.3407	0.1298	0.4428	0.5403	0.589	0.5638	0.7093	0.2147	0.2897	0.3697	0.3224	0.1545
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	FindCalendarWho	0.4343	0.6837	0.1291	0.4235	0.7304	0.4202	0.6379	0.5807	0.1937	0.4026	0.5216	0.6141	0.4375	0.7573	0.543	0.4724	0.4303	0.5722	0.1173
am i busy on the 6th of february	CheckAvailability	RejectCalendar	0.4628	0.4778	0.2875	0.3696	0.6249	0.3677	0.6522	0.4837	0.4025	0.3717	0.5584	0.5452	0.3802	0.6625	0.3212	0.5688	0.8133	0.4763	0.2256
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.21	0.4023	0.1395	0.534	0.7356	0.2375	0.5142	0.534	0.2035	0.3882	0.5801	0.8999	0.342	0.5708	0.7974	0.2233	0.3231	0.8553	0.0703
join lync meeting	ConnectToMeeting	ConnectToMeeting	0.4288	0.7418	0.1739	0.3114	0.3072	0.9464	0.343	0.487	0.223	0.221	0.3824	0.1115	0.1994	0.4924	0.1025	0.3659	0.3038	0.1001	0.1244
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3948	0.5185	0.3368	0.3526	0.4993	0.8435	0.3954	0.3324	0.3638	0.195	0.2757	0.0684	0.1299	0.4084	0.1318	0.6223	0.4376	0.1204	0.1686
join current conference	ConnectToMeeting	ConnectToMeeting	0.5478	0.5446	0.1665	0.2902	0.2496	0.9119	0.338	0.4175	0.1923	0.2437	0.3794	0.1913	0.1452	0.6131	0.1743	0.2393	0.2868	0.1806	0.123
join current conference call	ConnectToMeeting	ConnectToMeeting	0.4535	0.4979	0.1236	0.3545	0.185	0.969	0.2842	0.4092	0.2154	0.1794	0.2796	0.1167	0.0971	0.4979	0.1599	0.2117	0.228	0.1629	0.0755
join conference	ConnectToMeeting	ConnectToMeeting	0.5192	0.635	0.2007	0.239	0.195	0.9154	0.3117	0.3578	0.239	0.2706	0.349	0.0978	0.1443	0.5717	0.1058	0.3257	0.2697	0.092	0.1351
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5361	0.5807	0.1937	0.5079	0.3382	0.9468	0.4717	0.6855	0.2505	0.2954	0.4751	0.1832	0.2104	0.512	0.2452	0.4367	0.3588	0.2502	0.1004
call into conference call	ConnectToMeeting	ConnectToMeeting	0.3129	0.2967	0.1292	0.2728	0.1302	0.9539	0.1886	0.2901	0.1282	0.151	0.2224	0.125	0.085	0.2874	0.104	0.1767	0.1965	0.1124	0.0754
join my meeting	ConnectToMeeting	ConnectToMeeting	0.5443	0.8136	0.2017	0.4122	0.2519	0.8933	0.3975	0.6142	0.2701	0.3019	0.3956	0.1232	0.148	0.5687	0.1411	0.2697	0.2553	0.158	0.0776
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.6427	0.7066	0.203	0.3628	0.2429	0.9706	0.3465	0.5813	0.3234	0.2627	0.3925	0.0925	0.1269	0.5464	0.1124	0.3256	0.254	0.1252	0.0922
conference join	ConnectToMeeting	ConnectToMeeting	0.4494	0.5797	0.2732	0.2377	0.2193	0.9024	0.3098	0.3244	0.2662	0.2456	0.3064	0.0862	0.1057	0.555	0.11	0.2722	0.2893	0.094	0.1476
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4365	0.3525	0.6382	0.3619	0.1518	0.2243	0.87	0.2422	0.7421	0.2737	0.2205	0.1766	0.1098	0.3517	0.128	0.129	0.4169	0.1609	0.0843
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3363	0.434	0.3833	0.4153	0.2458	0.2759	0.9549	0.2538	0.3637	0.3342	0.2706	0.2075	0.1214	0.5104	0.2299	0.2362	0.4939	0.3344	0.1742
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.5211	0.5615	0.319	0.4282	0.5533	0.3763	0.9071	0.3862	0.3469	0.4081	0.3842	0.1679	0.3577	0.5764	0.1878	0.4902	0.4495	0.2867	0.2232
notify all attendees about the change	ContactMeetingAttendees	ContactMeetingAttendees	0.5097	0.3944	0.3519	0.3718	0.1951	0.207	0.9221	0.2928	0.2584	0.4024	0.2579	0.1204	0.1107	0.5419	0.159	0.205	0.3677	0.2268	0.1926
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3657	0.5338	0.4245	0.4665	0.315	0.3039	0.9069	0.3439	0.37	0.4296	0.3117	0.3322	0.1986	0.437	0.3613	0.3176	0.5313	0.5024	0.1014
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4088	0.4643	0.3765	0.4716	0.3209	0.2315	0.9746	0.293	0.4158	0.34	0.2983	0.3302	0.1797	0.5514	0.3247	0.2082	0.4656	0.3942	0.1093
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.48	0.4471	0.2409	0.4471	0.2727	0.2961	0.8869	0.3598	0.2877	0.3021	0.2411	0.2585	0.1232	0.5141	0.2083	0.1506	0.3475	0.3113	0.0858
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.269	0.3085	0.2501	0.37	0.4625	0.2571	0.8843	0.3739	0.3095	0.3445	0.3243	0.3781	0.2684	0.3963	0.3462	0.3941	0.4847	0.4082	0.0944
notify attendees of office meeting that i will be a little later	ContactMeetingAttendees	ContactMeetingAttendees	0.5424	0.5857	0.2646	0.4074	0.3233	0.3113	0.945	0.439	0.3379	0.4	0.2967	0.3113	0.1393	0.614	0.2455	0.1896	0.401	0.3748	0.1071
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.4175	0.5277	0.0957	0.5606	0.382	0.3401	0.3323	0.9023	0.2601	0.1441	0.3982	0.3557	0.1368	0.3451	0.2121	0.2008	0.2281	0.2872	0.0681
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.4772	0.7275	0.1673	0.7219	0.2775	0.3997	0.4804	0.9236	0.2859	0.2439	0.384	0.2778	0.1327	0.3604	0.2198	0.2334	0.3018	0.2926	0.093
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.4884	0.6816	0.1709	0.4254	0.2307	0.6628	0.3388	0.7406	0.1982	0.2207	0.3852	0.0897	0.1319	0.4161	0.0935	0.3459	0.2552	0.1	0.1102
book a meeting in the endor conference room	CreateCalendarEntry	FindMeetingRoom	0.6806	0.6946	0.2032	0.5287	0.5842	0.6925	0.5504	0.8217	0.3342	0.3606	0.5586	0.1281	0.2656	0.533	0.1881	0.9195	0.3914	0.1885	0.1312
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	AddCalendarEntryAttribute	0.5956	0.6645	0.1105	0.409	0.4128	0.5591	0.4718	0.6639	0.2489	0.3226	0.4195	0.2719	0.2979	0.5999	0.1441	0.4549	0.48	0.1807	0.1314
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4073	0.5987	0.1393	0.6507	0.2899	0.3343	0.3285	0.9762	0.3045	0.1441	0.3712	0.3656	0.1279	0.3315	0.2104	0.2243	0.1689	0.3255	0.0481
schedule a meeting with han lu 8 am next tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6732	0.6936	0.1703	0.5664	0.309	0.643	0.3984	0.9343	0.3556	0.3139	0.5139	0.2271	0.2063	0.5341	0.1675	0.5084	0.3087	0.1736	0.0636
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.6986	0.5445	0.1861	0.6395	0.3822	0.4083	0.3984	0.9801	0.549	0.3159	0.625	0.4739	0.2591	0.4654	0.2143	0.4775	0.3132	0.2879	0.0845
schedule therapy appointment at 8 o clock	CreateCalendarEntry	CreateCalendarEntry	0.52	0.3759	0.2539	0.6436	0.3697	0.3937	0.4123	0.9354	0.4859	0.2178	0.5191	0.3577	0.2362	0.3428	0.3283	0.407	0.3999	0.3657	0.1053
add work to calendar friday from 8 for an hour	CreateCalendarEntry	CreateCalendarEntry	0.3881	0.4915	0.0988	0.5876	0.3482	0.3288	0.2987	0.908	0.2191	0.1495	0.3952	0.3362	0.1073	0.2913	0.2363	0.1896	0.241	0.2804	0.0658
book a recurring 1x1 meeting on the first monday of each month	CreateCalendarEntry	CreateCalendarEntry	0.5337	0.508	0.1887	0.6256	0.3706	0.4257	0.4071	0.8046	0.3211	0.2534	0.3793	0.2271	0.1421	0.3811	0.298	0.6712	0.3947	0.2846	0.1503
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.5516	0.6075	0.0835	0.5511	0.2202	0.2989	0.3452	0.9166	0.211	0.1289	0.3015	0.3519	0.1389	0.3645	0.1807	0.2042	0.1408	0.2651	0.0383
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.5973	0.4713	0.1419	0.6429	0.3439	0.3599	0.3322	0.9649	0.3188	0.2755	0.5399	0.3505	0.2	0.3106	0.1847	0.5012	0.2272	0.2151	0.0762
put swimming in my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4538	0.4846	0.1832	0.6755	0.5865	0.4203	0.413	0.9031	0.4115	0.4007	0.6978	0.4496	0.3106	0.4367	0.2305	0.4108	0.3456	0.4117	0.1543
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.5656	0.4106	0.1463	0.5578	0.3536	0.3164	0.2976	0.97	0.4292	0.2817	0.5918	0.414	0.22	0.3231	0.2083	0.3556	0.2319	0.288	0.075
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.6395	0.5612	0.2628	0.6145	0.3811	0.4637	0.4156	0.9676	0.444	0.4314	0.6763	0.3398	0.2742	0.4212	0.1967	0.4385	0.327	0.2859	0.1527
add ballet to my calendar wednesday at five thirty to six thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.5192	0.538	0.1274	0.6146	0.4008	0.3153	0.3002	0.9323	0.2779	0.1681	0.3804	0.3542	0.1399	0.2907	0.2184	0.3131	0.2132	0.2802	0.0606
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.5624	0.6498	0.1527	0.5393	0.3174	0.6852	0.3848	0.884	0.1815	0.3191	0.5208	0.138	0.1992	0.4255	0.131	0.4224	0.243	0.1389	0.1129
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.5147	0.4186	0.2124	0.6667	0.5016	0.5043	0.4308	0.8191	0.3679	0.3778	0.6641	0.4599	0.3385	0.448	0.1646	0.3095	0.3139	0.3237	0.126
schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.5659	0.5459	0.235	0.6689	0.3757	0.5139	0.5215	0.9409	0.4416	0.3709	0.4835	0.2539	0.1792	0.3477	0.2558	0.5574	0.4341	0.233	0.0901
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.5435	0.5355	0.1889	0.6096	0.3115	0.4902	0.4991	0.9496	0.3968	0.3223	0.501	0.3636	0.2693	0.4693	0.2915	0.5642	0.2923	0.3094	0.0535
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.4418	0.508	0.1421	0.666	0.345	0.5296	0.3896	0.8787	0.2877	0.2568	0.4734	0.2688	0.1792	0.3552	0.1973	0.4019	0.2136	0.2493	0.0788
schedule a lunch meeting with my lead	CreateCalendarEntry	CreateCalendarEntry	0.6748	0.7533	0.2156	0.68	0.3798	0.6404	0.6127	0.9138	0.3421	0.4066	0.5207	0.2222	0.1744	0.5927	0.2523	0.3856	0.4198	0.2793	0.0855
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6348	0.4846	0.1431	0.5508	0.3702	0.5018	0.4609	0.9436	0.3399	0.3583	0.5763	0.3344	0.2028	0.374	0.2756	0.3986	0.3177	0.2503	0.1039
make me an appointment	CreateCalendarEntry	CreateCalendarEntry	0.5521	0.5126	0.3117	0.5573	0.3772	0.5192	0.3579	0.9523	0.4889	0.3525	0.6989	0.3254	0.2717	0.3826	0.2133	0.4158	0.3168	0.3009	0.1521
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.4901	0.6173	0.1564	0.5434	0.3159	0.5916	0.4543	0.8828	0.4195	0.2119	0.4094	0.3419	0.2091	0.5137	0.21	0.2961	0.2643	0.2222	0.0518
put jason work on my calendar thursday 9 am to 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.4882	0.5565	0.2193	0.6729	0.554	0.3739	0.3676	0.8947	0.3113	0.3039	0.6073	0.5106	0.2177	0.5421	0.2605	0.202	0.4062	0.3259	0.1085
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.5427	0.5082	0.2213	0.5894	0.3603	0.4762	0.35	0.9381	0.5662	0.4095	0.5896	0.372	0.19	0.3626	0.1932	0.4248	0.2561	0.274	0.0744
make appointment with tom roth.	CreateCalendarEntry	CreateCalendarEntry	0.6959	0.5585	0.2682	0.5594	0.3167	0.4908	0.4321	0.9499	0.5707	0.3118	0.658	0.2524	0.2437	0.4895	0.1566	0.4053	0.3087	0.2359	0.1045
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5613	0.618	0.2842	0.7328	0.3925	0.656	0.5252	0.9537	0.4405	0.4157	0.5851	0.3291	0.1953	0.4934	0.2485	0.428	0.3716	0.2579	0.0984
schedule an appointment for me	CreateCalendarEntry	CreateCalendarEntry	0.7387	0.4976	0.1998	0.512	0.3823	0.4635	0.3636	0.9798	0.5258	0.4102	0.6851	0.2975	0.2934	0.3847	0.1844	0.4364	0.2842	0.2487	0.1166
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.6157	0.5366	0.199	0.484	0.2759	0.501	0.3066	0.9077	0.4089	0.246	0.6342	0.2021	0.213	0.4124	0.1379	0.3302	0.2622	0.1846	0.0943
