am i busy this weekend	CheckAvailability	CheckAvailability	0.3242	0.4445	0.3324	0.4746	0.9895	0.2725	0.5707	0.6159	0.3927	0.3959	0.7344	0.544	0.3975	0.5994	0.4768	0.643	0.789	0.5027	0.335
is hoth currently available for use?	CheckAvailability	CheckAvailability	0.1415	0.1907	0.1599	0.1889	0.7128	0.1311	0.2269	0.1691	0.0662	0.2667	0.3799	0.3613	0.3676	0.3722	0.2356	0.6274	0.283	0.2404	0.2595
can i reserve room gandhi for the whole week?	CheckAvailability	FindMeetingRoom	0.2417	0.2806	0.1651	0.3802	0.9341	0.2132	0.3551	0.4565	0.2558	0.2157	0.4483	0.2508	0.284	0.2987	0.3914	0.9506	0.5724	0.3964	0.2826
can i reserve the williams room for a meeting?	CheckAvailability	CheckAvailability	0.5299	0.6117	0.2328	0.5902	0.9781	0.4992	0.5448	0.7522	0.3815	0.3638	0.5625	0.2287	0.4405	0.5298	0.2891	0.972	0.6227	0.337	0.2575
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2334	0.3419	0.1203	0.3485	0.9476	0.2289	0.3133	0.5805	0.1745	0.4214	0.6297	0.7402	0.3376	0.6067	0.4201	0.4311	0.2885	0.4906	0.213
can you tell if if the meeting room bespin is now available for me?	CheckAvailability	CheckAvailability	0.2218	0.3378	0.1784	0.3167	0.9529	0.2915	0.587	0.3115	0.2075	0.401	0.5111	0.336	0.4682	0.4447	0.3185	0.8844	0.5162	0.386	0.1804
am i free at 7 p . m .	CheckAvailability	CheckAvailability	0.1584	0.2292	0.1707	0.3285	0.9748	0.1624	0.2504	0.4203	0.1704	0.2652	0.5256	0.6317	0.2947	0.4268	0.3317	0.5375	0.3553	0.3978	0.2096
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.3269	0.5351	0.0892	0.4796	0.9582	0.2233	0.5549	0.4542	0.1584	0.4559	0.7039	0.9068	0.4685	0.6582	0.8064	0.4652	0.3092	0.7725	0.0945
is the meeting room endor available	CheckAvailability	CheckAvailability	0.3039	0.3421	0.1628	0.4348	0.9635	0.3211	0.5931	0.4114	0.2953	0.4179	0.5808	0.4997	0.5462	0.557	0.3581	0.8961	0.5898	0.4642	0.2501
is meeting room cake available now?	CheckAvailability	CheckAvailability	0.3595	0.4414	0.1395	0.4093	0.9339	0.3419	0.5981	0.4429	0.2829	0.4174	0.605	0.623	0.5227	0.6432	0.438	0.8539	0.5166	0.5532	0.2055
when am i free	CheckAvailability	CheckAvailability	0.1163	0.1697	0.1348	0.4131	0.9759	0.194	0.2947	0.6554	0.1868	0.391	0.666	0.9523	0.4943	0.4392	0.5921	0.3214	0.3554	0.6832	0.1406
am i free	CheckAvailability	CheckAvailability	0.1121	0.233	0.1923	0.1474	0.9588	0.0999	0.137	0.2292	0.1039	0.3153	0.4481	0.3743	0.1948	0.2633	0.1617	0.3608	0.2971	0.2175	0.3057
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.2219	0.2583	0.1427	0.3443	0.9383	0.191	0.3002	0.3505	0.1533	0.2308	0.4238	0.2921	0.2485	0.2924	0.2759	0.8484	0.4534	0.3058	0.2136
join meeting now	ConnectToMeeting	ConnectToMeeting	0.5844	0.7481	0.1994	0.5696	0.3322	0.9747	0.5574	0.7494	0.2625	0.2742	0.4847	0.1715	0.3246	0.6068	0.1978	0.524	0.3489	0.2017	0.111
connect to conference call now	ConnectToMeeting	ConnectToMeeting	0.3387	0.3779	0.1294	0.341	0.1585	0.9796	0.2251	0.4117	0.1277	0.1961	0.3586	0.1174	0.1923	0.3573	0.1212	0.3666	0.213	0.1203	0.0806
join current conference	ConnectToMeeting	ConnectToMeeting	0.5568	0.5568	0.1662	0.426	0.3283	0.963	0.3377	0.558	0.1972	0.2651	0.5783	0.2115	0.3161	0.6594	0.2119	0.6013	0.3167	0.1779	0.1188
connect me to the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.5515	0.5697	0.1466	0.4652	0.3696	0.9604	0.3039	0.686	0.216	0.3053	0.5641	0.1893	0.353	0.493	0.145	0.571	0.2972	0.1831	0.066
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.4234	0.6661	0.1346	0.4811	0.3245	0.9752	0.2717	0.6765	0.1496	0.2341	0.4621	0.1192	0.1482	0.4873	0.1304	0.6232	0.2388	0.1511	0.0793
call conference call	ConnectToMeeting	ConnectToMeeting	0.292	0.3241	0.1226	0.39	0.2808	0.9658	0.2204	0.5322	0.205	0.2581	0.468	0.1703	0.1986	0.3264	0.1514	0.5717	0.2484	0.1412	0.1016
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.5704	0.5845	0.1935	0.5892	0.4579	0.9468	0.4714	0.7652	0.2568	0.3073	0.5382	0.2046	0.4201	0.5118	0.2799	0.6394	0.3985	0.2499	0.0938
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.3943	0.5333	0.3365	0.3923	0.5701	0.8774	0.4775	0.6569	0.4745	0.2048	0.4329	0.0769	0.2013	0.4265	0.1827	0.8217	0.5703	0.1347	0.1512
call conference	ConnectToMeeting	ConnectToMeeting	0.3173	0.3395	0.1482	0.3785	0.3003	0.9558	0.2346	0.5711	0.2843	0.2998	0.4831	0.1386	0.2397	0.3892	0.1196	0.6479	0.3027	0.1013	0.1349
join conference	ConnectToMeeting	ConnectToMeeting	0.5187	0.6403	0.2005	0.3364	0.2859	0.9813	0.3114	0.5709	0.236	0.2752	0.461	0.1157	0.2363	0.6123	0.1183	0.6592	0.2862	0.0917	0.1183
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3616	0.5512	0.3555	0.6121	0.5996	0.3148	0.9199	0.5102	0.4124	0.4312	0.4048	0.3417	0.275	0.4577	0.3728	0.4593	0.5391	0.5293	0.1292
alert quality control meeting participants that the meeting will be 30 minutes later	ContactMeetingAttendees	ContactMeetingAttendees	0.2856	0.3494	0.2403	0.5612	0.5277	0.3577	0.9461	0.4553	0.335	0.2599	0.4059	0.3456	0.2034	0.4086	0.4855	0.3414	0.3055	0.4995	0.0573
notify kimberly that i will be late for our 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3394	0.4511	0.3089	0.6312	0.6257	0.2639	0.9657	0.4673	0.4346	0.3255	0.344	0.2862	0.2167	0.5575	0.2663	0.4206	0.4296	0.35	0.1068
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3017	0.4084	0.2456	0.5168	0.3908	0.2298	0.9519	0.3624	0.3915	0.2138	0.2214	0.1933	0.1443	0.4373	0.2356	0.2665	0.3485	0.3475	0.0747
message nancy and tell him to postpone the meeting because i ' m going to be 30 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3814	0.557	0.3089	0.8687	0.4757	0.295	0.9116	0.5561	0.6286	0.3584	0.3754	0.2946	0.1698	0.4705	0.2724	0.4618	0.4637	0.4034	0.0629
notify diana that i ' ll be late to our meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3357	0.4029	0.2855	0.5724	0.5663	0.2207	0.9685	0.3788	0.4152	0.3203	0.3517	0.3714	0.2033	0.4748	0.3437	0.337	0.4255	0.3981	0.1105
please inform the thomas that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4616	0.5983	0.3096	0.7055	0.5512	0.3018	0.9755	0.5394	0.517	0.4894	0.4348	0.3474	0.2422	0.5847	0.3293	0.4542	0.4842	0.4606	0.1095
please inform colleagues running late and meeting half hour later	ContactMeetingAttendees	ContactMeetingAttendees	0.438	0.5858	0.252	0.7072	0.5366	0.3299	0.9489	0.5566	0.4006	0.3839	0.4053	0.3636	0.2136	0.4987	0.3753	0.3877	0.4878	0.5074	0.0817
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.467	0.4574	0.2061	0.5555	0.4708	0.301	0.9159	0.5302	0.3279	0.3091	0.3358	0.2825	0.1693	0.5182	0.2031	0.4044	0.3471	0.3147	0.1001
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6361	0.5997	0.1408	0.7321	0.5056	0.4663	0.4935	0.9734	0.3922	0.2286	0.5086	0.2737	0.3431	0.4512	0.3079	0.6375	0.3862	0.2734	0.1016
place an appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6962	0.6099	0.1377	0.795	0.5293	0.5763	0.4776	0.9693	0.4924	0.426	0.6443	0.3598	0.5207	0.5172	0.245	0.7384	0.329	0.3419	0.1679
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7139	0.4854	0.1287	0.8458	0.4997	0.4786	0.4494	0.9849	0.6307	0.3976	0.6675	0.4623	0.5277	0.3878	0.3005	0.7086	0.3122	0.3775	0.128
schedule a breakfast meeting at 8 am tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.7378	0.7072	0.1423	0.8198	0.6071	0.6521	0.5378	0.9804	0.3784	0.3506	0.53	0.2398	0.3596	0.5329	0.2536	0.8208	0.3823	0.242	0.1063
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.7121	0.6542	0.1569	0.4925	0.3477	0.5527	0.4273	0.9451	0.4192	0.2117	0.4083	0.1751	0.3253	0.4192	0.1754	0.7221	0.2687	0.1791	0.1043
schedule camping for friday to sunday	CreateCalendarEntry	CreateCalendarEntry	0.4704	0.4332	0.1374	0.6334	0.5228	0.4107	0.3075	0.9201	0.3228	0.2405	0.5514	0.3654	0.3542	0.3796	0.4045	0.7087	0.3178	0.3244	0.1865
put dance on my calendar for monday 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.4856	0.5002	0.0915	0.5969	0.525	0.459	0.3037	0.949	0.3535	0.2292	0.6455	0.4194	0.3359	0.4201	0.1689	0.6147	0.3008	0.2451	0.1206
meeting with ellen fung on monday at 9 am	CreateCalendarEntry	CreateCalendarEntry	0.6015	0.772	0.155	0.5872	0.6323	0.5888	0.5159	0.9513	0.3618	0.3591	0.6039	0.464	0.5868	0.7074	0.2325	0.5845	0.4441	0.2101	0.0811
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.5911	0.6941	0.1045	0.5085	0.4794	0.6203	0.4715	0.9269	0.2132	0.3146	0.5511	0.3335	0.583	0.6996	0.1834	0.6435	0.4967	0.192	0.1314
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5658	0.5386	0.0805	0.5038	0.5402	0.3342	0.3287	0.8646	0.2787	0.3286	0.5977	0.4404	0.4761	0.4404	0.3481	0.5368	0.2264	0.3426	0.1063
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6111	0.6176	0.2068	0.8045	0.5058	0.7263	0.5249	0.9897	0.4576	0.4254	0.6653	0.3516	0.3713	0.516	0.2419	0.723	0.3959	0.2827	0.1122
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4501	0.4589	0.0756	0.6815	0.5465	0.4836	0.3653	0.9298	0.3093	0.164	0.4726	0.392	0.2533	0.3316	0.2058	0.4653	0.1976	0.3001	0.0642
meeting with morrison yang at 4	CreateCalendarEntry	CreateCalendarEntry	0.6748	0.743	0.172	0.688	0.5577	0.7642	0.612	0.9557	0.4555	0.4641	0.7099	0.3593	0.7023	0.7765	0.2874	0.6005	0.5476	0.295	0.1105
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.4915	0.6183	0.0737	0.7534	0.4796	0.4274	0.3376	0.9887	0.34	0.147	0.4556	0.3654	0.1977	0.3545	0.2073	0.4379	0.1797	0.3252	0.0472
book a meeting between 2:30pm and 4:45pm tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.598	0.5868	0.1305	0.6447	0.6704	0.7124	0.4173	0.9849	0.3859	0.3592	0.5994	0.2502	0.3478	0.5099	0.2471	0.8823	0.4273	0.2865	0.1114
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6667	0.5699	0.114	0.7535	0.514	0.4233	0.4277	0.9928	0.4925	0.2854	0.4783	0.4222	0.4215	0.4197	0.3055	0.6503	0.2519	0.3841	0.0819
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5323	0.7	0.1041	0.7668	0.4053	0.5377	0.5125	0.9421	0.3112	0.2345	0.4385	0.2792	0.2115	0.4105	0.2564	0.4463	0.3335	0.2923	0.0929
put doctor s appointment in my calendar for 5 forty next thursday	CreateCalendarEntry	CreateCalendarEntry	0.5548	0.5849	0.1071	0.7917	0.5781	0.3762	0.3656	0.9654	0.4149	0.3226	0.6459	0.4558	0.3051	0.4329	0.2125	0.5983	0.3447	0.315	0.1329
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6402	0.6571	0.1525	0.7001	0.606	0.7547	0.3845	0.9901	0.2076	0.3187	0.5103	0.1408	0.364	0.4845	0.142	0.8263	0.3123	0.1481	0.13
schedule appointment for madden account payment	CreateCalendarEntry	CreateCalendarEntry	0.6607	0.4968	0.146	0.7501	0.4733	0.2876	0.4087	0.9498	0.5377	0.2644	0.4969	0.3391	0.2495	0.39	0.4206	0.5437	0.2547	0.3693	0.0678
put dance on my calendar from 6 to 7	CreateCalendarEntry	CreateCalendarEntry	0.4538	0.5407	0.0921	0.7234	0.625	0.4953	0.4023	0.9235	0.3111	0.2359	0.5859	0.5358	0.3256	0.4526	0.3815	0.53	0.3253	0.4436	0.1385
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.5597	0.4267	0.1278	0.7725	0.5201	0.5853	0.4305	0.9514	0.3678	0.3896	0.733	0.4704	0.432	0.464	0.1868	0.5624	0.3135	0.3286	0.1506
put dance class appointment	CreateCalendarEntry	CreateCalendarEntry	0.6783	0.6354	0.1629	0.7729	0.5573	0.4704	0.5203	0.9181	0.4665	0.2501	0.4846	0.2984	0.3889	0.4592	0.222	0.7566	0.3971	0.3348	0.1331
schedule an appointment to groom my dogs at petco on friday at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.696	0.5543	0.1077	0.6727	0.4815	0.3963	0.4068	0.9766	0.4129	0.2978	0.4551	0.2787	0.415	0.4029	0.2187	0.7164	0.2443	0.2404	0.1103
create a meeting from 9pm to tomorrow 6am	CreateCalendarEntry	CreateCalendarEntry	0.6287	0.7087	0.1463	0.7822	0.6184	0.7483	0.4929	0.9834	0.2277	0.3513	0.5402	0.1828	0.2955	0.4766	0.1867	0.805	0.3443	0.2324	0.1209
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.7504	0.5808	0.0948	0.8095	0.502	0.4619	0.3981	0.9859	0.6103	0.3759	0.5752	0.4568	0.4525	0.5056	0.2284	0.7059	0.3294	0.3073	0.1025
new appointment in my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6421	0.4731	0.1411	0.8215	0.5842	0.4674	0.5088	0.9918	0.5209	0.4316	0.7228	0.568	0.4394	0.4621	0.2435	0.6217	0.3203	0.4344	0.1279
add appt with helen ding for dinner on march 5th at 5 pm at dennys	CreateCalendarEntry	CreateCalendarEntry	0.6399	0.6886	0.0864	0.5895	0.3431	0.4849	0.5126	0.9577	0.1754	0.175	0.317	0.1619	0.2976	0.4377	0.1373	0.588	0.2476	0.1841	0.0959
add dentist appointment on tuesday june at the 1st clinic	CreateCalendarEntry	CreateCalendarEntry	0.606	0.5754	0.0599	0.6505	0.4729	0.4693	0.3723	0.9771	0.2861	0.1767	0.4585	0.4558	0.2923	0.3834	0.1991	0.4308	0.2178	0.3114	0.049
set up an appointment with my sister in my main calendar.	CreateCalendarEntry	CreateCalendarEntry	0.6046	0.6363	0.127	0.7233	0.4514	0.5655	0.4339	0.9639	0.5141	0.2944	0.598	0.2632	0.274	0.4745	0.1828	0.6452	0.2839	0.2532	0.1068
add church to personal calendar on sundays at 9	CreateCalendarEntry	CreateCalendarEntry	0.4638	0.5689	0.0607	0.5488	0.4306	0.4424	0.2754	0.9726	0.2359	0.1669	0.4779	0.2501	0.2523	0.3533	0.1338	0.3855	0.1787	0.1656	0.067
add chorus concert to calendar for may 1st at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4687	0.5452	0.0462	0.5573	0.4582	0.423	0.3167	0.9494	0.2341	0.1255	0.4194	0.392	0.2443	0.3965	0.213	0.4758	0.173	0.3013	0.0867
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5552	0.6004	0.1474	0.8175	0.5917	0.418	0.4255	0.9851	0.3839	0.2664	0.6351	0.488	0.3404	0.417	0.258	0.6046	0.3411	0.3205	0.0903
