add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.3325	0.3825	0.0841	0.4856	0.148	0.3868	0.2599	0.7637	0.0876	0.1222	0.2689	0.2605	0.1073	0.1397	0.1694	0.1273	0.094	0.2036	0.0685
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.4045	0.6121	0.1575	0.692	0.1736	0.429	0.2751	0.735	0.1463	0.1882	0.1964	0.1658	0.0724	0.189	0.187	0.1806	0.1181	0.1709	0.0934
create a meeting with tom34@outlook.com	CreateCalendarEntry	ConnectToMeeting	0.3686	0.5887	0.1554	0.3694	0.2084	0.6866	0.1826	0.5639	0.1859	0.1614	0.1696	0.0884	0.0698	0.1454	0.0716	0.3123	0.0975	0.0606	0.1106
book a meeting in the endor conference room	CreateCalendarEntry	FindMeetingRoom	0.5446	0.5639	0.1854	0.443	0.5455	0.5907	0.274	0.5253	0.249	0.2349	0.2022	0.1124	0.1307	0.1813	0.1614	0.8475	0.1204	0.1068	0.1316
meet with carol lee at home on march 10th at 4 pm	CreateCalendarEntry	ConnectToMeeting	0.5249	0.4786	0.1036	0.3286	0.3042	0.5667	0.3584	0.3696	0.126	0.2754	0.2195	0.2754	0.1844	0.4603	0.0928	0.3787	0.1417	0.0879	0.1319
add dentist appointments to my calendar at 3 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.3152	0.4601	0.1285	0.4855	0.1933	0.282	0.2296	0.8018	0.1378	0.1159	0.2502	0.2572	0.0799	0.1488	0.1657	0.1503	0.0494	0.2185	0.0486
schedule a meeting with han lu 8 am next tuesday	CreateCalendarEntry	CreateCalendarEntry	0.5425	0.5704	0.166	0.4411	0.3013	0.5756	0.2901	0.8097	0.2454	0.244	0.2763	0.1967	0.0968	0.2155	0.102	0.4024	0.0981	0.1115	0.064
schedule an appointment on thursday october second at 8 forty am mom s medical appointment	CreateCalendarEntry	CreateCalendarEntry	0.5517	0.4577	0.1785	0.4016	0.2878	0.352	0.2956	0.915	0.2459	0.2864	0.4499	0.3379	0.1153	0.2444	0.1792	0.3459	0.0916	0.2238	0.085
schedule therapy appointment at 8 o clock	CreateCalendarEntry	CreateCalendarEntry	0.4174	0.2738	0.2264	0.5232	0.2924	0.303	0.2613	0.8712	0.211	0.1605	0.3136	0.2802	0.1117	0.1927	0.2702	0.3444	0.107	0.2835	0.1058
add work to calendar friday from 8 for an hour	CreateCalendarEntry	CreateCalendarEntry	0.2988	0.3692	0.0812	0.5119	0.1541	0.2708	0.1917	0.7448	0.0784	0.1321	0.2359	0.2261	0.0811	0.1346	0.1796	0.1078	0.083	0.1953	0.0662
book a recurring 1x1 meeting on the first monday of each month	CreateCalendarEntry	CreateCalendarEntry	0.4057	0.41	0.1688	0.5166	0.3101	0.4498	0.2892	0.645	0.2099	0.2132	0.2019	0.1518	0.0779	0.1786	0.2292	0.5102	0.1122	0.1799	0.1507
add doctors appointment on march 13 at 2 pm at the tiptop virginia beach clinic	CreateCalendarEntry	CreateCalendarEntry	0.4385	0.5259	0.0676	0.3984	0.1702	0.2872	0.2275	0.7257	0.0776	0.1157	0.1847	0.2527	0.0862	0.1729	0.15	0.1295	0.04	0.2012	0.0387
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.4693	0.3441	0.1223	0.3231	0.2604	0.2967	0.2232	0.9038	0.1646	0.2226	0.3264	0.2134	0.0938	0.1286	0.1499	0.3611	0.0534	0.1414	0.0766
put swimming in my calendar tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.3366	0.352	0.1695	0.4968	0.2447	0.3688	0.2662	0.7989	0.1473	0.2938	0.4867	0.3108	0.1824	0.2526	0.2046	0.3326	0.1364	0.2568	0.1547
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.4369	0.3008	0.1206	0.3229	0.2342	0.2407	0.1823	0.9053	0.173	0.2483	0.4553	0.2781	0.1022	0.152	0.1817	0.2902	0.0619	0.2163	0.0754
make me an appointment for next weekend	CreateCalendarEntry	CreateCalendarEntry	0.5263	0.399	0.2302	0.4915	0.2601	0.3486	0.2648	0.8606	0.206	0.4035	0.5123	0.2425	0.1454	0.2333	0.1743	0.3549	0.1041	0.2045	0.1532
add ballet to my calendar wednesday at five thirty to six thirty pm	CreateCalendarEntry	CreateCalendarEntry	0.39	0.4133	0.1132	0.5144	0.2249	0.3067	0.2107	0.8401	0.0842	0.1517	0.284	0.2089	0.0865	0.1233	0.1817	0.2098	0.0756	0.1813	0.061
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.4299	0.5528	0.1453	0.4733	0.2813	0.6401	0.2231	0.6756	0.1388	0.211	0.1949	0.105	0.1113	0.157	0.091	0.3988	0.0768	0.0768	0.1133
new calendar entry	CreateCalendarEntry	CreateCalendarEntry	0.4095	0.2895	0.1963	0.4715	0.2476	0.5068	0.2695	0.7089	0.2032	0.3602	0.6269	0.3509	0.2343	0.2439	0.1445	0.233	0.1349	0.1705	0.1264
schedule a dinner for tonight at 8 pm	CreateCalendarEntry	CreateCalendarEntry	0.4583	0.4128	0.2352	0.5542	0.291	0.459	0.3805	0.8686	0.2521	0.2289	0.235	0.1701	0.0978	0.1431	0.1994	0.4396	0.1253	0.1689	0.0905
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.3698	0.3555	0.1891	0.4454	0.313	0.3849	0.3476	0.8517	0.202	0.206	0.3023	0.3105	0.137	0.199	0.2453	0.3704	0.0897	0.2035	0.0539
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.3043	0.3636	0.1189	0.4596	0.2337	0.478	0.2067	0.7987	0.1599	0.1859	0.3108	0.1818	0.1032	0.1295	0.1422	0.3329	0.0731	0.1459	0.0792
schedule a lunch meeting with my lead	CreateCalendarEntry	CreateCalendarEntry	0.5646	0.6869	0.2053	0.5863	0.3487	0.5697	0.426	0.8068	0.2754	0.2949	0.2908	0.191	0.0741	0.3004	0.175	0.3942	0.0973	0.1486	0.0859
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.501	0.3886	0.1344	0.3438	0.2352	0.3882	0.3169	0.8841	0.1814	0.3039	0.4375	0.2532	0.1156	0.1839	0.2409	0.3092	0.0958	0.2014	0.1043
make me an appointment	CreateCalendarEntry	CreateCalendarEntry	0.4868	0.3861	0.3057	0.4434	0.2797	0.4429	0.2234	0.8358	0.2359	0.3201	0.4116	0.2402	0.1429	0.1838	0.2078	0.4055	0.1133	0.2339	0.1525
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.3245	0.4663	0.1566	0.4658	0.2717	0.5679	0.2975	0.6756	0.2792	0.1293	0.2812	0.3212	0.0865	0.2251	0.1416	0.2033	0.0693	0.1525	0.0522
put jason work on my calendar thursday 9 am to 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.3996	0.4425	0.2027	0.5171	0.171	0.3464	0.281	0.805	0.1222	0.2387	0.431	0.3852	0.1335	0.3242	0.1976	0.1634	0.1519	0.2108	0.1089
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.3865	0.4001	0.2099	0.4251	0.243	0.3681	0.1915	0.8648	0.3349	0.3446	0.4705	0.2382	0.0986	0.1523	0.1744	0.2765	0.1071	0.202	0.0748
make appointment with tom roth.	CreateCalendarEntry	CreateCalendarEntry	0.619	0.4219	0.2656	0.364	0.2718	0.445	0.2838	0.8456	0.3248	0.2433	0.3593	0.2147	0.1328	0.2252	0.1393	0.4037	0.1196	0.1795	0.1049
schedule a meeting tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.4223	0.4692	0.2679	0.629	0.2917	0.6181	0.2804	0.8252	0.4175	0.2881	0.3976	0.2288	0.107	0.1894	0.1668	0.3568	0.1332	0.1874	0.0988
schedule an appointment for me	CreateCalendarEntry	CreateCalendarEntry	0.6064	0.4097	0.1738	0.3021	0.2882	0.3232	0.206	0.9296	0.2858	0.3542	0.4999	0.1946	0.14	0.176	0.1684	0.3506	0.0888	0.1769	0.117
set up an appointment with tom	CreateCalendarEntry	CreateCalendarEntry	0.5067	0.4366	0.1827	0.3485	0.2171	0.4344	0.1957	0.7902	0.1768	0.1781	0.2934	0.1562	0.1062	0.1556	0.1366	0.2967	0.0941	0.1227	0.0947
