edit calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2976	0.2845	0.3592	0.6691	0.1229	0.2316	0.2739	0.6209	0.226	0.284	0.3699	0.3389	0.1932	0.2314	0.1466	0.2003	0.2863	0.1363	0.1778
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2207	0.2213	0.3322	0.8435	0.107	0.1458	0.1996	0.3911	0.2103	0.0955	0.0912	0.2201	0.0609	0.2055	0.2429	0.1932	0.2059	0.2329	0.0775
make the meeting to start 40 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.3779	0.408	0.2401	0.5332	0.1081	0.309	0.5175	0.4732	0.2242	0.301	0.1863	0.3712	0.2152	0.2881	0.293	0.2974	0.2752	0.3113	0.1184
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	DeleteCalendarEntry	0.4113	0.395	0.5879	0.5541	0.0898	0.2389	0.5163	0.414	0.5939	0.1894	0.163	0.3767	0.0807	0.3011	0.2773	0.2395	0.392	0.3302	0.0891
let 5 pm meeting starting at 3	ChangeCalendarEntry	AcceptEventEntry	0.7146	0.5397	0.2561	0.433	0.136	0.3743	0.5256	0.4438	0.2851	0.2195	0.1682	0.3143	0.107	0.4771	0.2823	0.3871	0.2657	0.1987	0.1351
change my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4221	0.2567	0.5046	0.7684	0.1819	0.1861	0.3459	0.6524	0.2481	0.2337	0.24	0.308	0.1918	0.2835	0.334	0.2643	0.2983	0.2967	0.114
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.4341	0.4525	0.241	0.6116	0.1167	0.3187	0.5766	0.5575	0.2409	0.2194	0.1318	0.2974	0.1524	0.3721	0.3335	0.3781	0.3116	0.267	0.1007
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3508	0.2914	0.3701	0.8932	0.1212	0.1634	0.3172	0.5598	0.2327	0.1708	0.203	0.3576	0.125	0.2433	0.2383	0.1905	0.3221	0.2201	0.0856
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.2244	0.2577	0.285	0.8718	0.1332	0.1657	0.2022	0.5155	0.1751	0.1134	0.1145	0.2499	0.0844	0.2066	0.254	0.1888	0.1968	0.1816	0.0678
move my text meeting	ChangeCalendarEntry	ContactMeetingAttendees	0.2623	0.3279	0.2076	0.476	0.1338	0.2272	0.5264	0.2364	0.1904	0.2271	0.1551	0.1532	0.0873	0.1856	0.1212	0.2332	0.1679	0.1203	0.2782
change location	ChangeCalendarEntry	ChangeCalendarEntry	0.1621	0.0902	0.2579	0.4912	0.2666	0.0891	0.1153	0.1079	0.1079	0.068	0.1721	0.1348	0.2463	0.0829	0.0787	0.1562	0.1937	0.0641	0.1884
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3391	0.2659	0.2899	0.8029	0.1504	0.2292	0.3425	0.4274	0.2315	0.1662	0.1241	0.1906	0.1072	0.1981	0.2454	0.2675	0.2802	0.2211	0.1024
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3348	0.3161	0.4652	0.7378	0.1136	0.2054	0.4524	0.3244	0.2772	0.2948	0.1892	0.399	0.145	0.3586	0.2444	0.1911	0.4062	0.1646	0.1278
change big event to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3055	0.2286	0.2933	0.5912	0.1029	0.2138	0.3198	0.4256	0.2769	0.1835	0.1373	0.1883	0.1085	0.2545	0.1886	0.2132	0.3874	0.1562	0.105
move party planning meeting from saturday to friday at 1pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3169	0.4885	0.2449	0.6704	0.1216	0.2894	0.3044	0.3789	0.2554	0.1652	0.1269	0.3037	0.1029	0.2225	0.1416	0.2242	0.2064	0.1317	0.0892
change the meeting room to london confroom excalibur	ChangeCalendarEntry	ChangeCalendarEntry	0.2394	0.2771	0.2327	0.6971	0.3895	0.2235	0.2508	0.3302	0.3875	0.1166	0.1087	0.1366	0.1537	0.2535	0.1444	0.3556	0.3127	0.1269	0.1185
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.1859	0.396	0.2155	0.6892	0.1298	0.2829	0.4399	0.3884	0.1884	0.1705	0.1309	0.3485	0.0871	0.2269	0.3323	0.282	0.2051	0.2826	0.1163
change my appointmnet with sarah to 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2062	0.3821	0.208	0.8021	0.0719	0.1408	0.2877	0.3208	0.0911	0.1679	0.1356	0.2519	0.0775	0.3101	0.1946	0.155	0.1567	0.1757	0.0654
change shave tomorrow 8 30	ChangeCalendarEntry	ChangeCalendarEntry	0.2456	0.1609	0.3609	0.7783	0.2008	0.1413	0.2954	0.3133	0.1818	0.1527	0.1955	0.3042	0.1395	0.2486	0.2601	0.2162	0.329	0.253	0.1512
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.184	0.1681	0.3234	0.7895	0.1057	0.1938	0.2331	0.6243	0.2004	0.2276	0.3465	0.4094	0.1827	0.1668	0.1757	0.158	0.267	0.1779	0.1441
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.178	0.149	0.0726	0.1514	0.545	0.093	0.1482	0.1597	0.0832	0.2637	0.4317	0.4418	0.3037	0.4129	0.1692	0.1796	0.1559	0.2171	0.2585
is the meeting room on the 4th floor available?	CheckAvailability	CheckAvailability	0.1451	0.1242	0.0761	0.2062	0.8424	0.1534	0.2398	0.1901	0.1674	0.2425	0.3341	0.3157	0.5026	0.4526	0.2878	0.4976	0.1443	0.2051	0.2135
is meeting room kamino available for the whole afternoon?	CheckAvailability	CheckAvailability	0.2646	0.2124	0.1217	0.2212	0.8275	0.2493	0.3428	0.3592	0.2706	0.2342	0.3138	0.2956	0.368	0.4583	0.2973	0.5581	0.2259	0.2509	0.2314
am i free tuesday at 7 am	CheckAvailability	CheckAvailability	0.2047	0.0897	0.1092	0.208	0.6015	0.0986	0.1825	0.2501	0.1106	0.1862	0.3989	0.4996	0.3089	0.3027	0.1895	0.2304	0.2061	0.2293	0.18
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.195	0.1083	0.1024	0.1712	0.5306	0.0708	0.2352	0.1899	0.1215	0.2559	0.4115	0.5088	0.2568	0.3229	0.2608	0.2244	0.1334	0.3123	0.2236
would you please check availability of the room on the third floor at 3 p.m. tomorrow?	CheckAvailability	CheckAvailability	0.1592	0.058	0.0791	0.1667	0.7015	0.0999	0.1637	0.1248	0.0969	0.1873	0.3052	0.1933	0.2813	0.239	0.2023	0.3757	0.1624	0.1349	0.1598
am i free to drive with kim on thurs at 3 pm	CheckAvailability	CheckAvailability	0.2218	0.1537	0.1262	0.2464	0.4749	0.1546	0.3196	0.2614	0.1468	0.2393	0.3197	0.3111	0.204	0.4741	0.2294	0.2607	0.2176	0.2211	0.1922
tell me if kamino is open at 11:00am.	CheckAvailability	FindCalendarEntry	0.1441	0.0969	0.0628	0.1213	0.4459	0.1129	0.2396	0.1463	0.0573	0.3306	0.4689	0.3235	0.4291	0.4097	0.1471	0.1964	0.1513	0.1318	0.1729
am i free on saturday	CheckAvailability	CheckAvailability	0.1749	0.0987	0.0979	0.1442	0.6731	0.0768	0.1409	0.1705	0.0857	0.2408	0.5197	0.454	0.3026	0.3631	0.1743	0.2165	0.1744	0.1897	0.2503
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1283	0.0925	0.0615	0.1817	0.3985	0.0911	0.2638	0.1512	0.0487	0.4859	0.6499	0.671	0.5745	0.5241	0.2623	0.1519	0.1579	0.2639	0.1692
can i reserve excalibur for 2pm or is it not available?	CheckAvailability	FindMeetingRoom	0.2919	0.1235	0.2775	0.2775	0.3685	0.1779	0.292	0.2918	0.2049	0.1119	0.2022	0.218	0.1123	0.2287	0.2047	0.5624	0.2442	0.2753	0.1574
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.2361	0.1091	0.1217	0.2152	0.685	0.1247	0.2007	0.2286	0.1313	0.175	0.3606	0.331	0.2223	0.2902	0.1769	0.2714	0.2335	0.2084	0.2575
please can i reserve kamino?	CheckAvailability	FindMeetingRoom	0.2571	0.1483	0.1133	0.124	0.5025	0.1697	0.1501	0.1808	0.1581	0.1393	0.2899	0.1076	0.182	0.2065	0.1013	0.7645	0.1625	0.0996	0.3057
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.238	0.1555	0.1085	0.3022	0.2536	0.1242	0.5256	0.2494	0.1033	0.4177	0.4046	0.8374	0.4155	0.5841	0.7368	0.2675	0.2048	0.6304	0.095
is it at all possible to reserve a room in the redmond building?	CheckAvailability	CheckAvailability	0.1913	0.103	0.1075	0.144	0.7474	0.1133	0.09	0.2112	0.1612	0.105	0.2379	0.0962	0.1997	0.2016	0.1213	0.7333	0.1872	0.1061	0.2323
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2386	0.1032	0.0716	0.1663	0.5152	0.0802	0.1991	0.1916	0.0863	0.2341	0.3461	0.4131	0.2935	0.504	0.2324	0.1673	0.1912	0.2642	0.1485
is debra available on saturday	CheckAvailability	FindCalendarWho	0.1562	0.1484	0.0902	0.2033	0.5236	0.1589	0.2557	0.1842	0.0849	0.3546	0.504	0.4883	0.4971	0.5984	0.1806	0.1917	0.2083	0.1895	0.183
can i reserve the meeting room bespin?	CheckAvailability	FindMeetingRoom	0.3201	0.2112	0.1068	0.2157	0.7019	0.2822	0.2332	0.3802	0.2313	0.1859	0.2786	0.1716	0.3005	0.3316	0.1866	0.783	0.2104	0.1606	0.2089
is madison busy	CheckAvailability	CheckAvailability	0.239	0.1496	0.213	0.1431	0.6127	0.164	0.3379	0.222	0.2594	0.2268	0.4215	0.3239	0.3079	0.4242	0.3173	0.4005	0.2493	0.2454	0.2673
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.2186	0.1101	0.0947	0.213	0.8381	0.1982	0.261	0.2461	0.1613	0.1888	0.2683	0.2809	0.3079	0.4117	0.2007	0.4693	0.221	0.2117	0.1696
join my meeting	ConnectToMeeting	ConnectToMeeting	0.4269	0.7105	0.0766	0.1869	0.0906	0.8428	0.2482	0.4265	0.1429	0.1898	0.1484	0.093	0.1107	0.2438	0.0896	0.3946	0.1219	0.0613	0.0823
join current conference call	ConnectToMeeting	ConnectToMeeting	0.2386	0.3949	0.0624	0.1493	0.0631	0.9387	0.2228	0.2772	0.1088	0.1413	0.1164	0.1216	0.0556	0.2267	0.092	0.3211	0.1175	0.0879	0.0721
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.2602	0.7259	0.0587	0.1649	0.0717	0.8491	0.1961	0.3023	0.099	0.1521	0.0841	0.0774	0.0449	0.267	0.0779	0.3563	0.0878	0.061	0.0882
join current conference	ConnectToMeeting	ConnectToMeeting	0.3369	0.4877	0.0694	0.1205	0.0915	0.8443	0.2899	0.2589	0.0915	0.188	0.1616	0.1613	0.1215	0.3617	0.1244	0.3304	0.1824	0.0996	0.1193
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.2396	0.6359	0.0513	0.1669	0.0857	0.9017	0.1675	0.3725	0.091	0.1431	0.0981	0.086	0.0549	0.272	0.0844	0.4065	0.0934	0.0641	0.0798
call into meeting	ConnectToMeeting	ConnectToMeeting	0.2789	0.4016	0.1025	0.2376	0.1023	0.859	0.2227	0.3153	0.1619	0.1704	0.1108	0.1587	0.1179	0.2721	0.0858	0.3463	0.1622	0.0589	0.0608
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.3194	0.4938	0.0507	0.1048	0.0652	0.7717	0.1714	0.3547	0.0829	0.1698	0.1555	0.141	0.1112	0.1864	0.0724	0.1943	0.1081	0.074	0.1358
join next meeting	ConnectToMeeting	ConnectToMeeting	0.3847	0.6122	0.0858	0.2151	0.1388	0.9128	0.3072	0.4597	0.1435	0.204	0.1912	0.1923	0.1207	0.3003	0.1361	0.4249	0.179	0.0993	0.1259
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.1589	0.1467	0.0542	0.1218	0.1188	0.8219	0.1312	0.2196	0.0974	0.1142	0.1333	0.1036	0.0762	0.1797	0.0556	0.2496	0.134	0.0542	0.0766
join the conference	ConnectToMeeting	ConnectToMeeting	0.4955	0.517	0.0679	0.0792	0.0929	0.8518	0.2068	0.2497	0.144	0.1823	0.1288	0.1048	0.1394	0.3341	0.0657	0.4219	0.1631	0.0411	0.1261
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3166	0.1879	0.3915	0.3445	0.1642	0.1863	0.7916	0.2101	0.3042	0.3846	0.2251	0.3663	0.1389	0.3967	0.2634	0.2458	0.3974	0.2903	0.1297
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	DeleteCalendarEntry	0.2416	0.212	0.4221	0.1647	0.052	0.1144	0.5475	0.1736	0.5678	0.1287	0.0617	0.0738	0.0312	0.1783	0.0955	0.1724	0.1844	0.1025	0.1032
please inform meeting attendees that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4532	0.3989	0.2234	0.3252	0.1031	0.2015	0.8621	0.3143	0.272	0.4381	0.1846	0.3164	0.1328	0.4819	0.2552	0.274	0.1829	0.2462	0.1196
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.2711	0.2928	0.1906	0.2037	0.101	0.1477	0.7896	0.2093	0.2476	0.2057	0.0901	0.1613	0.0869	0.3081	0.1485	0.2063	0.1553	0.1386	0.0659
alert quality control meeting participants that i am 15 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.161	0.1576	0.1745	0.2119	0.1167	0.1637	0.902	0.1469	0.1413	0.1506	0.085	0.1725	0.1052	0.3054	0.1769	0.1781	0.1824	0.1974	0.0475
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3612	0.2557	0.2954	0.3075	0.1615	0.1358	0.9006	0.1901	0.3035	0.3093	0.1511	0.3216	0.1513	0.5265	0.3228	0.2163	0.2923	0.3084	0.1065
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.1633	0.1693	0.239	0.3017	0.3229	0.1452	0.6796	0.2251	0.4166	0.2572	0.1473	0.3049	0.1494	0.293	0.3616	0.3461	0.2662	0.3198	0.127
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3058	0.2617	0.2226	0.2503	0.1199	0.2333	0.8133	0.2708	0.2518	0.1761	0.1193	0.1482	0.0858	0.3741	0.1346	0.2168	0.1785	0.1588	0.0996
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.2782	0.2547	0.1951	0.2553	0.168	0.1751	0.8533	0.2423	0.2654	0.1995	0.1137	0.202	0.176	0.3763	0.1767	0.2138	0.1923	0.1776	0.0713
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6075	0.404	0.0976	0.2951	0.147	0.2864	0.4157	0.8665	0.161	0.2547	0.3189	0.2267	0.1273	0.3306	0.202	0.3697	0.1248	0.1822	0.1112
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.3963	0.6306	0.0836	0.2644	0.0837	0.5737	0.1834	0.8022	0.1159	0.1972	0.2214	0.0807	0.082	0.2205	0.0702	0.3553	0.1391	0.0564	0.1178
make me a calendar event	CreateCalendarEntry	CreateCalendarEntry	0.4457	0.4503	0.1501	0.39	0.1357	0.4308	0.3456	0.9089	0.1711	0.3527	0.4217	0.2505	0.1914	0.2652	0.1651	0.3522	0.1946	0.1799	0.2013
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4095	0.4512	0.0845	0.3148	0.0752	0.2233	0.2908	0.7946	0.1134	0.1622	0.192	0.2686	0.0888	0.1833	0.1484	0.2003	0.0852	0.1682	0.0647
schedule an appointment on monday from noon to 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.6607	0.4028	0.1707	0.4514	0.1498	0.2884	0.323	0.9655	0.2197	0.2223	0.2909	0.2408	0.1325	0.2456	0.1747	0.3574	0.1606	0.1938	0.1149
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.5693	0.5189	0.1299	0.3813	0.239	0.3888	0.4629	0.8713	0.1924	0.2844	0.3755	0.2686	0.1469	0.5012	0.2074	0.4917	0.2163	0.1848	0.1206
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.6121	0.4397	0.1515	0.3247	0.1477	0.2905	0.3046	0.9265	0.165	0.3665	0.2842	0.193	0.1351	0.3134	0.1337	0.3792	0.1507	0.1455	0.1667
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.444	0.5227	0.0825	0.2718	0.1598	0.2503	0.2274	0.7704	0.0809	0.2071	0.3484	0.1823	0.1977	0.1907	0.0899	0.2252	0.113	0.0797	0.1495
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.604	0.3661	0.1582	0.1885	0.1439	0.3111	0.2882	0.8454	0.207	0.2786	0.2868	0.1407	0.119	0.2861	0.1347	0.4887	0.2072	0.1555	0.1831
book a meeting at 9:35am	CreateCalendarEntry	CreateCalendarEntry	0.5899	0.5604	0.1013	0.3049	0.1384	0.4764	0.3369	0.8	0.2256	0.2865	0.2823	0.1438	0.1758	0.3676	0.1129	0.5578	0.1449	0.0872	0.1237
schedule an appointment for 10 30 in the morning on january 20 1st	CreateCalendarEntry	CreateCalendarEntry	0.5736	0.2949	0.1004	0.2756	0.1166	0.2217	0.2501	0.9237	0.1261	0.1886	0.24	0.1797	0.0993	0.2271	0.128	0.3284	0.1064	0.149	0.0705
put jimmy on to doctor ken on october 20th at 3 30	CreateCalendarEntry	FindCalendarWho	0.2967	0.3697	0.113	0.204	0.194	0.1365	0.2923	0.2508	0.1308	0.2268	0.2095	0.2854	0.1912	0.4257	0.173	0.1903	0.2015	0.1552	0.1379
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.7074	0.4729	0.1632	0.2959	0.1547	0.3297	0.3204	0.9844	0.228	0.2789	0.287	0.1768	0.1172	0.2989	0.1789	0.3784	0.1396	0.1606	0.1115
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3362	0.4518	0.0779	0.2695	0.1071	0.2389	0.1975	0.7702	0.1321	0.1996	0.3084	0.2204	0.0768	0.2266	0.1322	0.1958	0.0956	0.1897	0.1135
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.443	0.5282	0.0455	0.3139	0.0662	0.2315	0.2243	0.8901	0.0559	0.1281	0.2013	0.1862	0.0598	0.2254	0.0877	0.1496	0.0684	0.1086	0.0587
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	FindMeetingRoom	0.4294	0.5298	0.0948	0.257	0.1909	0.4598	0.2322	0.6365	0.1981	0.2394	0.2494	0.1292	0.1919	0.3826	0.1101	0.6366	0.1196	0.0703	0.1302
create a meeting at 6 o'clock	CreateCalendarEntry	CreateCalendarEntry	0.5197	0.6242	0.0995	0.3929	0.1233	0.5627	0.3536	0.9032	0.149	0.2652	0.1903	0.1348	0.1348	0.2987	0.1361	0.551	0.1455	0.0973	0.1307
add a meeting with herman to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.4665	0.7307	0.1229	0.4204	0.0612	0.4096	0.3293	0.8738	0.1684	0.1997	0.2459	0.2014	0.0797	0.2458	0.0894	0.2484	0.1201	0.0947	0.0746
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.4646	0.6831	0.1112	0.516	0.0608	0.2762	0.3223	0.7588	0.1412	0.2302	0.2113	0.2294	0.0714	0.2338	0.1336	0.2022	0.1437	0.1249	0.0934
march 15 dinner at refectory at 6 pm	CreateCalendarEntry	AcceptEventEntry	0.4371	0.2608	0.0937	0.225	0.1479	0.2594	0.3314	0.2666	0.156	0.22	0.2085	0.2347	0.2324	0.3275	0.1175	0.2377	0.2378	0.1045	0.1103
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.4825	0.411	0.1516	0.2744	0.0951	0.3468	0.2611	0.9222	0.2544	0.3271	0.3832	0.2363	0.1095	0.2503	0.1549	0.3113	0.1745	0.162	0.0899
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5873	0.3608	0.1189	0.3311	0.1245	0.2096	0.2815	0.9146	0.1397	0.1717	0.2363	0.2098	0.0967	0.2826	0.1782	0.3003	0.1273	0.2031	0.0831
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4989	0.3172	0.143	0.4397	0.2138	0.3558	0.3001	0.8672	0.2221	0.2014	0.2912	0.254	0.1381	0.3363	0.25	0.4672	0.205	0.2222	0.1396
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.5795	0.5795	0.095	0.1928	0.1221	0.4583	0.2683	0.745	0.1198	0.2855	0.2363	0.0872	0.1657	0.2653	0.0955	0.5054	0.1824	0.0829	0.1494
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.5068	0.4554	0.1302	0.3213	0.1343	0.2874	0.3835	0.7796	0.218	0.2163	0.1949	0.2263	0.1023	0.368	0.1887	0.3912	0.2287	0.1463	0.1021
add ultimate frisbee on sunday at 2 pm for 2 hours	CreateCalendarEntry	AddCalendarEntryAttribute	0.3295	0.386	0.0535	0.2659	0.1691	0.0956	0.1431	0.3858	0.0533	0.0478	0.0691	0.1074	0.0657	0.1477	0.1065	0.1569	0.0924	0.1061	0.0721
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	AddCalendarEntryAttribute	0.5618	0.5703	0.1362	0.3415	0.1671	0.4967	0.5286	0.5203	0.288	0.3368	0.2842	0.3383	0.2151	0.519	0.1542	0.3458	0.3113	0.1175	0.0745
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.4679	0.6082	0.0696	0.2828	0.114	0.5087	0.276	0.8632	0.109	0.2571	0.204	0.101	0.1411	0.2789	0.0878	0.5568	0.1117	0.0645	0.1304
put yoga on my calendar for mondays and wednesdays at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4465	0.4965	0.0833	0.3219	0.1243	0.2708	0.2638	0.8572	0.1112	0.1725	0.3099	0.1962	0.1446	0.2865	0.1194	0.2998	0.1673	0.1081	0.1361
make me an appointment for ten forty next monday	CreateCalendarEntry	CreateCalendarEntry	0.6365	0.403	0.1319	0.2863	0.216	0.2875	0.2872	0.9177	0.1474	0.2921	0.2755	0.1727	0.149	0.2585	0.1523	0.4709	0.1399	0.1423	0.1519
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5327	0.3239	0.1325	0.3055	0.17	0.3034	0.2296	0.8414	0.2212	0.2225	0.2831	0.2053	0.1861	0.2212	0.1575	0.407	0.18	0.147	0.1112
add the enviomential protection meeting from 9 am to 11 am	CreateCalendarEntry	AddCalendarEntryAttribute	0.4166	0.5765	0.1684	0.5467	0.1793	0.2451	0.5051	0.4732	0.1843	0.2058	0.1137	0.1596	0.0955	0.3483	0.1874	0.3378	0.1666	0.1862	0.1136
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.6849	0.4651	0.1734	0.4104	0.1892	0.2847	0.3383	0.9733	0.234	0.2894	0.3477	0.2296	0.1316	0.2949	0.1362	0.4043	0.1718	0.1534	0.1427
