change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3659	0.3519	0.3778	0.9645	0.5083	0.2722	0.6052	0.7619	0.4442	0.2057	0.4495	0.4838	0.3628	0.3457	0.322	0.4026	0.4174	0.4436	0.0851
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.2519	0.2874	0.3096	0.9711	0.4191	0.2864	0.5202	0.7675	0.3881	0.1285	0.4038	0.3397	0.1934	0.3047	0.3074	0.4077	0.3544	0.3597	0.0673
move my text meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.3517	0.43	0.2166	0.8376	0.318	0.3112	0.6716	0.4283	0.2959	0.2709	0.2917	0.203	0.1279	0.3281	0.1817	0.2906	0.3552	0.219	0.2777
change location	ChangeCalendarEntry	ChangeCalendarEntry	0.1618	0.154	0.3561	0.7669	0.3423	0.158	0.3457	0.1967	0.1485	0.0929	0.2473	0.1668	0.4973	0.2519	0.1073	0.3117	0.6142	0.121	0.1879
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.37	0.3002	0.3253	0.988	0.3991	0.386	0.616	0.6275	0.3044	0.1866	0.4125	0.2373	0.286	0.3255	0.3558	0.4778	0.4079	0.3916	0.1019
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3997	0.3903	0.4666	0.9258	0.4346	0.2756	0.7659	0.5364	0.4328	0.3675	0.424	0.4728	0.2623	0.5344	0.2821	0.3357	0.4901	0.3662	0.1273
change big event to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3683	0.2532	0.3174	0.8634	0.3064	0.3437	0.5525	0.5555	0.3135	0.2271	0.3295	0.2313	0.2348	0.3142	0.2341	0.4906	0.4569	0.3029	0.1045
move party planning meeting from saturday to friday at 1pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3415	0.5009	0.2576	0.9347	0.3713	0.3778	0.6388	0.6601	0.4284	0.1914	0.3517	0.3386	0.1778	0.3524	0.1846	0.3766	0.4062	0.2904	0.0887
change the meeting room to london confroom excalibur	ChangeCalendarEntry	ChangeCalendarEntry	0.3187	0.3495	0.2481	0.8076	0.7075	0.3737	0.7756	0.4702	0.4572	0.1366	0.3804	0.1783	0.3284	0.335	0.1992	0.7549	0.6226	0.2701	0.118
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2652	0.4881	0.2409	0.9707	0.3725	0.4475	0.5794	0.596	0.3016	0.2296	0.5166	0.4188	0.1505	0.3331	0.434	0.4093	0.38	0.4967	0.1159
change my appointmnet with sarah to 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2248	0.401	0.2345	0.8601	0.3905	0.244	0.5463	0.5087	0.1694	0.1822	0.3062	0.315	0.1659	0.4455	0.2235	0.2228	0.2796	0.2789	0.0649
change shave tomorrow 8 30	ChangeCalendarEntry	ChangeCalendarEntry	0.2454	0.2004	0.3605	0.8834	0.4175	0.2518	0.4697	0.5768	0.286	0.1822	0.4468	0.382	0.2449	0.3381	0.361	0.366	0.3984	0.3856	0.1507
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2181	0.2074	0.3347	0.9288	0.4754	0.294	0.4594	0.7799	0.6262	0.2703	0.6808	0.4858	0.3116	0.2723	0.289	0.2657	0.3933	0.3258	0.1436
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.1853	0.3041	0.136	0.2093	0.9183	0.1923	0.1912	0.3043	0.1251	0.3553	0.5848	0.6281	0.3402	0.5891	0.3151	0.3406	0.2755	0.2805	0.258
is the meeting room on the 4th floor available?	CheckAvailability	CheckAvailability	0.2969	0.2819	0.1004	0.3904	0.974	0.3044	0.5386	0.2974	0.2071	0.3712	0.6127	0.4417	0.5851	0.5754	0.3616	0.8501	0.5325	0.4706	0.213
is meeting room kamino available for the whole afternoon?	CheckAvailability	CheckAvailability	0.4459	0.4519	0.1579	0.4787	0.9617	0.4817	0.58	0.4908	0.334	0.3605	0.6734	0.3964	0.4751	0.5583	0.4453	0.844	0.6747	0.45	0.231
am i free tuesday at 7 am	CheckAvailability	CheckAvailability	0.2058	0.1696	0.1621	0.395	0.9737	0.2446	0.2929	0.5154	0.1781	0.3205	0.5555	0.7254	0.4216	0.4393	0.2983	0.3866	0.3773	0.3661	0.1795
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.2116	0.2005	0.1238	0.3851	0.957	0.1655	0.3172	0.4396	0.2223	0.4219	0.5753	0.653	0.3362	0.426	0.3497	0.3792	0.2952	0.5014	0.2231
would you please check availability of the room on the third floor at 3 p.m. tomorrow?	CheckAvailability	CheckAvailability	0.2073	0.2484	0.1045	0.2636	0.9037	0.2101	0.3748	0.2641	0.1239	0.3523	0.4653	0.3256	0.4512	0.344	0.3077	0.7543	0.453	0.3109	0.1593
am i free to drive with kim on thurs at 3 pm	CheckAvailability	CheckAvailability	0.2389	0.2968	0.1688	0.4042	0.8896	0.2732	0.4192	0.498	0.1831	0.3493	0.5513	0.4487	0.2753	0.6017	0.2821	0.4422	0.35	0.3341	0.1918
tell me if kamino is open at 11:00am.	CheckAvailability	CheckAvailability	0.1559	0.2966	0.1342	0.2257	0.7419	0.2237	0.3246	0.3173	0.1034	0.4877	0.6748	0.5392	0.5833	0.5099	0.2708	0.4335	0.2532	0.2512	0.1725
am i free on saturday	CheckAvailability	CheckAvailability	0.1795	0.2486	0.1815	0.2862	0.9831	0.1452	0.2138	0.3827	0.1443	0.3781	0.6956	0.6517	0.458	0.4839	0.2523	0.3998	0.3234	0.3524	0.2499
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.181	0.3339	0.0979	0.2916	0.8217	0.1635	0.2965	0.2876	0.087	0.5863	0.8261	0.8264	0.7247	0.7423	0.4149	0.2837	0.2769	0.4523	0.1687
can i reserve excalibur for 2pm or is it not available?	CheckAvailability	FindMeetingRoom	0.2951	0.2941	0.3055	0.5501	0.7431	0.2935	0.4048	0.4931	0.3637	0.1584	0.4008	0.3462	0.2329	0.3407	0.3217	0.7788	0.4673	0.4262	0.1569
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.2358	0.2728	0.2169	0.3683	0.9806	0.2423	0.3432	0.4099	0.2208	0.3263	0.5536	0.5796	0.3899	0.3862	0.3066	0.4153	0.4448	0.3852	0.2571
please can i reserve kamino?	CheckAvailability	FindMeetingRoom	0.3054	0.4312	0.2524	0.2666	0.8926	0.3145	0.202	0.4406	0.1707	0.2624	0.4805	0.1854	0.2447	0.2861	0.2112	0.9206	0.3391	0.1748	0.3052
when does ellen have time to attend the meeting for business review	CheckAvailability	CheckAvailability	0.327	0.4006	0.1232	0.4798	0.9586	0.24	0.555	0.4559	0.1694	0.4517	0.6739	0.9142	0.4665	0.679	0.8065	0.3662	0.3093	0.793	0.0945
is it at all possible to reserve a room in the redmond building?	CheckAvailability	CheckAvailability	0.2406	0.2074	0.157	0.2683	0.9528	0.2744	0.3004	0.4223	0.1739	0.1729	0.3363	0.1552	0.3009	0.247	0.2149	0.9444	0.5808	0.1957	0.2318
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2653	0.2401	0.1034	0.2476	0.9082	0.2436	0.2938	0.3741	0.1349	0.2769	0.5454	0.6731	0.3676	0.606	0.3632	0.3253	0.2929	0.3403	0.1481
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.3755	0.1396	0.2935	0.886	0.2931	0.3482	0.3967	0.1309	0.4166	0.6595	0.6225	0.5915	0.7584	0.2477	0.2953	0.3694	0.2643	0.1826
can i reserve the meeting room bespin?	CheckAvailability	CheckAvailability	0.4816	0.481	0.1471	0.464	0.9767	0.4762	0.5363	0.575	0.2707	0.2698	0.4971	0.2571	0.4258	0.4343	0.2683	0.965	0.6068	0.3257	0.2084
is madison busy	CheckAvailability	CheckAvailability	0.2823	0.3689	0.2828	0.3523	0.9207	0.3949	0.5428	0.3484	0.3059	0.3734	0.5232	0.4362	0.441	0.6305	0.4555	0.5595	0.6314	0.3319	0.2668
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.3252	0.3266	0.128	0.3603	0.9761	0.3931	0.5368	0.422	0.2157	0.3292	0.6172	0.3879	0.4755	0.5424	0.3073	0.799	0.554	0.3693	0.1691
join my meeting	ConnectToMeeting	ConnectToMeeting	0.5504	0.8134	0.1594	0.4885	0.368	0.9874	0.3974	0.7772	0.2702	0.2444	0.4755	0.1388	0.1623	0.6422	0.1704	0.511	0.3313	0.1579	0.0818
join current conference call	ConnectToMeeting	ConnectToMeeting	0.4801	0.5099	0.0983	0.4166	0.2724	0.9793	0.284	0.5715	0.2225	0.1619	0.3404	0.1901	0.1097	0.5807	0.1752	0.5151	0.2455	0.1651	0.0716
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.4602	0.7875	0.1286	0.4219	0.2655	0.895	0.3006	0.5564	0.1746	0.1707	0.3322	0.1115	0.0747	0.4956	0.1184	0.5118	0.2163	0.1371	0.0878
join current conference	ConnectToMeeting	ConnectToMeeting	0.5569	0.5569	0.1116	0.405	0.3286	0.9613	0.3379	0.5554	0.1975	0.2267	0.4414	0.2236	0.1858	0.6878	0.2052	0.4827	0.2976	0.1805	0.1188
add me to conference call	ConnectToMeeting	ConnectToMeeting	0.4274	0.6924	0.1067	0.4622	0.3363	0.9397	0.2719	0.6397	0.1635	0.1714	0.4101	0.1369	0.0932	0.521	0.1419	0.6147	0.2389	0.1513	0.0793
call into meeting	ConnectToMeeting	ConnectToMeeting	0.4891	0.5097	0.1172	0.5057	0.32	0.935	0.3696	0.5811	0.2572	0.2146	0.4583	0.22	0.2133	0.4776	0.1764	0.4972	0.3119	0.1578	0.0603
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.4172	0.6125	0.0975	0.3784	0.241	0.9865	0.2732	0.5605	0.1599	0.2205	0.3863	0.199	0.1977	0.5011	0.1296	0.4015	0.2376	0.1588	0.1353
join next meeting	ConnectToMeeting	ConnectToMeeting	0.5225	0.7383	0.1394	0.5956	0.4411	0.9794	0.4532	0.7236	0.2344	0.2652	0.5448	0.2678	0.2074	0.7006	0.2117	0.5331	0.3813	0.2406	0.1254
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.258	0.2299	0.0852	0.2507	0.2744	0.9567	0.1632	0.3403	0.1322	0.1509	0.2621	0.1368	0.1608	0.2809	0.105	0.3823	0.1858	0.0848	0.0762
join the conference	ConnectToMeeting	ConnectToMeeting	0.6488	0.6485	0.14	0.2644	0.3345	0.9739	0.2873	0.5649	0.2677	0.2462	0.4113	0.1415	0.1855	0.6551	0.1101	0.5831	0.2943	0.0848	0.1257
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3774	0.5068	0.4109	0.6185	0.6	0.3264	0.9298	0.4652	0.3682	0.3972	0.3867	0.4767	0.2192	0.4756	0.4044	0.3461	0.5392	0.4759	0.1292
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3283	0.3893	0.5326	0.515	0.2574	0.2296	0.785	0.3017	0.7197	0.1397	0.1664	0.1272	0.038	0.2605	0.1156	0.158	0.3091	0.1846	0.1027
please inform meeting attendees that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4989	0.6145	0.2886	0.6689	0.5536	0.3656	0.9522	0.5437	0.4343	0.4695	0.4121	0.4258	0.1656	0.5999	0.3362	0.296	0.4395	0.4139	0.1191
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.338	0.4425	0.2439	0.4668	0.4355	0.3156	0.9452	0.4072	0.3844	0.233	0.2439	0.2406	0.1159	0.4474	0.1885	0.2348	0.3001	0.2636	0.0654
alert quality control meeting participants that i am 15 minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.196	0.3007	0.2403	0.4256	0.4713	0.3666	0.9454	0.2834	0.2604	0.1728	0.2989	0.276	0.1368	0.4008	0.3839	0.2366	0.3569	0.3368	0.0471
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4085	0.4468	0.3687	0.6111	0.5718	0.2569	0.9801	0.3644	0.4304	0.3397	0.3456	0.4464	0.1991	0.5854	0.3459	0.263	0.4654	0.4024	0.106
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.206	0.2896	0.2898	0.5915	0.6508	0.2863	0.7928	0.3765	0.4914	0.3155	0.4388	0.4104	0.206	0.3942	0.4922	0.4563	0.445	0.5716	0.1265
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3357	0.4322	0.2982	0.5648	0.4735	0.3926	0.9453	0.4276	0.4154	0.2321	0.3413	0.238	0.152	0.4642	0.2313	0.3135	0.4313	0.284	0.0991
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.3242	0.3695	0.2631	0.5791	0.5672	0.3962	0.9731	0.4004	0.4007	0.242	0.3832	0.2807	0.2474	0.4905	0.2666	0.3043	0.4122	0.3081	0.0709
schedule a massage on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.6385	0.4973	0.1516	0.671	0.4761	0.5597	0.4488	0.9454	0.3517	0.3855	0.6414	0.3398	0.2354	0.4051	0.284	0.4324	0.3174	0.2535	0.1108
create a meeting with tom34@outlook.com	CreateCalendarEntry	CreateCalendarEntry	0.5233	0.7015	0.1755	0.492	0.4801	0.7721	0.3386	0.9289	0.2024	0.2204	0.4388	0.1121	0.158	0.4918	0.1038	0.5347	0.3255	0.1056	0.1174
make me a calendar event	CreateCalendarEntry	CreateCalendarEntry	0.4942	0.5356	0.2685	0.697	0.519	0.6426	0.4564	0.9492	0.3778	0.398	0.6684	0.3889	0.3275	0.4322	0.2536	0.5256	0.3291	0.3161	0.2008
add vacation to my calendar from july 4th until july 29th	CreateCalendarEntry	CreateCalendarEntry	0.4361	0.4928	0.1214	0.6702	0.5469	0.4923	0.3654	0.9205	0.2986	0.183	0.4729	0.388	0.1699	0.3319	0.2073	0.3064	0.1822	0.315	0.0642
schedule an appointment on monday from noon to 4 pm	CreateCalendarEntry	CreateCalendarEntry	0.6766	0.4404	0.2183	0.8729	0.4907	0.535	0.4101	0.9868	0.5319	0.3141	0.6904	0.3884	0.275	0.4015	0.2763	0.4982	0.3011	0.3359	0.1144
please schedule a yoga class with my sister at 5pm every friday	CreateCalendarEntry	CreateCalendarEntry	0.652	0.6533	0.1667	0.6916	0.6645	0.5476	0.5036	0.9246	0.3537	0.3918	0.6275	0.3321	0.2859	0.6112	0.304	0.6589	0.4306	0.3263	0.1202
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.6211	0.5424	0.2511	0.7837	0.4346	0.5296	0.3656	0.9822	0.4134	0.529	0.679	0.2704	0.2428	0.4392	0.2076	0.524	0.2906	0.2987	0.1662
add go shopping with john meng on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4595	0.5728	0.1223	0.534	0.437	0.4754	0.3079	0.8888	0.1964	0.25	0.532	0.2485	0.2988	0.3362	0.1561	0.3866	0.2649	0.2386	0.149
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.6261	0.4256	0.2189	0.6129	0.4719	0.5305	0.352	0.9316	0.4349	0.3621	0.5485	0.2253	0.2289	0.3671	0.2035	0.549	0.3285	0.2327	0.1826
book a meeting at 9:35am	CreateCalendarEntry	CreateCalendarEntry	0.6801	0.6641	0.1816	0.6232	0.6949	0.6962	0.4759	0.903	0.3423	0.3816	0.6881	0.1939	0.3072	0.5933	0.1607	0.8112	0.3263	0.1873	0.1232
schedule an appointment for 10 30 in the morning on january 20 1st	CreateCalendarEntry	CreateCalendarEntry	0.6167	0.3921	0.1581	0.7365	0.4136	0.4116	0.3151	0.9713	0.4862	0.2849	0.6241	0.3425	0.2176	0.3563	0.1884	0.4582	0.2145	0.2859	0.07
put jimmy on to doctor ken on october 20th at 3 30	CreateCalendarEntry	FindCalendarWho	0.3377	0.3878	0.1712	0.4625	0.4907	0.2567	0.3402	0.5149	0.2196	0.2581	0.4433	0.3437	0.2161	0.5362	0.2107	0.4114	0.3678	0.2575	0.1374
schedule an appointment for my mom	CreateCalendarEntry	CreateCalendarEntry	0.7349	0.5611	0.25	0.7821	0.4721	0.4797	0.3964	0.9883	0.585	0.4161	0.6544	0.288	0.2283	0.4623	0.2348	0.5166	0.3363	0.2552	0.111
add choreography to my family calendar	CreateCalendarEntry	CreateCalendarEntry	0.3714	0.5577	0.1162	0.4884	0.5039	0.4505	0.284	0.8888	0.3384	0.2061	0.587	0.2736	0.1889	0.3681	0.2145	0.2899	0.2092	0.3655	0.1131
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.4978	0.6117	0.0817	0.5768	0.4469	0.4302	0.293	0.9914	0.2298	0.1386	0.5282	0.2791	0.1209	0.3707	0.1717	0.2508	0.153	0.2396	0.0582
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	FindMeetingRoom	0.6208	0.5854	0.1659	0.4908	0.8086	0.6664	0.4285	0.8391	0.2487	0.3259	0.5994	0.1777	0.3347	0.5572	0.1386	0.8581	0.3497	0.1531	0.1297
create a meeting at 6 o'clock	CreateCalendarEntry	CreateCalendarEntry	0.6765	0.7073	0.2029	0.7119	0.6508	0.7532	0.4946	0.9768	0.2291	0.2855	0.5479	0.1871	0.2122	0.5403	0.2329	0.6975	0.3855	0.222	0.1303
add a meeting with herman to my calendar	CreateCalendarEntry	CreateCalendarEntry	0.5529	0.7626	0.1934	0.6591	0.4431	0.664	0.4214	0.952	0.4047	0.1994	0.506	0.3079	0.1585	0.5047	0.1441	0.3661	0.2843	0.1882	0.0741
add the lunch with my colleague naomi from 12 to 2 in my personal calendar	CreateCalendarEntry	CreateCalendarEntry	0.5263	0.7474	0.1671	0.7655	0.4057	0.5383	0.5127	0.9322	0.2949	0.2436	0.4388	0.2931	0.1357	0.4069	0.2394	0.3118	0.2863	0.2925	0.0929
march 15 dinner at refectory at 6 pm	CreateCalendarEntry	CreateCalendarEntry	0.5303	0.4066	0.1028	0.4837	0.4736	0.3929	0.4067	0.7113	0.2423	0.2603	0.4012	0.3225	0.3499	0.428	0.2528	0.4496	0.3193	0.1919	0.1098
schedule a calendar event for my sister	CreateCalendarEntry	CreateCalendarEntry	0.5486	0.499	0.235	0.7141	0.45	0.523	0.3498	0.9599	0.5829	0.4236	0.666	0.3438	0.209	0.3925	0.2105	0.4415	0.259	0.2772	0.0894
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.6238	0.5026	0.1447	0.7655	0.469	0.368	0.3224	0.9884	0.4368	0.2873	0.6303	0.4281	0.2169	0.3688	0.2876	0.4409	0.2206	0.3151	0.0826
schedule yoga class from 2 pm to 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.6042	0.4086	0.1681	0.7655	0.5811	0.5314	0.4705	0.9407	0.3284	0.3038	0.5808	0.3283	0.2554	0.4167	0.4012	0.6144	0.4026	0.368	0.1392
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.7007	0.6341	0.2553	0.4646	0.5684	0.6078	0.4067	0.8962	0.2561	0.3282	0.5192	0.1372	0.2783	0.4836	0.1366	0.6226	0.3352	0.1576	0.149
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6362	0.5421	0.1703	0.7488	0.5102	0.5	0.4936	0.957	0.3844	0.3002	0.5194	0.3154	0.2089	0.4514	0.3081	0.4885	0.3755	0.2636	0.1016
add ultimate frisbee on sunday at 2 pm for 2 hours	CreateCalendarEntry	CreateCalendarEntry	0.3478	0.3878	0.0734	0.4583	0.4307	0.2229	0.1964	0.768	0.0906	0.0635	0.2543	0.1431	0.1369	0.189	0.1702	0.3234	0.1973	0.1845	0.0717
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.693	0.7199	0.1657	0.602	0.5917	0.6814	0.5975	0.9272	0.4624	0.3982	0.7151	0.4059	0.4139	0.72	0.2747	0.5043	0.415	0.2619	0.074
create a meeting at 8am	CreateCalendarEntry	CreateCalendarEntry	0.6403	0.6609	0.1954	0.6201	0.6064	0.7468	0.3847	0.9855	0.1957	0.2912	0.5678	0.1367	0.2288	0.4999	0.1451	0.6409	0.3125	0.1483	0.13
put yoga on my calendar for mondays and wednesdays at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.4944	0.5118	0.1226	0.6271	0.4995	0.4301	0.3597	0.9453	0.2621	0.2309	0.6021	0.2469	0.2529	0.3909	0.209	0.4758	0.3143	0.2561	0.1356
make me an appointment for ten forty next monday	CreateCalendarEntry	CreateCalendarEntry	0.638	0.4922	0.2112	0.7649	0.5083	0.4923	0.3888	0.9738	0.3989	0.4279	0.6617	0.2686	0.3125	0.4445	0.2217	0.5685	0.335	0.2905	0.1514
schedule a shopping trip with shawntia on friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5741	0.4324	0.1898	0.6773	0.4581	0.5306	0.2986	0.9363	0.4133	0.2923	0.5576	0.3044	0.3806	0.3925	0.255	0.6561	0.3438	0.2653	0.1108
add the enviomential protection meeting from 9 am to 11 am	CreateCalendarEntry	ChangeCalendarEntry	0.4362	0.7109	0.2243	0.7489	0.5279	0.4428	0.6777	0.6822	0.2427	0.2226	0.3961	0.2074	0.193	0.4351	0.2894	0.5406	0.3194	0.3823	0.1131
schedule an appointment for me tomorrow at 3 am	CreateCalendarEntry	CreateCalendarEntry	0.7031	0.4944	0.2441	0.8527	0.5155	0.4995	0.4089	0.9841	0.5487	0.44	0.714	0.3762	0.2968	0.4456	0.2161	0.5579	0.327	0.284	0.1422
