reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.479	0.2639	0.3131	0.828	0.3244	0.2421	0.4541	0.6785	0.5428	0.2096	0.4678	0.2725	0.3113	0.2911	0.1573	0.1955	0.2738	0.3033	0.0749
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.3878	0.2426	0.4109	0.7506	0.3339	0.3889	0.5722	0.4978	0.4644	0.2183	0.3864	0.2754	0.2737	0.3061	0.1574	0.2474	0.4478	0.2819	0.1072
reschedule my 3:30 dentist appointment to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.3995	0.2019	0.4129	0.8335	0.2665	0.2162	0.4658	0.5623	0.4923	0.1316	0.3762	0.2769	0.2169	0.353	0.2177	0.2037	0.3924	0.3037	0.0916
reschedule my 3:30 dentist appointment today for 4pm tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3924	0.1952	0.4019	0.7485	0.2679	0.195	0.4109	0.5382	0.4601	0.1363	0.3699	0.2473	0.2157	0.2948	0.1289	0.1522	0.3312	0.2263	0.0873
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4147	0.2689	0.3235	0.7093	0.3655	0.3518	0.4792	0.4714	0.429	0.2117	0.3228	0.2747	0.3216	0.372	0.1523	0.2024	0.3743	0.2767	0.1023
reschedule the 2 pm class to half past 2	ChangeCalendarEntry	ChangeCalendarEntry	0.3066	0.1093	0.3621	0.7652	0.3414	0.1963	0.5988	0.3752	0.4542	0.1509	0.357	0.2904	0.3209	0.3356	0.2704	0.2916	0.4772	0.4527	0.0898
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2876	0.2488	0.4202	0.8134	0.2755	0.202	0.6381	0.3329	0.2473	0.3242	0.3733	0.4345	0.3197	0.4931	0.2624	0.2302	0.3826	0.3246	0.1276
update appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5104	0.2991	0.4465	0.8827	0.314	0.2135	0.5604	0.5728	0.4693	0.2254	0.4853	0.3406	0.3536	0.3105	0.2006	0.2208	0.2858	0.3355	0.0959
update calendar	ChangeCalendarEntry	FindCalendarEntry	0.2577	0.2001	0.2676	0.6098	0.3245	0.1943	0.368	0.4796	0.2885	0.1551	0.6944	0.295	0.3094	0.2535	0.1014	0.2285	0.3158	0.1988	0.1607
update lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5262	0.301	0.3605	0.8587	0.327	0.1856	0.6369	0.6	0.3117	0.1644	0.47	0.3234	0.2966	0.3172	0.2291	0.236	0.3197	0.4348	0.0619
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.2912	0.2563	0.3083	0.7999	0.3023	0.2267	0.5851	0.3518	0.2157	0.1882	0.3764	0.3307	0.2779	0.3137	0.2169	0.2515	0.3201	0.3122	0.1038
update my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4988	0.3309	0.4391	0.8727	0.3348	0.2486	0.5501	0.5712	0.387	0.2035	0.5333	0.3242	0.2948	0.3039	0.2312	0.2339	0.3025	0.349	0.103
update my calendar	ChangeCalendarEntry	FindCalendarEntry	0.2914	0.2243	0.2982	0.6503	0.3516	0.1911	0.3922	0.5987	0.296	0.1452	0.7155	0.3322	0.2737	0.2916	0.1134	0.1958	0.3466	0.235	0.1677
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1709	0.1346	0.2463	0.6755	0.3343	0.0903	0.3689	0.6058	0.2708	0.1118	0.6032	0.3398	0.2286	0.2167	0.1151	0.1298	0.2619	0.2044	0.0888
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2559	0.1596	0.2798	0.7811	0.3622	0.1623	0.3998	0.6121	0.3461	0.1351	0.6761	0.4025	0.3055	0.2906	0.143	0.1743	0.2879	0.2453	0.0916
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2837	0.1924	0.2981	0.8187	0.369	0.1779	0.4411	0.6039	0.32	0.1451	0.6417	0.3983	0.3615	0.2798	0.1451	0.1938	0.2842	0.2688	0.0853
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.426	0.2252	0.3617	0.8475	0.2914	0.2176	0.5072	0.5163	0.2827	0.1266	0.4518	0.2896	0.3517	0.2301	0.1857	0.3046	0.2808	0.3553	0.0881
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5184	0.3045	0.3908	0.75	0.4158	0.2221	0.5023	0.4377	0.2237	0.3104	0.5216	0.4129	0.3471	0.4113	0.1943	0.2576	0.3946	0.4367	0.1605
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2981	0.3221	0.3421	0.8129	0.3114	0.2359	0.5119	0.4644	0.1744	0.221	0.3894	0.352	0.2595	0.2853	0.195	0.2292	0.3264	0.3172	0.0975
update party	ChangeCalendarEntry	ContactMeetingAttendees	0.1719	0.2268	0.1965	0.3309	0.1348	0.1844	0.3616	0.2403	0.1147	0.0835	0.1656	0.1185	0.0871	0.1671	0.0728	0.1743	0.2061	0.0972	0.1029
change the meeting room to london confroom excalibur	ChangeCalendarEntry	ChangeCalendarEntry	0.2285	0.2191	0.2367	0.693	0.2102	0.2509	0.6243	0.3131	0.1848	0.1251	0.2249	0.1582	0.3891	0.3057	0.1668	0.6274	0.3241	0.2527	0.1182
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.3026	0.1331	0.1932	0.2882	0.89	0.3034	0.6147	0.2683	0.176	0.2966	0.4986	0.4795	0.4664	0.6896	0.3094	0.3233	0.6495	0.473	0.1913
is room 235 free on 3pm?	CheckAvailability	FindMeetingRoom	0.1996	0.1521	0.1272	0.2101	0.476	0.1233	0.1469	0.1356	0.0668	0.2021	0.2739	0.2223	0.2358	0.2635	0.2044	0.7287	0.2504	0.2511	0.2138
is room 246 open right now?	CheckAvailability	FindMeetingRoom	0.1342	0.1171	0.2101	0.1909	0.4643	0.1603	0.234	0.0806	0.0509	0.2092	0.2758	0.2756	0.4427	0.319	0.1724	0.7909	0.494	0.251	0.3039
is room 63 available tomorrow 4pm	CheckAvailability	FindMeetingRoom	0.228	0.0918	0.1431	0.3014	0.6665	0.2211	0.3333	0.2485	0.1338	0.2628	0.434	0.3778	0.5402	0.497	0.2105	0.726	0.377	0.3505	0.1694
is room alpha open on 3pm?	CheckAvailability	FindMeetingRoom	0.2086	0.0788	0.137	0.2061	0.4111	0.2198	0.2618	0.1483	0.0707	0.207	0.3645	0.4159	0.4056	0.4149	0.2282	0.6384	0.3009	0.3311	0.1963
is russell free on friday at 4pm	CheckAvailability	FindCalendarWhen	0.2329	0.0857	0.0987	0.1844	0.5641	0.164	0.22	0.1795	0.0934	0.2033	0.4241	0.5954	0.3721	0.4714	0.2019	0.2286	0.2509	0.3248	0.1483
is saturday free	CheckAvailability	CheckAvailability	0.1644	0.1421	0.1175	0.2407	0.7138	0.1541	0.1474	0.2132	0.1133	0.2133	0.5354	0.612	0.4008	0.3343	0.2328	0.3033	0.3485	0.3325	0.2379
is theresa free october 9th	CheckAvailability	CheckAvailability	0.2022	0.1862	0.0975	0.1692	0.7074	0.1374	0.1924	0.2209	0.1232	0.296	0.4937	0.6105	0.3153	0.4865	0.2885	0.2673	0.3386	0.3738	0.2133
is virginia free on monday	CheckAvailability	CheckAvailability	0.1599	0.1459	0.0763	0.1807	0.781	0.1442	0.1456	0.217	0.0675	0.1991	0.5304	0.6486	0.3398	0.3264	0.2656	0.2428	0.2312	0.3375	0.1549
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.1681	0.1143	0.1331	0.3111	0.4733	0.1581	0.1707	0.3448	0.308	0.3751	0.7972	0.6768	0.6083	0.3979	0.2503	0.2641	0.2671	0.4478	0.1029
what else is available	CheckAvailability	CheckAvailability	0.1159	0.1731	0.1837	0.1463	0.7441	0.1123	0.116	0.0754	0.0816	0.3663	0.3344	0.29	0.4736	0.41	0.1456	0.4541	0.4583	0.2183	0.394
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1181	0.1187	0.1051	0.2273	0.5806	0.1183	0.2408	0.1263	0.0602	0.4998	0.5727	0.7946	0.711	0.5609	0.3364	0.1973	0.2636	0.4666	0.169
when am i free	CheckAvailability	FindCalendarWhen	0.1124	0.1205	0.1297	0.2474	0.6424	0.1057	0.2061	0.2454	0.152	0.2066	0.5661	0.8929	0.4076	0.3177	0.5108	0.1442	0.3836	0.5486	0.1409
when am i free today	CheckAvailability	FindCalendarWhen	0.1115	0.1187	0.1587	0.2091	0.6385	0.0809	0.1857	0.202	0.1511	0.2281	0.6202	0.8758	0.3967	0.3581	0.4698	0.1271	0.3099	0.5532	0.125
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.1871	0.1857	0.1343	0.5176	0.3954	0.1507	0.4128	0.4999	0.1463	0.2841	0.676	0.8542	0.3798	0.3794	0.7615	0.1701	0.2637	0.7131	0.0831
when does ellen have time to attend the meeting	CheckAvailability	FindCalendarWhen	0.2407	0.1458	0.1221	0.4689	0.475	0.168	0.5012	0.3248	0.125	0.3821	0.6365	0.8933	0.5083	0.6066	0.749	0.1937	0.3304	0.7776	0.0903
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.2437	0.1273	0.1211	0.4209	0.4441	0.16	0.4426	0.3571	0.1099	0.3226	0.5928	0.8523	0.4449	0.5561	0.7799	0.2449	0.2693	0.7195	0.0947
when does marry have time to join the appointment	CheckAvailability	FindCalendarWhen	0.3573	0.1712	0.1638	0.5596	0.4339	0.182	0.4173	0.4949	0.2361	0.2989	0.68	0.8491	0.4923	0.484	0.6682	0.1534	0.2877	0.6725	0.0859
when is aaron free tomorrow	CheckAvailability	FindCalendarWhen	0.1123	0.124	0.0822	0.1964	0.6206	0.0934	0.1511	0.2792	0.0921	0.221	0.5665	0.8163	0.397	0.3721	0.371	0.1159	0.2394	0.4728	0.0796
when is bryan free	CheckAvailability	FindCalendarWhen	0.1089	0.1369	0.0815	0.1912	0.5078	0.1011	0.1718	0.2239	0.0964	0.2359	0.5918	0.8201	0.4148	0.483	0.451	0.1552	0.2555	0.5141	0.127
join next meeting	ConnectToMeeting	ConnectToMeeting	0.4924	0.4795	0.1874	0.3891	0.2642	0.7692	0.2819	0.521	0.1169	0.2411	0.3179	0.1956	0.322	0.5132	0.1694	0.3668	0.2758	0.1671	0.1257
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4261	0.3279	0.1101	0.2021	0.1043	0.6003	0.1446	0.4295	0.0559	0.1525	0.1557	0.1048	0.1632	0.3059	0.0659	0.1872	0.1697	0.0701	0.1038
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.504	0.4759	0.2032	0.2493	0.1731	0.8978	0.2467	0.4617	0.1577	0.1747	0.1805	0.0887	0.2469	0.4044	0.1074	0.2554	0.2061	0.0914	0.079
join the conference	ConnectToMeeting	ConnectToMeeting	0.5594	0.3814	0.1989	0.1463	0.2275	0.7796	0.2001	0.3308	0.1061	0.1964	0.1695	0.1027	0.2648	0.4358	0.0883	0.3218	0.1936	0.0564	0.1259
join the meeting	ConnectToMeeting	ConnectToMeeting	0.4774	0.584	0.1887	0.2512	0.2008	0.7217	0.2378	0.5542	0.1571	0.2506	0.2466	0.0913	0.3092	0.4652	0.1254	0.3714	0.2554	0.094	0.103
join the next lync meeting	ConnectToMeeting	ConnectToMeeting	0.5121	0.4289	0.1636	0.2678	0.2689	0.6926	0.2934	0.4131	0.0855	0.3034	0.2756	0.1663	0.3266	0.5211	0.1302	0.4171	0.3376	0.1022	0.1642
link join my next meeting	ConnectToMeeting	ConnectToMeeting	0.4106	0.3712	0.1142	0.2181	0.1239	0.603	0.1678	0.4754	0.0757	0.1858	0.2395	0.1464	0.2008	0.3358	0.0954	0.2286	0.2152	0.1018	0.1356
link join next meeting	ConnectToMeeting	ConnectToMeeting	0.3804	0.3155	0.1166	0.2179	0.1158	0.5603	0.1873	0.3944	0.0616	0.1643	0.2091	0.1439	0.1957	0.3291	0.0763	0.2183	0.2042	0.083	0.1358
lync join next meeting	ConnectToMeeting	ConnectToMeeting	0.3902	0.4107	0.2152	0.3325	0.2739	0.7453	0.3599	0.3321	0.0975	0.2424	0.2788	0.1877	0.2624	0.4539	0.1115	0.4287	0.4139	0.1335	0.2025
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.2834	0.2514	0.287	0.267	0.2316	0.6786	0.3032	0.263	0.1537	0.1266	0.1483	0.0834	0.2003	0.3292	0.1108	0.6285	0.3132	0.1111	0.1515
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4429	0.2236	0.359	0.3964	0.4666	0.1448	0.8651	0.2799	0.207	0.2222	0.2861	0.1994	0.1724	0.3268	0.1977	0.1953	0.5118	0.4103	0.1584
provide the time change for the meeting to all participants	ContactMeetingAttendees	ChangeCalendarEntry	0.3573	0.299	0.1979	0.7488	0.2627	0.2297	0.7143	0.3636	0.1406	0.3002	0.3739	0.4232	0.2715	0.4244	0.4082	0.2254	0.2933	0.5117	0.0931
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.4767	0.301	0.3069	0.5505	0.3282	0.1497	0.8192	0.3464	0.1943	0.238	0.2642	0.2032	0.2187	0.3597	0.1484	0.2107	0.3438	0.3256	0.1805
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.5062	0.2825	0.2835	0.3878	0.4333	0.2164	0.7859	0.3401	0.2039	0.3099	0.3248	0.168	0.4016	0.586	0.1632	0.4773	0.4257	0.3075	0.2917
running late for meeting - notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.2976	0.1969	0.3097	0.4399	0.4672	0.1326	0.8695	0.245	0.2847	0.2406	0.3392	0.3273	0.1821	0.4378	0.2569	0.1808	0.4745	0.4266	0.1345
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2471	0.1094	0.2084	0.2778	0.5555	0.1509	0.9047	0.2624	0.212	0.2184	0.4122	0.2951	0.3798	0.3928	0.2793	0.2915	0.4195	0.4096	0.096
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3196	0.1399	0.3416	0.4843	0.5745	0.1433	0.7731	0.2572	0.2246	0.2535	0.3635	0.362	0.2753	0.4506	0.2772	0.2509	0.5313	0.4908	0.1294
send a message out to cancel my 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.2572	0.1271	0.4726	0.2251	0.2505	0.1361	0.6318	0.1537	0.5877	0.0897	0.1461	0.0743	0.0621	0.2329	0.0971	0.1329	0.2779	0.1239	0.1029
send a message to johnny and jessie that our meeting today will be later by 30 minutes	ContactMeetingAttendees	ContactMeetingAttendees	0.3839	0.3275	0.127	0.4715	0.4328	0.1844	0.7658	0.427	0.1462	0.3923	0.4191	0.426	0.2428	0.5904	0.3407	0.208	0.3379	0.3699	0.1302
schedule an appointment to see cj on thursday	CreateCalendarEntry	CreateCalendarEntry	0.675	0.345	0.1768	0.6401	0.3681	0.3753	0.3798	0.7745	0.2972	0.4548	0.6368	0.304	0.503	0.548	0.1833	0.389	0.256	0.3054	0.1735
schedule an appointment with madden	CreateCalendarEntry	CreateCalendarEntry	0.5871	0.2358	0.1657	0.602	0.2725	0.2584	0.2956	0.7044	0.4622	0.1971	0.4924	0.2212	0.3218	0.3511	0.2425	0.2667	0.1536	0.2833	0.111
schedule an appointment with madden at 10 pm	CreateCalendarEntry	CreateCalendarEntry	0.6413	0.2272	0.1711	0.6285	0.319	0.283	0.3355	0.7801	0.4282	0.1809	0.4802	0.2618	0.4009	0.3518	0.2294	0.2757	0.1807	0.305	0.0822
schedule an appointment with madden for wednesday the 20 4th at 9 30 am	CreateCalendarEntry	CreateCalendarEntry	0.5799	0.2089	0.137	0.6224	0.2809	0.2377	0.2868	0.8098	0.4092	0.1828	0.4877	0.2508	0.3253	0.3294	0.2204	0.2204	0.1279	0.2524	0.0828
schedule an appointment with madden today at 2 o clock	CreateCalendarEntry	CreateCalendarEntry	0.6012	0.2438	0.1631	0.6533	0.329	0.3098	0.348	0.8248	0.4688	0.2012	0.5732	0.3246	0.3767	0.3766	0.2493	0.2738	0.1992	0.3302	0.0818
schedule an appointment with madden tomorrow at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.5967	0.2392	0.1641	0.6242	0.2775	0.3324	0.2948	0.7692	0.4349	0.1941	0.4776	0.2312	0.3473	0.3664	0.2317	0.2466	0.1649	0.2726	0.0901
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7047	0.3977	0.2014	0.5577	0.2955	0.3483	0.3156	0.8436	0.5229	0.2943	0.5505	0.1761	0.3002	0.4129	0.1425	0.3084	0.2255	0.1745	0.0943
schedule an event	CreateCalendarEntry	CreateCalendarEntry	0.4771	0.2856	0.212	0.443	0.2687	0.335	0.2316	0.6515	0.3902	0.2173	0.439	0.1951	0.3447	0.272	0.135	0.2185	0.2105	0.1608	0.1431
schedule an event for me	CreateCalendarEntry	CreateCalendarEntry	0.5604	0.3007	0.2193	0.442	0.3033	0.3359	0.2355	0.6383	0.3718	0.2553	0.4386	0.1657	0.3191	0.2847	0.1409	0.2981	0.2061	0.1726	0.1828
schedule an event for scrum with madden at 10 am saturday	CreateCalendarEntry	CreateCalendarEntry	0.5487	0.2613	0.1797	0.3465	0.3304	0.4683	0.3696	0.6122	0.2955	0.173	0.3329	0.1598	0.3255	0.3256	0.1186	0.3002	0.1792	0.154	0.1045
schedule an event for the 5th of july	CreateCalendarEntry	CreateCalendarEntry	0.6138	0.3046	0.2114	0.5098	0.3509	0.3212	0.2973	0.7603	0.3964	0.2621	0.4824	0.268	0.4208	0.3095	0.1766	0.2859	0.1922	0.1963	0.1542
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.4446	0.2856	0.2463	0.4754	0.2867	0.2811	0.2368	0.7246	0.5119	0.2937	0.5544	0.2574	0.2701	0.2722	0.1338	0.2203	0.1748	0.1671	0.1249
schedule appointment	CreateCalendarEntry	ChangeCalendarEntry	0.6818	0.2626	0.3006	0.7422	0.4157	0.321	0.313	0.7331	0.7022	0.3366	0.7281	0.293	0.4864	0.372	0.2275	0.3666	0.2537	0.3226	0.1633
schedule appointment at eight p m tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.6991	0.2315	0.2324	0.7443	0.4225	0.3067	0.3396	0.795	0.5807	0.2664	0.6658	0.3246	0.5247	0.3397	0.2127	0.3214	0.2297	0.2868	0.1283
schedule appointment for madden account payment	CreateCalendarEntry	AcceptEventEntry	0.6611	0.229	0.1821	0.5858	0.2227	0.1709	0.2889	0.6276	0.5209	0.1516	0.4968	0.2346	0.247	0.2624	0.2274	0.1851	0.1742	0.3142	0.068
schedule appointment yearly check up friday march one 10 am one hour	CreateCalendarEntry	CreateCalendarEntry	0.5397	0.1516	0.1306	0.5849	0.4477	0.2156	0.2989	0.6498	0.2651	0.1833	0.6468	0.3225	0.3577	0.2813	0.2385	0.2433	0.2212	0.2985	0.0816
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3469	0.1704	0.123	0.4464	0.3323	0.1841	0.2001	0.7029	0.3351	0.1795	0.6072	0.3245	0.3673	0.2109	0.1577	0.1822	0.1242	0.2037	0.0753
schedule ben baig for saturday evening	CreateCalendarEntry	CreateCalendarEntry	0.2726	0.2742	0.1308	0.4161	0.3302	0.283	0.2281	0.6344	0.2407	0.1695	0.4464	0.2152	0.2725	0.2687	0.1562	0.2291	0.202	0.1865	0.1197
schedule camping for friday to sunday	CreateCalendarEntry	ChangeCalendarEntry	0.3669	0.1444	0.1511	0.5126	0.432	0.2773	0.2008	0.5058	0.24	0.1637	0.4887	0.3618	0.3411	0.3006	0.2312	0.3689	0.2053	0.2683	0.1868
schedule college for tomorrow at 5 am	CreateCalendarEntry	CreateCalendarEntry	0.5105	0.227	0.1958	0.5102	0.3902	0.2535	0.2577	0.6873	0.3517	0.2148	0.5768	0.348	0.4077	0.289	0.1788	0.3126	0.236	0.2655	0.1477
schedule dentist appointment with madden for may the 20th at 3 pm	CreateCalendarEntry	CreateCalendarEntry	0.5379	0.1987	0.1542	0.6099	0.2867	0.2282	0.2689	0.7665	0.4133	0.1286	0.4607	0.2671	0.3268	0.2924	0.194	0.2096	0.1298	0.2347	0.0637
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.5156	0.2498	0.1833	0.5359	0.3321	0.2535	0.3924	0.6738	0.2685	0.1704	0.4419	0.2535	0.3433	0.3894	0.1473	0.2773	0.2389	0.2423	0.1018
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.456	0.206	0.1891	0.5408	0.2977	0.3498	0.3731	0.6818	0.3656	0.186	0.4758	0.3536	0.4092	0.3479	0.211	0.2811	0.1785	0.2698	0.0741
schedule dinner with madden every friday at 5 pm	CreateCalendarEntry	CreateCalendarEntry	0.4998	0.2649	0.1894	0.5032	0.3257	0.3602	0.4306	0.6679	0.342	0.1818	0.507	0.3175	0.392	0.3705	0.2212	0.2239	0.1954	0.2647	0.0874
schedule dry cleaning pick up at three thirty pm today	CreateCalendarEntry	ChangeCalendarEntry	0.3339	0.0935	0.1867	0.4684	0.2918	0.2317	0.2041	0.4073	0.3983	0.114	0.3302	0.1491	0.3461	0.161	0.13	0.3023	0.1945	0.1886	0.0814
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.4049	0.368	0.1566	0.5383	0.2859	0.471	0.3643	0.7033	0.2912	0.1542	0.4564	0.3031	0.3845	0.4142	0.1623	0.2172	0.1593	0.1847	0.0737
schedule hair appointment on monday at 2 pm	CreateCalendarEntry	CreateCalendarEntry	0.6936	0.2228	0.2102	0.7098	0.3251	0.2709	0.2716	0.8385	0.5519	0.2131	0.5979	0.2806	0.387	0.3349	0.2219	0.2262	0.1794	0.2397	0.0775
schedule holiday for the thirty first of july	CreateCalendarEntry	CreateCalendarEntry	0.4657	0.1292	0.2374	0.5079	0.5235	0.2176	0.3107	0.6651	0.5488	0.1755	0.6594	0.4152	0.2974	0.231	0.2444	0.1859	0.2736	0.3293	0.1257
schedule holiday on the 31st july	CreateCalendarEntry	CreateCalendarEntry	0.4152	0.1887	0.2181	0.5055	0.5758	0.1657	0.3508	0.6508	0.5042	0.1723	0.6358	0.413	0.3072	0.2444	0.2147	0.1928	0.2967	0.3134	0.1076
schedule lunch with madden for 11 30 am on wednesday	CreateCalendarEntry	CreateCalendarEntry	0.536	0.2687	0.1774	0.5428	0.4031	0.3077	0.334	0.766	0.3702	0.2053	0.5839	0.3421	0.3936	0.3345	0.2652	0.2473	0.2252	0.3351	0.0949
schedule lunch with madden on tuesday	CreateCalendarEntry	CreateCalendarEntry	0.5864	0.3032	0.2198	0.6117	0.5386	0.372	0.3812	0.7305	0.3727	0.2666	0.6271	0.3596	0.3977	0.4091	0.2877	0.2872	0.2859	0.405	0.1325
schedule lunch with pura at noon on wednesday may 20 minutes	CreateCalendarEntry	CreateCalendarEntry	0.5457	0.2129	0.1232	0.5645	0.3879	0.2632	0.3192	0.7198	0.3079	0.2221	0.5593	0.3229	0.4759	0.342	0.2634	0.256	0.202	0.3049	0.0786
schedule mechanics exam at 12 pm on friday	CreateCalendarEntry	FindCalendarEntry	0.4301	0.2136	0.1019	0.4173	0.3438	0.2289	0.2289	0.5313	0.2103	0.2859	0.5314	0.3975	0.4763	0.3626	0.2192	0.2543	0.1859	0.3031	0.1065
