don't change it	CancelCalendar	CancelCalendar	0.1392	0.1087	0.8931	0.3404	0.1292	0.0969	0.1966	0.1094	0.2931	0.071	0.1727	0.0662	0.079	0.1371	0.0615	0.3427	0.7658	0.0967	0.1973
don't create it	CancelCalendar	RejectCalendar	0.2791	0.2205	0.7458	0.2609	0.23	0.1765	0.2089	0.2008	0.3989	0.1294	0.2137	0.0759	0.0828	0.2119	0.1131	0.4114	0.8276	0.1374	0.2691
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3396	0.3762	0.6111	0.242	0.3098	0.1754	0.2416	0.2506	0.3382	0.2434	0.3119	0.0815	0.1357	0.3168	0.1179	0.4581	0.5615	0.1402	0.3435
change appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3734	0.3896	0.4789	0.9867	0.5494	0.2929	0.6372	0.8033	0.5424	0.2748	0.5279	0.4925	0.4323	0.3863	0.4143	0.3513	0.3223	0.5488	0.0913
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2483	0.3475	0.2546	0.9311	0.2827	0.1937	0.5182	0.4998	0.1793	0.2205	0.3608	0.2438	0.1633	0.29	0.1472	0.4818	0.2555	0.2198	0.1373
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1838	0.2002	0.2776	0.9234	0.4078	0.2301	0.4769	0.7676	0.378	0.2068	0.6036	0.3776	0.2463	0.2424	0.2054	0.1994	0.2751	0.2924	0.0988
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5085	0.424	0.3405	0.9659	0.3921	0.4172	0.5564	0.8776	0.581	0.2598	0.57	0.3516	0.3112	0.3792	0.2408	0.3917	0.2902	0.379	0.0711
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2652	0.4881	0.2409	0.9911	0.3287	0.4576	0.5794	0.6044	0.267	0.2108	0.5991	0.4227	0.2071	0.3442	0.434	0.3585	0.3069	0.4924	0.1178
change location	ChangeCalendarEntry	ChangeCalendarEntry	0.1618	0.1529	0.335	0.7359	0.3267	0.158	0.3457	0.1955	0.1329	0.1029	0.2506	0.2005	0.4973	0.2237	0.1073	0.4768	0.6142	0.1768	0.1931
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.322	0.424	0.3915	0.9558	0.3864	0.4046	0.7209	0.6766	0.2914	0.2946	0.5068	0.3717	0.2654	0.3322	0.261	0.3701	0.3338	0.3618	0.1187
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2874	0.2839	0.6235	0.8896	0.4235	0.1858	0.6018	0.5039	0.6082	0.1307	0.354	0.4453	0.2333	0.3498	0.2404	0.2442	0.3555	0.4235	0.0709
move appt with rebecca to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.2356	0.3478	0.204	0.8683	0.3154	0.3095	0.4826	0.5015	0.2636	0.2146	0.3981	0.3023	0.3154	0.295	0.2472	0.4458	0.2901	0.344	0.1677
change the time to eleven thirty am	ChangeCalendarEntry	ChangeCalendarEntry	0.1585	0.1993	0.3172	0.8952	0.36	0.2022	0.5805	0.5147	0.1633	0.2356	0.3884	0.4379	0.2797	0.279	0.3899	0.3691	0.4968	0.4308	0.2072
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1386	0.1704	0.2876	0.8901	0.4219	0.1212	0.4802	0.4714	0.3458	0.2315	0.3626	0.5742	0.1635	0.2418	0.3242	0.2288	0.2219	0.465	0.1012
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.3036	0.4015	0.3043	0.9953	0.3749	0.2536	0.646	0.581	0.2602	0.2233	0.4225	0.4558	0.2376	0.346	0.2847	0.3252	0.2934	0.3381	0.0707
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.5263	0.5745	0.2704	0.9152	0.5	0.5643	0.7327	0.8143	0.3192	0.2356	0.5316	0.3839	0.3036	0.5085	0.4559	0.4582	0.4026	0.5769	0.0937
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2181	0.2281	0.3347	0.9195	0.4427	0.26	0.4594	0.7602	0.6262	0.2703	0.6824	0.5032	0.3323	0.2723	0.289	0.2827	0.3302	0.3598	0.1458
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2823	0.3132	0.3696	0.9941	0.3481	0.2984	0.5665	0.5492	0.3022	0.1503	0.3973	0.2841	0.3117	0.302	0.3514	0.5016	0.3254	0.4278	0.1106
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.3128	0.3658	0.2852	0.9591	0.41	0.3234	0.634	0.596	0.3324	0.1988	0.4613	0.4088	0.2837	0.4349	0.3474	0.341	0.2902	0.445	0.0875
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.4074	0.4477	0.4666	0.9258	0.4158	0.2773	0.7659	0.5735	0.3925	0.3694	0.4778	0.4728	0.3197	0.5258	0.2821	0.3765	0.4525	0.3662	0.1158
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2204	0.2806	0.3478	0.9694	0.3792	0.2312	0.4689	0.6428	0.4156	0.1156	0.4399	0.2983	0.2162	0.317	0.2862	0.3369	0.2585	0.362	0.0846
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3083	0.3035	0.3282	0.9553	0.4682	0.4069	0.5754	0.7962	0.3618	0.2443	0.6421	0.4405	0.3614	0.323	0.2722	0.2707	0.2874	0.3556	0.0864
update party	ChangeCalendarEntry	ChangeCalendarEntry	0.2412	0.3224	0.2615	0.7634	0.2709	0.362	0.462	0.3198	0.1969	0.1831	0.2606	0.1656	0.0947	0.1993	0.1264	0.2591	0.2419	0.1157	0.1146
change my 11pm appointment's location to green park	ChangeCalendarEntry	ChangeCalendarEntry	0.2671	0.2873	0.3522	0.9474	0.4097	0.187	0.5451	0.5873	0.34	0.1514	0.3308	0.3458	0.5058	0.3232	0.2721	0.4236	0.2993	0.3441	0.0773
move 3pm meeting to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3443	0.4707	0.3464	0.9861	0.3704	0.3716	0.6248	0.5148	0.3114	0.1713	0.4702	0.3108	0.2567	0.4536	0.3122	0.4655	0.4353	0.3636	0.1703
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1505	0.1585	0.4293	0.7535	0.329	0.1703	0.4661	0.3445	0.2062	0.2449	0.3043	0.3899	0.2606	0.1644	0.3055	0.3802	0.5435	0.4128	0.2387
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.5205	0.4724	0.1832	0.5448	0.9746	0.4368	0.4623	0.5583	0.3174	0.2788	0.5021	0.2103	0.3737	0.4301	0.3518	0.9098	0.5942	0.4502	0.2236
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	CheckAvailability	0.4979	0.7145	0.1289	0.5321	0.8167	0.3931	0.6378	0.615	0.209	0.4024	0.7162	0.6392	0.5129	0.7665	0.5764	0.6053	0.4342	0.624	0.1173
is saturday free	CheckAvailability	CheckAvailability	0.2285	0.2608	0.1352	0.3514	0.9583	0.2018	0.1889	0.5013	0.161	0.396	0.6629	0.6364	0.469	0.4701	0.3923	0.5081	0.3483	0.383	0.2624
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.222	0.2457	0.1428	0.3445	0.9181	0.2052	0.2532	0.3461	0.1535	0.2309	0.4073	0.2523	0.2487	0.2867	0.3031	0.8484	0.4709	0.3003	0.2108
display olivia 's availability	CheckAvailability	CheckAvailability	0.1668	0.2671	0.1928	0.3937	0.815	0.2046	0.3267	0.2157	0.1233	0.4274	0.6666	0.6084	0.6797	0.5469	0.3518	0.5374	0.3944	0.5229	0.2337
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.4565	0.1509	0.2971	0.886	0.2296	0.3559	0.4104	0.1309	0.4058	0.6595	0.6225	0.5915	0.7584	0.2477	0.3373	0.3046	0.3223	0.1544
when do i have time to create a weekly meeting	CheckAvailability	CheckAvailability	0.2524	0.413	0.142	0.5622	0.9201	0.3251	0.4953	0.5712	0.2223	0.3899	0.7522	0.9068	0.39	0.5893	0.7972	0.2972	0.3191	0.8552	0.0703
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.3485	0.3609	0.1135	0.4351	0.9658	0.3578	0.5553	0.3025	0.1867	0.3708	0.6186	0.3196	0.5249	0.5121	0.3413	0.8838	0.5629	0.4616	0.1696
can i reserve a room on floor 7 in building 8 for a meeting tomorrow?	CheckAvailability	CheckAvailability	0.4442	0.4636	0.1488	0.548	0.9787	0.5362	0.5905	0.7393	0.1972	0.2876	0.5152	0.1612	0.3944	0.4028	0.2256	0.9562	0.623	0.3156	0.2034
is tatooine available in the evening?	CheckAvailability	CheckAvailability	0.2047	0.3542	0.1483	0.3404	0.7729	0.2538	0.3554	0.4298	0.1187	0.4153	0.7048	0.6284	0.4666	0.5954	0.4343	0.5041	0.3018	0.4762	0.2244
am i free on the 12th of july	CheckAvailability	CheckAvailability	0.196	0.2482	0.1184	0.3947	0.9617	0.1487	0.3039	0.3844	0.2223	0.4485	0.5944	0.5638	0.3641	0.4564	0.3656	0.3756	0.2952	0.5014	0.2231
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.2358	0.2842	0.1894	0.3757	0.9811	0.2377	0.2913	0.4061	0.2208	0.3926	0.5447	0.4798	0.3899	0.4104	0.3033	0.4639	0.4448	0.3621	0.3021
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.2649	0.4197	0.1895	0.4488	0.9654	0.3137	0.613	0.3009	0.2076	0.3953	0.6119	0.4473	0.5228	0.5689	0.3368	0.8841	0.6286	0.4816	0.1388
am i free	CheckAvailability	CheckAvailability	0.1097	0.2264	0.1875	0.1455	0.9588	0.0963	0.1193	0.2102	0.1042	0.326	0.5063	0.2841	0.2526	0.272	0.2102	0.301	0.3042	0.2451	0.3164
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.4173	0.4164	0.1476	0.5232	0.9778	0.5055	0.5398	0.7014	0.2591	0.2405	0.4915	0.1308	0.3353	0.3901	0.2301	0.9375	0.6786	0.3077	0.1864
hello, am i able to reserve hoth right now?	CheckAvailability	CheckAvailability	0.2234	0.2921	0.1785	0.2305	0.8893	0.2693	0.2206	0.2743	0.1143	0.149	0.2742	0.2267	0.314	0.2298	0.1991	0.7978	0.3412	0.2499	0.168
can you check my dad 's calendar for free time this week	CheckAvailability	FindCalendarEntry	0.225	0.313	0.1136	0.5457	0.8317	0.3248	0.3858	0.7398	0.4077	0.613	0.92	0.7984	0.3698	0.4259	0.5463	0.2979	0.3524	0.6509	0.1029
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.4006	0.3828	0.2056	0.4324	0.9248	0.3378	0.4597	0.48	0.2228	0.4657	0.7192	0.458	0.589	0.5934	0.2632	0.8044	0.5493	0.4464	0.1827
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.2357	0.2751	0.1085	0.3764	0.9773	0.2146	0.2931	0.4992	0.141	0.2666	0.5777	0.6297	0.4862	0.4889	0.2897	0.3901	0.4762	0.342	0.1052
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.4074	0.3896	0.2199	0.4397	0.9322	0.3736	0.5974	0.401	0.1753	0.4647	0.6339	0.3441	0.4794	0.5637	0.2183	0.8263	0.6284	0.4078	0.174
join next meeting	ConnectToMeeting	ConnectToMeeting	0.5204	0.7383	0.1919	0.6166	0.4031	0.9794	0.4271	0.7039	0.2196	0.2841	0.6758	0.2678	0.3283	0.6819	0.2117	0.5142	0.3563	0.2406	0.1438
join conference call	ConnectToMeeting	ConnectToMeeting	0.4014	0.503	0.1543	0.2911	0.2465	0.9827	0.1898	0.5128	0.2291	0.2003	0.3755	0.1164	0.1641	0.437	0.1192	0.5505	0.1896	0.0926	0.085
dial marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4098	0.3981	0.1514	0.3465	0.3623	0.8824	0.2932	0.5428	0.2845	0.2669	0.4656	0.1922	0.3809	0.4409	0.1826	0.3823	0.2204	0.1388	0.0997
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.454	0.7875	0.1171	0.4306	0.2525	0.9699	0.3006	0.5104	0.1734	0.1841	0.3885	0.1131	0.1105	0.4697	0.1277	0.4136	0.2011	0.1371	0.0819
i need to join conference call	ConnectToMeeting	ConnectToMeeting	0.3863	0.4749	0.1314	0.3402	0.4531	0.988	0.2635	0.6271	0.1639	0.2926	0.4959	0.1338	0.2186	0.5042	0.1785	0.7079	0.2636	0.1252	0.1055
connect me to 10 00 conf call with bryan	ConnectToMeeting	ConnectToMeeting	0.1751	0.3048	0.1371	0.226	0.2334	0.7922	0.1441	0.2885	0.1058	0.146	0.2672	0.1048	0.1743	0.2393	0.107	0.2673	0.1607	0.117	0.1062
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.258	0.2422	0.0992	0.2507	0.2744	0.9567	0.1597	0.3404	0.1331	0.1509	0.328	0.1398	0.2216	0.2553	0.1034	0.3918	0.1556	0.0861	0.0829
connect me with conference call	ConnectToMeeting	ConnectToMeeting	0.3495	0.451	0.1377	0.2953	0.2057	0.988	0.1913	0.4032	0.1646	0.2682	0.4674	0.1789	0.1992	0.4033	0.1014	0.4598	0.2145	0.1076	0.0743
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4838	0.4528	0.1298	0.5491	0.4495	0.897	0.4128	0.6488	0.3114	0.3544	0.519	0.279	0.4742	0.4924	0.2197	0.4454	0.2358	0.1778	0.0763
join the meeting	ConnectToMeeting	ConnectToMeeting	0.6646	0.8205	0.1872	0.4613	0.4499	0.9842	0.369	0.7441	0.3674	0.3314	0.5584	0.127	0.3155	0.5772	0.1642	0.5197	0.3746	0.1532	0.1028
notify all attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.419	0.4679	0.3224	0.4308	0.3763	0.3468	0.9494	0.3376	0.3484	0.3847	0.3762	0.2508	0.1832	0.5771	0.1854	0.2255	0.3036	0.2558	0.2077
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4706	0.5025	0.4141	0.6449	0.467	0.2686	0.9491	0.4496	0.4011	0.3679	0.3138	0.3208	0.1782	0.3656	0.3434	0.2955	0.4736	0.422	0.1427
please advise i am late for 3 pm meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4109	0.5272	0.3304	0.7152	0.7029	0.368	0.9439	0.5261	0.4841	0.488	0.495	0.4898	0.2905	0.51	0.3559	0.3311	0.5566	0.4731	0.1122
alert attendees of dinner meeting that i will be late	ContactMeetingAttendees	ContactMeetingAttendees	0.338	0.4342	0.2439	0.456	0.4355	0.2895	0.9522	0.3478	0.4199	0.236	0.2501	0.2406	0.1695	0.4474	0.2003	0.208	0.2874	0.2636	0.0503
please let all in work group know meeting to start at 9 15	ContactMeetingAttendees	ChangeCalendarEntry	0.512	0.5726	0.2536	0.8616	0.5285	0.4987	0.832	0.5517	0.2524	0.3681	0.529	0.4387	0.3592	0.5855	0.3924	0.3686	0.3594	0.4966	0.1199
over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later	ContactMeetingAttendees	ContactMeetingAttendees	0.206	0.3001	0.2915	0.6146	0.6528	0.2862	0.78	0.3232	0.4914	0.312	0.4794	0.4104	0.2353	0.3942	0.5293	0.5449	0.4451	0.5716	0.1089
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2631	0.334	0.2499	0.4996	0.6732	0.2708	0.8904	0.3681	0.3402	0.3442	0.451	0.4235	0.3797	0.4385	0.4047	0.4445	0.4601	0.4288	0.0943
alert attendees meeting is at 8 30	ContactMeetingAttendees	ContactMeetingAttendees	0.3242	0.3912	0.2631	0.56	0.5573	0.3331	0.978	0.3524	0.4326	0.242	0.3657	0.2807	0.2984	0.4905	0.2666	0.2607	0.3309	0.3152	0.0675
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3513	0.4498	0.3831	0.5079	0.4711	0.3047	0.9682	0.3514	0.4444	0.3339	0.3292	0.3165	0.1591	0.4851	0.2717	0.2765	0.4553	0.3598	0.1741
schedule dinner with madden at 6 pm on june 4th at spring restaurant	CreateCalendarEntry	CreateCalendarEntry	0.6291	0.5925	0.1887	0.7169	0.5022	0.5306	0.4732	0.9781	0.4493	0.3398	0.534	0.3675	0.4091	0.4756	0.3353	0.6187	0.231	0.3304	0.0535
add date night on the 5th at 7pm every month	CreateCalendarEntry	CreateCalendarEntry	0.2953	0.4752	0.1174	0.6895	0.4244	0.2912	0.4364	0.7862	0.1359	0.2388	0.4296	0.39	0.1764	0.3419	0.2911	0.339	0.2516	0.3617	0.0908
add work to calendar sunday 10 till 5	CreateCalendarEntry	CreateCalendarEntry	0.4586	0.5595	0.0876	0.5683	0.3617	0.4736	0.3205	0.9469	0.2636	0.1438	0.5615	0.3398	0.2451	0.3526	0.2103	0.269	0.1667	0.2867	0.0681
book a meeting at 7:00pm	CreateCalendarEntry	CreateCalendarEntry	0.6775	0.713	0.197	0.6218	0.6772	0.693	0.4658	0.9884	0.3577	0.3964	0.7264	0.2269	0.447	0.56	0.1893	0.8406	0.3349	0.2482	0.104
schedule miranda s graduation from 11 to 3 on may 28th	CreateCalendarEntry	CreateCalendarEntry	0.4382	0.4259	0.1602	0.6341	0.4162	0.3398	0.4171	0.8554	0.3463	0.2229	0.4438	0.378	0.2747	0.3764	0.2841	0.4814	0.1921	0.4026	0.065
add maple beach to my calendar at 10 on sunday	CreateCalendarEntry	CreateCalendarEntry	0.4212	0.5617	0.0758	0.5387	0.3517	0.4226	0.274	0.9571	0.2331	0.1584	0.4954	0.2984	0.2472	0.325	0.1416	0.2829	0.0998	0.1823	0.0439
create a event with eden roth at 4pm today for 30 mins	CreateCalendarEntry	CreateCalendarEntry	0.7007	0.6424	0.1593	0.4113	0.5684	0.6078	0.3992	0.934	0.1938	0.3282	0.515	0.1235	0.3892	0.4798	0.1517	0.6406	0.2762	0.1598	0.1208
meeting with morrison yang at 4	CreateCalendarEntry	CreateCalendarEntry	0.6985	0.7462	0.1962	0.6722	0.558	0.7319	0.5913	0.8013	0.5063	0.4642	0.7103	0.4172	0.7024	0.7767	0.2875	0.4767	0.4409	0.2952	0.1142
i would like to book a meeting in the hitchcock building on the 23rd floor.	CreateCalendarEntry	CreateCalendarEntry	0.6208	0.6084	0.146	0.5079	0.7817	0.6444	0.4285	0.9402	0.2408	0.3584	0.6172	0.1702	0.4552	0.5572	0.1386	0.8649	0.3042	0.1531	0.0976
schedule a meeting	CreateCalendarEntry	CreateCalendarEntry	0.5631	0.5975	0.2598	0.8077	0.4976	0.7292	0.4667	0.963	0.4622	0.4152	0.6124	0.3005	0.3	0.4883	0.2939	0.6227	0.2753	0.302	0.1208
on saturday at 7 thirty p m	CreateCalendarEntry	CheckAvailability	0.3154	0.2961	0.143	0.5191	0.8081	0.2328	0.3775	0.7032	0.1992	0.3901	0.635	0.6951	0.5121	0.5259	0.3289	0.468	0.3818	0.3208	0.1682
schedule an event on the calendar	CreateCalendarEntry	CreateCalendarEntry	0.5208	0.4297	0.2459	0.7167	0.3925	0.4908	0.3624	0.9671	0.5231	0.3946	0.6069	0.3263	0.2863	0.3478	0.2166	0.4523	0.1977	0.2547	0.1028
schedule group meeting with madden on march 3rd at 4 00 pm	CreateCalendarEntry	CreateCalendarEntry	0.5579	0.6284	0.1562	0.6358	0.4237	0.6404	0.4481	0.9175	0.4135	0.2116	0.4939	0.3677	0.3844	0.5439	0.2252	0.4362	0.1779	0.2147	0.0517
book a meeting	CreateCalendarEntry	CreateCalendarEntry	0.6909	0.6659	0.2405	0.5542	0.6411	0.7708	0.4283	0.9683	0.3883	0.5899	0.7438	0.1809	0.3516	0.6071	0.1744	0.8539	0.3651	0.2225	0.1626
make me an appointment for the next week thursday	CreateCalendarEntry	CreateCalendarEntry	0.6155	0.5549	0.2117	0.7314	0.4284	0.5153	0.3656	0.9867	0.4048	0.529	0.6891	0.2825	0.3717	0.4431	0.2036	0.5423	0.2147	0.2987	0.1191
add dentist appointment to my calendar at 3:30 for the 8th of may	CreateCalendarEntry	CreateCalendarEntry	0.5241	0.6225	0.1077	0.6836	0.3371	0.429	0.304	0.983	0.2756	0.1585	0.4798	0.3341	0.2034	0.3332	0.2157	0.3445	0.1327	0.2669	0.0432
put hair appointment on calendar	CreateCalendarEntry	CreateCalendarEntry	0.5226	0.5148	0.1855	0.7372	0.4006	0.4175	0.3879	0.9672	0.4644	0.2522	0.5727	0.3254	0.2282	0.3808	0.2403	0.4121	0.1723	0.2684	0.0661
schedule a doctor s office appointment for march 12th	CreateCalendarEntry	CreateCalendarEntry	0.5747	0.422	0.1426	0.6868	0.4125	0.3663	0.2992	0.9663	0.4648	0.3344	0.6718	0.3797	0.3615	0.325	0.2698	0.444	0.1607	0.2879	0.0749
schedule a dentist appointment for tomorrow night at 7 pm	CreateCalendarEntry	CreateCalendarEntry	0.6297	0.4873	0.1398	0.7443	0.4032	0.4195	0.3158	0.9658	0.3887	0.3223	0.5878	0.3193	0.32	0.327	0.2146	0.5646	0.192	0.209	0.0762
schedule a visit to the market this saturday at 10 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5993	0.566	0.1515	0.6226	0.5253	0.5475	0.4365	0.9026	0.3227	0.2985	0.5922	0.3439	0.4852	0.4558	0.3283	0.7276	0.2946	0.3489	0.0926
schedule an appointment on my calendar	CreateCalendarEntry	CreateCalendarEntry	0.6225	0.5247	0.1992	0.7739	0.4282	0.5192	0.3726	0.9762	0.5315	0.3828	0.7168	0.346	0.2999	0.442	0.2078	0.4883	0.1988	0.2948	0.099
put dentist appointment in my calendar for tomorrow at one pm	CreateCalendarEntry	CreateCalendarEntry	0.5372	0.6083	0.2173	0.8112	0.4508	0.4265	0.4299	0.9844	0.3985	0.275	0.6354	0.4663	0.3406	0.4172	0.2582	0.4585	0.209	0.317	0.0848
add work to calendar at 3 pm on friday	CreateCalendarEntry	CreateCalendarEntry	0.5078	0.6117	0.0688	0.5556	0.2959	0.4322	0.293	0.9623	0.2423	0.1386	0.5282	0.2791	0.1899	0.3707	0.174	0.2449	0.1235	0.2167	0.0543
schedule art show on calendar for noon on march 6th	CreateCalendarEntry	CreateCalendarEntry	0.3919	0.3225	0.1125	0.5478	0.423	0.2887	0.2449	0.8663	0.386	0.2484	0.6516	0.4267	0.3709	0.306	0.2366	0.3987	0.1566	0.3002	0.0625
meeting with morrison sun at 2 pm saturday	CreateCalendarEntry	CreateCalendarEntry	0.7071	0.7539	0.1892	0.6557	0.5803	0.6543	0.5826	0.8222	0.473	0.3982	0.7287	0.4059	0.7051	0.7217	0.2747	0.4983	0.3836	0.2619	0.0753
schedule an appointment for 9 am	CreateCalendarEntry	CreateCalendarEntry	0.7011	0.4648	0.1924	0.7318	0.444	0.4102	0.2983	0.9792	0.5965	0.2858	0.6685	0.2379	0.3908	0.3464	0.1989	0.5163	0.1494	0.2192	0.0688
schedule a chiropractors appointment on july 7th at 4 o clock	CreateCalendarEntry	CreateCalendarEntry	0.5832	0.4661	0.1366	0.7371	0.5371	0.3995	0.393	0.9538	0.3738	0.2525	0.589	0.5324	0.3806	0.4088	0.3156	0.4933	0.1894	0.3093	0.0756
schedule a azure workshop from 9am to tomorrow 5pm	CreateCalendarEntry	CreateCalendarEntry	0.5304	0.4129	0.1135	0.5708	0.5469	0.4914	0.3717	0.893	0.2914	0.3412	0.5742	0.317	0.3857	0.3801	0.3166	0.6355	0.172	0.3795	0.0886
schedule an appointment for tomorrow at one o clock	CreateCalendarEntry	CreateCalendarEntry	0.6973	0.505	0.2273	0.7848	0.4884	0.5452	0.4282	0.9842	0.5189	0.3519	0.7109	0.3477	0.4563	0.4281	0.2688	0.5796	0.2506	0.3169	0.1013
add baseball game on friday to calendar	CreateCalendarEntry	CreateCalendarEntry	0.3472	0.6014	0.0595	0.4496	0.2976	0.3557	0.2523	0.92	0.182	0.189	0.4071	0.2618	0.184	0.304	0.1909	0.2492	0.1089	0.2146	0.0649
schedule dinner on the 8th at 6 thirty p m	CreateCalendarEntry	CreateCalendarEntry	0.6362	0.5883	0.1829	0.7323	0.4844	0.4792	0.4472	0.9605	0.3738	0.3002	0.5194	0.3154	0.3433	0.4514	0.3081	0.5853	0.2806	0.2736	0.0781
create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting	CreateCalendarEntry	CreateCalendarEntry	0.5151	0.5077	0.1193	0.6276	0.4306	0.6407	0.3744	0.9526	0.295	0.2565	0.5277	0.2634	0.306	0.3914	0.2157	0.5323	0.1943	0.2427	0.0787
